Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0010055377383193708+0j),[8.37889942e-16],[1.],[0.06338836],[1.],"(array([0.00503397]), array([7.77591445e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00251699]), array([-0.00435955]))"
(0.0039186504023177885+0j),[1.42242753e-15],[1.],[0.1249484],[1.],"(array([0.01495653]), array([2.52838329e-16]))","(array([-2.69152726e-31]), array([4.76633889e-32]))","(array([4.72374857e-37]), array([3.54281142e-37]))","(array([-1.30050154e-49]), array([3.80013766e-50]))","(array([-1.76570849e-31]), array([3.08016968e-31]))","(array([2.05849444e-49]), array([2.43469017e-49]))","(array([-7.54790834e-172]), array([-2.65222895e-172]))","(array([-5.69699252e-31]), array([4.42477968e-31]))","(array([-1.38695608e-35]), array([9.28071498e-37]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))"
(0.008585261953854596+0j),[6.83125888e-16],[1.],[0.18449344],[1.],"(array([0.02457363]), array([1.47285192e-16]))","(array([-6.29531897e-23]), array([-1.20205591e-22]))","(array([1.5061733e-23]), array([7.80016984e-24]))","(array([-2.29634564e-25]), array([2.98527318e-26]))","(array([-4.7415175e-25]), array([-9.48439768e-25]))","(array([1.21366821e-22]), array([1.51708541e-23]))","(array([-2.17938762e-24]), array([-6.06442585e-23]))","(array([-9.35371152e-27]), array([3.79118668e-24]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))"
(0.01788363423951291+0j),[1.36288475e-15],[1.],[0.26497933],[1.],"(array([0.03570372]), array([3.24856709e-16]))","(array([1.31221852e-24]), array([8.85640441e-23]))","(array([1.0199629e-23]), array([-3.57952309e-22]))","(array([-6.63057864e-25]), array([-3.56962233e-22]))","(array([1.60068102e-22]), array([-7.0838232e-22]))","(array([3.61834712e-22]), array([2.84938291e-23]))","(array([7.68703756e-26]), array([-4.40814794e-24]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))"
(0.030113035418180664+0j),[1.57037917e-15],[1.],[0.34157643],[1.],"(array([0.04818044]), array([1.26469368e-16]))","(array([-2.27099095e-22]), array([-7.4986691e-22]))","(array([1.52491114e-22]), array([-8.26540819e-21]))","(array([4.73981771e-21]), array([1.69031625e-21]))","(array([-2.33672901e-21]), array([3.38762957e-22]))","(array([-3.37326984e-23]), array([-4.74777826e-24]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))"
(0.04495295995073411+0j),[1.02033787e-14],[1.],[0.41389752],[1.],"(array([0.06000806]), array([2.03997287e-15]))","(array([4.26497222e-22]), array([-7.66029394e-21]))","(array([1.19190372e-20]), array([-1.0309301e-20]))","(array([-3.87915539e-21]), array([1.41882144e-22]))","(array([-7.52606281e-23]), array([-3.87765256e-22]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))"
(0.044887529700819516+0j),[7.72874789e-16],[1.],[0.41315445],[1.],"(array([0.06565767]), array([6.57809151e-16]))","(array([1.15032748e-20]), array([-6.58012389e-21]))","(array([-1.16606542e-22]), array([1.54898193e-21]))","(array([1.77795643e-20]), array([-1.01372536e-20]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))"
(0.04482151458599767+0j),[-5.87162464e-15],[1.],[0.41243126],[1.],"(array([0.06554127]), array([-1.06304403e-15]))","(array([3.68634854e-22]), array([3.23164879e-21]))","(array([-1.00929565e-20]), array([-1.16474233e-19]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))"
(0.04475504521890334+0j),[-7.59997577e-15],[1.],[0.41172747],[1.],"(array([0.06542798]), array([-1.49765399e-15]))","(array([4.47700491e-21]), array([-1.25591925e-19]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))"
(0.04590258831018614+0j),[-9.87684832e-15],[1.],[0.41636827],[1.],"(array([0.06574087]), array([-1.73648371e-15]))","(array([0.00251699]), array([-0.00435955]))","(array([0.00747826]), array([-0.01295273]))","(array([0.01228681]), array([-0.02128139]))","(array([0.01785186]), array([-0.03092033]))","(array([0.02409022]), array([-0.04172548]))","(array([0.03000403]), array([-0.0519685]))","(array([0.03282883]), array([-0.05686121]))","(array([0.03277063]), array([-0.0567604]))","(array([0.03271399]), array([-0.05666229]))","(array([0.03287044]), array([-0.05693327]))"
