X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.025199674750448882,0.025907630951594436,1.11091555103874,0.002220652133742641,1.0854847812510735,-0.07459740507452965,0.01577754641560656,-0.024988394879190155,0.05006612723235365,3.666778858698465,0.006620477748755788,-0.8026003117127535,0.0066253940655062946,3.517455310725265,-0.3679760588938973,0.016889836530032083,0.07723638986045588,-0.13584565617207153,-0.0743282601628396,0.11155899731775967,20.010485692902854,0.03289492020934989,-9.401755077746424,-0.020220072323343892,-9.169614668185934,0.03294397073767628,18.91505305151388,-2.540735550171905,-0.06802764464969291,1.1271603108875163,-0.6007470073763207,0.6796137366044427,-1.0424724892894268,-0.36844124496371033,-0.19390556964356226,151.85457051292173,0.22881163477059258,-88.66560438336717,-0.2990931409371356,-49.624057409853116,-0.29931471315544306,-84.89983286969385,0.22932548227932423,141.85947843916395,-22.55056729902735,-1.545371476900122,12.936643568571466,-2.1424294591832633,4.766685802999155,0.17453442699976937,5.599329819261423,-5.951000356849767,-2.5565802252369205,-10.549292435175957,1473.1271127948064,2.046224709652552,-959.3365354696751,-3.462172504718112,-239.26855998096826,-2.130013319488299,-236.3247842566592,-3.4673275430068786,-905.3166623154267,2.052376679364756,1363.2617446821055
0.05722607623447941,-0.17881104947474546,1.1927503352516418,-0.0010057206204494064,1.1175727925925758,0.19570151854780532,-0.22973699494800706,0.06288609200065733,-0.6390129027385975,4.194542539419742,-0.007375767648614714,-0.6670951251140627,-0.006654310057457438,3.7881014116200156,1.1002525513745995,-0.8488488349234015,-0.12971852089426175,0.2727000879154549,0.20709190103232816,-3.754471650400105,24.24615197501966,-0.058870890620934854,-9.628909618872466,-0.015130840824520262,-8.906509555981435,-0.0518899516780099,21.549746045733112,8.565416611293548,-5.0769493196357125,-2.7192883157721717,5.365745850441144,-1.56478005844596,8.177513354284846,1.1349989557468743,-30.528719391441356,193.99349552741515,-0.5674368755621243,-98.79018171000178,0.20942232847904216,-56.185050365727044,0.1762532782756404,-88.14791343501892,-0.4966078387055678,172.27370963412253,84.9648052665583,-41.61070623625907,-36.949932910378706,59.24624075671698,-14.87956994389296,58.10418555132103,-14.829355510400465,120.91920422403524,8.694095771318043,-316.0237634384884,1976.6952198876725,-6.517592141525757,-1141.6787530427307,5.312972224466961,-322.85472064160473,4.58860874758937,-319.5061045731513,4.570054396062422,-1004.2557893031181,-5.697505693058109,1772.9649883173918
0.22020433961342215,-0.24429500060242612,1.2712925439744733,-0.024650701358923933,1.190536425073749,0.739258042780744,-0.3132582896360709,0.23745523319351014,-0.8551029320497148,4.733773825123387,-0.0911851506490592,-0.4924428008214507,-0.08607217373773471,4.276930769812018,4.103046148850154,-1.1727684919007781,-0.5244423768561236,0.3771235445623277,0.7715315450355487,-5.0131408090685765,28.810364602141284,-0.5443272019246262,-9.66825498531553,0.1319947016476258,-8.908812216451686,-0.49444562760706406,25.663919138226788,31.66397122330143,-7.161302682179259,-10.36521448023134,7.230398485934979,-5.962727162112333,10.783239814443887,4.191845242988419,-41.182477247568166,241.54102288956528,-4.444833662579291,-108.17414492433649,3.6382306335209313,-64.74559803395286,3.404356189991214,-96.32866902807389,-3.934498180089777,215.47557566807677,312.3235663935897,-60.152653371324384,-138.23789803038167,81.00223395211101,-54.862829778835454,78.03683456615516,-55.415411739847094,159.2307301029533,31.959887147881684,-434.1779729608635,2568.346617556193,-45.85670792122913,-1331.0419716394647,53.787344437640016,-428.8642047392121,37.33582939331863,-422.5603279725744,48.49544249233985,-1171.3571767193819,-39.89753659879234,2320.1805404069273
0.2743703335960035,-0.23679464807052647,1.2612014409263965,-0.051240438551883156,1.1864588960386304,0.9298134450031722,-0.30628486970516144,0.30269787896777617,-0.8303730761457665,4.662081016371041,-0.1824024047094558,-0.5117117991179788,-0.17307580691755434,4.226255178008541,5.208945665111645,-1.1555509918910136,-0.6198043366201057,0.3552721741070301,1.0070588918388947,-4.864002529520566,28.191321710300738,-1.061615601759264,-9.659310026575676,0.3121553545928928,-8.96828193433169,-0.9711125337931399,25.099831234477634,40.56883383080358,-7.105638163987169,-12.844584899446543,7.0362503539590335,-7.484204421161027,10.426746958773197,5.604815221508113,-39.883643188378116,235.0256129041103,-8.522374703282416,-106.89693700152652,7.419546253649801,-63.875102040526606,6.991313446028231,-95.7041764838589,-7.602778982953977,208.630109930184,403.78164632188754,-60.068550804477255,-173.97834482940593,79.63121453745246,-71.13351436599936,76.49338119049207,-71.66855551260083,154.14362417329232,43.7774900962807,-419.73361842810834,2486.99833881358,-86.91962365707717,-1304.9488160975638,105.64078729786952,-415.935992131294,71.82743813095291,-408.2487337160895,96.01166290895395,-1149.0992863913866,-76.27307348789938,2227.153115245087
0.2806912972582946,-0.2519566653489224,1.2408657562656404,-0.07232777388575937,1.1637588642900234,0.9609277537542772,-0.32156752652125176,0.32030913052442544,-0.8692523156597262,4.524442376730864,-0.25215091235854703,-0.5604267752102489,-0.24228842396975928,4.071663619533071,5.437153496907038,-1.1974293609913595,-0.5886004984994881,0.41291549281482853,1.0981938617041158,-4.990805544308891,27.043687031268586,-1.446926696332296,-9.655950384811122,0.46185131215813324,-8.948708268447708,-1.3512873444994529,23.771921761927974,42.760800325727025,-7.274300950574645,-13.026320601203771,7.515951421293702,-7.781862462325474,11.135623277631309,6.277774455445534,-40.04146059071966,223.25581797584326,-11.505140037539139,-104.52394327321103,10.330937290067752,-61.47254341551622,9.877670522291158,-93.00197484750426,-10.535637975540896,194.3766755498385,429.6608156773817,-60.82354174947949,-179.71788491079624,83.25729120659868,-76.6290337271169,78.70501297053363,-77.45840747780537,159.9356463526429,50.21624639873438,-412.14598090955616,2342.891873162283,-116.60720837515451,-1257.3894000884904,144.31373699560626,-387.44428765888864,98.12139910090332,-378.8102904044885,134.12553653972827,-1094.1648988676407,-105.43081354906184,2042.6286523767255
0.36143573764584996,-0.4695886306228686,1.3028833907474586,-0.16098021570093124,1.317591248823653,1.2835288952317285,-0.607687259330502,0.46674362544562437,-1.6588782579811066,4.96717089004353,-0.5702901151068578,-0.2937556440574986,-0.5609506669747371,5.132168578031221,7.515819245877621,-2.300961196350988,-0.5182237146250473,0.6845361540645449,1.7807268874457354,-9.765495358501038,30.940981965688593,-3.3300934652189684,-9.166644528185975,0.9195392839035434,-9.211593229075818,-3.252148359475449,32.90495494608664,61.047371745712155,-14.236295612807526,-16.04574221558636,13.845505260877069,-10.534991613014734,20.709328101393282,11.179828628277704,-80.40115128605034,265.4697922251764,-26.96672187630105,-108.9394712235219,22.714884916989032,-73.98794605495621,22.243605151204697,-111.97170656457108,-26.340838860500032,292.15404986101873,632.4225678328195,-121.3418441990102,-237.78617498174026,157.6430594949677,-118.2764423015088,152.94468414523084,-121.10158059007148,308.2561540622579,97.19690773580255,-849.6678177362456,2888.7892261649495,-278.46799749961986,-1390.5527261153038,326.80114181737775,-542.0109125028648,232.95097311290328,-556.414982535537,317.7755714312825,-1472.7391614400633,-273.65251197438295,3302.647290335981
0.5617848158230743,-0.6094622838773373,1.5020753101240298,-0.30826681604152434,1.548184417163234,2.1051152744829946,-0.8822793303683714,0.8053198656984019,-2.3464861599852247,6.388366289122172,-1.1462978089171265,0.2550109768000856,-1.1382510291680008,6.8193185469458735,12.92782829121892,-3.6593986278587214,-0.38225547679880956,0.319753489383189,3.349119489841094,-14.908445846147726,43.46987611307996,-6.99213259658058,-8.639612415683292,1.3512187760765002,-8.871162111678316,-6.962765609561756,48.28954495966021,109.59905653630464,-24.44549412490411,-23.903262087487413,18.10950667118437,-16.67195539531439,26.06792748747217,22.635551289879622,-131.44847296978477,401.5737464320004,-58.91746747659629,-128.82402375624952,43.35794930631201,-98.64126889440266,42.82071832790437,-137.12060710193387,-59.28728806705316,466.1299861893535,1180.4640187854163,-222.60830861487528,-389.8153851425292,239.14487547852244,-216.74883400402499,243.029836980371,-218.83041483423878,444.92418800810975,209.9440527622321,-1478.2884178742634,4655.875010470469,-631.049392943898,-1861.4001396589788,668.1717962985316,-886.2318285242324,501.3777159941855,-917.8862208581311,662.0226153415466,-2063.4416401358994,-645.5052365876664,5664.995801063956
0.681489183621752,-0.6660184706960377,1.625127621703051,-0.43978217876188985,1.646144460576838,2.6081615831421705,-1.061261052286486,1.0550156852560013,-2.692052956994983,7.2893813659913675,-1.66938797127312,0.5906694508594726,-1.675968826955597,7.655891431076233,16.339164039394067,-4.696291541792666,-0.09339268839471974,-0.17271737378674928,4.651759301079141,-17.84456527489538,51.63235900334687,-10.37917209323142,-8.121620956631057,1.6119465394432342,-8.022307411065082,-10.55836026044494,56.87678125486671,141.16313954495843,-32.91721520252089,-27.36143531935396,20.101586241833367,-20.530022801551667,26.86972338942416,32.96287625548751,-163.38736170020755,492.74658696801805,-89.0389215127992,-139.2961391807619,61.27457747858438,-111.92254888213189,61.18222893660132,-144.49607404534706,-92.42059302259719,572.9081137814334,1548.1221249698676,-311.390158921458,-473.7112889177821,297.5059691471935,-290.2668205926083,305.1553594842386,-296.0771127340554,507.65916059358,318.19411941176986,-1901.3672499625497,5873.142326777888,-969.9944385821354,-2142.83659779572,976.4493520188316,-1115.1032231563051,755.9764811061732,-1157.6750916521114,988.4363668122024,-2343.932582294371,-1032.8090068126692,7233.739570706436
0.7138581613697379,-0.70360630271618,1.6528396924527247,-0.5022001630609711,1.6655002791792382,2.7499805175706613,-1.1508965649006164,1.1561146749739306,-2.828525588565824,7.508912059703137,-1.913283423741684,0.693412494298554,-1.938456175625792,7.818081709745094,17.3489069715655,-5.178738936113865,0.11933288877082988,-0.29714210637514316,5.247517615115675,-18.712782658151188,53.76801662930532,-11.949106537110472,-7.785712079469537,1.7180121687532175,-7.6128792491645605,-12.348739647293737,58.5235208735582,150.97678157087708,-36.75535664338319,-27.508213741971904,21.40990985420974,-21.831972942153087,27.30522639535265,37.957907031053175,-171.35092813364312,518.1850318060139,-103.02583187634781,-140.0398794207317,69.41514793517518,-115.3997006245827,70.04245684369378,-143.77279866919213,-109.16198873729823,593.2637332598102,1667.9252828058698,-351.3135628397564,-491.595781887959,325.58699014849617,-320.14162857012747,330.0059781342307,-330.37189572417464,523.0575335541632,372.19785241919084,-1996.593654631026,6233.062339543488,-1128.4686948294375,-2197.956244448158,1116.923848210697,-1192.4629354148135,878.4665229528418,-1233.437445386299,1150.0294073250889,-2373.7881087804476,-1230.7250736578699,7532.136860118074
