Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.6310523924804742e-06+0j),[2.60892745e-17],[1.],[0.00255425],[1.],"(array([9.03817952e-05]), array([1.59918686e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([4.51908976e-05]), array([-7.82729307e-05]))"
(6.4916457938456635e-06+0j),[-1.7856789e-17],[1.],[0.00509573],[1.],"(array([0.00027069]), array([-1.69819775e-18]))","(array([2.41642072e-33]), array([-4.90807922e-33]))","(array([1.68508042e-36]), array([3.75898037e-38]))","(array([0.]), array([0.]))","(array([-3.75064795e-34]), array([-1.8855781e-34]))","(array([-5.76841148e-45]), array([6.4311181e-47]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))"
(1.45333452119438e-05+0j),[1.02162654e-14],[1.],[0.00762447],[1.],"(array([0.0004501]), array([7.23135199e-16]))","(array([1.03908264e-33]), array([-5.25658935e-37]))","(array([-1.36057598e-33]), array([6.70858156e-30]))","(array([-2.16412016e-33]), array([6.83561312e-32]))","(array([3.35907343e-33]), array([-1.24926763e-29]))","(array([-5.11947063e-33]), array([4.15068258e-29]))","(array([1.62969787e-29]), array([-1.82906604e-29]))","(array([-3.26438443e-29]), array([-6.06252503e-31]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))"
(3.0822797894915724e-05+0j),[1.79962131e-14],[1.],[0.01110348],[1.],"(array([0.00066269]), array([1.28152708e-15]))","(array([-4.75430806e-33]), array([8.44379673e-30]))","(array([-7.6690306e-32]), array([6.15645465e-29]))","(array([2.74078996e-31]), array([3.3411456e-28]))","(array([-1.57639066e-31]), array([2.80327844e-28]))","(array([1.60783159e-29]), array([-2.23173163e-28]))","(array([-6.11580673e-31]), array([2.24726606e-28]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))"
(5.3037522966237204e-05+0j),[1.97019919e-14],[1.],[0.01456498],[1.],"(array([0.00090828]), array([1.39200779e-15]))","(array([3.60765664e-28]), array([1.80295799e-28]))","(array([-8.04334334e-30]), array([1.43352662e-27]))","(array([-1.69803059e-28]), array([3.7864094e-29]))","(array([-1.70196562e-28]), array([-3.24529154e-28]))","(array([-5.06344942e-31]), array([2.30379713e-28]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))"
(8.108777807829523e-05+0j),[1.68822962e-14],[1.],[0.01800901],[1.],"(array([0.00115263]), array([1.2085201e-15]))","(array([-1.03653247e-26]), array([1.78675288e-27]))","(array([-1.42892557e-28]), array([6.97771115e-27]))","(array([6.09601929e-27]), array([-1.13627226e-26]))","(array([-2.80204976e-30]), array([2.05055696e-28]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))"
(8.411439382833034e-05+0j),[1.88830956e-14],[1.],[0.01834199],[1.],"(array([0.00128627]), array([1.33867962e-15]))","(array([-7.505691e-27]), array([-7.50788565e-27]))","(array([6.0582292e-27]), array([-1.00996728e-26]))","(array([-2.21819066e-29]), array([1.97561157e-28]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))"
(8.718092100774812e-05+0j),[1.60932591e-14],[1.],[0.01867331],[1.],"(array([0.00130978]), array([1.13831286e-15]))","(array([-2.51322718e-26]), array([6.00619735e-27]))","(array([1.13484082e-27]), array([3.88320777e-28]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))"
(9.028661119121253e-05+0j),[2.03302323e-14],[1.],[0.01900297],[1.],"(array([0.00133317]), array([1.44418509e-15]))","(array([-4.61405223e-25]), array([1.02212323e-25]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))"
(9.572963528988591e-05+0j),[1.85042958e-14],[1.],[0.01956733],[1.],"(array([0.0013648]), array([1.31665801e-15]))","(array([4.51908976e-05]), array([-7.82729307e-05]))","(array([0.00013535]), array([-0.00023443]))","(array([0.00022505]), array([-0.0003898]))","(array([0.00033134]), array([-0.0005739]))","(array([0.00045414]), array([-0.00078659]))","(array([0.00057631]), array([-0.0009982]))","(array([0.00064314]), array([-0.00111395]))","(array([0.00065489]), array([-0.0011343]))","(array([0.00066658]), array([-0.00115456]))","(array([0.0006824]), array([-0.00118195]))"
