Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(5.8716765813186355e-05+0j),[1.65041471e-16],[1.],[0.01532492],[1.],"(array([0.00054228]), array([9.54053609e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00027114]), array([-0.00046963]))"
(0.00023368141936374093+0j),[9.43810222e-17],[1.],[0.0305697],[1.],"(array([0.00162401]), array([1.3452371e-17]))","(array([1.40038275e-35]), array([-3.0709686e-35]))","(array([8.20835896e-34]), array([8.31226224e-35]))","(array([-1.14067707e-31]), array([-1.54564103e-32]))","(array([3.92951277e-28]), array([4.08261067e-29]))","(array([2.40581999e-31]), array([1.2258773e-32]))","(array([-4.0013866e-32]), array([2.03730106e-33]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))"
(0.0005231106933692002+0j),[-2.65356833e-15],[1.],[0.04573119],[1.],"(array([0.00269995]), array([-2.43823435e-16]))","(array([4.40476774e-30]), array([-7.36780021e-30]))","(array([-8.49666671e-28]), array([-6.34522143e-26]))","(array([3.27869258e-31]), array([3.48530348e-32]))","(array([-1.60289339e-26]), array([-2.10272696e-26]))","(array([1.59149168e-26]), array([4.22848467e-26]))","(array([-1.0575927e-26]), array([3.79366954e-29]))","(array([4.20908061e-26]), array([2.15730665e-26]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))"
(0.0011092161795583787+0j),[-7.99875185e-15],[1.],[0.06657261],[1.],"(array([0.003974]), array([-5.24188721e-16]))","(array([1.02379038e-25]), array([8.60854806e-26]))","(array([1.09697309e-28]), array([8.62035815e-26]))","(array([-4.40948926e-26]), array([8.63298181e-25]))","(array([4.24907452e-26]), array([-7.2649005e-27]))","(array([4.05223541e-27]), array([-8.61067261e-26]))","(array([3.89199208e-26]), array([6.89904098e-25]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))"
(0.0019081491948467855+0j),[-1.42945057e-14],[1.],[0.08728066],[1.],"(array([0.00544427]), array([-9.57679254e-16]))","(array([7.46702507e-29]), array([8.13416303e-26]))","(array([-3.99521546e-26]), array([8.81462109e-25]))","(array([4.67975465e-25]), array([-1.75373425e-24]))","(array([-2.63129388e-24]), array([2.65152887e-24]))","(array([1.06726253e-24]), array([-3.53219115e-24]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))"
(0.0029163412435548393+0j),[-2.12662037e-14],[1.],[0.1078471],[1.],"(array([0.00690481]), array([-1.55306155e-15]))","(array([1.67395919e-24]), array([1.13852199e-24]))","(array([4.8942339e-25]), array([1.58110363e-27]))","(array([-2.62644024e-24]), array([1.34026333e-23]))","(array([1.02414738e-24]), array([-3.44722313e-24]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))"
(0.003025056906401242+0j),[-1.54228477e-14],[1.],[0.10983136],[1.],"(array([0.00770252]), array([-1.06889525e-15]))","(array([4.44008496e-25]), array([1.00748275e-25]))","(array([-2.91979171e-23]), array([9.68682662e-24]))","(array([9.81783859e-25]), array([-3.54883787e-24]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))"
(0.003135194249761232+0j),[-1.48569351e-14],[1.],[0.11180515],[1.],"(array([0.00784257]), array([-1.0842926e-15]))","(array([-2.88003895e-23]), array([9.84817978e-24]))","(array([-9.77672459e-24]), array([-3.64829678e-24]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))"
(0.0032467258807659925+0j),[-1.63169604e-14],[1.],[0.11376852],[1.],"(array([0.00798189]), array([-1.05943693e-15]))","(array([5.9555303e-23]), array([-4.54388922e-24]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))"
(0.0034421946837677837+0j),[-1.56505638e-14],[1.],[0.11713023],[1.],"(array([0.00817032]), array([-1.14485081e-15]))","(array([0.00027114]), array([-0.00046963]))","(array([0.000812]), array([-0.00140643]))","(array([0.00134997]), array([-0.00233822]))","(array([0.001987]), array([-0.00344158]))","(array([0.00272213]), array([-0.00471488]))","(array([0.00345241]), array([-0.00597974]))","(array([0.00385126]), array([-0.00667058]))","(array([0.00392129]), array([-0.00679187]))","(array([0.00399094]), array([-0.00691252]))","(array([0.00408516]), array([-0.00707571]))"
