X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.020038826902150322,0.02282876548118643,1.1128161863237125,0.001310621422136704,1.0977619699002534,-0.05931552522295841,0.01485684089820433,-0.01982582465813647,0.04577934264407772,3.6776371379250223,0.003907040097194297,-0.7888336056413774,0.003908658651361641,3.589306902115528,-0.2925715988611638,0.02063197561753201,0.06155729029899273,-0.11514228682655411,-0.05883706056426652,0.11514489278355083,20.08782952467732,0.019411055070599984,-9.379341045795943,-0.011939708647752841,-9.241857238706526,0.01942720216992125,19.4403276332484,-2.019950251776367,-0.01664674042585119,0.8969424135258461,-0.5412708044818707,0.5396264574518607,-0.9203535142631359,-0.2909762000997673,0.008231553956338086,152.53822598303938,0.13500819559258276,-88.74837364336021,-0.1765375898126059,-50.38195835717294,-0.17661054008589047,-86.52014326442965,0.13517733643004717,146.63475166754102,-17.927015052824498,-0.9559708098896719,10.290511121048647,-2.248919470308377,3.777948663958573,-0.2545613220328875,4.434459325791184,-5.668399820416745,-2.0143204159872115,-7.119645178679652,1480.388072774339,1.207249503191817,-961.8680106661384,-2.043207723953766,-245.52569853923762,-1.2562411480869489,-243.79271053653162,-2.0449047843260844,-929.9305190197923,1.2092743480479065,1415.5488499780909
0.04530372061338194,-0.1533094669031355,1.1739759961414942,0.00017499413423739972,1.1235222281810702,0.1567767447641177,-0.19709845365816286,0.050966675076740374,-0.5648253700495742,4.067279800333877,-0.0024207329626473105,-0.6870421962464427,-0.0021356890071515043,3.8044531236543264,0.8889806485337167,-0.7259402845655097,-0.09757529226180392,0.2193721464812617,0.17065887999083582,-3.3742285364005697,23.180890550034505,-0.0269032454500734,-9.556623045293529,-0.018466705573914836,-9.062173088172631,-0.024148747036694507,21.515855327949502,6.963935019660634,-4.319372238295824,-2.1567888691042856,4.57721178136715,-1.2573286147278204,7.222344846547784,0.9459678802553797,-27.65137004990608,183.0061019729216,-0.2924174155748697,-96.28170947144011,0.023897553559427246,-55.352569823897994,0.010782218194432014,-89.2980638628708,-0.2645062773767761,170.38845677954274,69.39365803554176,-35.178819848814534,-29.727949126362148,50.608896656165875,-12.256015561470742,51.288894040238546,-12.186601245971676,109.01399164768905,7.297849269530556,-286.7935072067216,1841.208331575763,-3.573093173059664,-1095.5589245776216,2.2255500225682847,-307.09430972137295,2.3559272706001164,-306.30993622422926,1.9322757994763178,-1009.5376029863041,-3.2503372740190932,1732.8765169938742
0.1982505009683399,-0.22651551452720245,1.2073324067245224,-0.014900809361339239,1.156369322270428,0.6632154819684696,-0.27992433302941067,0.21540208708334038,-0.7933152869721966,4.311325823397698,-0.05744105541197671,-0.6039740995640839,-0.055171463792043685,4.049768647733522,3.665006940734352,-1.013067331281817,-0.47162952759880916,0.3910661494263885,0.7022759664165752,-4.611732754571991,25.344181010841222,-0.35173411928040055,-9.51077200079196,0.06375211331967431,-9.005729743682416,-0.32973678446163834,23.745944623349814,28.143993119440555,-5.997681061114929,-9.30988229997932,6.609287475898564,-5.422889161473452,10.307208825605764,3.8152097635785935,-37.345137475346746,206.33834437576473,-2.9197066429886647,-100.1528257473035,2.226888337835112,-59.21983310143405,2.1226503134514356,-93.10735498405411,-2.696143463877499,195.11372240781378,276.1159145656963,-48.975029120221194,-123.64664153050556,70.81610615429328,-49.55252081915272,69.2602616984634,-50.58589755888598,149.18972565006592,29.000511386899433,-386.7109008181373,2139.4221828813247,-30.44840718225013,-1182.3429223857827,34.38293032949532,-360.27078798604424,25.008993491316325,-360.2178115655699,32.043424322653905,-1098.2560600406218,-27.85544252472706,2058.098753743139
0.24968649927967126,-0.20946111784184124,1.194012350321868,-0.03403561308288591,1.1489806784643048,0.8357317742864802,-0.25536840302719627,0.27361980454415313,-0.7200872122937714,4.2235353425717905,-0.12204618659618707,-0.6304044725998893,-0.11787174202964676,3.9767566631235964,4.624709015422157,-0.9178675635689703,-0.5842276560921312,0.38462695704007266,0.9015137341182174,-4.127669506561202,24.627538992402297,-0.7122388322110886,-9.49428465078939,0.19719610457875367,-9.062989776984088,-0.6722825435739609,22.99039827880575,35.58480497439994,-5.419245942301933,-11.666875324172658,6.077566096796475,-6.847019485260235,9.439783051502747,4.956678450957642,-33.08639283609981,199.11405848109376,-5.715997309792093,-98.58996607957943,4.929376477149782,-57.9912193181595,4.736102243082616,-92.10869872944804,-5.315642544051438,186.19248659235595,349.9812819647365,-44.24803749630446,-155.46264391519776,64.31490360119994,-63.153539210729114,61.91203260966435,-64.67123532363152,133.90063988648657,38.17248632153056,-340.22297924130845,2052.211044953057,-58.16416714370113,-1152.415536583089,70.72571060130443,-343.903601426225,49.35428323856343,-341.56890412061495,66.45270580460765,-1068.3664973816042,-53.59510400178536,1937.561557761575
0.24608614981862065,-0.21459210585964011,1.1810184111571496,-0.048728754051803505,1.1325667232737282,0.8245778603968839,-0.25931855180637425,0.2742983444956361,-0.7293553929031478,4.133631370285399,-0.16813546619012634,-0.665338627723803,-0.16383659503593004,3.857869273187818,4.572517136032259,-0.9236924204428251,-0.5591315008402,0.41337128222852954,0.9184682906472982,-4.120100615513069,23.864300847701656,-0.9542555321015801,-9.511016619115244,0.31665952881120607,-9.058379801780724,-0.9134515992438884,21.93222119228842,35.28267984820144,-5.406041841262544,-11.41325339651074,6.242729977085803,-6.810281209180596,9.68747671048615,5.127665277064479,-32.48874651913169,191.16594040301004,-7.501887655296226,-97.15623907212014,6.929395905863024,-56.311337419492475,6.729269112647955,-90.06373031105117,-7.0972314972206965,174.63578004894126,348.1817390039,-43.77543986515409,-152.92399385441783,65.13570172358838,-63.62884058503632,61.929341124390504,-65.60052182552054,134.6955005655559,40.06289877952732,-328.39845513085027,1953.5846194834967,-75.16138545106791,-1121.739445572536,95.54739092932769,-323.15840360214395,65.48733398463214,-319.00315815264486,91.16607828767728,-1024.6279809045009,-70.60116799902842,1787.2223876328612
0.30401224564735385,-0.4013484492819268,1.221618623491852,-0.11142295804924343,1.2363940570611145,1.0401644208281118,-0.4880245152196853,0.3686745596934815,-1.3766208552575232,4.41279945144539,-0.382468017510589,-0.4943934228832729,-0.3786475146545847,4.562559783386572,5.888074778078176,-1.7534595894506273,-0.5656906046257875,0.742834787743391,1.3334856975654517,-7.865937483432841,26.241732727696924,-2.1688698872207444,-9.23927830366987,0.7119513000839078,-9.306276128858814,-2.140333439568206,27.894306071385422,46.36322984497331,-10.367813911728724,-13.697071775137639,11.613407232855254,-8.73501969679365,18.06979447535109,7.989847811903863,-62.84975423501089,216.16402279894155,-17.089185696183606,-100.26334692204276,15.642273791383472,-64.58116685406955,15.440054885265367,-103.24833700166334,-16.899751707580016,237.23630806820333,466.7007458011559,-84.90188106464275,-191.47755145824846,122.7452665439446,-88.97804584224724,117.99217065072321,-92.92459977059337,255.19160045198637,66.61227604258723,-644.5662102364445,2268.260029917352,-171.99312697052034,-1205.8524959450197,215.92397938928153,-418.85616263942245,150.9394730187979,-430.4392619778069,212.46790852084195,-1277.7446401018492,-171.14954944489904,2577.3412616023147
0.4856340570614105,-0.5469268892057475,1.3633208206591814,-0.22301470554333244,1.4148213056679153,1.721851430497852,-0.7138079734647117,0.6370533670507833,-1.9777486691304018,5.383289513133872,-0.7860507487923981,-0.11221535150715761,-0.7848675990457447,5.7971540999003714,10.073494230461288,-2.728985300194251,-0.6680414623577042,0.7237128168678016,2.4628433474321114,-11.872087201155281,34.48741902192414,-4.572402281703603,-9.02800248405478,1.2629876479486568,-9.373179881828467,-4.588457299900803,38.57565619505299,81.78752176482146,-17.050993174375556,-21.368408131193636,15.995863544221502,-14.302016183362815,24.34020295990697,15.632758751364523,-99.33858495627707,302.773878094336,-36.91869387321759,-115.14709822417066,31.23806010141703,-82.78085702646635,31.094768709129518,-124.02674251705193,-37.422936747271194,352.16875640823196,847.1881725947612,-146.7203923946431,-317.5066288873574,185.41986489587822,-161.24977054062813,184.05953043765115,-167.17691515001405,372.457170202695,137.1370407379766,-1063.8473961946875,3358.4253768817716,-380.38294308670487,-1528.8007292852244,448.1170715804151,-646.7438562415036,324.3040793083923,-670.5423674774217,448.36349669906497,-1710.3872343876387,-391.0059279017212,4066.0803247148842
0.595238772139407,-0.5847104569613403,1.4485984823336466,-0.3171019579205333,1.4859799795938227,2.133306185377142,-0.8184503164519201,0.8226826037595738,-2.1917638697603543,5.9707871840601054,-1.1290258898394703,0.09554127838599553,-1.1366447541071159,6.3344138735610045,12.613412399869596,-3.29577160783346,-0.6415722371651993,0.4898237860121186,3.314215685662714,-13.569823040360944,39.5236877786568,-6.6337383288072385,-8.90536239445924,1.6832720899530136,-9.082060570808114,-6.761191538476083,43.58525584572356,103.47955538775007,-21.44468107410067,-25.443610207231057,17.457056876140992,-17.885030757330803,25.417400310554054,21.762060811962982,-116.67560643953748,356.2644592505408,-54.09726687101568,-123.7829086674629,44.21299563034401,-92.01022420012366,44.388748430767436,-130.8460852939245,-56.062392686195324,409.7196433066861,1082.8882245019606,-190.71568635432578,-389.2302158723328,219.24414271630752,-211.57518641064547,219.59612554531122,-221.6931363626963,413.6452259344672,196.4939353587002,-1280.426967545466,4040.3427596881647,-562.870684853048,-1719.9644832887636,644.8508095912965,-779.5403368169013,476.14416862920046,-807.1535345542262,655.5183505697418,-1892.451786114553,-595.1240249667043,4856.190842261696
0.6103268930939358,-0.6027770781942948,1.4572268099369354,-0.35541774324943615,1.4861179168029766,2.1905011418298637,-0.8605190529387986,0.8711756439560105,-2.250494414902962,6.034970881908583,-1.2641495386057693,0.1240085328604314,-1.2811298948941203,6.343488715578417,12.979050743063182,-3.5099927460129865,-0.5567271492014809,0.4515507600101183,3.587409476982868,-13.889976851649497,40.12140059922793,-7.426958096104989,-8.811680896279194,1.8636660351837973,-8.915869200186176,-7.657785591084105,43.71461572763354,106.7607595326613,-23.051977684867875,-25.52793251295459,18.207230440556287,-18.653974846374545,25.73743746915763,23.93077451215148,-119.13291721205495,363.1659716949673,-60.60435912715342,-123.99449453958984,49.334268577874084,-92.94548243517089,49.89970397924516,-129.7366323357773,-63.771259322236105,411.5127412484442,1120.6219529992732,-206.51638188052263,-395.62560599478684,232.7227352856701,-224.99230582096683,230.48855691454335,-238.57032269558104,420.1074522745113,218.6608174884035,-1304.8391479216177,4135.770392348065,-631.3434057886387,-1734.8947888369091,720.3440576275099,-802.4951733333005,536.5274966042739,-828.417544327111,741.3589170620036,-1885.162015366445,-679.6072264607747,4883.371926851676
