Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0006329320548929239+0j),[-2.62550517e-16],[1.],[0.05030018],[1.],"(array([0.00567228]), array([-3.78633006e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00283614]), array([-0.00491234]))"
(0.002406191362402714+0j),[-2.92195332e-16],[1.],[0.09798362],[1.],"(array([0.01672148]), array([-1.23769878e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([3.72014224e-41]), array([1.72429925e-40]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([5.79789764e-43]), array([1.69982841e-42]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))"
(0.005145553047704404+0j),[-2.02418141e-15],[1.],[0.14307423],[1.],"(array([0.02718289]), array([-3.82705917e-16]))","(array([-1.74848543e-24]), array([-8.78041681e-24]))","(array([-2.55369056e-23]), array([4.98723539e-23]))","(array([-1.10834122e-23]), array([1.65748673e-23]))","(array([1.23132251e-23]), array([-8.17863173e-24]))","(array([-6.54099452e-23]), array([1.07035194e-23]))","(array([1.0220233e-22]), array([-4.73399234e-24]))","(array([-6.1987452e-26]), array([7.90885726e-26]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))"
(0.010543285537041137+0j),[-1.0652841e-14],[1.],[0.20420553],[1.],"(array([0.03916723]), array([-2.53772605e-15]))","(array([4.1160357e-23]), array([1.00436412e-22]))","(array([-4.45143875e-23]), array([1.13186608e-22]))","(array([1.17238116e-23]), array([2.76445125e-24]))","(array([-6.49523098e-23]), array([-3.75578194e-22]))","(array([9.31374828e-23]), array([1.03228384e-22]))","(array([-2.06586355e-24]), array([2.12122028e-24]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))"
(0.01741779489963725+0j),[5.04758154e-16],[1.],[0.26145195],[1.],"(array([0.05251677]), array([2.73236113e-16]))","(array([-2.17519522e-23]), array([8.62719736e-23]))","(array([-6.5007437e-22]), array([1.540055e-21]))","(array([-1.89886417e-23]), array([-7.16847857e-22]))","(array([4.17261135e-22]), array([4.80068984e-22]))","(array([1.79585795e-23]), array([9.65863294e-23]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))"
(0.025495015060590046+0j),[5.82343619e-15],[1.],[0.31482077],[1.],"(array([0.06499023]), array([1.4717681e-15]))","(array([-5.8273298e-22]), array([1.5504883e-21]))","(array([9.18419805e-21]), array([1.86051562e-21]))","(array([2.80391325e-21]), array([1.16444213e-21]))","(array([9.64320987e-23]), array([2.09161469e-22]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))"
(0.024292674225283965+0j),[1.12601785e-14],[1.],[0.30712966],[1.],"(array([0.07012071]), array([2.68283935e-15]))","(array([8.69559618e-21]), array([-2.6150468e-21]))","(array([-4.25000368e-21]), array([3.44873967e-21]))","(array([2.28607941e-22]), array([1.68654566e-21]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))"
(0.023176193760288392+0j),[1.41897867e-14],[1.],[0.29983923],[1.],"(array([0.06843167]), array([3.20324392e-15]))","(array([-5.11264072e-21]), array([1.04318399e-20]))","(array([-5.11791681e-22]), array([3.76940714e-21]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))"
(0.02213885397083036+0j),[1.55244695e-14],[1.],[0.29292823],[1.],"(array([0.06683058]), array([3.64873244e-15]))","(array([-4.15630642e-21]), array([-8.28531094e-21]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))"
(0.021846545953630073+0j),[1.20876823e-14],[1.],[0.29082346],[1.],"(array([0.0658141]), array([2.60649945e-15]))","(array([0.00283614]), array([-0.00491234]))","(array([0.00836074]), array([-0.01448122]))","(array([0.01359144]), array([-0.02354107]))","(array([0.01958361]), array([-0.03391982]))","(array([0.02625839]), array([-0.04548086]))","(array([0.03249512]), array([-0.05628319]))","(array([0.03506036]), array([-0.06072632]))","(array([0.03421584]), array([-0.05926357]))","(array([0.03341529]), array([-0.05787698]))","(array([0.03290705]), array([-0.05699669]))"
