Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.8939468476144568e-05+0j),[-4.9282676e-17],[1.],[0.00870382],[1.],"(array([0.00030799]), array([-7.58993808e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00015399]), array([-0.00026672]))"
(7.537844195682192e-05+0j),[4.10022932e-15],[1.],[0.0173635],[1.],"(array([0.00092239]), array([2.92637546e-16]))","(array([3.0736154e-39]), array([-2.93283028e-43]))","(array([6.9881743e-34]), array([-9.90989449e-50]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))"
(0.00016875062552382854+0j),[-7.21664085e-15],[1.],[0.02597861],[1.],"(array([0.00153366]), array([-5.371503e-16]))","(array([1.59227934e-32]), array([1.21971317e-33]))","(array([-2.25852283e-30]), array([1.79972112e-27]))","(array([-1.28260515e-29]), array([5.90350466e-27]))","(array([1.13303452e-30]), array([1.93747536e-28]))","(array([-3.88956799e-30]), array([-2.34523375e-27]))","(array([-2.30969967e-30]), array([2.07425541e-27]))","(array([5.33104029e-30]), array([2.00835851e-28]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))"
(0.00032102835970562765+0j),[-3.682843e-15],[1.],[0.03582873],[1.],"(array([0.00218706]), array([-2.92004528e-16]))","(array([3.1155794e-28]), array([1.79200934e-27]))","(array([1.66154587e-28]), array([9.00356604e-26]))","(array([-3.58419901e-26]), array([-2.26001511e-26]))","(array([-1.78787664e-26]), array([-7.1933813e-26]))","(array([6.28040842e-29]), array([-9.88072705e-27]))","(array([3.47657076e-28]), array([-4.9506071e-26]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))"
(0.0005207097481265971+0j),[-4.8941478e-15],[1.],[0.04562614],[1.],"(array([0.00288229]), array([-3.54965121e-16]))","(array([-1.75848901e-27]), array([8.81931366e-26]))","(array([-5.9892956e-26]), array([-9.25480204e-26]))","(array([-8.06451953e-26]), array([-1.03238592e-25]))","(array([7.68697361e-26]), array([-6.86230811e-26]))","(array([-6.24271096e-26]), array([-2.60655672e-25]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))"
(0.0007670580739686235+0j),[1.71658906e-15],[1.],[0.05537014],[1.],"(array([0.00357377]), array([1.38194154e-16]))","(array([-1.3770516e-25]), array([2.75454032e-25]))","(array([6.93102707e-25]), array([-1.24054925e-24]))","(array([-3.25823381e-26]), array([6.06134726e-25]))","(array([-6.15045462e-26]), array([-7.86593971e-26]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))"
(0.0011017729069996937+0j),[8.64518056e-16],[1.],[0.06634889],[1.],"(array([0.00430705]), array([9.31259728e-17]))","(array([7.35468563e-25]), array([-1.46086355e-24]))","(array([-3.62100455e-26]), array([6.09325026e-25]))","(array([-6.06443657e-26]), array([-9.0993317e-26]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))"
(0.0014947200092026217+0j),[3.30544647e-15],[1.],[0.07726459],[1.],"(array([0.00508179]), array([2.25676886e-16]))","(array([-5.52323915e-26]), array([6.11777224e-25]))","(array([-6.42167844e-26]), array([-1.12689335e-25]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))"
(0.0019449615745878533+0j),[2.13807343e-15],[1.],[0.08811624],[1.],"(array([0.00585203]), array([1.28925149e-16]))","(array([-9.40218758e-24]), array([7.59091843e-25]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))"
(0.0025098554284137334+0j),[5.08024139e-15],[1.],[0.10006891],[1.],"(array([0.00665898]), array([3.27183619e-16]))","(array([0.00015399]), array([-0.00026672]))","(array([0.0004612]), array([-0.00079882]))","(array([0.00076683]), array([-0.00132819]))","(array([0.00109353]), array([-0.00189405]))","(array([0.00144115]), array([-0.00249614]))","(array([0.00178688]), array([-0.00309497]))","(array([0.00215353]), array([-0.00373002]))","(array([0.0025409]), array([-0.00440096]))","(array([0.00292602]), array([-0.00506801]))","(array([0.00332949]), array([-0.00576685]))"
