Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(8.016180244838552e-07+0j),[-6.48099315e-17],[1.],[0.00179066],[1.],"(array([2.00218809e-05]), array([-3.15074324e-19]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.00109405e-05]), array([-1.73394575e-05]))"
(3.2048666262041835e-06+0j),[2.49313253e-15],[1.],[0.00358042],[1.],"(array([6.00555685e-05]), array([5.31110485e-17]))","(array([7.93505842e-44]), array([-1.15212103e-43]))","(array([2.98540843e-42]), array([-4.00157891e-45]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))"
(7.207335855382265e-06+0j),[5.04104276e-15],[1.],[0.00536928],[1.],"(array([0.00010007]), array([1.13447477e-16]))","(array([1.76741065e-35]), array([-1.48504372e-33]))","(array([7.48859112e-34]), array([1.584541e-30]))","(array([-1.98129758e-31]), array([3.9623051e-31]))","(array([1.58486114e-30]), array([-1.47111713e-31]))","(array([3.95934577e-31]), array([-1.97823455e-31]))","(array([-3.53017279e-34]), array([3.96365771e-31]))","(array([4.46978052e-33]), array([2.37676207e-30]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))"
(1.533653973035578e-05+0j),[3.4964743e-15],[1.],[0.00783232],[1.],"(array([0.00014761]), array([7.12837744e-17]))","(array([-1.59913533e-33]), array([1.57360846e-30]))","(array([-1.99050547e-31]), array([3.99989141e-31]))","(array([1.58498099e-30]), array([-1.65650427e-31]))","(array([3.95614287e-31]), array([-1.93871623e-31]))","(array([-1.88311049e-33]), array([4.06332767e-31]))","(array([5.43943491e-33]), array([2.37569111e-30]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))"
(2.6492731365592413e-05+0j),[6.70271146e-16],[1.],[0.01029408],[1.],"(array([0.00020268]), array([1.09216043e-17]))","(array([-4.22354586e-30]), array([8.23970755e-30]))","(array([2.63290512e-30]), array([4.12619791e-30]))","(array([2.93569857e-31]), array([-2.39397276e-31]))","(array([-3.80903235e-31]), array([3.16021455e-31]))","(array([8.78256368e-33]), array([2.35816239e-30]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))"
(4.067129953881957e-05+0j),[2.70721473e-15],[1.],[0.01275455],[1.],"(array([0.00025771]), array([6.15754316e-17]))","(array([2.37542122e-30]), array([2.91672418e-30]))","(array([2.92280275e-31]), array([-3.14372017e-31]))","(array([-3.91643922e-31]), array([5.71121219e-31]))","(array([1.6370582e-32]), array([2.03079682e-30]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))"
(4.254292170094319e-05+0j),[-2.3077873e-16],[1.],[0.01304471],[1.],"(array([0.00028847]), array([-4.21914373e-18]))","(array([-4.68754179e-29]), array([1.11062632e-29]))","(array([-7.57025678e-31]), array([-1.18356617e-31]))","(array([2.73558555e-32]), array([8.10389235e-31]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))"
(4.445567578155747e-05+0j),[-2.32034956e-15],[1.],[0.01333472],[1.],"(array([0.00029496]), array([-5.4221898e-17]))","(array([-7.91168283e-31]), array([-1.30340024e-30]))","(array([3.74039365e-32]), array([-4.61107098e-31]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))"
(4.640949899460399e-05+0j),[3.33425733e-15],[1.],[0.01362459],[1.],"(array([0.00030144]), array([8.5033163e-17]))","(array([8.84707338e-28]), array([-7.85965318e-30]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))"
(4.956420327779855e-05+0j),[4.68714473e-15],[1.],[0.01408002],[1.],"(array([0.00030977]), array([1.03648334e-16]))","(array([1.00109405e-05]), array([-1.73394575e-05]))","(array([3.00277843e-05]), array([-5.2009648e-05]))","(array([5.00345242e-05]), array([-8.66623381e-05]))","(array([7.38053518e-05]), array([-0.00012783]))","(array([0.00010134]), array([-0.00017552]))","(array([0.00012886]), array([-0.00022319]))","(array([0.00014423]), array([-0.00024982]))","(array([0.00014748]), array([-0.00025544]))","(array([0.00015072]), array([-0.00026105]))","(array([0.00015489]), array([-0.00026827]))"
