X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.00018357808393616688,0.004214330826800222,1.010204067993161,1.8103140992176683e-7,1.0101830091719917,-0.000550718709303743,0.004197978526963839,-0.00018357303102649905,0.012593969624942686,3.0612244394903225,5.430835750624913e-7,-0.979612896572845,5.430836430175536e-7,3.061098181039897,-0.002753515833984271,0.012544878659806373,0.000550764953049708,-0.012741072267723617,-0.0005507039343377597,0.06272473363176626,15.459183532662605,2.7153646017945615e-6,-9.03067519133961,-1.6293464136849698e-6,-9.030485567472468,2.715365281338786e-6,15.458237302859088,-0.019274066850074215,0.06247910858572609,0.008260934145810061,-0.11363965975178782,0.004956563941499635,-0.1893999436881915,-0.002753443877916439,0.4373573324621322,109.2857151787128,1.9007179297909706e-5,-76.22480333267686,-2.4439079499961892e-5,-40.10090263973219,-2.443908255795889e-5,-76.22164592664976,1.9007186433056902e-5,109.2768903139126,-0.1734617057596553,0.43563676635178344,0.09637412873356212,-0.9423370979132757,0.03579496325629023,-0.8129673323082633,0.041303255594555485,-2.1987984749522322,-0.019273576588562904,3.9207737519306916,993.2143205914666,0.00017106125744907496,-755.3593356572898,-0.0002851155135449496,-145.5517575422315,-0.00017649606602286876,-145.5489287728638,-0.00028511558489736205,-755.3129604768666,0.0001710613430700354,993.1151152628571
-0.0013150968328196646,0.014947975776991567,1.0375081851484398,5.2538146961332895e-6,1.0371618654233665,-0.003944315200470689,0.014689771962021784,-0.001314786820805042,0.044071745070597204,3.2250512587751685,1.5758556879184253e-5,-0.9253281681930295,1.5758590600643604e-5,3.2229797219545477,-0.01971669949906325,0.04329469811258492,0.003947195841787797,-0.04639073050671797,-0.003943430410508897,0.21649775101928004,16.68790054996946,7.877834832510358e-5,-9.113550679306197,-4.730155438333044e-5,-9.110427420229046,7.87786854988204e-5,16.672411885613464,-0.13798276087697056,0.21260037005262675,0.05917425478353617,-0.4012642998989514,0.03550496026719958,-0.6688103023219181,-0.019712501713701334,1.4884569955747888,120.75388881870404,0.0005513473856068254,-79.50612907607031,-0.0007092211703642338,-43.03221482309093,-0.0007092226879525348,-79.45427683960652,0.0005513509255016457,120.60977466453605,-1.241537626503518,1.4610905252957573,0.6901511703213675,-3.2703048800517265,0.2562724020571234,-2.7756435588355397,0.29578586169287047,-7.631560942207718,-0.1379549590688217,13.152863635100031,1122.2329406763286,0.004961216994882747,-809.8657979874093,-0.008272329351214467,-173.66673257583867,-0.005119886013739264,-173.6209366443772,-0.008272364756171553,-809.1061833619585,0.004961259468470105,1120.6166819990547
-0.0039593384772802906,0.029173911209049434,1.0770227384427633,3.69202384208861e-5,1.0752590181672097,-0.011867237006893473,0.02790184029119237,-0.00395599113921864,0.08373564260432347,3.462162015010974,0.00011068389173411859,-0.8476971193497823,0.00011068515971628931,3.451654966489471,-0.05928229204850759,0.07988912717168607,0.011898836467821073,-0.0951243074304562,-0.011857930387357314,0.39974596453496025,18.46640699674223,0.0005530353371538467,-9.236207046263521,-0.00033273928725138135,-9.22025828916649,0.0005530480106137679,18.388168703586192,-0.4145987874092531,0.3803627626006356,0.17811266412878285,-0.7761587622063271,0.10687422870575514,-1.2940506516123262,-0.059239431704641785,2.665683458480548,137.35492290243815,0.003868558482341304,-84.26861757983434,-0.004983060868168008,-47.22359597240734,-0.004983117946451115,-84.00518859093332,0.003868691486871219,136.62996836785493,-3.7279937200531514,2.528952892114304,2.075609011793938,-6.105736674330967,0.7701971455626212,-5.004697238844893,0.8896571429809972,-14.257242851689227,-0.41432444474233576,22.79819349998064,1309.0130308046319,0.034792826197384774,-888.8527996385976,-0.05808471081179299,-213.94391164936755,-0.03592866166444865,-213.71710051564597,-0.05808604179228263,-885.0112188156068,0.03479442145014682,1300.9165768959388
-0.008250079125876941,0.043449441150324265,1.1241362000150008,0.00014228901573415818,1.1186409841198026,-0.024692084890491267,0.039589564741922795,-0.00823243713263308,0.11894815951922277,3.744965443466546,0.0004260833771859731,-0.7571014261318246,0.0004260998621291333,3.712422585589386,-0.1231696453138495,0.10718709070197874,0.024861327363972847,-0.15333104946646764,-0.024644365846438657,0.537720566817548,20.588352682316597,0.0021264983939172843,-9.388017639302513,-0.001285253861704808,-9.338132228368263,0.002126663011930174,20.347494984715215,-0.860151946304795,0.4780175641354157,0.37093679759058096,-1.1378811478806647,0.22260916581557358,-1.8991700992028584,-0.12295700361047077,3.3647664647660553,157.16833598319258,0.014858058319812911,-89.97553292210917,-0.019197016773795598,-52.11216269881941,-0.01919775929050335,-89.15767618920562,0.014859784378985925,154.95032992873115,-7.723046326402801,2.9406286191996056,4.314826775737937,-8.383919913345729,1.5987680200699874,-6.40437152536917,1.8499947210591694,-19.62509233401503,-0.8588445608298814,26.68817758170679,1532.0105312329538,0.1334756419980777,-983.2711216091036,-0.22344519336398352,-261.1178079284977,-0.13803389779708924,-260.44022214263435,-0.22346248797531776,-971.4240925480742,0.13349632554781563,1507.3955010628133
-0.013895624147845646,0.054274508849209334,1.1747431935326784,0.0003901117158793455,1.161802493016126,-0.04147617746064209,0.045354188658565005,-0.013833147985445896,0.13676962806661352,4.049033355657341,0.0011656432577658788,-0.662989483201548,0.0011657620127578175,3.9730074746744193,-0.20632724585636555,0.10928902615692095,0.042085109983372455,-0.2156569524425218,-0.04131182210651025,0.5534563706257946,22.872056952985897,0.00580475450898264,-9.559688226447005,-0.003538803049284324,-9.441603283367984,0.005805938294669677,22.31400499768409,-1.4369140650981778,0.4125145308971533,0.6241345865234313,-1.383156815455663,0.37469063057376106,-2.31592667792575,-0.2056200343145256,2.960596099092626,178.5127312793605,0.04046903279012109,-96.15098476407141,-0.05259295428380467,-57.18189557461972,-0.052598309551558996,-94.2341450371317,0.040481423012456094,173.4176173248122,-12.865826190523178,1.9496471795964505,7.235402235948424,-8.990112832385568,2.6738121530758208,-5.829633573799319,3.1043694452757475,-21.22315494036317,-1.4327599368029735,18.415271972109892,1772.4705080688257,0.362742909327949,-1085.13790886879,-0.6104724148055264,-310.45702845068604,-0.37618953502408803,-308.95281069035974,-0.6105968704180621,-1057.623273337915,0.36289111763214843,1716.4263967987997
-0.020233443560550464,0.058563121795402864,1.225453065875455,0.0008574646291913746,1.200219535375127,-0.06010987801296872,0.0413313766726188,-0.02006235785510102,0.12610627900791416,4.354427035661889,0.002552536112371704,-0.5729649592758577,0.0025531308759691057,4.207682456403926,-0.29759605213179646,0.07224263102240056,0.061804770840318796,-0.2770500388864844,-0.059672581737566864,0.38207714343993726,25.17101978789333,0.012663369044149265,-9.74217462712559,-0.007834568511780804,-9.51041413962645,0.012669280508049371,24.105391522732578,-2.0624914766483853,0.10217429551647594,0.9071750979367625,-1.4204450949065512,0.5450028785500594,-2.3993482922883036,-0.2957842737235437,0.9315868299652973,200.049164240821,0.08794824418371913,-102.39716020277397,-0.11545124968057041,-62.01111136074371,-0.11547812256789995,-98.68191648933052,0.0880099346833451,190.4298517178827,-18.376227585142807,-1.1000218262773183,10.454583411503904,-6.942766901616623,3.846165545935335,-2.3022806494392074,4.4920692030236005,-16.933636751732884,-2.0523962246526986,-7.336272890623814,2015.6493505375793,0.7852747189279667,-1187.9322722626189,-1.3337649547528385,-358.22758143762957,-0.8184224326645115,-355.51973544968536,-1.3343871780768295,-1135.2264381628856,0.7860104456929359,1911.1091010081605
-0.026334685188675547,0.054081097230420414,1.273740717975234,0.0016058134507524846,1.2308890653346694,-0.07762304746804406,0.024806983463735322,-0.025943803653613852,0.0795873776311597,4.646655130664602,0.004751647188195236,-0.49207237290379086,0.004753968170775564,4.400560212834622,-0.38120509819683823,-0.01359691046044766,0.08156114435152538,-0.3330048690956192,-0.07665297692657469,-0.017181648877654075,27.381505624891396,0.02342911830514081,-9.925769965326039,-0.014840280454609705,-9.529079857609974,0.023452088659940338,25.61855915456158,-2.620029016937671,-0.5090517790339828,1.1771534396699845,-1.1835102143851626,0.708181648448007,-2.0508752436361486,-0.3773437459283466,-3.038985607087373,220.85568161802422,0.1616989418489025,-108.40627042008022,-0.21576519284843407,-66.31024818067547,-0.21587035560058734,-102.1434409820606,0.16193761526804362,205.175419743304,-23.144279797785448,-6.657680770922356,13.431988554949339,-1.5560276567888909,4.905330938004445,4.805767921295664,5.787606534435637,-5.420910535743546,-2.59975532108025,-53.73535967999658,2251.6958982900205,1.434536933382097,-1286.8782420457153,-2.4736538157783707,-402.04964955903415,-1.507490523386779,-397.9178489525816,-2.4760757659804025,-1199.3319272539518,1.4373708204068325,2084.0154577990456
-0.031140860062690935,0.03968128421638774,1.3180082387017273,0.0026508769226007965,1.2526101777350551,-0.09059889286212247,-0.005448868741637731,-0.03035992299315703,-0.005490140042749356,4.917051739052082,0.007771005053638453,-0.4224730802088968,0.007778520907677111,4.5471106881290435,-0.43885678706257397,-0.1522991084074746,0.09860192467018328,-0.3797734265163122,-0.08871540168287535,-0.6552974791908244,29.44544826655184,0.03794612455415016,-10.099729658114912,-0.024925925147602807,-9.488660673484294,0.038020082942057935,26.83982888504175,-2.9728990439468457,-1.4440699793299197,1.3849636176484208,-0.6391728763816481,0.8353592075860445,-1.2305040011500228,-0.43164724573690966,-9.018307281577682,240.45514659590265,0.259255160693063,-113.96552981031381,-0.3550418399470928,-69.94007901667335,-0.3553836549676433,-104.49135961939201,0.26001911425184987,217.71824362010318,-25.862992319423025,-14.906206372175937,15.542433900460264,7.470437712449428,5.607093814362321,15.679640482858353,6.732378500155093,13.68086100609108,-2.937265877279829,-121.37300535470978,2475.973239036435,2.2759383792072407,-1379.056772407345,-4.0218145165949775,-441.0485792458688,-2.424482582393668,-435.5904667858864,-4.02963060123147,-1249.0039693905358,2.2849544127604267,2238.0443431549006
-0.03360678575777355,0.015349783485241547,1.3575481318147933,0.003935303365373656,1.2659633113591302,-0.09561653038435672,-0.04912239817937782,-0.03219868345584212,-0.12713883531906542,5.162508280532601,0.011370775413772844,-0.363569509129617,0.011391785564928323,4.653639086431062,-0.45200273827312565,-0.34217658734220285,0.11028865670956758,-0.414623633516162,-0.09230467276139002,-1.5141624776836575,31.34809800564139,0.05467503559243113,-10.252549322915188,-0.037968875978917745,-9.38752220130282,0.05488029551621879,27.83822401753133,-2.9810341010670527,-2.6919013617877545,1.4818512308041798,0.21048583351032868,0.8980913114102806,0.04181177989176762,-0.4397303506808186,-16.836354767835743,258.7902210422552,0.3674511741047967,-118.95460684454791,-0.5244669753678235,-72.90733375992103,-0.5254269647238047,-105.82277086500629,0.36955551216244126,228.91068051706284,-25.178608313988857,-25.759289305942442,16.155152620154762,20.033603098962963,5.703573171659709,30.06068237076507,7.068098116201574,39.781578854138765,-2.92320308163404,-208.45583518448018,2688.744364200904,3.169394154898129,-1463.3267997695564,-5.830537869244338,-475.7695167229207,-3.454585250867236,-469.5127152174545,-5.852293834985943,-1287.0109012099706,3.194034863972741,2385.185968476062
-0.03282751840327494,-0.017923822113530927,1.3924170601830936,0.005311064033705641,1.2729912365857687,-0.08965212672146233,-0.10455714113346319,-0.030483795562434995,-0.2795047350078121,5.384614548108234,0.015002614878399299,-0.31255376340248686,0.015054681700513623,4.734835703972942,-0.4039420231530664,-0.5766335347507672,0.11445294574110551,-0.43612993901660563,-0.08423959432624377,-2.5530073773592297,33.11084281074601,0.0703492487169162,-10.372867434723075,-0.05323838792559198,-9.230921040472822,0.07085351776357193,28.743345443576487,-2.5161976615298727,-4.213314541403304,1.4253450321733936,1.331316474345617,0.871842991650684,1.6948214116208504,-0.38423255613015617,-26.1480166452789,276.1497108225169,0.4597213387054474,-123.33619524582149,-0.7024023388258374,-75.33852572456837,-0.7047945858924161,-106.4138641668027,0.4648436750271154,240.15460547451468,-19.832705838521807,-38.91176290887809,14.70689713574817,35.67854050643653,4.9705188474952395,47.33102463634836,6.566234280514545,71.53186405345508,-2.4245014364084643,-311.52977709545655,2894.2712334241287,3.8422914132330717,-1540.0699327620177,-7.578298556931176,-507.8706187831127,-4.363618702071432,-501.7950468940963,-7.631937358038636,-1318.8743082222659,3.901686014726148,2543.498492722209
