Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00015825873871159544+0j),[2.51398689e-17],[1.],[0.02515817],[1.],"(array([0.0028366]), array([2.12397898e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0014183]), array([-0.00245657]))"
(0.0006019377905679765+0j),[5.2675412e-16],[1.],[0.04905355],[1.],"(array([0.00836738]), array([1.02771597e-16]))","(array([2.43255383e-31]), array([-4.13561163e-32]))","(array([-1.6178501e-36]), array([-8.62859859e-37]))","(array([1.1425623e-61]), array([-2.85359981e-46]))","(array([-8.03934385e-35]), array([7.33817953e-35]))","(array([2.56260838e-39]), array([2.51421087e-39]))","(array([-5.10001806e-51]), array([5.54360621e-52]))","(array([3.25761407e-76]), array([-1.01014714e-76]))","(array([-8.43052543e-111]), array([1.22625824e-111]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))"
(0.0012882494544856546+0j),[-2.71898057e-16],[1.],[0.07173548],[1.],"(array([0.01361892]), array([-6.15375987e-17]))","(array([1.66918133e-25]), array([-2.20006674e-24]))","(array([4.02720933e-24]), array([5.17248408e-24]))","(array([-6.09820778e-24]), array([-1.21963508e-24]))","(array([-1.02987579e-24]), array([-1.04307661e-24]))","(array([5.77451538e-24]), array([1.25321719e-24]))","(array([2.92510778e-24]), array([-5.19476375e-25]))","(array([1.97849908e-27]), array([6.31192045e-27]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))"
(0.002643833734845056+0j),[-1.46973491e-15],[1.],[0.10269168],[1.],"(array([0.01966738]), array([-3.43880406e-16]))","(array([3.9216308e-24]), array([4.67988387e-24]))","(array([-6.11042026e-24]), array([-2.280655e-23]))","(array([-3.04850726e-24]), array([-1.49032705e-23]))","(array([5.01361194e-23]), array([-1.74266968e-23]))","(array([2.89086648e-24]), array([4.46176291e-24]))","(array([3.2210325e-25]), array([-3.59212421e-24]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))"
(0.004377105184466081+0j),[-2.40228214e-15],[1.],[0.13200551],[1.],"(array([0.02646289]), array([-5.48063235e-16]))","(array([-6.78465758e-24]), array([-2.20932293e-23]))","(array([3.6746473e-25]), array([5.98970351e-23]))","(array([4.8825397e-23]), array([-1.71216707e-23]))","(array([-2.57006939e-23]), array([1.59199893e-22]))","(array([-2.55669163e-25]), array([-4.09484846e-24]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))"
(0.006424283101654399+0j),[6.17614877e-15],[1.],[0.1597345],[1.],"(array([0.03289445]), array([1.38349972e-15]))","(array([2.11482015e-25]), array([5.71894041e-23]))","(array([-4.93857875e-23]), array([-3.73743673e-22]))","(array([-1.76788501e-22]), array([8.27285028e-23]))","(array([-5.43438304e-25]), array([1.06803852e-23]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))"
(0.006123576266120378+0j),[1.07557383e-14],[1.],[0.15592884],[1.],"(array([0.03558921]), array([2.44812985e-15]))","(array([-4.96119475e-23]), array([-2.49183655e-22]))","(array([8.94891962e-22]), array([-2.23169769e-22]))","(array([1.83912827e-24]), array([-3.17087993e-24]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))"
(0.005844417640108755+0j),[2.89620082e-15],[1.],[0.15231429],[1.],"(array([0.03475263]), array([6.82845897e-16]))","(array([8.48996372e-22]), array([-4.57964128e-22]))","(array([1.99986042e-21]), array([1.61828039e-21]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))"
(0.005585101546608494+0j),[3.10288499e-15],[1.],[0.14888122],[1.],"(array([0.03395805]), array([6.80757375e-16]))","(array([1.88868777e-21]), array([1.49964705e-21]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))"
(0.005514960250497224+0j),[-3.41932242e-15],[1.],[0.14792258],[1.],"(array([0.03346291]), array([-7.11213921e-16]))","(array([0.0014183]), array([-0.00245657]))","(array([0.00418369]), array([-0.00724636]))","(array([0.00680946]), array([-0.01179433]))","(array([0.00983369]), array([-0.01703245]))","(array([0.01323145]), array([-0.02291754]))","(array([0.01644722]), array([-0.02848743]))","(array([0.0177946]), array([-0.03082116]))","(array([0.01737631]), array([-0.03009666]))","(array([0.01697903]), array([-0.02940854]))","(array([0.01673146]), array([-0.02897973]))"
