X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.02275302537063538,0.024752864771646885,1.111912491890074,0.001744592265220408,1.091902076621615,-0.06735190215564171,0.015657791324558922,-0.022534671388814265,0.04885144980625322,3.6724714419755617,0.005200942277779162,-0.7954014531492506,0.005203886148645425,3.555021321131311,-0.3322216851596284,0.01965243919182316,0.06982262561189401,-0.12700280529406383,-0.06694679713174573,0.11688525634315777,20.05101103863303,0.025840493936456987,-9.390067054926117,-0.015889553981082237,-9.207359500403221,0.025869863870147544,19.189749505585667,-2.2937733245926895,-0.03852108547429992,1.0181048047241077,-0.5812557243987146,0.6131371836305852,-0.9970884243433136,-0.3314371202158261,-0.0757623035237247,152.21255286161457,0.179733621324522,-88.7093024570357,-0.23498389558089344,-50.02036951378424,-0.23511657611633283,-85.74688243685216,0.18004128334086156,144.35738095637075,-20.35783043585483,-1.2283810682870153,11.6826025703013,-2.267723686982729,4.296198116141067,-0.08293072257499651,5.044567126028843,-5.945372178425368,-2.296906287756445,-8.74870028005007,1476.926442476264,1.6072512390704963,-960.6648020965059,-2.719844940902992,-242.54014702688536,-1.6727487026607855,-240.23072703631368,-2.7229316733923272,-918.1879307108204,1.6109345140150488,1390.6198040442828
0.05161701372999805,-0.16820194917666656,1.1829756844535106,-0.0002783249485792325,1.119919905417939,0.17756580404837496,-0.21605058135407532,0.057373071578031884,-0.6102749804298995,4.1284046435104775,-0.004516070996579759,-0.6779069444640157,-0.004039428572241391,3.7942299249485445,1.0025613853112292,-0.796608488547834,-0.11416381740644681,0.2491637668679908,0.19048761534292957,-3.6156864472265196,23.693255404524148,-0.04111022310845915,-9.591514283219377,-0.018276456415757335,-8.979069591327804,-0.036501510904909364,21.529650031035263,7.829184642047269,-4.749996916563142,-2.4553569880493042,5.033489762818681,-1.421578028748183,7.80946077015161,1.0498394950690646,-29.515177496117147,188.29597891821314,-0.4183528154816604,-97.48351498444876,0.09831794965275886,-55.71683395280466,0.07639465625336879,-88.66424910740118,-0.37162597451664237,171.40903844314914,77.8372787353764,-38.792171775810324,-33.59976388615546,55.57747766225621,-13.685779293130189,55.41731849169824,-13.621656833122927,116.65829584273118,8.070011782792092,-305.81268869213613,1906.48266459406,-4.948269410584473,-1117.6940384055406,3.5752332698757807,-314.557487596197,3.3761971693176305,-312.7397896382729,3.0846423580205418,-1006.6323877709892,-4.407627086944749,1754.9299438824362
0.2125158473253712,-0.2394466620324833,1.2393563899313655,-0.01981537840889709,1.1740959070231016,0.7118673472643553,-0.3007063144673838,0.22982249454246045,-0.8369239793993247,4.5226776586706805,-0.0747184292674076,-0.5470566276243312,-0.07111757630335512,4.1708654673473555,3.940742923105823,-1.105062690249991,-0.5068232233295653,0.39552192682180803,0.7475204493265762,-4.88036854745611,27.076582602955323,-0.4513878383233374,-9.585522299645904,0.09629752182674534,-8.954977965316864,-0.41638933975581316,24.78676337482366,30.324043571285944,-6.63694234675486,-9.99192983039804,7.030619927922323,-5.780895446432641,10.731961934973686,4.059304967231243,-39.77704256116113,223.91190096752655,-3.714362407080466,-104.14240685469488,2.9417380302211837,-62.03056862931459,2.7766457318819606,-94.84664597886808,-3.3576476696595474,206.2760316494153,298.1901311030152,-54.92599616430568,-132.8942727916069,76.82850056431487,-52.945585366284334,74.50848156611895,-53.778019213877386,156.5614486426202,30.892573744141327,-415.4435742847194,2353.264188949431,-38.51213254260148,-1256.4888428117154,44.378510354579596,-395.17861452271285,31.506510377049448,-392.6413724981843,40.66025256399302,-1138.3022009380518,-34.36276809308715,2202.3840821259673
0.26607963210689795,-0.22594469943920759,1.2280236910151872,-0.043073838761258004,1.1689095834474519,0.8954067513526128,-0.28316228480159733,0.29219546928859164,-0.7833452608461657,4.445010849176176,-0.15375599236533463,-0.5694398810507231,-0.14717096805888832,4.110211404314117,4.981811089920278,-1.0417751851077692,-0.6137800876059546,0.3803673118600473,0.9665773942335127,-4.536002211062414,26.422961325363957,-0.8954176223415191,-9.576381121091124,0.25690957452774726,-9.02039046820641,-0.832010250263334,24.120463368061895,38.54005325438059,-6.275305080891402,-12.444245470240402,6.628192350872707,-7.273025871440387,10.065025623335769,5.343977365972917,-36.76852648534121,217.1610714053209,-7.18236226654802,-102.78408678801623,6.236628288815237,-61.02222194809115,5.932842581573695,-94.0933754161437,-6.543129455308744,198.18916423676677,381.08462700006174,-52.139796267071596,-166.99571604970262,72.40786796030795,-67.97042245992797,69.59004805928771,-69.08325108711924,145.50706805414424,41.43421184089559,-382.5627060406693,2270.1548284800583,-73.124959037848,-1229.310578365125,89.03970143319891,-380.63393440643756,61.28406623473216,-376.00080088337745,82.27387643465104,-1112.2415294003818,-65.78353091064426,2091.69106383889
0.26657159735285235,-0.235617447388684,1.2112421292792714,-0.06108096185111419,1.1488428721172217,0.902040790372007,-0.2922866057971106,0.3003318601284631,-0.8062554709438962,4.330160954311307,-0.21163902369794355,-0.61219228352625,-0.2047916225018099,3.9692812243094764,5.048986337385629,-1.064065199151831,-0.5843428724236777,0.4220506660217157,1.0170332192968503,-4.59005162769495,25.456465710238913,-1.206763715538477,-9.586062924166212,0.39476959922294125,-9.00845731205051,-1.141145259467645,22.888009587008074,39.30740628476599,-6.344582809653119,-12.365996033534676,6.9375106034176595,-7.38121541460457,10.526955373683606,5.744286086599635,-36.50515034570822,207.16982199989874,-9.533976812094329,-100.88038533288439,8.703102401473197,-58.94032185960494,8.386135360219372,-91.64769871733404,-8.87678561287395,184.84695820831828,391.21116518682334,-52.215324508119394,-167.93241043142453,74.51749706890926,-70.67775134229981,70.62686373554612,-72.2046278823957,148.622697214646,45.413315719224606,-372.377984824828,2146.9565761115696,-96.01016175946656,-1189.8829630775078,120.63967270075682,-355.43910889996033,82.28895798292247,-349.2613998615552,113.61868141165074,-1061.2590097822242,-88.52762054900732,1918.623997873638
0.33581810234217885,-0.4402410084481986,1.262675750326987,-0.13761697800517125,1.2787310352612797,1.169877194165818,-0.5519612489158391,0.42051672558874315,-1.531589156933946,4.690215662740146,-0.4793623857135012,-0.39302669801685863,-0.4731603074601987,4.857158593782642,6.732798996042638,-2.03575005605638,-0.5545705187345229,0.7318603688643411,1.5637182332330224,-8.880859030510889,28.572302728567855,-2.7560650875889428,-9.21082512076752,0.8362181583679804,-9.27710939609571,-2.707240472827762,30.463280918131026,53.8319775297172,-12.31511638731256,-15.019110784851694,12.862658612519345,-9.728693539149317,19.627015129099966,9.601759871805774,-72.03159676866728,240.41136518950916,-22.000205743277682,-104.67540460880069,19.365033603313396,-69.39044754615038,19.043698857919104,-107.91159372801961,-21.64368328175517,265.1361691266653,549.6534281139607,-102.9165817451387,-215.99024358422517,141.01325397765032,-104.01390222874268,136.15099815836692,-107.65284942995167,284.3130287892929,81.8404844941591,-750.0242093721693,2570.9982318251887,-224.16416073948426,-1298.1775884691035,272.52557948993166,-480.23048008430555,192.30431313509473,-493.6414405900711,266.73478540548024,-1379.209199483808,-221.97928374692538,2942.359373624678
0.5298220600741927,-0.5859988802851187,1.4355279830010834,-0.26960062842542243,1.4885270521154659,1.9311352051389148,-0.8055609052230923,0.7283165115587624,-2.186958172884991,5.897348561835905,-0.9750360663859837,0.07890976458036093,-0.9715861047069588,6.347108182946517,11.577071387713241,-3.210142712216888,-0.5451151424920454,0.5487734725867052,2.926430427119747,-13.513277827463048,39.01243490988322,-5.8043210701325485,-8.85494989450885,1.3622437265446024,-9.179219900407398,-5.810079381586523,43.68129370095222,96.07360326288459,-20.757837452227452,-22.94343386638085,17.302224096097913,-15.71422248382352,25.632455423986556,19.201526825219982,-116.15143818986722,351.87776683553795,-47.85854054386679,-122.38961682994216,37.84582249434426,-91.26179083266575,37.55702085181645,-131.6561279009395,-48.42611805115772,410.83670159578105,1015.090860506754,-183.91489445331828,-356.9396739136584,213.9495094652793,-190.35069267081698,215.09104429447092,-194.92803125655388,413.7594800688425,173.46298063322217,-1275.6833758884152,3995.4554500059216,-502.65611796614144,-1698.9177236263401,561.9303101816789,-768.6425282412223,414.3473136898864,-797.2556770767277,560.3072272669273,-1901.4532118107732,-516.6464454196031,4873.931041454314
0.6457703191333407,-0.6323511624247073,1.5406239593216178,-0.3838203964511049,1.5741669515495558,2.391439121780853,-0.9460894857449847,0.9474994315625058,-2.465453661619087,6.643141942663372,-1.4098445258730057,0.3501761945378353,-1.4187061279928384,7.036206164214122,14.556076019776143,-4.001293814425737,-0.3959211622145709,0.1880408926089795,4.003359546943044,-15.816358863552386,45.58139376493398,-8.517136568279996,-8.562453458778677,1.73486327753724,-8.639318812375837,-8.686829325747855,50.43925922848115,122.57280195941722,-27.065417221633435,-26.817001903082296,19.047090187392463,-19.52708634562688,26.624400823252316,27.363822909167855,-140.50597406984926,423.408598103372,-71.22028178152804,-132.22446537665286,53.531614664504744,-102.65612926986137,53.65981708092983,-139.08257173643528,-74.03220352745382,491.7882709676371,1313.4618530179919,-248.57909276981292,-435.64398103019414,259.77474050032487,-252.48655973055463,263.73555097065287,-261.3503801417281,466.2161753661514,255.89971080595558,-1589.5550998367123,4928.599800690691,-758.1797708148604,-1936.9175612895397,814.9079994981457,-947.996992692037,616.8083482790768,-983.9302301775335,828.1605770921785,-2134.673950752388,-806.6638890307115,6025.84953797995
0.6685476114946975,-0.6596185013229942,1.5575239824456442,-0.43383317656900183,1.5820505323236276,2.4856260512560437,-1.0101901128984556,1.0202845832735246,-2.559740043457562,6.77371347010736,-1.5956393923939034,0.41035475290592277,-1.618599265418449,7.107864589476366,15.198783201933319,-4.336646996112187,-0.25363156314929197,0.11406458778578972,4.423820556296314,-16.378417250443345,46.827873931322465,-9.660696227607948,-8.368049928965696,1.8955854122158486,-8.366356266017197,-9.991505068252582,51.187300327759154,128.62389300863694,-29.656181995169323,-26.930512203715626,20.086174066940572,-20.568515271808145,27.03220574438679,30.79886281816593,-145.3091780758227,438.0366696527039,-81.01258723375629,-132.6972891175985,60.14978759054998,-104.70094631303371,60.84593063061026,-138.10521719738094,-85.76345699352945,501.06274589121716,1385.54792200162,-274.78529548939576,-447.0345173015248,280.0762203952483,-273.41880129734494,280.9975067668162,-286.43112397764986,476.9160449073259,292.04504345286813,-1643.1622485384876,5133.055827689231,-865.2987360251223,-1969.1772149424082,920.4180491369509,-994.2396125741122,705.4163007688431,-1028.5277005380767,949.4836835618017,-2142.547643844001,-940.5234639776147,6160.56975813792
