Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.5561805757930337e-08+0j),[3.9405693e-18],[1.],[0.00031976],[1.],"(array([3.57541129e-06]), array([-9.71480722e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.78767306e-06]), array([-3.09634056e-06]))"
(1.0219610767368891e-07+0j),[1.14563276e-15],[1.],[0.00063936],[1.],"(array([1.07242225e-05]), array([2.57599924e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))"
(2.298262955425473e-07+0j),[2.81849566e-15],[1.],[0.0009588],[1.],"(array([1.7869533e-05]), array([6.31615341e-17]))","(array([1.36264237e-38]), array([-1.05466131e-37]))","(array([-3.03843034e-37]), array([5.21262029e-34]))","(array([4.00869071e-34]), array([-6.45379118e-34]))","(array([3.15974298e-37]), array([4.66101766e-36]))","(array([-8.01686715e-34]), array([9.38226211e-35]))","(array([1.20255817e-33]), array([-1.42372012e-33]))","(array([1.50616072e-37]), array([9.68016276e-35]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.9347665e-06]), array([-1.54754695e-05]))"
(4.890502463514183e-07+0j),[2.50507564e-15],[1.],[0.00139864],[1.],"(array([2.63592461e-05]), array([5.68797863e-17]))","(array([-9.03552832e-38]), array([5.21068087e-34]))","(array([4.16571113e-34]), array([-4.61943654e-33]))","(array([9.8989641e-33]), array([-5.88498106e-33]))","(array([-8.07684579e-34]), array([4.73108709e-33]))","(array([1.20272981e-33]), array([-1.42647026e-33]))","(array([1.50511198e-36]), array([6.1953888e-33]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.9347665e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))"
(8.448009641254412e-07+0j),[5.90521735e-15],[1.],[0.00183826],[1.],"(array([3.61926871e-05]), array([1.31859632e-16]))","(array([4.13735476e-34]), array([-4.61378028e-33]))","(array([9.89737469e-33]), array([-1.60682112e-32]))","(array([-8.12125581e-34]), array([6.18033786e-33]))","(array([1.20425462e-33]), array([5.26761796e-33]))","(array([-1.70121854e-32]), array([1.47191279e-32]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.9347665e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))"
(1.2969334963934453e-06+0j),[8.79189373e-15],[1.],[0.00227766],[1.],"(array([4.60212048e-05]), array([1.95333049e-16]))","(array([9.87991452e-33]), array([-1.60450602e-32]))","(array([-8.28091684e-34]), array([6.44074428e-32]))","(array([-6.52359869e-32]), array([-6.36903976e-32]))","(array([-3.2625577e-32]), array([-1.5414846e-32]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))"
(1.356616948871676e-06+0j),[5.43188716e-15],[1.],[0.00232948],[1.],"(array([5.15136248e-05]), array([1.21884653e-16]))","(array([-8.5886324e-34]), array([6.42966466e-32]))","(array([-6.5567685e-32]), array([-6.35803352e-32]))","(array([-3.26482208e-32]), array([-1.56026522e-32]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))"
(1.4176121189355666e-06+0j),[-1.45565414e-15],[1.],[0.00238127],[1.],"(array([5.26721206e-05]), array([-3.25870514e-17]))","(array([-1.56900313e-31]), array([1.92813052e-31]))","(array([-3.26903607e-32]), array([-1.48993835e-32]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))"
(1.4799170095012302e-06+0j),[4.60261882e-15],[1.],[0.00243303],[1.],"(array([5.3830037e-05]), array([1.03914002e-16]))","(array([1.63896453e-31]), array([-3.01183134e-31]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))"
(1.5805165992757178e-06+0j),[-3.133164e-15],[1.],[0.00251437],[1.],"(array([5.5318279e-05]), array([-6.9978474e-17]))","(array([1.78767306e-06]), array([-3.09634056e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))"
(1.6843192443553833e-06+0j),[6.92245252e-08],[1.],[0.00259562],[1.],"(array([5.89239075e-05]), array([-3.09556654e-06]))","(array([5.36211126e-06]), array([-9.28744914e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))"
(1.7912617219406848e-06+0j),[2.76828396e-07],[1.],[0.00267676],[1.],"(array([6.43140514e-05]), array([-9.28357983e-06]))","(array([8.93476651e-06]), array([-1.54754695e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))"
(1.8243418510889011e-06+0j),[6.22673465e-07],[1.],[0.00270136],[1.],"(array([6.90689822e-05]), array([-1.5465412e-05]))","(array([1.31796231e-05]), array([-2.28277768e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))"
(1.8575786768291916e-06+0j),[1.13272063e-06],[1.],[0.00272586],[1.],"(array([7.38628333e-05]), array([-2.28081492e-05]))","(array([1.80963436e-05]), array([-3.13437865e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))"
(1.890947827430414e-06+0j),[1.83290482e-06],[1.],[0.00275023],[1.],"(array([7.93259837e-05]), array([-3.1310627e-05]))","(array([2.30106024e-05]), array([-3.98555325e-05]))","(array([2.57568124e-05]), array([-4.46121077e-05]))","(array([2.63360603e-05]), array([-4.56153945e-05]))","(array([2.69150185e-05]), array([-4.66181795e-05]))","(array([2.76591395e-05]), array([-4.79070349e-05]))","(array([2.85687875e-05]), array([-4.94810435e-05]))","(array([2.9479321e-05]), array([-5.10519431e-05]))","(array([3.00758179e-05]), array([-5.20727296e-05]))","(array([3.03586031e-05]), array([-5.25433879e-05]))","(array([3.0643537e-05]), array([-5.30098441e-05]))"
