Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(6.524198900170251e-06+0j),[6.01187148e-17],[1.],[0.00510849],[1.],"(array([0.00018076]), array([3.98444599e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([9.03816475e-05]), array([-0.00015655]))"
(2.5966413368597414e-05+0j),[6.63490357e-17],[1.],[0.01019132],[1.],"(array([0.00054138]), array([-3.14432378e-18]))","(array([1.96802481e-38]), array([6.12442576e-40]))","(array([4.58434325e-32]), array([6.68703036e-33]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))"
(5.813252618208439e-05+0j),[-6.15397861e-15],[1.],[0.01524849],[1.],"(array([0.00090019]), array([-4.36537356e-16]))","(array([-2.09662341e-33]), array([2.91742245e-30]))","(array([-6.91698211e-32]), array([-2.38021812e-29]))","(array([-3.55108044e-31]), array([8.83354089e-29]))","(array([6.52818004e-28]), array([3.65894322e-28]))","(array([1.30966873e-28]), array([3.21799189e-28]))","(array([6.70459111e-32]), array([3.71381864e-29]))","(array([2.19571706e-28]), array([-2.26470079e-28]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))"
(0.00012328733825845225+0j),[3.33065403e-16],[1.],[0.02220559],[1.],"(array([0.00132531]), array([2.29847182e-17]))","(array([-7.70208762e-31]), array([-3.14007054e-29]))","(array([-2.07312574e-31]), array([-1.14673656e-28]))","(array([6.49571768e-28]), array([3.55356447e-28]))","(array([1.38058472e-28]), array([-6.53513249e-27]))","(array([-1.06298981e-27]), array([2.35483616e-27]))","(array([2.16687555e-28]), array([4.78158875e-27]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))"
(0.00021213864510901095+0j),[-4.26643094e-15],[1.],[0.02912684],[1.],"(array([0.0018164]), array([-3.22695944e-16]))","(array([-2.70730883e-27]), array([-8.16094668e-27]))","(array([6.38851476e-28]), array([-5.94245579e-27]))","(array([1.68035372e-28]), array([4.51664497e-26]))","(array([-9.49699672e-28]), array([-5.18023846e-26]))","(array([-1.07935709e-26]), array([6.09692203e-26]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))"
(0.0003243242573944199+0j),[1.66781122e-15],[1.],[0.03601211],[1.],"(array([0.00230494]), array([1.03931988e-16]))","(array([6.27032387e-28]), array([-5.80166869e-27]))","(array([5.72478574e-29]), array([-5.17567823e-27]))","(array([-5.58642853e-28]), array([-2.34517611e-25]))","(array([-6.9921728e-27]), array([-7.21012966e-26]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))"
(0.0003364284095263402+0j),[2.50861374e-16],[1.],[0.03667768],[1.],"(array([0.00257212]), array([1.21317593e-17]))","(array([-2.8117253e-26]), array([6.01312005e-26]))","(array([1.55172732e-26]), array([-3.20303497e-25]))","(array([-7.02653193e-27]), array([-7.16298313e-26]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))"
(0.0003486920631249448+0j),[2.64032123e-15],[1.],[0.03733991],[1.],"(array([0.0026191]), array([1.79252373e-16]))","(array([1.48865621e-26]), array([-3.20305552e-25]))","(array([-3.47525666e-27]), array([-7.58644819e-26]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))"
(0.00036111222019565963+0j),[7.27300337e-15],[1.],[0.03799881],[1.],"(array([0.00266585]), array([5.26068346e-16]))","(array([-2.58541783e-25]), array([-7.0821954e-26]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))"
(0.00038287974160237795+0j),[7.18751241e-15],[1.],[0.03912683],[1.],"(array([0.00272908]), array([5.05652968e-16]))","(array([9.03816475e-05]), array([-0.00015655]))","(array([0.00027069]), array([-0.00046885]))","(array([0.00045009]), array([-0.00077958]))","(array([0.00066266]), array([-0.00114775]))","(array([0.0009082]), array([-0.00157305]))","(array([0.00115247]), array([-0.00199614]))","(array([0.00128606]), array([-0.00222752]))","(array([0.00130955]), array([-0.00226821]))","(array([0.00133292]), array([-0.00230869]))","(array([0.00136454]), array([-0.00236345]))"
