Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00016093196867426096+0j),[-6.19704002e-17],[1.],[0.02536974],[1.],"(array([0.00201416]), array([-2.16949133e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00100708]), array([-0.00174432]))"
(0.0006276992097478166+0j),[6.34401266e-16],[1.],[0.05009185],[1.],"(array([0.00599106]), array([1.40982319e-16]))","(array([2.04188947e-32]), array([2.98953581e-32]))","(array([7.33320516e-39]), array([3.4466182e-40]))","(array([-1.54779449e-187]), array([3.53090619e-186]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))"
(0.0013771557384246102+0j),[2.24920736e-15],[1.],[0.07416752],[1.],"(array([0.00986519]), array([4.06378136e-16]))","(array([7.67219383e-25]), array([1.56110845e-24]))","(array([1.15552541e-24]), array([2.60465536e-24]))","(array([7.67950974e-25]), array([-4.08253135e-25]))","(array([3.11161617e-24]), array([9.60223564e-25]))","(array([1.58038813e-24]), array([2.72398286e-25]))","(array([-3.60590007e-25]), array([1.45803264e-25]))","(array([6.28103062e-28]), array([-5.88220746e-27]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))"
(0.0028768840182433583+0j),[1.75447898e-15],[1.],[0.10711381],[1.],"(array([0.01439292]), array([2.88533792e-16]))","(array([1.076758e-24]), array([2.47321304e-24]))","(array([2.45900889e-24]), array([9.29237376e-24]))","(array([1.54558891e-24]), array([-2.75902127e-23]))","(array([1.23321203e-23]), array([-3.07205842e-23]))","(array([-2.7787082e-25]), array([2.07844213e-24]))","(array([2.03508092e-27]), array([-1.12922193e-25]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))"
(0.004863068068496599+0j),[-3.87728375e-16],[1.],[0.13911783],[1.],"(array([0.0195496]), array([-7.94201812e-17]))","(array([2.66017492e-24]), array([9.57980118e-24]))","(array([-5.3480136e-24]), array([-3.52228487e-23]))","(array([1.06043107e-23]), array([-3.33704074e-23]))","(array([-2.04408298e-24]), array([-2.65203782e-24]))","(array([-1.64402187e-23]), array([1.43248177e-23]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))"
(0.007295448379873875+0j),[-8.68863507e-15],[1.],[0.17017048],[1.],"(array([0.02455591]), array([-1.49624011e-15]))","(array([-5.32299606e-24]), array([-3.13949698e-23]))","(array([-5.80470388e-23]), array([-6.23517632e-23]))","(array([-5.26621742e-24]), array([7.07151998e-23]))","(array([-1.67203315e-23]), array([8.23058953e-24]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))"
(0.007289695931459257+0j),[-1.9311166e-14],[1.],[0.17007467],[1.],"(array([0.02701136]), array([-3.18015057e-15]))","(array([-6.39462074e-23]), array([-8.8266243e-23]))","(array([7.42921877e-25]), array([1.35028757e-23]))","(array([-1.58263722e-23]), array([-1.43064198e-23]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))"
(0.007284030111754877+0j),[-1.99719156e-14],[1.],[0.1699813],[1.],"(array([0.02699634]), array([-3.18357986e-15]))","(array([8.18686331e-25]), array([-2.91698648e-23]))","(array([2.14468504e-21]), array([-1.5664859e-22]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))"
(0.007278451645215453+0j),[-1.99250768e-14],[1.],[0.1698903],[1.],"(array([0.02698171]), array([-3.07819952e-15]))","(array([2.06807763e-21]), array([-1.96599681e-22]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))"
(0.007473689200447379+0j),[-1.7220031e-14],[1.],[0.1721144],[1.],"(array([0.02715107]), array([-2.8719103e-15]))","(array([0.00100708]), array([-0.00174432]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))"
(0.007652679087315229+0j),[0.00026968],[1.],[0.17412498],[1.],"(array([0.02849433]), array([-0.00172291]))","(array([0.00299553]), array([-0.00518841]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))"
(0.007801891168401787+0j),[0.00106607],[1.],[0.17577535],[1.],"(array([0.03077341]), array([-0.00508236]))","(array([0.0049326]), array([-0.00854351]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))"
(0.007531095752846239+0j),[0.00236421],[1.],[0.17267681],[1.],"(array([0.0325955]), array([-0.0082712]))","(array([0.00719646]), array([-0.01246463]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))"
(0.007243413671998362+0j),[0.00424261],[1.],[0.16930284],[1.],"(array([0.03434552]), array([-0.01194014]))","(array([0.0097748]), array([-0.01693045]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))"
(0.006938523283148739+0j),[0.00677506],[1.],[0.16560953],[1.],"(array([0.03636281]), array([-0.01605579]))","(array([0.01227796]), array([-0.02126604]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))"
(0.009652937414076461+0j),[0.00992139],[1.],[0.1950402],[1.],"(array([0.04091154]), array([-0.01994036]))","(array([0.01350568]), array([-0.02339253]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))"
(0.012707171467407132+0j),[0.01330962],[1.],[0.22334446],[1.],"(array([0.04672296]), array([-0.02154802]))","(array([0.01349817]), array([-0.02337952]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))"
(0.01608355880446397+0j),[0.01659303],[1.],[0.2507223],[1.],"(array([0.05113616]), array([-0.02100533]))","(array([0.01349085]), array([-0.02336684]))","(array([0.01357554]), array([-0.02351352]))","(array([0.01376217]), array([-0.02379395]))","(array([0.01398078]), array([-0.02400333]))","(array([0.01406728]), array([-0.02382062]))","(array([0.01402875]), array([-0.02324953]))","(array([0.01405148]), array([-0.02258856]))","(array([0.01546487]), array([-0.02413457]))","(array([0.01820603]), array([-0.02784476]))","(array([0.0208751]), array([-0.03140836]))"
