Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(2.6175287144517766e-07+0j),[1.7949115e-17],[1.],[0.00102324],[1.],"(array([1.14410769e-05]), array([1.79550375e-19]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([5.72053844e-06]), array([-9.90826322e-06]))"
(1.0464878150912382e-06+0j),[5.83942055e-16],[1.],[0.00204596],[1.],"(array([3.43174986e-05]), array([1.27055747e-17]))","(array([5.90039218e-44]), array([-9.80630637e-44]))","(array([-4.40145487e-39]), array([2.6165067e-41]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([5.72053844e-06]), array([-9.90826322e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))"
(2.3534196017045265e-06+0j),[5.87344397e-16],[1.],[0.00306817],[1.],"(array([5.71824471e-05]), array([1.35454223e-17]))","(array([-2.26260709e-35]), array([-2.2926268e-35]))","(array([-5.53906675e-35]), array([1.69016362e-31]))","(array([-4.15184076e-32]), array([-1.26931282e-31]))","(array([8.47108583e-32]), array([8.41532708e-32]))","(array([4.23752695e-32]), array([-2.0899663e-32]))","(array([1.76994508e-35]), array([3.77817587e-35]))","(array([-3.31831448e-34]), array([8.44649295e-32]))","(array([5.72053844e-06]), array([-9.90826322e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))"
(5.00786697354137e-06+0j),[-8.51334141e-16],[1.],[0.00447564],[1.],"(array([8.43494008e-05]), array([-1.64653222e-17]))","(array([1.29726127e-34]), array([1.70008968e-31]))","(array([-4.60928711e-32]), array([-1.2742217e-31]))","(array([8.46133015e-32]), array([8.41651889e-32]))","(array([4.24163796e-32]), array([-2.06720297e-32]))","(array([8.54915941e-35]), array([-4.84748978e-34]))","(array([-3.58504806e-34]), array([8.41499553e-32]))","(array([5.72053844e-06]), array([-9.90826322e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))"
(8.650739330809361e-06+0j),[-6.17381389e-15],[1.],[0.0058824],[1.],"(array([0.00011582]), array([-1.31541578e-16]))","(array([-4.61708559e-32]), array([-1.28094156e-31]))","(array([8.44944189e-32]), array([8.4618569e-32]))","(array([4.03034626e-32]), array([-1.94442203e-32]))","(array([2.37274399e-34]), array([2.10527537e-33]))","(array([-4.0686912e-34]), array([7.85114218e-32]))","(array([5.72053844e-06]), array([-9.90826323e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))"
(1.3280545849562226e-05+0j),[-4.13778951e-15],[1.],[0.00728845],[1.],"(array([0.00014727]), array([-9.36200729e-17]))","(array([2.51227497e-33]), array([-4.48745927e-30]))","(array([4.05243653e-32]), array([-5.74196796e-32]))","(array([6.23915324e-34]), array([5.36576814e-34]))","(array([-5.32042445e-34]), array([6.30643309e-32]))","(array([5.72053844e-06]), array([-9.90826323e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))"
(1.38916993438856e-05+0j),[-2.73389917e-16],[1.],[0.00745426],[1.],"(array([0.00016484]), array([-5.3878367e-18]))","(array([-2.99947933e-29]), array([-3.00277922e-29]))","(array([8.47034667e-34]), array([1.4873971e-32]))","(array([-1.37438051e-29]), array([3.41245916e-32]))","(array([5.72053844e-06]), array([-9.90826323e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))"
(1.451628447398987e-05+0j),[5.17381107e-16],[1.],[0.00761999],[1.],"(array([0.00016855]), array([7.11457718e-18]))","(array([4.67271004e-33]), array([2.03099722e-29]))","(array([-1.77167829e-29]), array([-1.70494634e-31]))","(array([5.72053844e-06]), array([-9.90826323e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))"
(1.5154280774073944e-05+0j),[-1.87559861e-15],[1.],[0.00778564],[1.],"(array([0.00017225]), array([-4.46609723e-17]))","(array([-1.78152838e-29]), array([2.05509093e-31]))","(array([5.72053844e-06]), array([-9.90826323e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))"
(1.6184410749669367e-05+0j),[-5.48505395e-15],[1.],[0.00804591],[1.],"(array([0.00017702]), array([-1.23017112e-16]))","(array([5.72053844e-06]), array([-9.90826323e-06]))","(array([1.71587493e-05]), array([-2.97198256e-05]))","(array([2.85912236e-05]), array([-4.95214519e-05]))","(array([4.21747004e-05]), array([-7.30487238e-05]))","(array([5.79080613e-05]), array([-0.0001003]))","(array([7.36334414e-05]), array([-0.00012754]))","(array([8.2421125e-05]), array([-0.00014276]))","(array([8.4274671e-05]), array([-0.00014597]))","(array([8.61272879e-05]), array([-0.00014918]))","(array([8.85084087e-05]), array([-0.0001533]))"
