Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.6359555735220852e-08+0j),[-3.13797119e-16],[1.],[0.00025581],[1.],"(array([2.86032904e-06]), array([3.0533886e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.43013845e-06]), array([-2.47707246e-06]))"
(6.540550971274592e-08+0j),[5.6376974e-15],[1.],[0.00051149],[1.],"(array([8.57937815e-06]), array([1.26285815e-16]))","(array([-3.74969551e-50]), array([-4.43690081e-51]))","(array([-3.42214914e-47]), array([2.50260687e-51]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968907e-06]), array([-7.42995942e-06]))"
(1.4708883320591723e-07+0j),[4.88760368e-15],[1.],[0.00076704],[1.],"(array([1.4295627e-05]), array([1.09011517e-16]))","(array([-1.01613758e-37]), array([-5.88055184e-37]))","(array([2.72525274e-38]), array([-4.74301418e-39]))","(array([4.96042359e-38]), array([-1.16431639e-34]))","(array([-4.92726572e-34]), array([-6.99361183e-37]))","(array([1.64243451e-34]), array([2.67611825e-35]))","(array([2.11661616e-37]), array([8.20607132e-34]))","(array([5.63698318e-37]), array([-4.57378508e-35]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968907e-06]), array([-7.42995942e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))"
(3.1299217606493344e-07+0j),[1.08975635e-14],[1.],[0.00111891],[1.],"(array([2.10873987e-05]), array([2.43420711e-16]))","(array([1.90678383e-37]), array([2.6022351e-37]))","(array([3.83075939e-37]), array([-1.15799559e-34]))","(array([-2.03147578e-33]), array([-8.0160457e-34]))","(array([1.64941064e-34]), array([5.59834334e-36]))","(array([6.08363744e-37]), array([8.2048556e-34]))","(array([1.65658288e-37]), array([-4.58240102e-35]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968907e-06]), array([-7.42995942e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))"
(5.406726719539838e-07+0j),[1.07485572e-14],[1.],[0.00147061],[1.],"(array([2.89541543e-05]), array([2.40276185e-16]))","(array([-7.10418088e-37]), array([-1.65001874e-36]))","(array([-2.04399613e-33]), array([1.48198287e-32]))","(array([6.97228742e-33]), array([-9.61475061e-34]))","(array([-5.40204738e-35]), array([-8.86885526e-33]))","(array([-1.39595648e-32]), array([1.06460597e-32]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968907e-06]), array([-7.42995942e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))"
(8.300375671517462e-07+0j),[1.09818071e-14],[1.],[0.00182213],[1.],"(array([3.68169733e-05]), array([2.44277897e-16]))","(array([-2.04365348e-33]), array([1.47914633e-32]))","(array([6.96569571e-33]), array([-9.68978734e-34]))","(array([-4.17634029e-35]), array([-3.60939525e-32]))","(array([-1.39680307e-32]), array([-3.99886787e-32]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968907e-06]), array([-7.42995942e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))"
(8.682349890572704e-07+0j),[1.01041297e-14],[1.],[0.00186358],[1.],"(array([4.1210913e-05]), array([2.27391077e-16]))","(array([6.95764574e-33]), array([-1.00432563e-33]))","(array([3.08284425e-35]), array([-7.81299467e-32]))","(array([-1.38987135e-32]), array([-2.29159043e-31]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968908e-06]), array([-7.42995943e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))"
(9.072719110761011e-07+0j),[1.00848064e-14],[1.],[0.00190502],[1.],"(array([4.21377105e-05]), array([2.25019385e-16]))","(array([-4.86986238e-32]), array([-2.04426861e-32]))","(array([1.58309699e-31]), array([7.75296355e-33]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968908e-06]), array([-7.42995943e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))"
(9.471470551123572e-07+0j),[1.03472082e-14],[1.],[0.00194643],[1.],"(array([4.30640446e-05]), array([2.30765656e-16]))","(array([1.58309447e-31]), array([7.80285116e-33]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968908e-06]), array([-7.42995943e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))"
(1.0115308164900132e-06+0j),[1.02634139e-14],[1.],[0.0020115],[1.],"(array([4.42546395e-05]), array([2.30020267e-16]))","(array([1.43013845e-06]), array([-2.47707246e-06]))","(array([4.28968908e-06]), array([-7.42995943e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.8325642e-05]))"
(1.077964535696921e-06+0j),[5.53796966e-08],[1.],[0.0020765],[1.],"(array([4.7139144e-05]), array([-2.47645324e-06]))","(array([4.28968908e-06]), array([-7.42995943e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))"
(1.1464077502892712e-06+0j),[2.21462965e-07],[1.],[0.00214141],[1.],"(array([5.1451261e-05]), array([-7.42686398e-06]))","(array([7.14781349e-06]), array([-1.23803761e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))"
(1.1675790424635289e-06+0j),[4.98139285e-07],[1.],[0.00216109],[1.],"(array([5.5255207e-05]), array([-1.23723301e-05]))","(array([1.05436994e-05]), array([-1.8262223e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))"
(1.1888506207142876e-06+0j),[9.0617736e-07],[1.],[0.00218069],[1.],"(array([5.90902892e-05]), array([-1.8246521e-05]))","(array([1.44770772e-05]), array([-2.50750332e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))"
(1.2102068871379374e-06+0j),[1.4663251e-06],[1.],[0.00220019],[1.],"(array([6.34608115e-05]), array([-2.50485056e-05]))","(array([1.84084867e-05]), array([-3.18844342e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))"
(1.6413141496451967e-06+0j),[2.17843018e-06],[1.],[0.00256227],[1.],"(array([7.16588337e-05]), array([-3.18436812e-05]))","(array([2.06054565e-05]), array([-3.56896976e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))"
(2.1376387202748164e-06+0j),[2.97525295e-06],[1.],[0.00292413],[1.],"(array([8.19503991e-05]), array([-3.56320729e-05]))","(array([2.10688553e-05]), array([-3.64923278e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))"
(2.699119449765121e-06+0j),[3.78962115e-06],[1.],[0.00328579],[1.],"(array([9.05036733e-05]), array([-3.64166879e-05]))","(array([2.15320223e-05]), array([-3.72945566e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))"
(3.0317140717319356e-06+0j),[4.62151708e-06],[1.],[0.00348236],[1.],"(array([9.72085243e-05]), array([-3.72005094e-05]))","(array([2.21273198e-05]), array([-3.83256421e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))"
(3.3834223573442128e-06+0j),[5.47604862e-06],[1.],[0.00367881],[1.],"(array([0.0001022]), array([-3.82127384e-05]))","(array([2.2855039e-05]), array([-3.95848504e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))"
(3.754205828970275e-06+0j),[6.35830455e-06],[1.],[0.00387514],[1.],"(array([0.00010732]), array([-3.94525272e-05]))","(array([2.35834667e-05]), array([-4.08415716e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))"
(3.993720204896685e-06+0j),[7.26821545e-06],[1.],[0.00399684],[1.],"(array([0.0001116]), array([-4.06892098e-05]))","(array([2.40606649e-05]), array([-4.16582019e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))"
(4.240493560985209e-06+0j),[8.19592848e-06],[1.],[0.00411847],[1.],"(array([0.0001148]), array([-4.14852931e-05]))","(array([2.42868933e-05]), array([-4.2034729e-05]))","(array([2.45148407e-05]), array([-4.24078945e-05]))","(array([2.66604667e-05]), array([-4.60957768e-05]))","(array([3.07223758e-05]), array([-5.30974663e-05]))","(array([3.47829151e-05]), array([-6.00944964e-05]))","(array([3.79196983e-05]), array([-6.54907496e-05]))","(array([4.01332221e-05]), array([-6.92869725e-05]))","(array([4.23459682e-05]), array([-7.30807221e-05]))","(array([4.41413582e-05]), array([-7.61503515e-05]))","(array([4.5519537e-05]), array([-7.84963332e-05]))"
