X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.00036623424695651834,0.008393117522083424,1.0101837196954997,7.224401458497519e-7,1.0100997193832615,-0.0010986724529855427,0.008360507500044686,-0.00036622517200001305,0.025081794047910836,3.0611024440829504,2.1672785541975483e-6,-0.9797164561777358,2.1672796494466127e-6,3.0605988183271156,-0.005493210825421567,0.024983692261198894,0.0010987602536829037,-0.025374741409694243,-0.0010986482910289772,0.12492117592275118,15.45826927494702,1.0836183354165895e-5,-9.030802405652016,-6.502209327084701e-6,-9.030046026724023,1.08361943065524e-5,15.454494902664136,-0.0384514157008053,0.1244293092472241,0.01648037435923508,-0.2263198703269601,0.009888252182924499,-0.37720385795593003,-0.005493105329781847,0.8710336591658895,109.27718871320691,7.58518175609653e-5,-76.22330354333147,-9.752877501163133e-5,-40.095307597202485,-9.752882429815166e-5,-76.21070913825186,7.585193255992997e-5,109.24198756687152,-0.346053200607513,0.86758109427051,0.19226439184361457,-1.876707765195797,0.07141050200689578,-1.6190729364335676,0.0823994845242145,-4.37907980909751,-0.03845078442737756,7.808571673170907,993.1184721777473,0.0006826531647809364,-755.325376156264,-0.0011378079327004943,-145.5024440540007,-0.0007043419400457981,-145.49116042951098,-0.0011378090827054502,-755.1403924219181,0.0006826545447553887,992.7227554753155
-0.002601601914671788,0.029327923825217962,1.0372123910730304,2.079195803147769e-5,1.035843924819273,-0.007802969015503825,0.028817946640150506,-0.002601109050500395,0.0864730600033131,3.22328288901857,6.23648648746451e-5,-0.926936636768924,6.236539870165851e-5,3.215097130341883,-0.03900566133023453,0.08492385807940313,0.007808121137027258,-0.09102448952563534,-0.007801848437911184,0.4248112448079506,16.674685737338827,0.0003117692778804621,-9.115691745067506,-0.00018719207654988176,-9.103350509593918,0.00031177461551456224,16.61348034376187,-0.2729753423475582,0.4169691297612467,0.1170611126622762,-0.787207089360503,0.07023989112173462,-1.312300363263306,-0.039001848016219844,2.920796842218774,120.63099820226,0.0021819996169571225,-79.48582492618685,-0.0028067411940179117,-42.94516838469883,-0.0028067652181416225,-79.28093056049822,0.0021820556554367787,120.06150067763195,-2.45619949185345,2.865231023855545,1.3653141918188667,-6.414903885982022,0.5070139922798634,-5.445285019964768,0.5851883695304322,-14.97483092159987,-0.2729611726624342,25.81120337181403,1120.8554571666689,0.019634528573948117,-809.38483103744,-0.03273803012334268,-172.90537281473704,-0.020262490983502426,-172.72438572832314,-0.0327385906016368,-806.3831374928931,0.01963520095556285,1114.468329729326
-0.007707358755705182,0.0555475853719021,1.0756738275146571,0.00014370004043118322,1.068820467784171,-0.023102618803779847,0.05307848728854184,-0.0077027825407482,0.15947039149381664,3.4541440833119412,0.0004308161649038688,-0.8554233349187146,0.00043083586966237105,3.413311182077505,-0.11541580005299784,0.1518267388844523,0.023155266890152716,-0.18122453031886357,-0.023094611443413095,0.7614761921316846,18.406839035393904,0.0021526609823301177,-9.246986204333735,-0.0012949450531472588,-9.18501868635816,0.002152857934225625,18.102747052794044,-0.8072294960644163,0.7220829356462185,0.34670526439581967,-1.4768751118571464,0.20807473661652268,-2.4649892630607764,-0.11540433865051238,5.079105384094365,136.80424305167963,0.015058687559295821,-84.18146949974502,-0.019394951373754812,-46.80418839220079,-0.019395838374960464,-83.15777370055433,0.015060754549427138,133.9861657114471,-7.258935106906986,4.795175229496962,4.040715082800957,-11.60583835594692,1.4999480697028873,-9.519546194047818,1.7325940790855983,-27.162372109794926,-0.8073490768627944,43.45001830737988,1302.877372453288,0.13543873038527213,-886.7179942029359,-0.22608697436351005,-210.31294425607118,-0.13986084253332726,-209.43083135965702,-0.2261076583316881,-871.7873128625441,0.13546352220920932,1271.400327018798
-0.015648585153829688,0.07855975171570174,1.1204289295552539,0.0005391803994785776,1.0996731569439815,-0.04684625840185405,0.07127548173785823,-0.01562859828466613,0.2151907446893169,3.723152528267426,0.001614760690677874,-0.7794363119163499,0.0016150094241556812,3.600177532298874,-0.2337336803001369,0.19195825191476498,0.0471052977512727,-0.27804307252776334,-0.046825694091717024,0.9733645231542672,20.42798658327848,0.008059898748389475,-9.420205129889531,-0.004868562767798207,-9.231843071472825,0.008062382709797786,19.517378360135343,-1.63265159521231,0.8503733679613759,0.7034921370391586,-2.0516431104966535,0.42245145494433656,-3.4399394189491375,-0.23382726569817627,6.094400425493329,155.70174380900494,0.05632194313965368,-89.75071359662917,-0.0727439450741261,-50.89396991774224,-0.07275514820131644,-86.66072837264379,0.05634798931000499,147.3120382273949,-14.66249889015849,5.186149800567674,8.186270484836525,-15.033462745363929,3.03712031994638,-11.507753900699548,3.514326935923975,-35.55412068243606,-1.6346775186959044,48.367998502368835,1515.8506958335984,0.5060212188831777,-977.6058633108374,-0.8468474934607512,-250.72381753551082,-0.5233102455424662,-248.15577614143842,-0.847108451114491,-932.8220545583622,0.5063333477855163,1422.6969135286577
-0.025380941234948405,0.09035095482705584,1.1672506372372904,0.0014245094679972055,1.120466373292072,-0.07580527986080406,0.07419649845356048,-0.02532498516745523,0.22774008037736915,4.005700765305645,0.00425775491337365,-0.7105843791202267,0.004259482846643958,3.7304676248807165,-0.3773374590138288,0.17403054523844907,0.07664903889162951,-0.3629663429308715,-0.07580576787359943,0.9212556147469406,22.559237867865505,0.02120987260397576,-9.629711843831117,-0.012910079060782023,-9.203176372242577,0.021227099482477453,20.53610193313491,-2.6295310823028157,0.6268799296450784,1.1396155116213844,-2.2797447869918237,0.6852996142618315,-3.877236571188181,-0.37817629953578225,4.9205047782815186,175.7067672302266,0.1479165528928087,-95.7282881862079,-0.1920467274279598,-54.56819056787948,-0.19212464181264868,-88.79259613831063,0.14809688417374092,157.20852995696953,-23.559222613260093,2.681902623550196,13.224601934179134,-14.437983300059582,4.903771743647234,-9.35442383301007,5.693089531198835,-35.48287820101873,-2.6412200742000205,30.474398595051817,1742.1828183715215,1.326273803431706,-1074.247274012631,-2.2301729275507673,-288.6088783434767,-1.3754763121410563,-283.1142893392071,-2.231983953915947,-974.5365736224372,1.3284311653919687,1538.4090347583622
-0.03511176194484658,0.08548447165860405,1.21340182999278,0.0029688847975681463,1.1272324860425904,-0.10445855300129614,0.05588416796396026,-0.034997048779631036,0.18221051216750414,4.286773930436189,0.008843972032911413,-0.6546403386524735,0.008852140054139564,3.7839917726770107,-0.517901501761893,0.07843765086649168,0.10656105112305592,-0.4200781800625631,-0.10463904428185647,0.536191741356244,24.698560172421047,0.04390612439148507,-9.863970743351034,-0.027071893783222046,-9.074183288673725,0.04398732691080289,21.034885233128147,-3.5945184578452896,-0.05595712286533463,1.5730391995776585,-2.0027332286245474,0.9486362003106245,-3.5578372451335367,-0.5213948345173097,1.103744674718087,195.96592810134695,0.305144451946059,-101.78311350972443,-0.3997410695819457,-57.48297618742175,-0.40011006414335953,-89.07034149265316,0.3059920589375296,162.77616236783624,-32.07305856016728,-3.543225103576655,18.16990355830211,-8.367072078820616,6.736764021502132,-1.977864945735992,7.866700970031793,-24.585438436667953,-3.6368815502863234,-14.14325060901754,1973.3880900935212,2.7264938778427377,-1171.8035550398154,-4.6224980892532175,-321.47208556935425,-2.841907014313354,-311.9769737595368,-4.63104443901607,-990.773550424306,2.736604883969098,1611.350197080378
-0.04276218544646131,0.06255514573172845,1.257931957620598,0.005170960203016685,1.1213735281019361,-0.12640025701193477,0.015334806687942395,-0.042576747492017786,0.07928574364404066,4.562782984953127,0.015319422245833948,-0.6099650791092082,0.015348771067021417,3.7729029201417363,-0.6225351265451146,-0.09704150925928266,0.13075093178769523,-0.43959331188878514,-0.1271389130485585,-0.15698660949307128,26.834968837454483,0.07562772681046354,-10.103771956182527,-0.047613513332365485,-8.845141447125856,0.07591824521588093,21.133877606173094,-4.291239973907076,-1.2073713004905695,1.9084693360856808,-1.1796511660554783,1.1571358311603352,-2.469909142438494,-0.6325622650227514,-5.053742493569526,216.52612347261388,0.5225937411236152,-107.74312231098372,-0.6947654831827849,-59.68681495889605,-0.6960950963045116,-87.6974206909834,0.5256129542617193,165.41587849001905,-38.02041981434051,-13.555350990923982,21.876994104076793,3.4008311232826403,8.118117132634996,10.363015121911213,9.574092007797727,-3.6172426006559393,-4.404776150745404,-81.80837082006798,2211.6830915177384,4.642008583981404,-1268.9539476618677,-7.978771639187322,-350.57938778111543,-4.880671411099056,-336.5767281110201,-8.009401086856219,-986.4362111061835,4.677863814093042,1660.5259186501903
-0.04650442214345929,0.02449857794837745,1.3015446789830265,0.007786831158184059,1.1091971442217872,-0.13598017266654017,-0.043313554784014385,-0.046256844347463334,-0.06550986953963948,4.840594711380517,0.022867335603225212,-0.5684305387412223,0.022953678087986852,3.7369737382714217,-0.6621103441948647,-0.3371819330854971,0.14386530238379164,-0.42093961444332295,-0.1379069426769117,-1.0520520686532497,29.040025752793117,0.11186070595539978,-10.324897664082341,-0.07279176607483,-8.542832004185332,0.11271036318532773,21.148304213941184,-4.509362293653651,-2.741189015793936,2.0619697230487475,0.10065632729524386,1.262583332326338,-0.8092077794358885,-0.6846087667296766,-12.643712026545458,238.2446014747391,0.7656217917513649,-113.5953131220049,-1.0426639777068452,-61.58181486895999,-1.0465907513318407,-85.486071658624,0.7743982211131395,168.25107763729469,-39.44767109533665,-26.709130456979114,23.3332877973656,19.81177159747052,8.681170808390561,26.195680871005507,10.414242801523121,23.893802490519004,-4.753497754079297,-163.19157618111703,2468.86557477532,6.733325067264955,-1367.6812553780642,-11.841389074016458,-380.41358867077565,-7.186649806890038,-362.0592826701778,-11.931183796697193,-975.4419580362161,6.8368976172108145,1723.3776119499435
-0.045196545449680575,-0.0227186586277388,1.3460610667779775,0.010306451548709948,1.0993353161935895,-0.12962236108246694,-0.11262046234263735,-0.044895937126238745,-0.2287027178442043,5.13394812128201,0.029835193987314004,-0.5189080860785104,0.030051273431241247,3.7265016175463455,-0.6178996807112969,-0.6165172935127,0.14268020374056634,-0.3733759014936021,-0.13344089237948206,-2.0099488530544574,31.438408538536773,0.14371542700936335,-10.50511951451071,-0.09865443679094452,-8.210314351983035,0.14582556340655625,21.44929431747092,-4.111176811225258,-4.520816200887144,1.9812757074728675,1.655236156250028,1.2351678581422367,1.102186595832686,-0.6592259785929906,-20.586361223518296,262.4920063773979,0.9675055639337603,-119.46139530635818,-1.3723835120148589,-63.74617233687912,-1.382259443494805,-83.50566258675232,0.9891274206734774,174.73696553210425,-35.04972536677815,-42.02935888235446,21.895519511590877,39.0048664577785,8.188210934767234,43.498381451130065,10.131570182900004,53.19492724794673,-4.546395869433053,-248.04485101408395,2762.740949380137,8.358516600007603,-1472.3238945822072,-15.300948329525685,-416.87519773356473,-9.168281846585312,-394.62747073589196,-15.524656325634473,-974.4932327721382,8.611531928614419,1839.228789466595
