Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005686517618402625+0j),[-4.37117807e-16],[1.],[0.15038376],[1.],"(array([0.0169876]), array([2.53409466e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084938]), array([-0.01471169]))"
(0.02150643683645596+0j),[4.79876692e-15],[1.],[0.29001738],[1.],"(array([0.04974098]), array([1.30780654e-15]))","(array([2.16818472e-29]), array([-2.13340798e-31]))","(array([1.30314858e-31]), array([2.43314005e-30]))","(array([3.30078636e-25]), array([-1.24245371e-26]))","(array([-1.2605775e-24]), array([1.76473136e-25]))","(array([2.0123304e-29]), array([2.71168363e-28]))","(array([2.25260746e-27]), array([4.27433905e-29]))","(array([-2.49006866e-27]), array([2.32525161e-28]))","(array([-3.82930812e-26]), array([-5.00633613e-27]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))"
(0.045600153880167735+0j),[9.46783694e-15],[1.],[0.41665546],[1.],"(array([0.07980373]), array([2.24718566e-15]))","(array([-1.80382508e-21]), array([3.79984309e-21]))","(array([-7.2723065e-22]), array([-1.8727782e-21]))","(array([2.46922869e-23]), array([-1.88093713e-21]))","(array([-8.74812283e-22]), array([-1.91256487e-21]))","(array([-3.73752916e-21]), array([1.03428233e-21]))","(array([-2.17727238e-21]), array([7.73548835e-21]))","(array([-5.21102967e-23]), array([6.47101915e-26]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))"
(0.09185708426237599+0j),[1.20873548e-14],[1.],[0.57572548],[1.],"(array([0.11222815]), array([2.54718613e-15]))","(array([2.06109782e-21]), array([-1.791167e-21]))","(array([7.18132173e-21]), array([-4.18572791e-20]))","(array([-2.10701537e-20]), array([3.36547864e-22]))","(array([1.59435693e-20]), array([2.31193453e-20]))","(array([4.73337349e-21]), array([-6.24929836e-21]))","(array([5.95560913e-22]), array([-5.21077753e-22]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))"
(0.14827417429829315+0j),[1.79105521e-14],[1.],[0.70542025],[1.],"(array([0.1448452]), array([3.12203045e-15]))","(array([7.78235102e-21]), array([-4.88145863e-20]))","(array([4.89398237e-20]), array([-1.27120151e-21]))","(array([1.4807048e-20]), array([-8.12849336e-21]))","(array([3.61971814e-21]), array([1.66336443e-20]))","(array([2.10071832e-21]), array([-3.45378218e-21]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))"
(0.21077717133923718+0j),[1.4658047e-14],[1.],[0.80382634],[1.],"(array([0.170587]), array([2.98906698e-15]))","(array([-4.75825822e-20]), array([1.44802293e-19]))","(array([5.67209473e-20]), array([9.94753341e-21]))","(array([-2.277235e-21]), array([2.67358153e-19]))","(array([5.13005366e-21]), array([-5.40312936e-20]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))"
(0.2000346519578999+0j),[2.48014389e-14],[1.],[0.77870291],[1.],"(array([0.17840137]), array([5.50943604e-15]))","(array([1.47315738e-19]), array([1.22512642e-19]))","(array([-8.59321802e-19]), array([8.26801465e-19]))","(array([4.00489881e-20]), array([-1.27282575e-19]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.1545001]))"
(0.19003583392042564+0j),[2.77400561e-14],[1.],[0.75534359],[1.],"(array([0.17293641]), array([6.49561401e-15]))","(array([-1.97151923e-19]), array([1.5870883e-18]))","(array([2.98745438e-18]), array([-1.13409621e-18]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.1545001]))","(array([0.0864682]), array([-0.14976731]))"
(0.18072952556235558+0j),[2.94273625e-14],[1.],[0.73362498],[1.],"(array([0.16785525]), array([6.49111626e-15]))","(array([2.07426519e-18]), array([-1.68425585e-18]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.1545001]))","(array([0.0864682]), array([-0.14976731]))","(array([0.08392762]), array([-0.1453669]))"
(0.1770817833402993+0j),[3.11779054e-14],[1.],[0.72227811],[1.],"(array([0.16412628]), array([7.18215829e-15]))","(array([0.0084938]), array([-0.01471169]))","(array([0.02487049]), array([-0.04307695]))","(array([0.03990186]), array([-0.06911206]))","(array([0.05611407]), array([-0.09719243]))","(array([0.0724226]), array([-0.12543962]))","(array([0.0852935]), array([-0.14773268]))","(array([0.08920068]), array([-0.1545001]))","(array([0.0864682]), array([-0.14976731]))","(array([0.08392762]), array([-0.1453669]))","(array([0.08206314]), array([-0.14213753]))"
