Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0006436228854514493+0j),[3.3235863e-16],[1.],[0.05072303],[1.],"(array([0.00402767]), array([5.9060604e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00201383]), array([-0.00348806]))"
(0.002509161900441267+0j),[-1.33824118e-15],[1.],[0.1000551],[1.],"(array([0.01197246]), array([-2.36129912e-16]))","(array([-3.24043302e-31]), array([-5.1486103e-31]))","(array([-8.10046885e-33]), array([4.14893221e-33]))","(array([-7.21145016e-24]), array([3.2411012e-25]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-1.17294314e-33]), array([-9.3931841e-33]))","(array([-9.39543842e-24]), array([-1.25534041e-24]))","(array([0.]), array([0.]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))"
(0.005500587809950973+0j),[5.96942702e-16],[1.],[0.14791174],[1.],"(array([0.01968952]), array([1.65604374e-16]))","(array([6.74957855e-25]), array([2.48626238e-23]))","(array([1.14285945e-23]), array([4.01077164e-23]))","(array([-9.7798013e-24]), array([-2.36986019e-23]))","(array([-7.0092854e-26]), array([-2.41567124e-25]))","(array([1.46106442e-25]), array([3.73073861e-23]))","(array([-8.74347822e-24]), array([-6.46410794e-24]))","(array([4.8931644e-26]), array([2.74681288e-26]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))"
(0.011472068511454362+0j),[1.08723345e-14],[1.],[0.21294346],[1.],"(array([0.02865835]), array([1.86280096e-15]))","(array([1.15319831e-23]), array([3.85372731e-23]))","(array([-6.7734933e-24]), array([-1.22780758e-22]))","(array([-5.73440319e-25]), array([-7.67681127e-25]))","(array([-7.33368106e-23]), array([4.01722917e-24]))","(array([-1.09517494e-22]), array([-1.89687203e-22]))","(array([6.57043644e-25]), array([-1.6341399e-24]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))"
(0.019349289286728227+0j),[1.79166006e-14],[1.],[0.27538626],[1.],"(array([0.03878153]), array([2.98734064e-15]))","(array([1.84820408e-22]), array([-1.22061541e-21]))","(array([-2.30322003e-22]), array([6.44187584e-22]))","(array([-1.88040251e-22]), array([-7.41148616e-22]))","(array([-2.30150769e-23]), array([-2.4196739e-22]))","(array([5.39324956e-24]), array([-4.9451967e-24]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))"
(0.02894583968272774+0j),[2.22091213e-14],[1.],[0.33505132],[1.],"(array([0.04847823]), array([3.502313e-15]))","(array([-2.42904047e-22]), array([5.43036953e-22]))","(array([-1.6979896e-21]), array([-8.58729551e-22]))","(array([-4.4453123e-22]), array([-1.30849833e-22]))","(array([-1.7558021e-24]), array([-2.98283548e-23]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))"
(0.028911994067017405+0j),[2.58168939e-14],[1.],[0.33462773],[1.],"(array([0.05316431]), array([4.5302816e-15]))","(array([-1.35355008e-21]), array([-7.1348852e-22]))","(array([-3.75604175e-21]), array([-3.34439899e-22]))","(array([-4.06899294e-23]), array([-3.20768608e-22]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))"
(0.028878078272334656+0j),[2.48253113e-14],[1.],[0.33421525],[1.],"(array([0.05309794]), array([4.1139214e-15]))","(array([-3.69365278e-21]), array([2.329233e-21]))","(array([9.56461827e-21]), array([-2.3410074e-21]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))"
(0.028844141295558165+0j),[2.29045263e-14],[1.],[0.33381361],[1.],"(array([0.05303331]), array([3.58051919e-15]))","(array([8.9544425e-21]), array([-1.55322471e-21]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))"
(0.029598372243467924+0j),[2.52251815e-14],[1.],[0.33783798],[1.],"(array([0.05332109]), array([4.09510615e-15]))","(array([0.00201383]), array([-0.00348806]))","(array([0.00598623]), array([-0.01036845]))","(array([0.00984476]), array([-0.01705162]))","(array([0.01432917]), array([-0.02481886]))","(array([0.01939077]), array([-0.03358579]))","(array([0.02423912]), array([-0.04198338]))","(array([0.02658216]), array([-0.04604164]))","(array([0.02654897]), array([-0.04598416]))","(array([0.02651665]), array([-0.04592819]))","(array([0.02666054]), array([-0.04617741]))"
