Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.9950923357642944e-06+0j),[-7.34469394e-17],[1.],[0.00446993],[1.],"(array([0.00015817]), array([-2.81901425e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([7.90839819e-05]), array([-0.00013698]))"
(1.988057586286233e-05+0j),[-2.63891651e-16],[1.],[0.00891744],[1.],"(array([0.00047371]), array([-2.04902474e-17]))","(array([9.98782381e-39]), array([-1.83809917e-37]))","(array([1.29576783e-30]), array([-9.31807658e-32]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-2.06015645e-34]), array([-1.98499415e-35]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))"
(4.4507919842782576e-05+0j),[-1.53231271e-14],[1.],[0.01334255],[1.],"(array([0.00078767]), array([-1.08330952e-15]))","(array([1.29182731e-30]), array([4.39314448e-30]))","(array([4.69619904e-33]), array([-1.00020298e-29]))","(array([4.71910943e-32]), array([3.33093616e-29]))","(array([-1.13384179e-33]), array([1.82535934e-28]))","(array([-1.44932094e-31]), array([-2.1451811e-29]))","(array([-1.58490191e-32]), array([5.27773727e-29]))","(array([-9.29049552e-31]), array([-6.73653382e-29]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))"
(9.439279028340747e-05+0j),[-1.64427587e-14],[1.],[0.01943027],[1.],"(array([0.00115966]), array([-1.17547808e-15]))","(array([4.85428468e-31]), array([-1.52405408e-29]))","(array([5.89691377e-30]), array([2.71175881e-27]))","(array([9.35603103e-28]), array([2.74044164e-28]))","(array([2.74280484e-29]), array([-1.12257647e-27]))","(array([-2.16337617e-27]), array([5.39036045e-27]))","(array([-1.66620352e-28]), array([-5.55152661e-27]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))"
(0.00016242138884664406+0j),[-7.80478672e-15],[1.],[0.02548684],[1.],"(array([0.00158939]), array([-5.72691367e-16]))","(array([9.89041538e-30]), array([2.69097225e-27]))","(array([9.27093435e-28]), array([-5.61087191e-27]))","(array([1.7471272e-29]), array([-4.37923138e-27]))","(array([-2.24980941e-27]), array([4.94919819e-26]))","(array([6.27067736e-27]), array([-1.06369408e-26]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))"
(0.0002483171846699735+0j),[-5.67515184e-15],[1.],[0.03151221],[1.],"(array([0.00201691]), array([-3.93907379e-16]))","(array([-7.69235181e-28]), array([6.05226571e-27]))","(array([1.31463513e-29]), array([-6.15187099e-27]))","(array([-2.21739077e-27]), array([7.54103708e-26]))","(array([6.23741342e-27]), array([-1.0527637e-26]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))"
(0.0002575849790191183+0j),[-2.69684842e-15],[1.],[0.0320947],[1.],"(array([0.00225072]), array([-1.92441764e-16]))","(array([-8.80069275e-27]), array([-7.0483241e-26]))","(array([1.05656176e-25]), array([6.36736883e-26]))","(array([6.05287162e-27]), array([-1.03556704e-26]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))"
(0.0002669749261895755+0j),[3.0399122e-15],[1.],[0.03267425],[1.],"(array([0.00229184]), array([2.38497006e-16]))","(array([1.48459783e-25]), array([7.16810265e-26]))","(array([6.25289461e-27]), array([-1.11005532e-26]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))"
(0.0002764847318687597+0j),[-5.54611237e-15],[1.],[0.0332509],[1.],"(array([0.00233275]), array([-3.99018819e-16]))","(array([-3.51443612e-25]), array([7.67176158e-25]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))"
(0.0002931515850019706+0j),[-4.80602163e-15],[1.],[0.03423812],[1.],"(array([0.00238809]), array([-3.32783261e-16]))","(array([7.90839819e-05]), array([-0.00013698]))","(array([0.00023686]), array([-0.00041025]))","(array([0.00039383]), array([-0.00068214]))","(array([0.00057983]), array([-0.0010043]))","(array([0.00079469]), array([-0.00137645]))","(array([0.00100845]), array([-0.00174669]))","(array([0.00112536]), array([-0.00194918]))","(array([0.00114592]), array([-0.00198479]))","(array([0.00116638]), array([-0.00202022]))","(array([0.00119404]), array([-0.00206814]))"
