Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(7.99194759807243e-05+0j),[-7.94011496e-18],[1.],[0.01787882],[1.],"(array([0.00063266]), array([4.23030798e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00031633]), array([-0.0005479]))"
(0.0003180573630751199+0j),[-1.65456139e-15],[1.],[0.03566263],[1.],"(array([0.00189461]), array([-1.58111468e-16]))","(array([5.37631361e-32]), array([-4.95962573e-31]))","(array([-4.3819964e-44]), array([6.87153794e-46]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-1.24021768e-31]), array([4.84823803e-31]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))"
(0.0007119664157060906+0j),[-3.76641091e-15],[1.],[0.05334629],[1.],"(array([0.00314965]), array([-2.25557182e-16]))","(array([-2.8642306e-30]), array([-1.44672489e-30]))","(array([-1.76751575e-30]), array([3.82565334e-29]))","(array([-3.05473499e-27]), array([7.83204578e-26]))","(array([2.21095255e-28]), array([1.56741394e-25]))","(array([3.95004734e-26]), array([1.89489871e-26]))","(array([3.92115542e-26]), array([4.68265362e-27]))","(array([8.4821428e-30]), array([1.95926204e-26]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))"
(0.0015095619878193012+0j),[-3.22701168e-15],[1.],[0.07764711],[1.],"(array([0.00463541]), array([-2.595067e-16]))","(array([3.60078335e-29]), array([-6.87526359e-28]))","(array([-1.31483099e-27]), array([1.59743243e-25]))","(array([-4.71673951e-26]), array([-6.38127267e-25]))","(array([8.67691859e-26]), array([-6.44047914e-25]))","(array([2.9917022e-25]), array([3.38402747e-25]))","(array([-1.59281652e-25]), array([4.41412871e-27]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))"
(0.0025965957894130776+0j),[1.84049384e-15],[1.],[0.10178012],[1.],"(array([0.00634932]), array([1.04871866e-16]))","(array([4.6981794e-26]), array([1.22376618e-24]))","(array([-5.20314216e-26]), array([-1.01920244e-24]))","(array([8.80333431e-26]), array([-5.6073638e-25]))","(array([3.0438409e-25]), array([-1.62922185e-24]))","(array([-5.68128413e-24]), array([8.17232788e-24]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))"
(0.003968040184470873+0j),[6.16879176e-15],[1.],[0.125732],[1.],"(array([0.00805087]), array([5.6381888e-16]))","(array([7.72628975e-25]), array([-3.10508405e-24]))","(array([2.04298798e-24]), array([1.86505601e-23]))","(array([6.41450713e-24]), array([5.99751062e-24]))","(array([-5.62155442e-24]), array([8.18523407e-24]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))"
(0.004115891785658223+0j),[-3.23117264e-17],[1.],[0.12804107],[1.],"(array([0.00897972]), array([-5.45133939e-17]))","(array([2.07217858e-24]), array([1.88992628e-23]))","(array([3.60663507e-23]), array([4.65157263e-24]))","(array([-5.34876006e-24]), array([8.01632707e-24]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))"
(0.0042656708141235325+0j),[4.77609551e-15],[1.],[0.13033773],[1.],"(array([0.00914269]), array([2.81667651e-16]))","(array([3.51569415e-23]), array([2.30900331e-24]))","(array([1.77709942e-23]), array([8.96037252e-24]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))"
(0.00441733975878816+0j),[3.45447706e-15],[1.],[0.13262202],[1.],"(array([0.00930479]), array([3.1317957e-16]))","(array([1.77822066e-23]), array([9.3979374e-24]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))"
(0.0046831520534945355+0j),[5.80261707e-15],[1.],[0.13653342],[1.],"(array([0.00952403]), array([3.31496132e-16]))","(array([0.00031633]), array([-0.0005479]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))"
(0.004953726532243053+0j),[3.83352524e-05],[1.],[0.14040067],[1.],"(array([0.01011561]), array([-0.00054654]))","(array([0.0009473]), array([-0.00164078]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))"
(0.005227228276156457+0j),[0.00015301],[1.],[0.14420191],[1.],"(array([0.01101793]), array([-0.00163401]))","(array([0.00157482]), array([-0.00272768]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))"
(0.005272481498177298+0j),[0.00034337],[1.],[0.14481753],[1.],"(array([0.01180173]), array([-0.00271011]))","(array([0.00231771]), array([-0.00401438]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))"
(0.005313913182615511+0j),[0.00062334],[1.],[0.14537766],[1.],"(array([0.01258621]), array([-0.00398018]))","(array([0.00317466]), array([-0.00549867]))","(array([0.00402544]), array([-0.00697226]))","(array([0.00448986]), array([-0.00777667]))","(array([0.00457135]), array([-0.00791781]))","(array([0.0046524]), array([-0.00805819]))","(array([0.00476202]), array([-0.00824805]))","(array([0.00490081]), array([-0.00848575]))","(array([0.00504118]), array([-0.00871803]))","(array([0.00512866]), array([-0.00884798]))","(array([0.00516388]), array([-0.00887569]))"
