Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(7.39825841135647e-06+0j),[2.35542665e-17],[1.],[0.00543993],[1.],"(array([0.00019249]), array([3.52136012e-19]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([9.62457015e-05]), array([-0.0001667]))"
(2.944515805998323e-05+0j),[4.74204512e-16],[1.],[0.01085252],[1.],"(array([0.00057651]), array([4.09840326e-17]))","(array([4.07060318e-39]), array([-5.04021834e-38]))","(array([-2.71147388e-36]), array([-3.48957408e-38]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))"
(6.592049898333587e-05+0j),[1.90362277e-15],[1.],[0.01623775],[1.],"(array([0.00095859]), array([1.45162137e-16]))","(array([-3.03029349e-33]), array([7.958729e-30]))","(array([-1.30095741e-30]), array([3.07515273e-28]))","(array([-5.02916036e-28]), array([1.45421645e-27]))","(array([6.54829981e-28]), array([6.09073397e-28]))","(array([-2.59718993e-34]), array([4.88699851e-35]))","(array([3.39687113e-28]), array([6.26146116e-28]))","(array([-1.67987639e-28]), array([-2.05386828e-28]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))"
(0.00012541000439046803+0j),[5.32513352e-15],[1.],[0.02239591],[1.],"(array([0.00136705]), array([3.56272991e-16]))","(array([1.32780057e-28]), array([-2.70881163e-28]))","(array([-6.76670843e-27]), array([6.67573778e-27]))","(array([-6.81662638e-28]), array([1.50058029e-27]))","(array([6.98039254e-29]), array([1.39109427e-26]))","(array([2.49494653e-28]), array([-2.21096728e-27]))","(array([6.90762084e-28]), array([-9.83135665e-29]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))"
(0.00020342416815991363+0j),[-9.45005641e-16],[1.],[0.02852244],[1.],"(array([0.00180174]), array([-8.20064184e-17]))","(array([3.10769655e-27]), array([1.88823702e-26]))","(array([-6.26506369e-27]), array([1.14644132e-26]))","(array([6.28679951e-27]), array([-1.07088553e-26]))","(array([2.44727637e-28]), array([-4.84414194e-27]))","(array([6.85841598e-28]), array([-9.9383134e-29]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))"
(0.00029967982192327+0j),[-1.08162212e-14],[1.],[0.03461728],[1.],"(array([0.0022342]), array([-7.54855864e-16]))","(array([-6.02291561e-27]), array([1.1451786e-26]))","(array([6.24688038e-27]), array([-4.35915398e-27]))","(array([2.17043903e-28]), array([2.25222105e-26]))","(array([6.95660588e-28]), array([-7.37244046e-26]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))"
(0.00043047891084804004+0j),[-5.6376932e-15],[1.],[0.04148693],[1.],"(array([0.00269295]), array([-4.28823346e-16]))","(array([7.66415285e-30]), array([3.58191642e-29]))","(array([-5.57942867e-26]), array([5.9993214e-26]))","(array([7.97035862e-28]), array([-7.31092599e-26]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))"
(0.0005840576285650609+0j),[-5.37294287e-15],[1.],[0.04832025],[1.],"(array([0.00317782]), array([-3.6195395e-16]))","(array([-5.37361201e-26]), array([5.18450681e-26]))","(array([2.35222115e-27]), array([-7.32172317e-26]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))"
(0.0007600610123818294+0j),[-1.10030657e-15],[1.],[0.05511711],[1.],"(array([0.00366013]), array([-9.10869451e-17]))","(array([-1.90766833e-24]), array([-1.82265265e-25]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))"
(0.0009809309028586675+0j),[-1.34597773e-15],[1.],[0.06260837],[1.],"(array([0.00416572]), array([-3.73793502e-17]))","(array([9.62457015e-05]), array([-0.0001667]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))"
(0.0012283503816489761+0j),[1.17434046e-05],[1.],[0.07005178],[1.],"(array([0.00479042]), array([-0.00016629]))","(array([0.00028825]), array([-0.00049927]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))"
(0.0015015571476772467+0j),[4.68439703e-05],[1.],[0.07744043],[1.],"(array([0.00550726]), array([-0.0004972]))","(array([0.00047929]), array([-0.00083016]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))"
(0.0018261959074386438+0j),[0.00010505],[1.],[0.08538814],[1.],"(array([0.00624099]), array([-0.00082479]))","(array([0.00068352]), array([-0.0011839]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))"
(0.002179983213086996+0j),[0.00018783],[1.],[0.0932761],[1.],"(array([0.00700556]), array([-0.00117354]))","(array([0.00090087]), array([-0.00156036]))","(array([0.0011171]), array([-0.00193487]))","(array([0.00134647]), array([-0.00233216]))","(array([0.00158891]), array([-0.00275208]))","(array([0.00183006]), array([-0.00316976]))","(array([0.00208286]), array([-0.00360762]))","(array([0.00234745]), array([-0.00406507]))","(array([0.0026113]), array([-0.00451876]))","(array([0.0028855]), array([-0.00498708]))","(array([0.00316999]), array([-0.00546986]))"
