X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.01708564378621988,0.020200610139118634,1.1136104659134123,0.0009274374193880358,1.1029443821777214,-0.050572657630717215,0.01343046076608011,-0.01688932097211846,0.04100395472874786,3.6821814000934037,0.0027646539624077396,-0.7830293239373283,0.0027654467361172058,3.619615981145002,-0.249441187243287,0.019967615216119568,0.052530673924663325,-0.10052970847371984,-0.05007815567853642,0.10690214722143816,20.120250443408047,0.013734966339872616,-9.369815728734203,-0.008450521224948052,-9.272389500957393,0.013742874990961409,19.66174877347239,-1.7221284781842783,-0.0018473608202748783,0.7649618117423742,-0.48250470284621205,0.4598369118204583,-0.8149247536565895,-0.24743754729288156,0.06059366813387678,152.8253140795684,0.09552655611722817,-88.78230835133462,-0.12492745152929952,-50.70152020824953,-0.12496318360720048,-87.20385033592092,0.09560939652993833,148.64625013913354,-15.28347167339744,-0.7251958412081053,8.775067827315684,-2.097475653801557,3.2170935022174736,-0.34678133080773543,3.775007997439448,-5.142215883100283,-1.7113608424441853,-5.652233220338296,1483.443313086856,0.8541743750604236,-962.9248298395913,-1.4457983350461077,-248.164678338762,-0.8887151123742874,-246.9394547557978,-1.446629545146765,-940.3077794121168,0.8551660546803428,1437.5576637904228
0.038398623041650176,-0.13437769859022114,1.1659407213725492,0.00038692819090779975,1.1281419135783128,0.13365297295775797,-0.17304213066899812,0.04372241042866476,-0.5024006496784036,4.012510317840877,-0.0010376365864587346,-0.6943143665929462,-0.000887888717970425,3.8184117076019928,0.7610154997950719,-0.6371115491874699,-0.08046900925792516,0.18519311340549904,0.14762535270443,-3.024765445473135,22.720628149916337,-0.016216162682647486,-9.524488441763621,-0.016260916304623518,-9.151357341880296,-0.014769736275937207,21.513769681583796,5.979622469786402,-3.7854663494902,-1.8292003376356718,4.0042763612594685,-1.0739648896040546,6.416414409299916,0.8228637431779645,-24.87841960769816,178.24552658424588,-0.1909603249434282,-95.20672343142473,-0.017493407180174534,-55.094449102545916,-0.024385408437656603,-90.01991963198914,-0.17631022285146722,169.33881361317233,59.71859715663413,-30.767669107133585,-25.39263916124297,44.373642378030766,-10.595441549368322,45.65798978334984,-10.527343900496438,97.81907170234035,6.370417864573089,-258.29967636930394,1782.390554565067,-2.4179314439146067,-1075.7297433084516,1.2513258326929138,-300.6700801704208,1.5358170808523124,-300.4937309910031,1.0972988860611708,-1013.0312900803882,-2.2485946506630725,1709.098052244571
0.1773578009129205,-0.20514062037693492,1.1767444267109863,-0.010385374575891214,1.1390866418051457,0.5929539342078335,-0.2504740900570739,0.19381726418380138,-0.7215370537689016,4.109607542683176,-0.04100427190899868,-0.659515690706722,-0.0397605241399133,3.925105686407301,3.273222004225648,-0.8955110244188716,-0.41975578666780033,0.3640538337103919,0.6339245457113217,-4.188880829723867,23.69276050588914,-0.25469159843143835,-9.44468026356165,0.03772249688714147,-9.063145567144542,-0.2426625902899786,22.637182327878573,25.100139532724278,-5.238665741433922,-8.318328893827104,5.956429874667693,-4.880589938440563,9.468732360661058,3.447640031711174,-33.75051380023808,189.61240002946974,-2.133544939987132,-96.37775672184327,1.5632277967487274,-56.49856745830378,1.5060298008240154,-91.31577576809984,-2.0115566213125122,182.98660395026602,245.845941396429,-42.28468067150758,-110.42975092344074,62.868242932425694,-44.572095677482565,62.06873070203131,-45.70347598048033,136.43831014000654,26.19045328627059,-346.9005951720424,1936.2652260675006,-22.385397299671872,-1111.9151973436326,24.746166454026024,-326.23504269987177,18.449049892976927,-327.4733016817247,23.465800069720128,-1055.2263723496744,-20.973661384196742,1899.8708820364902
0.2246853469541749,-0.1867636412838705,1.1608918910102233,-0.024933996045659938,1.1284176502170793,0.7490324954982949,-0.22249826238125328,0.24620197748295994,-0.6384589942139274,4.008540945716383,-0.08991405150847802,-0.690938761460966,-0.08761344091090381,3.8365437643191145,4.127777832263452,-0.783373738742569,-0.5304550296315677,0.36577942101537614,0.8091532293326003,-3.6291549846654387,22.89053765854734,-0.5263178109474678,-9.416443312898304,0.13956378638562694,-9.09989183002719,-0.5043973986070796,21.793113254683387,31.627165309237892,-4.540017612169332,-10.489180548125429,5.370043261420697,-6.186179564739558,8.511562225358462,4.429200075011265,-28.793752023223146,181.71612031871027,-4.229800565828535,-94.52121177951989,3.6129700921510177,-54.973931085937,3.5061631422915527,-89.94986226143364,-4.011190740833165,173.4714914103986,309.7312268968562,-36.45110389916958,-139.04830995302228,55.293303033811654,-56.49861024191888,53.37195662053711,-58.224354747428286,118.89690219050908,33.90833543401068,-292.7220301777773,1842.876484568129,-43.05376690877864,-1077.9621758400938,52.168257348360804,-307.7626514885467,36.93063475049612,-306.93470759320854,49.82007923023323,-1021.0337346666068,-40.57096769257227,1774.8954239985296
0.21862404227038873,-0.18848258821508673,1.1515682311083761,-0.0361423821477418,1.1161267178199357,0.726655560010341,-0.22255676995801096,0.2416459957799283,-0.6373182322700329,3.9433086654982117,-0.12437405755895661,-0.7172046538248638,-0.12201776230580867,3.744778103286969,3.9981062123978828,-0.7769621106491932,-0.5108808863471317,0.38466828128531944,0.801286658249348,-3.5760075237819877,22.331908448503462,-0.7035713836773031,-9.43476045044865,0.23502397962826893,-9.100755740161894,-0.6813736030631264,20.962377695669705,30.61753128189302,-4.467086499755399,-10.137871438879813,5.424974435082828,-6.051721213239582,8.591417491154534,4.425854571142394,-27.97607669731281,175.85740376092144,-5.51075288053304,-93.51934099137047,5.131348082412677,-53.72659765710771,5.02117267487799,-88.3874208909865,-5.292332010936348,164.31944525965898,299.93327785691554,-35.59956673032915,-134.33762891913312,55.139576146831274,-55.377616984383415,52.617107054235504,-57.53797926773455,117.91607728095315,34.18963247701145,-280.31388421729235,1769.7432538431713,-54.99388356007518,-1055.820517590511,70.51647019060431,-292.039613799406,48.61379187832478,-289.45396831360557,68.12641873960233,-986.7454979692853,-52.552585632295646,1655.4296776997166
0.26562627615156814,-0.352656663265804,1.1814686865645696,-0.08399871411818326,1.1933936545014003,0.8941049667320806,-0.4167696348381294,0.31215364544741653,-1.194602699951954,4.145738568949085,-0.2847743812469645,-0.5927582258510767,-0.28268180461715037,4.266290063753472,4.9844882966556785,-1.460232463402665,-0.5453620905891415,0.711596767574934,1.0972755556131975,-6.733557801882636,24.03142403572062,-1.5957490408871364,-9.250902843579029,0.5586643005057149,-9.306502112939992,-1.5807895263916003,25.34320864040076,38.68810261835163,-8.44163518637433,-12.050035063392471,10.106172016033435,-7.562605190605315,16.01805259638462,6.404934411346565,-53.032302518088024,193.49289226341867,-12.430241085969753,-95.88404937923431,11.76875708942648,-59.824045156607404,11.656180637178357,-98.32535097184852,-12.339296318983592,209.93290289548102,384.1908843370459,-67.73153363298933,-164.17621463722764,103.22526884192868,-73.54293476710036,98.86962454607279,-77.37163160339433,221.11764369976362,52.12618537241778,-535.8271340647364,1989.0200433183643,-123.73254019614807,-1116.967680951988,159.80585699129173,-360.6269746327813,110.79950603975199,-369.82555970307465,157.96318492448623,-1174.6259133032113,-123.47741916453617,2225.7930043486367
0.42877728981377766,-0.49086006165552243,1.2890919280728819,-0.17153456624303803,1.332940623306776,1.480452174442779,-0.6093623403249601,0.5355400368744824,-1.722399180135299,4.870527605379539,-0.5908437383871539,-0.30618504164539656,-0.5905777722370364,5.2110200562241475,8.456122276059267,-2.2345702103134393,-0.7308805724204765,0.8201697946619799,1.9858865364309173,-10.047853592784048,30.09365920269435,-3.3648362935085805,-9.145265138138365,1.0633431059664213,-9.454971147368463,-3.378773173142921,33.339008526974474,67.1730649492805,-13.474876708884459,-19.12897511123726,14.1895333832386,-12.479308562112244,22.131335060079415,12.154976039334759,-81.81559907401645,256.23831808292863,-26.640359852163407,-107.4356149514216,23.973022412741958,-73.78926708414282,23.90865954425011,-114.94235189754724,-26.978659177897473,294.103490764189,681.9942246221038,-112.43096727140455,-272.20881258480836,154.64105553805877,-131.02319168945345,151.45351391466758,-137.29407812718645,322.3712775074479,103.22383213646197,-853.6965768997866,2767.922562910968,-269.5085407208938,-1358.7526624733625,333.45885535600826,-527.718121208125,236.86265028621335,-545.8870670494822,334.11591325932295,-1505.4363393396231,-276.09248027955476,3292.6915131338246
0.528707496766196,-0.5213540174405449,1.3533510461260054,-0.24380135599561173,1.387667195429371,1.8362910181085725,-0.6823488569195933,0.686274032941747,-1.8778279009330037,5.301653558647474,-0.8436290432900689,-0.1583740436423768,-0.8486646473719278,5.599310610295086,10.553446901261532,-2.609176255357113,-0.7986820730439141,0.6962081674816762,2.626053596049426,-11.208365516322493,33.69880623274981,-4.829512359631375,-9.130272343867738,1.4647925374196822,-9.336460940875364,-4.907954532385357,36.77533597540486,84.36684972745489,-16.281470044851222,-23.13917695579956,15.345512012744862,-15.662974194569012,23.183405258472657,16.503262391911065,-93.15207981194139,293.64670522344085,-38.452755356840655,-114.37123977660717,33.94853462003968,-80.69364465793971,34.08556055482703,-120.56036602077141,-39.60725554771918,331.85013056717384,862.1105446925105,-139.8052727366177,-335.043962545831,177.71563387400516,-169.83110708074565,175.2228382388489,-179.76378271667508,352.39393425760517,143.37934639427476,-990.2386284756809,3234.4822818341827,-391.32662376728865,-1501.4260336546406,476.289499855222,-618.9387501751777,342.84593405419764,-638.2490610089806,483.12224747439717,-1636.3784887901552,-409.60698484745836,3791.000703394542
0.53802362419176,-0.531868793661502,1.3561583153732328,-0.2714123656854419,1.383346634298552,1.8668771226015584,-0.7067008524552979,0.7153557251185703,-1.9086562805850424,5.320796028611344,-0.9360865273287409,-0.151036828964785,-0.9464502155271798,5.571533217628091,10.726900947585357,-2.730108549401546,-0.7569673796802207,0.6809794824191551,2.7846806137406954,-11.35164982542951,33.86922307062862,-5.346508292979471,-9.098978819001998,1.6335933899958688,-9.24565621437053,-5.481943894811928,36.54391756265896,85.78553173013348,-17.163465172619496,-23.198735487665456,15.821070024929863,-16.174814738372465,23.384107310363373,17.72319366185615,-94.02331002797533,295.5845598503276,-42.505723909086534,-114.35230407720097,37.65752507840644,-80.86011733602912,38.022476155351676,-119.43455317734077,-44.301942588197434,329.39223430293913,877.3564686331853,-148.23241410891336,-337.9171065153558,185.6239158725493,-177.4009645090556,181.1495945032762,-189.91547080193982,355.34456660609106,155.47109236139107,-996.3595465621502,3261.3598000465095,-432.2148481386707,-1504.461542968502,527.0004329242904,-626.3144029990995,381.09255775211943,-644.0217387988038,539.6322261040533,-1620.6142478883276,-458.77417153610014,3759.119381086391
