Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.899651214982435e-07+0j),[4.36082188e-16],[1.],[0.0008717],[1.],"(array([9.74671162e-06]), array([1.01660861e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([4.87335581e-06]), array([-8.44089987e-06]))"
(7.594804905783748e-07+0j),[5.71710675e-15],[1.],[0.00174296],[1.],"(array([2.92352545e-05]), array([1.28058036e-16]))","(array([1.62649708e-45]), array([-1.45451248e-49]))","(array([1.97392553e-44]), array([1.93973837e-48]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-1.67033771e-63]), array([3.36406338e-60]))","(array([4.76503264e-64]), array([1.68592835e-60]))","(array([0.]), array([0.]))","(array([-1.36510962e-63]), array([1.74112972e-62]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))"
(1.7079763966084603e-06+0j),[6.76771734e-15],[1.],[0.00261379],[1.],"(array([4.87140317e-05]), array([1.51239758e-16]))","(array([-5.91310023e-36]), array([2.41009277e-35]))","(array([-1.68705984e-36]), array([6.90568769e-32]))","(array([4.45024089e-32]), array([2.32209923e-33]))","(array([3.3480315e-35]), array([2.79868316e-32]))","(array([5.00128909e-35]), array([-1.08227652e-31]))","(array([4.44556623e-32]), array([2.65708754e-32]))","(array([6.67477728e-32]), array([1.47878899e-32]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))"
(3.2624583103716534e-06+0j),[1.01249601e-14],[1.],[0.00361245],[1.],"(array([6.96172709e-05]), array([2.24618682e-16]))","(array([7.40279894e-36]), array([6.90420105e-32]))","(array([4.44805996e-32]), array([1.07500639e-31]))","(array([3.65172822e-31]), array([2.78814528e-31]))","(array([-7.53497069e-35]), array([-1.09612699e-31]))","(array([4.44099784e-32]), array([1.91079298e-31]))","(array([6.76801219e-32]), array([9.50365884e-32]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))"
(5.314451827545696e-06+0j),[-1.75989998e-16],[1.],[0.00461061],[1.],"(array([9.1944232e-05]), array([-5.55552109e-18]))","(array([4.69656516e-31]), array([1.71502137e-31]))","(array([3.64754807e-31]), array([2.78164844e-31]))","(array([-3.71263219e-36]), array([-1.09981175e-31]))","(array([4.44641442e-32]), array([1.89625647e-31]))","(array([6.76537282e-32]), array([9.56071372e-32]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))"
(7.863208039010055e-06+0j),[-5.26465714e-15],[1.],[0.00560826],[1.],"(array([0.00011426]), array([-1.18583696e-16]))","(array([3.64245751e-31]), array([2.83307784e-31]))","(array([1.48306321e-34]), array([-1.19524502e-31]))","(array([4.46466537e-32]), array([1.85090815e-31]))","(array([6.76361251e-32]), array([9.81479555e-32]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))"
(1.133938264875327e-05+0j),[-3.84095258e-15],[1.],[0.00673476],[1.],"(array([0.00013801]), array([-8.27010109e-17]))","(array([-6.54518758e-30]), array([-1.88938764e-31]))","(array([2.38753359e-31]), array([-9.96169536e-31]))","(array([5.9824334e-32]), array([1.15538842e-31]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))"
(1.5447855959352852e-05+0j),[-1.80273511e-16],[1.],[0.00786069],[1.],"(array([0.0001632]), array([8.69893833e-19]))","(array([7.19564991e-30]), array([-9.8136849e-30]))","(array([-5.56005692e-30]), array([7.66347745e-29]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))"
(2.0187672783959886e-05+0j),[4.33129739e-16],[1.],[0.00898605],[1.],"(array([0.00018837]), array([5.25574228e-18]))","(array([5.11246592e-29]), array([7.05346723e-29]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))"
(2.6154635411638975e-05+0j),[-1.03302512e-16],[1.],[0.01022819],[1.],"(array([0.00021484]), array([5.1109969e-19]))","(array([4.87335581e-06]), array([-8.44089987e-06]))","(array([1.46176273e-05]), array([-2.53184731e-05]))","(array([2.43570159e-05]), array([-4.2187589e-05]))","(array([3.48086354e-05]), array([-6.02903251e-05]))","(array([4.5972116e-05]), array([-7.96260406e-05]))","(array([5.71299694e-05]), array([-9.89520096e-05]))","(array([6.90053491e-05]), array([-0.00011952]))","(array([8.15978715e-05]), array([-0.00014133]))","(array([9.41839944e-05]), array([-0.00016313]))","(array([0.00010742]), array([-0.00018606]))"
