Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.0234632759570355e-05+0j),[2.3239364e-16],[1.],[0.0126859],[1.],"(array([0.00100712]), array([3.46907356e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00050356]), array([-0.00087219]))"
(0.00015695035670165968+0j),[4.74598787e-16],[1.],[0.02505397],[1.],"(array([0.00299613]), array([8.83777894e-17]))","(array([-2.01026632e-30]), array([-2.2634868e-35]))","(array([4.92232762e-39]), array([-1.06003727e-41]))","(array([-4.35925402e-33]), array([1.45308467e-33]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-3.13858445e-31]), array([-3.83791025e-31]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))"
(0.000344414576022404+0j),[-1.45627895e-15],[1.],[0.03711025],[1.],"(array([0.00493515]), array([-2.56701413e-16]))","(array([-3.94023488e-29]), array([6.90423046e-30]))","(array([-5.28696834e-26]), array([-1.93025801e-25]))","(array([9.7653671e-26]), array([-1.34679906e-25]))","(array([2.75754737e-30]), array([-8.54804004e-28]))","(array([1.45865669e-25]), array([1.76147475e-26]))","(array([-4.87489673e-26]), array([6.87752605e-26]))","(array([-4.85131405e-26]), array([1.29795956e-26]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))"
(0.0007197760505569807+0j),[-9.02692907e-15],[1.],[0.05363735],[1.],"(array([0.00720444]), array([-1.43317115e-15]))","(array([-1.10572334e-25]), array([-3.36197037e-25]))","(array([9.29540905e-26]), array([-2.69176307e-25]))","(array([-5.27876792e-28]), array([9.43667537e-28]))","(array([1.47756094e-25]), array([8.14813852e-26]))","(array([-4.91538989e-26]), array([-3.13830807e-25]))","(array([-4.74886823e-26]), array([1.46011993e-26]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))"
(0.0012173804610814843+0j),[-8.04501489e-15],[1.],[0.06973772],[1.],"(array([0.00979472]), array([-1.30062166e-15]))","(array([-1.39217196e-24]), array([-3.80872964e-24]))","(array([1.89629112e-24]), array([3.34045966e-25]))","(array([9.500691e-24]), array([-2.52518423e-24]))","(array([-2.39013665e-24]), array([-9.17164924e-25]))","(array([-2.52605226e-26]), array([1.13658368e-26]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))"
(0.0018275641073223013+0j),[-1.82873932e-14],[1.],[0.08541787],[1.],"(array([0.01231776]), array([-2.98964368e-15]))","(array([1.80112913e-24]), array([3.28637252e-25]))","(array([9.22961104e-24]), array([-2.30972873e-24]))","(array([-1.05368404e-23]), array([1.89655741e-24]))","(array([-6.93211102e-26]), array([5.40913036e-25]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))"
(0.0018262967581691746+0j),[-1.38925188e-14],[1.],[0.08538465],[1.],"(array([0.01355967]), array([-2.24003278e-15]))","(array([8.99895244e-24]), array([-2.15284191e-24]))","(array([-2.96450824e-23]), array([-2.27692219e-23]))","(array([3.18686159e-25]), array([-4.33027578e-25]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))"
(0.0018250577029080921+0j),[-1.15494115e-14],[1.],[0.08535227],[1.],"(array([0.01355446]), array([-1.84824176e-15]))","(array([-2.89864557e-23]), array([-2.03972077e-23]))","(array([-1.14918545e-22]), array([-1.16236084e-23]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))"
(0.0018238464027403784+0j),[-1.70598034e-14],[1.],[0.08532069],[1.],"(array([0.01354938]), array([-2.79668278e-15]))","(array([-1.1159639e-22]), array([-1.72115962e-23]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))"
(0.0018730768144514358+0j),[-1.44909599e-14],[1.],[0.0864596],[1.],"(array([0.01363729]), array([-2.31579411e-15]))","(array([0.00050356]), array([-0.00087219]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))"
(0.0019182532039039727+0j),[0.00013628],[1.],[0.08749117],[1.],"(array([0.01431316]), array([-0.00086137]))","(array([0.00149807]), array([-0.00259473]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))"
(0.001955981075717555+0j),[0.00053843],[1.],[0.08834132],[1.],"(array([0.01545705]), array([-0.00254116]))","(array([0.00246758]), array([-0.00427397]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))"
(0.001888187738398318+0j),[0.00119331],[1.],[0.08678928],[1.],"(array([0.01637084]), array([-0.00413649]))","(array([0.00360222]), array([-0.00623923]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))"
(0.0018161645084801212+0j),[0.00213976],[1.],[0.08509826],[1.],"(array([0.01724803]), array([-0.00597462]))","(array([0.00489736]), array([-0.00848248]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))"
(0.0017398312673432904+0j),[0.00341445],[1.],[0.08324639],[1.],"(array([0.0182619]), array([-0.00804154]))","(array([0.00615888]), array([-0.01066749]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))"
(0.002422861895422677+0j),[0.00499966],[1.],[0.09816665],[1.],"(array([0.02056119]), array([-0.00999949]))","(array([0.00677983]), array([-0.01174302]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))"
(0.0031926716588507012+0j),[0.00671239],[1.],[0.11259276],[1.],"(array([0.02351193]), array([-0.01081319]))","(array([0.00677723]), array([-0.01173851]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))"
(0.004045392766329251+0j),[0.00837945],[1.],[0.12663199],[1.],"(array([0.02576916]), array([-0.01054036]))","(array([0.00677469]), array([-0.01173411]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))"
(0.00441657893774809+0j),[0.01000244],[1.],[0.13219152],[1.],"(array([0.02732224]), array([-0.01027479]))","(array([0.00681865]), array([-0.01181024]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))"
(0.004794362461591482+0j),[0.01159575],[1.],[0.1375989],[1.],"(array([0.02823683]), array([-0.01009559]))","(array([0.00691417]), array([-0.01195406]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))"
(0.005177210884141298+0j),[0.01317067],[1.],[0.14284974],[1.],"(array([0.02917849]), array([-0.00998788]))","(array([0.00702588]), array([-0.01206206]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))"
(0.00529391544710598+0j),[0.01472243],[1.],[0.14429084],[1.],"(array([0.0298214]), array([-0.00984767]))","(array([0.00707069]), array([-0.01197184]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))"
(0.005409228168362681+0j),[0.01622094],[1.],[0.14568774],[1.],"(array([0.03009151]), array([-0.0095153]))","(array([0.00705206]), array([-0.01168531]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))"
(0.0055234916150814365+0j),[0.01763681],[1.],[0.1470515],[1.],"(array([0.03029204]), array([-0.00899741]))","(array([0.00706413]), array([-0.01135357]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))"
(0.005426651704318478+0j),[0.0189654],[1.],[0.14556005],[1.],"(array([0.03029396]), array([-0.00844779]))","(array([0.00777966]), array([-0.01213877]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))"
(0.0053272584122754825+0j),[0.02038435],[1.],[0.1439943],[1.],"(array([0.03076679]), array([-0.00901487]))","(array([0.0091713]), array([-0.0140255]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))"
(0.005220102285159963+0j),[0.02206446],[1.],[0.14225013],[1.],"(array([0.03189565]), array([-0.01065558]))","(array([0.01053359]), array([-0.01584842]))","(array([0.01153758]), array([-0.01706504]))","(array([0.01219403]), array([-0.01769136]))","(array([0.01283492]), array([-0.01829838]))","(array([0.01331547]), array([-0.0186343]))","(array([0.01363783]), array([-0.01870834]))","(array([0.01394778]), array([-0.01878246]))","(array([0.01413139]), array([-0.01866473]))","(array([0.01419894]), array([-0.01834549]))","(array([0.01428062]), array([-0.01799491]))"
