Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00035605804400619834+0j),[1.67587972e-17],[1.],[0.03773221],[1.],"(array([0.00425461]), array([1.83036363e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0021273]), array([-0.0036846]))"
(0.0013539943950112614+0j),[1.49450735e-15],[1.],[0.07354173],[1.],"(array([0.01254692]), array([3.35094692e-16]))","(array([-9.73192923e-33]), array([-3.04007915e-31]))","(array([4.52921876e-39]), array([-1.61892445e-40]))","(array([4.02996841e-54]), array([-3.53623209e-56]))","(array([-7.93651228e-85]), array([-1.77481128e-86]))","(array([5.00194223e-133]), array([1.00347531e-134]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))"
(0.0028968158073060263+0j),[5.91006201e-15],[1.],[0.10747918],[1.],"(array([0.0204112]), array([1.37182533e-15]))","(array([-1.22478635e-27]), array([-7.95388001e-26]))","(array([2.95114036e-23]), array([8.03539077e-24]))","(array([-7.23517974e-24]), array([1.40554236e-23]))","(array([-1.0134929e-25]), array([-4.67217132e-24]))","(array([-4.69655656e-26]), array([-1.13065973e-23]))","(array([1.15191498e-23]), array([-3.81605027e-23]))","(array([-2.40641016e-26]), array([-1.92653806e-26]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))"
(0.005941108881189841+0j),[7.66033488e-15],[1.],[0.15366905],[1.],"(array([0.02944867]), array([1.80667111e-15]))","(array([2.56736911e-23]), array([2.87740108e-23]))","(array([-9.56239311e-24]), array([2.1880284e-22]))","(array([6.87257135e-23]), array([-1.88169375e-22]))","(array([-2.75631711e-22]), array([-5.17830903e-23]))","(array([5.54516893e-23]), array([1.05925657e-22]))","(array([-1.33694156e-25]), array([-2.44629851e-24]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))"
(0.009827219757658313+0j),[2.34478084e-14],[1.],[0.19720709],[1.],"(array([0.03956633]), array([5.46063179e-15]))","(array([-2.60742032e-23]), array([2.69997756e-22]))","(array([5.21930979e-23]), array([-5.09543072e-22]))","(array([-2.51338024e-22]), array([-2.22068978e-22]))","(array([-4.26009705e-25]), array([-2.22065551e-21]))","(array([4.77059002e-24]), array([-9.47145354e-25]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))"
(0.014407175412305578+0j),[2.48586352e-14],[1.],[0.23814511],[1.],"(array([0.04909151]), array([5.81138491e-15]))","(array([6.62452805e-23]), array([-5.49762848e-22]))","(array([-1.33563219e-24]), array([-6.08621725e-23]))","(array([1.62832625e-23]), array([-2.09831867e-21]))","(array([-3.06087815e-23]), array([-1.15406322e-23]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))"
(0.013730695003272968+0j),[2.15155417e-14],[1.],[0.23241143],[1.],"(array([0.05305234]), array([4.86128242e-15]))","(array([1.51203091e-22]), array([9.73619502e-22]))","(array([2.89138674e-22]), array([-2.73227142e-21]))","(array([-9.15149559e-23]), array([1.55349817e-22]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))"
(0.01310261977274571+0j),[2.41886704e-14],[1.],[0.2269702],[1.],"(array([0.05179244]), array([5.58854695e-15]))","(array([2.05033497e-21]), array([-1.87417364e-21]))","(array([1.01460425e-23]), array([6.89722498e-23]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))"
(0.012519136166155373+0j),[3.2863893e-14],[1.],[0.22180634],[1.],"(array([0.0505968]), array([7.66417227e-15]))","(array([-9.43195654e-23]), array([2.37940298e-21]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))"
(0.012358552052234337+0j),[2.7711745e-14],[1.],[0.22030929],[1.],"(array([0.04984582]), array([6.33493266e-15]))","(array([0.0021273]), array([-0.0036846]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))"
(0.012155515727101487+0j),[0.00079171],[1.],[0.2184329],[1.],"(array([0.05159279]), array([-0.00359536]))","(array([0.00627346]), array([-0.01086595]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))"
(0.011866985214877846+0j),[0.00309314],[1.],[0.21575972],[1.],"(array([0.055226]), array([-0.010428]))","(array([0.0102056]), array([-0.01767662]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))"
(0.010813874287617625+0j),[0.00676016],[1.],[0.20587005],[1.],"(array([0.05774196]), array([-0.01656586]))","(array([0.01472434]), array([-0.0255033]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))"
(0.009776374712544132+0j),[0.01196007],[1.],[0.19548649],[1.],"(array([0.05997503]), array([-0.02339286]))","(array([0.01978317]), array([-0.03426545]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))"
(0.008766514119457385+0j),[0.01883491],[1.],[0.18450865],[1.],"(array([0.06262549]), array([-0.03079362]))","(array([0.02454575]), array([-0.04251449]))","(array([0.02652617]), array([-0.04594467]))","(array([0.02589622]), array([-0.04485357]))","(array([0.0252984]), array([-0.04381811]))","(array([0.02492291]), array([-0.04316774]))","(array([0.02481002]), array([-0.04279374]))","(array([0.02485554]), array([-0.04217517]))","(array([0.02473012]), array([-0.04061232]))","(array([0.02445304]), array([-0.03813303]))","(array([0.02442786]), array([-0.03536662]))"
