X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.00022936448998548323,0.005263715702343282,1.010200247488074,2.827603419954821e-7,1.0101673614749662,-0.0006880741454174205,0.005243286787849825,-0.00022935829812092165,0.01572992677791764,3.0612015341547294,8.482643887837276e-7,-0.97963235004793,8.482645568327533e-7,3.061004365477625,-0.0034402741043705965,0.015668573577807307,0.0006881313701040729,-0.015913654242988687,-0.0006880563187436191,0.07834353182173963,15.45901187535763,4.241238757895009e-6,-9.03069910534305,-2.5449423970341815e-6,-9.030402983823489,4.241240438368632e-6,15.457534215791553,-0.02408124237142911,0.07803643374901639,0.01032130168209533,-0.14193626499670606,0.006192787749828868,-0.2365614380876776,-0.003440188715495057,0.5462620053212242,109.2841142825118,2.9688089003029492e-5,-76.2245218826529,-3.817239409069555e-5,-40.09985162204628,-3.817240165295165e-5,-76.21959119170862,2.968810664782783e-5,109.27033311134791,-0.21672509410903054,0.54410999578381,0.12041092015948042,-1.1769806285437716,0.044722664534776406,-1.0153989235224243,0.0516047924091969,-2.746311373867112,-0.02408067086001301,4.897073564408319,993.1963244439684,0.00026718756030651283,-755.352960567244,-0.0004453335457473144,-145.54249434150293,-0.000275676435584243,-145.5380768399688,-0.0004453337221977437,-755.2805397713225,0.00026718777204199685,993.0414023472825
-0.0016401565507140354,0.018612681643277465,1.0374524851050184,8.187599585748638e-6,1.036913033833334,-0.004919264638773905,0.018290829401221013,-0.001639784255020732,0.05487721784404614,3.2247182591187644,2.4558330894302004e-5,-0.9256317061472039,2.4558412954046034e-5,3.2214914793938703,-0.024590298101066936,0.05390691914985281,0.004922791570628387,-0.05776444718131545,-0.004918235847284776,0.2695818311252097,16.68541205710857,0.00012276931509636816,-9.11395581110892,-7.371495733629489e-5,-9.109090821705768,0.0001227701355943727,16.661285669252432,-0.17208991087611902,0.2647066888418856,0.0738005792901926,-0.49963169288907666,0.04428114078722585,-0.8327904937822703,-0.02458559449404858,1.8534421525441096,120.73074692820728,0.0008592288296256273,-79.5023153371163,-0.0011052576960782691,-43.015788044076324,-0.0011052613890650588,-79.42154656335866,0.0008592374438105991,120.50626227635547,-1.548429613767342,1.8191510420723973,0.8607417023105,-4.071915893028954,0.31962155580496715,-3.4560978239085123,0.3689025187857278,-9.502791176290167,-0.17206006718729097,16.37829565685964,1121.9735398938233,0.007731652078383488,-809.7752942436733,-0.012891707729544667,-173.5230695917259,-0.007978925443021551,-173.45173286058144,-0.01289179388601145,-808.59205878097,0.007731755436074203,1119.4559060351576
-0.004923731386775166,0.03613707253933664,1.0767659255917932,5.733759373828279e-5,1.0740210110857233,-0.014757958306407897,0.03455457251289422,-0.004919795619420627,0.10372239368903224,3.4606355171898886,0.0001718943000081115,-0.8491801595187904,0.00017189737204039996,3.4442827887268854,-0.07372361058737738,0.0989158640447674,0.01479623847251095,-0.11784806817026695,-0.014747577594961878,0.4951643570040162,18.455066109891646,0.0008588790845667545,-9.238295130666717,-0.0005167400250946659,-9.21347413791686,0.0008589097894859597,18.33329639000154,-0.5156019957734198,0.47083828566068,0.22149460361319537,-0.9612866494065871,0.1329096240133169,-1.603026282685684,-0.07367883185187304,3.3019927756030185,137.25008121564278,0.00600800661756954,-84.25220352086902,-0.0077387519874691085,-47.14308900024572,-0.0077388902751334,-83.84221761495023,0.006008328857480658,136.12173794340964,-4.6362483513859,3.129668387883118,2.5812030258712455,-7.560268960850317,0.9578737014555063,-6.197444169091589,1.1064440778301297,-17.661128009987976,-0.5153383614557215,28.2402954726978,1307.8448861991146,0.05403473619381368,-888.4475945119603,-0.09020686384821518,-213.24721776730425,-0.055798902706901535,-212.89416842109296,-0.09021008851169775,-882.4686166866144,0.05403860113183776,1295.242988862106
-0.010211165860447742,0.05331283678849948,1.123418883167259,0.00022019081589404839,1.1149154988566004,-0.03056275840782354,0.04853731303857922,-0.010190956228098022,0.14595955696480772,3.740744282621055,0.0006593733290466888,-0.7614775072801889,0.0006594131863869521,3.6903824007789945,-0.15246006384852942,0.13128152438028803,0.030764887823857466,-0.18824972685339553,-0.030512202290638554,0.6598654562039606,20.55731457237402,0.0032908707080717982,-9.394407089758253,-0.001988792856987866,-9.317218133247342,0.003291268725353761,20.184539742301506,-1.064744123339972,0.5847363299948478,0.45909847051640185,-1.39546970848256,0.27555016789746806,-2.3310154605274906,-0.1522574919844009,4.1292689324049405,156.88443960630974,0.02299412098844415,-89.93281546884789,-0.029707180279548346,-51.873466219811846,-0.02970897552825799,-88.66718197356218,0.02299829433038746,153.45131814122965,-9.560408161229415,3.5913207334060466,5.340702897828223,-10.271068653054227,1.9793535456162554,-7.8483348090558795,2.290387815628959,-24.08710792388834,-1.0636764949832824,32.752950131995824,1528.881868979323,0.20656930151180208,-982.1800289488732,-0.3457891079742387,-259.082231852305,-0.2136247557754507,-258.03304521123937,-0.3458309231474151,-963.8448891005971,0.20661931153791038,1490.7781090617905
-0.017078459803569045,0.06560231209762321,1.173258310273277,0.0006001230888772844,1.1534133056548943,-0.05098211024404438,0.05465585627743262,-0.017008964981170386,0.16532466266314094,4.040440050632449,0.0017932644534941233,-0.6726140771670855,0.0017935504847684488,3.9238220353507787,-0.25364388534413274,0.1311038619516002,0.051697350655449836,-0.2611643185710965,-0.05081804369521345,0.6689777154036224,22.80997759087189,0.008930792594440275,-9.574133237663542,-0.005442884653573222,-9.393075423421829,0.008933643950191293,21.95374394127046,-1.7666382958503724,0.49107906443186344,0.7670429180826392,-1.6689605254607252,0.4606297215523903,-2.802069835142459,-0.25304412786179764,3.577684713670526,177.95545222664921,0.06226680119685972,-96.06987038346907,-0.08090583184277662,-56.653272456480416,-0.0809187301226766,-93.12987710049606,0.06229664637278239,170.13579132397604,-15.819904383654295,2.2856196605239254,8.893724696220277,-10.79995309992323,3.288735241952963,-7.002426931953399,3.8183003812326706,-25.6725110292922,-1.7639734168520254,22.237963292381018,1766.450111400904,0.5581621348020855,-1082.9947447776801,-0.9391960726522363,-306.0407239870145,-0.5788540896634676,-303.7295187390649,-0.9394958412660521,-1040.7814361339874,0.5585191480670614,1680.4134687141318
-0.02463030364533259,0.06916375897346592,1.2229789556349704,0.0013067444004170898,1.1847195137395767,-0.07319065172965818,0.048234851531378575,-0.024445958034239837,0.14871347038183366,4.340506383509404,0.003890516090637813,-0.5902297543477927,0.003891935644251952,4.117876017200382,-0.3624499130734758,0.08180975081743094,0.07514558653750965,-0.3292127768563798,-0.07278252127298548,0.44865903887636105,25.07354810007071,0.019303940830838008,-9.768647360387396,-0.011934801782472906,-9.417381083694504,0.019318051234556436,23.455842384667854,-2.5126116238413236,0.09403418788795463,1.1041421027737988,-1.6683008231617495,0.6638159825841726,-2.8411141732850314,-0.3611242554866094,1.0691151262965894,199.20416763589475,0.13408672993883025,-102.27755289034721,-0.17594418809804593,-61.05364214726319,-0.1760083234423366,-96.64238075236098,0.134233995046887,184.5918191856002,-22.39253555104298,-1.550647459913413,12.729785899253322,-7.9695084229063795,4.69007071275153,-2.541390838199926,5.477620149193056,-19.988591877004296,-2.5082701779091137,-9.085751708599656,2006.871783250115,1.197409459550608,-1184.6478806690777,-2.0330137076298906,-350.4565944976559,-1.247966272571452,-346.33096478381003,-2.034498877025871,-1104.6504141184328,1.199165908388607,1847.960912773393
-0.03165726542944871,0.061465758628119774,1.270319950109001,0.0024133935865308666,1.2061956726135432,-0.09335742511720163,0.026332853024200888,-0.0312495802124799,0.08868404689929364,4.628365627132948,0.0071429396515225035,-0.518529250749284,0.007148385873645527,4.259637360938007,-0.4587056134627184,-0.026773031610084413,0.0978156491292184,-0.3860435554906025,-0.092514948921006,-0.03857606833961576,27.261113021491358,0.035228132517753676,-9.96713391601207,-0.02228803518680258,-9.373973960115038,0.03528203730915945,24.616140173623062,-3.1543010979742023,-0.6645884550151164,1.4146224411727064,-1.3186486985181956,0.8523217309713496,-2.3445972380634013,-0.45635204257180745,-3.6680517655497655,219.8887619911629,0.2431884455715845,-108.27360875582401,-0.3242727546007478,-64.82309103550611,-0.32451950734118384,-98.89450839426074,0.24374858968293706,196.33026404524892,-27.87835745499335,-8.38024648922034,16.154816638052633,-1.0439540527213764,5.917603081111418,6.130396725779666,6.981794320511476,-5.792986545784399,-3.150528737564405,-63.81135269169843,2242.58304726657,2.1579969705125004,-1282.9972303846073,-3.7188582515623168,-390.4719569212488,-2.2679732392244007,-384.21996035930516,-3.7245416858334957,-1151.6991425287708,2.1646483872369586,1990.2767065176872
-0.03683973222261637,0.04165346334534345,1.3141256794902427,0.003915768989569535,1.2177496150839768,-0.1072675898114072,-0.011775888320737041,-0.036051598533228285,-0.015279548962975127,4.8984386371337205,0.011482599150635013,-0.4578899574302717,0.011499921831291797,4.351914923245068,-0.520043770399071,-0.19667851858944657,0.11615894725686786,-0.4269874677586752,-0.10575096650122691,-0.7870890627679739,29.34102655900805,0.05608763930621651,-10.156327278571698,-0.03678012664483543,-9.257119372570935,0.0562581113772279,25.48144210007562,-3.52599401138553,-1.7954659534335229,1.6373675521149484,-0.5958241520242376,0.9905020628001148,-1.2979462496803005,-0.5165381210077832,-10.551078299933263,239.80941553490234,0.38332325411187274,-113.88405083790677,-0.5244230816247236,-67.9108482565675,-0.5252108706101458,-99.90092195123805,0.3850842571257325,206.0331004710052,-30.702855410836843,-18.290044549089103,18.40109334300805,10.143517100880063,6.677584315458974,18.97045736935186,8.017817223619272,16.73881838585449,-3.5288639212678405,-140.93390906911605,2472.4148382758085,3.366182724928857,-1376.1079307981452,-5.943250650421851,-426.2065780654374,-3.5873362253013537,-417.9638965256989,-5.961266090950419,-1183.6089597303408,3.3869669680818935,2117.846075202762
-0.03895488895286993,0.010489434994651024,1.3542566378361056,0.005690020658974919,1.2215807780045203,-0.11096266121138444,-0.06472137096055813,-0.03757728229509038,-0.15745294693616957,5.1515156729130585,0.016445371075366737,-0.40532856780131793,0.016492804766366952,4.410989129236075,-0.525190142757357,-0.42240502050934814,0.12697276381818845,-0.44963534682761663,-0.10847822995793638,-1.754384483417535,31.33151814391039,0.07909601114029492,-10.32154655261463,-0.05482379680918183,-9.07165257187278,0.07955941246102735,26.19822660222974,-3.468176270199899,-3.2662934779323103,1.7154603936109925,0.47428430370485364,1.0454938461936074,0.23030838359659062,-0.5205168515393191,-19.208836180074822,259.2520062273141,0.5317044097199011,-119.03864329304514,-0.7581707871845857,-70.44585414694254,-0.7603381383246545,-99.96175502683283,0.5364551023145738,215.30664645803125,-29.333054829044,-31.035529629683644,18.74216239330827,25.220760783885233,6.690834399103235,35.373843205764835,8.29332836814,46.19729721998424,-3.486238755599493,-236.6640070251064,2700.8956054702194,4.587164571049902,-1464.079792860161,-8.432412351207036,-459.48964785508986,-5.006503496520072,-449.93323776660543,-8.481529971451677,-1206.5703358121555,4.6427902543631,2251.56291318354
