X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.0002750788084828831,0.006310343064595017,1.0101955812541055,4.069746854714074e-7,1.0101482558318164,-0.0008252133813272663,0.006285844653034861,-0.00027507155787499365,0.01885764860231106,3.061173558356395,1.2209001961237222e-6,-0.9796561039512602,1.220900546984318e-6,3.0608898177700246,-0.004125951685991822,0.018784038651376036,0.0008252812214199014,-0.01907790512944735,-0.0008251929217566533,0.09392133932451446,15.458802218911265,6.104381679143732e-6,-9.030728295420435,-3.6629142784041796e-6,-9.030302154672391,6.104385187712678e-6,15.456675754119983,-0.028880855257168107,0.09355271635299725,0.012378424699933832,-0.17015843398659566,0.007427066450751155,-0.2835991099901876,-0.004125855849218336,0.6548810443546166,109.28215900139676,4.272983664352536e-5,-76.2241780409754,-5.494121937144753e-5,-40.09856826446719,-5.494123516028536e-5,-76.21708240683992,4.2729873483110634e-5,109.2623268330174,-0.25992043840917295,0.6522966735871163,0.14440987687106782,-1.4110060433648144,0.05363633601831819,-1.2172980699563927,0.061890141073443476,-3.2923875519871304,-0.028880229626010737,5.870814374969377,993.1743445457539,0.0003845610137959911,-755.3451736308938,-0.0006409650501317863,-145.53118323845246,-0.00039677900195783113,-145.52482609855525,-0.0006409654185330797,-755.240954601603,0.0003845614558663511,992.9513995604368
-0.001963166982268065,0.02223594036289222,1.0373845753494855,1.1758892268698094e-5,1.0366100469916868,-0.005888074718641049,0.021850855686692705,-0.001962742179631992,0.06556071818827088,3.224312266270763,3.5270314331355045e-5,-0.926001392458259,3.5270483926500725e-5,3.219679328101156,-0.02943324240773663,0.06439729177082494,0.005892201613811793,-0.06901020979874134,-0.0058869520785097135,0.32206786515792796,16.682378103444268,0.00017631975915767135,-9.114448585649576,-0.00010586769661841724,-9.107463598342985,0.0001763214549037827,16.64773780863877,-0.20598277824330571,0.3162099761042769,0.08833462431398807,-0.5968804287964311,0.05300214110132994,-0.9949230865621758,-0.029428387828225308,2.214323496640286,120.70253262636376,0.0012340156257321174,-79.49765984435261,-0.0015873524769735507,-42.99578149087371,-0.0015873601093711436,-79.38169406706456,0.0012340334289101527,120.38021947715137,-1.8533957338789557,2.1730337093538012,1.0302580104067316,-4.864334304721046,0.38257450336081245,-4.128795293054421,0.44156191839578385,-11.352964068027863,-0.20595410501055925,19.567534123641742,1121.6572832430543,0.011104136428344114,-809.664912428199,-0.01851489304342683,-173.34808995840402,-0.011459270045654694,-173.24566343651168,-0.01851507110539306,-807.9660435677963,0.011104350040606878,1118.0424685123055
-0.005872033562767492,0.042882676564028575,1.076454319229698,8.202627276964872e-5,1.0725247915457974,-0.017600574546251677,0.040995863564607604,-0.005867675330539632,0.1230885093104197,3.4587833623291173,0.00024591111164526565,-0.8509737426892791,0.0002459174336997056,3.4353726594099285,-0.0879252391465537,0.11732654205069365,0.01764470350177197,-0.13986889567633454,-0.01758994796024275,0.5876389431190187,18.44130607721915,0.0012287170054271711,-9.240811208022071,-0.00073922374996167,-9.205278988198557,0.0012287801944243844,18.26697439133457,-0.6149332188116202,0.5583244187620758,0.26415164500938443,-1.140555463009551,0.15851305829346451,-1.902442504305169,-0.08788433297023947,3.918805365231855,137.1228781494951,0.008595149032029967,-84.23220122703533,-0.01107093666373474,-47.04572506230367,-0.011071221250826904,-83.64526879782112,0.008595812185249541,135.5074369305428,-5.529507691282863,3.71009155260471,3.0783846470775953,-8.967849132168187,1.1424724094160394,-7.352298340516113,1.3196752985080162,-20.96024080796661,-0.6147323662517833,33.51686502747925,1306.4276210556122,0.07730351000732515,-887.9553561408125,-0.12904984319941246,-212.40451826024722,-0.07982752381363901,-211.89900217452626,-0.12905647936913603,-879.395620971691,0.07731146387087703,1288.3850324210293
-0.012106521880933798,0.06252868011622893,1.1225546704018063,0.000313000962402757,1.1104470692278452,-0.03623752230903337,0.05686804133736398,-0.012084916893321829,0.17119953576332098,3.735659586477918,0.0009373190246893754,-0.7667299361636222,0.0009374004172668356,3.663943765568588,-0.18077733954270508,0.15361558476696452,0.036466461628154895,-0.220964232798896,-0.036189872342469655,0.7740008997875901,20.519933786029963,0.004678175102348423,-9.402045171073706,-0.002826868426767423,-9.292146822499967,0.004678987894935846,19.98904079792095,-1.2625690854346987,0.6831021110694442,0.544297558348963,-1.6356208792780675,0.3267337472798911,-2.7349971194303166,-0.18062465310839454,4.84357897976712,156.54259441726353,0.032688280609113066,-89.88107116536918,-0.042228660901173456,-51.586972345199335,-0.042232326966827265,-88.0788732303638,0.03269680303207038,151.65272064988372,-11.337267660406232,4.186652258370485,6.332351656572716,-12.022333620994507,2.3475533755786095,-9.189640626927345,2.716446897706027,-28.259852040267848,-1.2620973928135224,38.41831550381712,1525.1153433348932,0.2936639748783751,-980.8640309512542,-0.4915535610298706,-256.63884558071476,-0.3036970502157278,-255.14380102650907,-0.49163895184988415,-954.7525673644312,0.2937661011543924,1470.8371859940366
-0.02007483822889119,0.07551928857295417,1.1714903162790042,0.0008469861673303107,1.1435284594588364,-0.05993500935454618,0.06266949992964024,-0.02000362812851252,0.19030814460072154,4.030213381931242,0.0025311075610241233,-0.6839720809929091,0.0025316891054730016,3.865845320945242,-0.29822697695591155,0.1494174708623962,0.0607280162592281,-0.3014177457145641,-0.059796641648015174,0.7698961336234267,22.736138133862518,0.012606271649823995,-9.591028784826298,-0.007680248850771559,-9.335967443059335,0.012612069054918245,21.528923939025997,-2.0774485475683937,0.5539238604734019,0.9015450212820042,-1.9169635486654064,0.541611399683599,-3.229621635949534,-0.29790893122804907,4.11498769459245,177.29299038058866,0.08789895830365538,-95.97190412537637,-0.11418680298838602,-56.02947891111405,-0.11421302661142005,-91.82862537821877,0.08795964161097221,166.26430591720404,-18.605740083553453,2.523863882428206,10.455599973961736,-12.332282936806205,3.869300112478116,-7.9925098949384745,4.492330007423442,-29.576263471846943,-2.077821128242797,25.54135298939095,1759.297951458229,0.7879854140613737,-1080.4361246535436,-1.3256679346065423,-300.82856761176856,-0.8172067422996859,-297.56431873284043,-1.3262774199912677,-1020.9244935514353,0.7887113400047121,1637.9124747223611
-0.02861272134922269,0.07731095599232773,1.2200864784061807,0.001822230325263728,1.1668841807547274,-0.08505100814950485,0.05304074553607026,-0.028432432689106297,0.16583095258536015,4.32425440376535,0.00542605789253171,-0.6101374833915697,0.0054289060723425,4.0144400074117,-0.4213158105914343,0.08612797906507476,0.08716848046689092,-0.3711095372968114,-0.0847526130506979,0.49694629555448205,24.959935515749063,0.026927014452057207,-9.79877041771479,-0.01663544403689869,-9.310540241385157,0.026955326810796952,22.70697364202723,-2.9216119038574595,0.06475013167287513,1.2824316312929323,-1.850973811449287,0.7716849778945993,-3.1863683157771083,-0.4210205286343614,1.1412604313709065,198.22109059332348,0.1870654088251102,-102.13416180312426,-0.24535037535458712,-59.949739639413494,-0.24547905186461683,-94.2945056525559,0.18736090877607384,177.85421708801283,-26.04590072866424,-2.114409171157771,14.792823452365889,-8.560688384439421,5.459888733646602,-2.565522262304143,6.376584260973589,-22.306613672247842,-2.927812048837244,-10.87217738491828,1996.6824631693096,1.6707685420420122,-1180.7959400612244,-2.835587312408627,-341.49807620221384,-1.7413805908598985,-335.72658668734095,-2.838567230746486,-1069.408583316565,1.6742931752334502,1775.004643765996
-0.03621566990843777,0.06536016338249666,1.2664295609676124,0.0033123414598748564,1.1786954518369086,-0.10686524762221822,0.025213108927511083,-0.03583648262879205,0.09159062299154135,4.607653000196622,0.009806197413965635,-0.5480614674532202,0.009816951085619058,4.1023531096819426,-0.5254013227516677,-0.04542945177650552,0.11157688024176207,-0.4218983452822344,-0.10635445129341592,-0.07011046110745218,27.12551856837833,0.04837612896317047,-10.012489626917079,-0.030564540152071024,-9.201730119052666,0.04848257305281787,23.49476516400087,-3.6152220751522917,-0.8356316108732954,1.617696938134286,-1.3627537539848493,0.9764586357354962,-2.5130049726755557,-0.5259099484624273,-4.226599619091777,218.80780560229195,0.33404383165066903,-108.1163617066611,-0.4450522211972459,-63.16344699418043,-0.4455394156183619,-95.27138985502481,0.33515001280845597,186.4113685145341,-31.97269864581831,-10.130811640982184,18.492556238698228,-0.025543214024048806,6.798994212053627,7.525436192223193,8.021372536911322,-5.590685356916842,-3.6397211483940515,-72.01700195216331,2232.501829072323,2.965047253359189,-1278.5871580868368,-5.10594893630162,-377.5653965796197,-3.1165893139596954,-368.8913212572566,-5.117171511289708,-1098.4392796654374,2.9781835354030055,1884.8858154369768
-0.04133142809203763,0.03951851888971002,1.3099050547394835,0.005264167835476295,1.1804964549468437,-0.12047385144042994,-0.02053123191377796,-0.04063457989135637,-0.029191622474159497,4.8785298670430475,0.015442634770845533,-0.4957708483202556,0.015476115761820954,4.142368927849464,-0.5847074403540544,-0.24351275123281732,0.12964365506728232,-0.448900235064746,-0.11975025954575265,-0.8998960746807225,29.232428357296545,0.07546021799132152,-10.215705806606087,-0.04938006693967426,-9.010561003810142,0.07578972207361825,24.016020414408754,-3.968901505370847,-2.136020427447031,1.8356064709729991,-0.44935997036599784,1.114386085700663,-1.2413329942426943,-0.5876682116745046,-11.683664200884879,239.17684578100503,0.51592553680009,-113.7912296955066,-0.7049611318798791,-65.74090854918916,-0.7064837058074491,-94.97902597720997,0.519329535660846,193.35965697127278,-34.599895006802754,-21.44345613471875,20.666016098705633,13.181481783764399,7.5534645510812615,21.87891483089018,9.069057863623508,19.54882741990722,-4.033879019131525,-154.57764464281783,2469.5958925918158,4.5324381308002835,-1373.0437329199483,-7.993829488948753,-410.40487641120785,-4.832557869754585,-398.99429762386785,-8.028650759751601,-1113.1169647174177,4.572615594762428,1986.708076167829
-0.04264147125843544,0.0018194745088648428,1.3510164040864185,0.007453683840505093,1.1765300574859356,-0.12165666012657887,-0.08122417160406128,-0.041478672578268413,-0.18561706945885184,5.142008339862806,0.021551066949023083,-0.44751362186093463,0.021640532937524423,4.1624326988594476,-0.5767599450203109,-0.49709455427399324,0.13779709881146293,-0.4514569489499167,-0.12075853566082316,-1.9186139334265744,31.33505350882428,0.10369089138805637,-10.390423701906087,-0.07168970724046288,-8.752164766090528,0.10456492062966931,24.501268328135925,-3.8153624786020406,-3.7740899332514837,1.874981773761858,0.8247456835754924,1.1504607895179075,0.4899869020251428,-0.5844546402156252,-20.611706507907684,259.98664130982087,0.6972834048487515,-119.14691850729807,-0.9929496465300793,-67.95819475961146,-0.997037587613626,-93.9680310986067,0.7062435338337276,201.06752894376766,-32.32899142614294,-35.58985889867092,20.54291012436669,30.288536332693788,7.4334555640663575,39.43987903979336,9.214190359606874,50.638860188067895,-3.9491253689736836,-252.38231256880707,2717.0889096594565,6.01765875608553,-1465.6534425958566,-11.05043804013523,-443.28119605024,-6.577858733661172,-429.8757245554108,-11.143080940488995,-1123.445759070437,6.122567485473812,2109.7982394454707
