Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00026277999634809576+0j),[1.9077089e-16],[1.],[0.0324167],[1.],"(array([0.00257372]), array([3.73176405e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00128686]), array([-0.00222891]))"
(0.0010248417886809336+0j),[1.41352287e-15],[1.],[0.06399291],[1.],"(array([0.00765441]), array([2.20680041e-16]))","(array([3.25252179e-32]), array([-9.71821253e-34]))","(array([-1.3346206e-24]), array([-3.98766192e-26]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))"
(0.0022480928705557956+0j),[1.57801569e-14],[1.],[0.09471843],[1.],"(array([0.0126008]), array([2.57945536e-15]))","(array([-1.87336339e-24]), array([5.09029645e-25]))","(array([-2.52020794e-28]), array([-7.27147077e-28]))","(array([6.66445609e-28]), array([2.10141363e-25]))","(array([6.34799601e-28]), array([2.25881691e-24]))","(array([-1.80776181e-27]), array([-4.48614189e-25]))","(array([7.20165783e-27]), array([-1.05544852e-24]))","(array([-6.02777148e-28]), array([2.7200444e-27]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))"
(0.004199012389438888+0j),[9.97026766e-15],[1.],[0.12931738],[1.],"(array([0.01778762]), array([1.72935465e-15]))","(array([2.4856621e-26]), array([-2.06138326e-25]))","(array([1.15429389e-23]), array([-4.21476315e-23]))","(array([-2.11121168e-23]), array([-9.40070895e-24]))","(array([-1.35555607e-25]), array([-6.31976678e-24]))","(array([1.63287334e-23]), array([7.02772287e-25]))","(array([-1.63389063e-23]), array([-4.66494503e-25]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))"
(0.006679934642148902+0j),[8.37717725e-15],[1.],[0.16288984],[1.],"(array([0.02320008]), array([1.32822605e-15]))","(array([-8.25593006e-24]), array([-5.4719484e-23]))","(array([-1.85165759e-23]), array([7.10423748e-23]))","(array([-2.55495256e-24]), array([-1.38356606e-22]))","(array([-2.88292479e-22]), array([6.76674175e-23]))","(array([-1.56510768e-23]), array([1.94179139e-24]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))"
(0.009645827943283829+0j),[1.37825468e-14],[1.],[0.19542362],[1.],"(array([0.02844854]), array([2.2472781e-15]))","(array([-1.7577784e-23]), array([1.02879821e-22]))","(array([-4.13351986e-23]), array([-1.99410487e-22]))","(array([-3.17086589e-22]), array([-4.34235075e-22]))","(array([-1.14965105e-23]), array([2.92034059e-23]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))"
(0.013605162478603362+0j),[1.36220246e-14],[1.],[0.2315904],[1.],"(array([0.03390391]), array([2.22318889e-15]))","(array([-5.57383026e-23]), array([-2.20003259e-22]))","(array([1.09687239e-21]), array([-5.73242888e-22]))","(array([2.45353219e-21]), array([1.18280857e-21]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))"
(0.018106828293602117+0j),[9.86143706e-15],[1.],[0.26650099],[1.],"(array([0.03954709]), array([1.7822667e-15]))","(array([1.18466094e-21]), array([-5.26287639e-22]))","(array([8.25358755e-21]), array([7.48595651e-21]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))"
(0.023097968973297557+0j),[1.04757631e-14],[1.],[0.30014335],[1.],"(array([0.04498979]), array([1.90356828e-15]))","(array([8.12172745e-21]), array([7.33275997e-21]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))"
(0.029258308211884063+0j),[7.92138332e-15],[1.],[0.33661737],[1.],"(array([0.05055799]), array([1.30637275e-15]))","(array([0.00128686]), array([-0.00222891]))","(array([0.00382721]), array([-0.00662892]))","(array([0.0063004]), array([-0.01091262]))","(array([0.00889381]), array([-0.01540453]))","(array([0.01160004]), array([-0.02009186]))","(array([0.01422427]), array([-0.02463716]))","(array([0.01695196]), array([-0.02936165]))","(array([0.01977355]), array([-0.03424879]))","(array([0.0224949]), array([-0.0389623]))","(array([0.02527899]), array([-0.0437845]))"
