Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.07280559062762036+0j),[1.53439793e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([1.39433318e-21]), array([-2.72606839e-22]))","(array([4.29661704e-21]), array([-3.17843482e-21]))","(array([2.57029632e-21]), array([-2.90147334e-21]))","(array([-2.08624925e-22]), array([1.17974999e-23]))","(array([-4.1826902e-23]), array([7.70803357e-21]))","(array([1.46961385e-22]), array([4.43509595e-23]))","(array([0.01660052]), array([-1.37086523e-15]))","(array([0.04862434]), array([-1.80237769e-15]))","(array([0.07806469]), array([-2.67147415e-15]))","(array([0.10452245]), array([2.42861287e-16]))"
(0.10660450802527573+0j),[-2.47502495e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([1.91287e-20]), array([2.90811024e-21]))","(array([4.71089823e-21]), array([-3.8459805e-21]))","(array([-8.57514447e-21]), array([4.64377231e-21]))","(array([-6.5635488e-21]), array([9.3316114e-21]))","(array([7.55840364e-21]), array([-1.49063113e-20]))","(array([0.01660052]), array([-1.37867148e-15]))","(array([0.04862434]), array([-2.22911967e-15]))","(array([0.07806469]), array([-2.08860707e-15]))","(array([0.10452245]), array([0.]))","(array([0.12773236]), array([-7.2858386e-16]))"
(0.1635526248894737+0j),[-2.99177586e-15],[1.],[0.73212507],[1.],"(array([0.0760504]), array([0.13172317]))","(array([-3.37068875e-20]), array([-1.40998843e-19]))","(array([-9.45357472e-20]), array([4.53410031e-20]))","(array([9.59555518e-20]), array([6.02948621e-20]))","(array([2.42075465e-20]), array([-1.92392401e-20]))","(array([0.01660052]), array([-1.37867148e-15]))","(array([0.04862434]), array([-2.27422248e-15]))","(array([0.07806469]), array([-2.41126563e-15]))","(array([0.10452245]), array([-1.45716772e-16]))","(array([0.12773236]), array([-7.49400542e-16]))","(array([0.15210081]), array([-2.01227923e-16]))"
(0.22527091323788492+0j),[-9.73616713e-15],[1.],[0.82058067],[1.],"(array([0.08773334]), array([0.1519586]))","(array([-3.31703496e-19]), array([-1.87675117e-19]))","(array([5.58075391e-19]), array([-6.20633077e-20]))","(array([1.46889742e-19]), array([-1.00596514e-19]))","(array([0.01660052]), array([-1.37216627e-15]))","(array([0.04862434]), array([-2.26207941e-15]))","(array([0.07806469]), array([-2.52922683e-15]))","(array([0.10452245]), array([-3.53883589e-16]))","(array([0.12773236]), array([-5.82867088e-16]))","(array([0.15210081]), array([-1.04083409e-15]))","(array([0.17546668]), array([-1.99840144e-15]))"
(0.28829536788093535+0j),[-7.53914489e-15],[1.],[0.87909687],[1.],"(array([0.09601132]), array([0.16629648]))","(array([1.19052078e-18]), array([-3.9762517e-19]))","(array([5.15841488e-19]), array([-6.94013451e-20]))","(array([0.01660053]), array([-1.38127357e-15]))","(array([0.04862434]), array([-2.26554886e-15]))","(array([0.0780647]), array([-2.40432674e-15]))","(array([0.10452245]), array([2.42861287e-17]))","(array([0.12773237]), array([-6.41847686e-16]))","(array([0.15210082]), array([-1.42941214e-15]))","(array([0.17546668]), array([-1.60288449e-15]))","(array([0.19202264]), array([-2.35228503e-15]))"
(0.34959255640541304+0j),[-7.68325603e-15],[1.],[0.9092602],[1.],"(array([0.10099142]), array([0.17492227]))","(array([-9.66639535e-19]), array([2.67324573e-18]))","(array([0.01660053]), array([-1.38127357e-15]))","(array([0.04862435]), array([-2.32973363e-15]))","(array([0.07806472]), array([-2.57779909e-15]))","(array([0.10452248]), array([-2.74086309e-16]))","(array([0.1277324]), array([-9.81853487e-16]))","(array([0.15210084]), array([-1.60982339e-15]))","(array([0.17546671]), array([-1.53349555e-15]))","(array([0.19202266]), array([-2.29677388e-15]))","(array([0.20198284]), array([-1.31838984e-15]))"
(0.40663589302390074+0j),[-1.81114924e-14],[1.],[0.91371458],[1.],"(array([0.10291464]), array([0.17825339]))","(array([0.01660053]), array([-1.3669621e-15]))","(array([0.04862437]), array([-2.24473218e-15]))","(array([0.07806476]), array([-2.57779909e-15]))","(array([0.10452254]), array([-3.46944695e-16]))","(array([0.12773247]), array([-1.26287869e-15]))","(array([0.15210092]), array([-2.2759572e-15]))","(array([0.17546678]), array([-1.56819002e-15]))","(array([0.19202273]), array([-2.31065167e-15]))","(array([0.20198289]), array([-3.26128013e-15]))","(array([0.20582928]), array([-3.48332474e-15]))"
