Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.04657130992385156+0j),[9.83247504e-15],[1.],[0.42119281],[1.],"(array([0.0322562]), array([0.05586938]))","(array([-2.70298358e-28]), array([9.54379302e-29]))","(array([-1.5944318e-29]), array([7.92230274e-30]))","(array([-1.63771442e-26]), array([-1.13496845e-26]))","(array([2.14917467e-26]), array([2.95601822e-26]))","(array([-6.29989647e-26]), array([-1.30979738e-25]))","(array([-3.53044834e-27]), array([-2.96776337e-27]))","(array([2.09004238e-27]), array([-8.76988444e-28]))","(array([8.03348001e-27]), array([1.99727433e-26]))","(array([0.01660052]), array([9.7838404e-16]))","(array([0.0645124]), array([1.66359981e-15]))"
(0.07642206064042989+0j),[-1.45944532e-14],[1.],[0.52980416],[1.],"(array([0.05368578]), array([0.09298649]))","(array([-9.0434986e-23]), array([2.58123501e-23]))","(array([6.50955797e-22]), array([-3.41258905e-22]))","(array([-1.24461205e-21]), array([7.79774515e-22]))","(array([1.36364453e-21]), array([-5.73699734e-22]))","(array([4.23669366e-23]), array([1.32289172e-22]))","(array([2.51136876e-21]), array([-1.52015744e-21]))","(array([7.41235693e-23]), array([-3.17007523e-23]))","(array([0.01660052]), array([1.23121999e-15]))","(array([0.0645124]), array([1.25247035e-15]))","(array([0.10737155]), array([-2.76167977e-15]))"
(0.06903122239589682+0j),[-1.34598381e-14],[1.],[0.50353397],[1.],"(array([0.0582516]), array([0.10089473]))","(array([1.385006e-20]), array([1.31918208e-20]))","(array([-8.37655623e-21]), array([-2.90536216e-19]))","(array([1.37825987e-19]), array([-4.46862489e-21]))","(array([8.70082613e-20]), array([-4.33922876e-20]))","(array([-3.26304102e-20]), array([-8.98245041e-20]))","(array([8.72131863e-20]), array([8.17236613e-20]))","(array([0.01660052]), array([1.22471477e-15]))","(array([0.0645124]), array([1.2854301e-15]))","(array([0.10737155]), array([-2.7859659e-15]))","(array([0.1165032]), array([-3.76434994e-15]))"
(0.10222429308107375+0j),[-1.75503038e-14],[1.],[0.60091407],[1.],"(array([0.06234219]), array([0.10797984]))","(array([1.92809317e-21]), array([-2.90850105e-19]))","(array([2.36808313e-19]), array([-7.28967121e-20]))","(array([6.5197075e-20]), array([-2.67300612e-20]))","(array([-7.38703858e-23]), array([1.30292876e-19]))","(array([6.63724667e-20]), array([9.2047047e-20]))","(array([0.01660052]), array([1.26201133e-15]))","(array([0.0645124]), array([1.46063717e-15]))","(array([0.10737155]), array([-2.92127433e-15]))","(array([0.1165032]), array([-4.77048956e-15]))","(array([0.12468437]), array([-3.91700561e-15]))"
(0.1926473370077272+0j),[-1.65418736e-14],[1.],[0.78002436],[1.],"(array([0.07831838]), array([0.13565142]))","(array([4.29332503e-19]), array([-2.10829245e-19]))","(array([4.98080627e-20]), array([-2.25352449e-20]))","(array([-4.39334157e-20]), array([1.50584213e-19]))","(array([-1.55752689e-20]), array([1.47527582e-19]))","(array([0.01660052]), array([1.21127067e-15]))","(array([0.0645124]), array([1.17267307e-15]))","(array([0.10737155]), array([-3.15719673e-15]))","(array([0.1165032]), array([-4.63171168e-15]))","(array([0.12468437]), array([-3.70883879e-15]))","(array([0.15663677]), array([-3.60822483e-15]))"
(0.23189604198949482+0j),[-1.70915559e-14],[1.],[0.82622186],[1.],"(array([0.09062885]), array([0.15697377]))","(array([-5.25950633e-19]), array([-4.69267072e-20]))","(array([-2.57079845e-19]), array([-4.62380751e-19]))","(array([-1.41957574e-19]), array([3.05894373e-19]))","(array([0.01660052]), array([1.20086233e-15]))","(array([0.0645124]), array([1.19348975e-15]))","(array([0.10737156]), array([-3.1329106e-15]))","(array([0.1165032]), array([-4.57966998e-15]))","(array([0.12468438]), array([-3.36536354e-15]))","(array([0.15663677]), array([-3.78863607e-15]))","(array([0.1812577]), array([-3.08086889e-15]))"
(0.20946919963501404+0j),[-1.63871843e-14],[1.],[0.78525391],[1.],"(array([0.09084252]), array([0.15734386]))","(array([-2.02519448e-19]), array([1.02795202e-18]))","(array([-4.61027811e-19]), array([8.16397484e-19]))","(array([0.01660053]), array([1.19522447e-15]))","(array([0.06451241]), array([1.20216337e-15]))","(array([0.10737156]), array([-3.18148285e-15]))","(array([0.11650321]), array([-4.56579219e-15]))","(array([0.12468438]), array([-3.40699691e-15]))","(array([0.15663677]), array([-3.65679709e-15]))","(array([0.1812577]), array([-3.22658567e-15]))","(array([0.18168504]), array([-3.42087469e-15]))"
(0.24727964938069882+0j),[-2.10275386e-14],[1.],[0.82643576],[1.],"(array([0.09092936]), array([0.15749428]))","(array([9.66914396e-19]), array([4.15248124e-20]))","(array([0.01660053]), array([1.20693386e-15]))","(array([0.06451241]), array([1.40165657e-15]))","(array([0.10737158]), array([-3.37924133e-15]))","(array([0.11650323]), array([-4.69069228e-15]))","(array([0.1246844]), array([-3.30638295e-15]))","(array([0.15663679]), array([-3.35842465e-15]))","(array([0.18125772]), array([-3.73312492e-15]))","(array([0.18168506]), array([-4.74620343e-15]))","(array([0.18185873]), array([-4.99600361e-15]))"
(0.3487587271768238+0j),[-2.42367043e-14],[1.],[0.90470947],[1.],"(array([0.09807983]), array([0.16987925]))","(array([0.01660053]), array([1.21604116e-15]))","(array([0.06451243]), array([1.618497e-15]))","(array([0.1073716]), array([-3.66026653e-15]))","(array([0.11650326]), array([-5.01335085e-15]))","(array([0.12468443]), array([-4.08700851e-15]))","(array([0.15663682]), array([-4.28129754e-15]))","(array([0.18125775]), array([-3.25434124e-15]))","(array([0.18168509]), array([-4.25354196e-15]))","(array([0.18185875]), array([-5.87724314e-15]))","(array([0.19615966]), array([-3.59434704e-15]))"
(0.37913187322595504+0j),[0.00092579],[1.],[0.89936659],[1.],"(array([0.11824239]), array([0.17626141]))","(array([0.06451244]), array([1.72778458e-15]))","(array([0.10737164]), array([-3.25087179e-15]))","(array([0.1165033]), array([-4.74273398e-15]))","(array([0.12468447]), array([-3.65332764e-15]))","(array([0.15663688]), array([-4.33680869e-15]))","(array([0.18125782]), array([-3.21270788e-15]))","(array([0.18168516]), array([-3.78169718e-15]))","(array([0.18185882]), array([-6.07153217e-15]))","(array([0.19615972]), array([-4.2119086e-15]))","(array([0.20346783]), array([0.00010626]))"
(0.33911494819391547+0j),[0.00518139],[1.],[0.85226142],[1.],"(array([0.16268697]), array([0.17137356]))","(array([0.10737178]), array([3.13137936e-10]))","(array([0.11650346]), array([2.71708205e-10]))","(array([0.12468467]), array([1.27006804e-10]))","(array([0.15663709]), array([3.82254541e-10]))","(array([0.18125804]), array([5.19074644e-11]))","(array([0.18168538]), array([1.65718134e-12]))","(array([0.18185904]), array([5.80698198e-11]))","(array([0.19615992]), array([1.82107905e-10]))","(array([0.20346799]), array([0.00010626]))","(array([0.19750129]), array([0.0006649]))"
(0.4253240623910449+0j),[0.01166299],[1.],[0.87517218],[1.],"(array([0.20340987]), array([0.17027773]))","(array([0.11650353]), array([3.55017952e-09]))","(array([0.12468473]), array([3.01749548e-09]))","(array([0.15663719]), array([3.40352827e-09]))","(array([0.18125816]), array([-1.40754033e-09]))","(array([0.18168551]), array([-1.24578238e-09]))","(array([0.18185917]), array([-1.57589643e-09]))","(array([0.19616006]), array([-2.59312448e-09]))","(array([0.20346816]), array([0.00010625]))","(array([0.19750145]), array([0.0006649]))","(array([0.19548631]), array([0.00196687]))"
(0.5021909617310492+0j),[0.01433704],[1.],[0.85025947],[1.],"(array([0.2114615]), array([0.17046677]))","(array([0.12468502]), array([7.86975183e-09]))","(array([0.15663764]), array([3.38373024e-09]))","(array([0.18125876]), array([-9.15290024e-10]))","(array([0.18168619]), array([-1.29485939e-09]))","(array([0.18185989]), array([2.3851162e-10]))","(array([0.19616076]), array([-1.07282755e-08]))","(array([0.20346872]), array([0.00010624]))","(array([0.19750196]), array([0.00066489]))","(array([0.19548679]), array([0.00196686]))","(array([0.19511065]), array([0.00299764]))"
(0.44665564472575925+0j),[0.01640041],[1.],[0.80580058],[1.],"(array([0.21511233]), array([0.16343415]))","(array([0.15663818]), array([-1.29065474e-09]))","(array([0.18125944]), array([-9.10716023e-09]))","(array([0.18168687]), array([-1.17384814e-08]))","(array([0.18186056]), array([-2.07271307e-08]))","(array([0.19616151]), array([-3.6126703e-08]))","(array([0.20346952]), array([0.00010624]))","(array([0.19750273]), array([0.0006649]))","(array([0.19548758]), array([0.00196686]))","(array([0.19511149]), array([0.00299765]))","(array([0.18675216]), array([0.00340401]))"
(0.3945910353930092+0j),[0.02320183],[1.],[0.76065681],[1.],"(array([0.24115372]), array([0.15518758]))","(array([0.18126044]), array([4.26605153e-09]))","(array([0.18168777]), array([4.25482441e-10]))","(array([0.18186136]), array([-2.17801121e-08]))","(array([0.19616238]), array([-5.03549871e-08]))","(array([0.20347052]), array([0.00010623]))","(array([0.19750369]), array([0.00066487]))","(array([0.19548851]), array([0.00196683]))","(array([0.19511255]), array([0.00299762]))","(array([0.18675331]), array([0.00340398]))","(array([0.17665553]), array([0.00439915]))"
(0.4556529493375627+0j),[0.03049832],[1.],[0.76086824],[1.],"(array([0.26189002]), array([0.15199238]))","(array([0.18168835]), array([3.0142291e-09]))","(array([0.18186181]), array([-3.32452943e-08]))","(array([0.19616275]), array([-8.02609674e-08]))","(array([0.20347088]), array([0.00010623]))","(array([0.19750405]), array([0.00066487]))","(array([0.1954889]), array([0.00196684]))","(array([0.19511304]), array([0.0029976]))","(array([0.18675385]), array([0.00340394]))","(array([0.17665605]), array([0.00439913]))","(array([0.17195183]), array([0.00616723]))"
(0.5084612373397799+0j),[0.03116162],[1.],[0.72998873],[1.],"(array([0.25976709]), array([0.14933657]))","(array([0.1818628]), array([-8.61500062e-08]))","(array([0.19616363]), array([-9.18764797e-08]))","(array([0.20347175]), array([0.00010625]))","(array([0.19750492]), array([0.00066488]))","(array([0.19548979]), array([0.00196687]))","(array([0.19511393]), array([0.00299769]))","(array([0.18675478]), array([0.00340403]))","(array([0.17665693]), array([0.00439921]))","(array([0.17195275]), array([0.0061673]))","(array([0.16837749]), array([0.00705074]))"
(0.4489697540855915+0j),[0.03088043],[1.],[0.69043372],[1.],"(array([0.25599321]), array([0.14219714]))","(array([0.19616553]), array([-2.10108518e-07]))","(array([0.20347332]), array([0.00010619]))","(array([0.19750624]), array([0.00066486]))","(array([0.19549094]), array([0.00196688]))","(array([0.19511525]), array([0.00299768]))","(array([0.1867563]), array([0.00340407]))","(array([0.17665839]), array([0.00439925]))","(array([0.17195433]), array([0.00616735]))","(array([0.16837926]), array([0.0070508]))","(array([0.16021278]), array([0.00689788]))"
(0.3946133602121354+0j),[0.03595939],[1.],[0.64994426],[1.],"(array([0.26530568]), array([0.13465439]))","(array([0.20347577]), array([0.00010616]))","(array([0.19750819]), array([0.00066489]))","(array([0.19549247]), array([0.00196693]))","(array([0.19511672]), array([0.00299771]))","(array([0.18675782]), array([0.00340416]))","(array([0.17665991]), array([0.00439932]))","(array([0.17195602]), array([0.00616741]))","(array([0.16838112]), array([0.0070509]))","(array([0.16021464]), array([0.00689794]))","(array([0.15118726]), array([0.00744623]))"
(0.3918175439919463+0j),[0.0432788],[1.],[0.64148534],[1.],"(array([0.26845648]), array([0.13058308]))","(array([0.19750962]), array([0.00066486]))","(array([0.19549366]), array([0.00196682]))","(array([0.1951176]), array([0.00299769]))","(array([0.18675867]), array([0.00340429]))","(array([0.17666076]), array([0.00439942]))","(array([0.17195692]), array([0.00616755]))","(array([0.16838212]), array([0.00705103]))","(array([0.16021562]), array([0.00689802]))","(array([0.1511882]), array([0.00744628]))","(array([0.14549281]), array([0.00896201]))"
(0.43692267747592184+0j),[0.04509704],[1.],[0.65353679],[1.],"(array([0.2618956]), array([0.13236297]))","(array([0.19549459]), array([0.00196661]))","(array([0.19511828]), array([0.00299768]))","(array([0.18675929]), array([0.00340435]))","(array([0.17666135]), array([0.00439947]))","(array([0.17195752]), array([0.00616764]))","(array([0.16838293]), array([0.00705114]))","(array([0.16021658]), array([0.00689809]))","(array([0.15118913]), array([0.00744634]))","(array([0.14549369]), array([0.00896201]))","(array([0.14625817]), array([0.01009004]))"
(0.43052483554378+0j),[0.04307646],[1.],[0.63525918],[1.],"(array([0.25945614]), array([0.13265767]))","(array([0.19511988]), array([0.00299751]))","(array([0.18676058]), array([0.0034043]))","(array([0.17666248]), array([0.00439945]))","(array([0.17195852]), array([0.00616768]))","(array([0.16838412]), array([0.00705122]))","(array([0.16021784]), array([0.00689826]))","(array([0.15119035]), array([0.00744649]))","(array([0.14549486]), array([0.00896214]))","(array([0.14625938]), array([0.01009017]))","(array([0.14517414]), array([0.00994721]))"
(0.3786880869801325+0j),[0.04407388],[1.],[0.59733311],[1.],"(array([0.25620957]), array([0.12828019]))","(array([0.18676383]), array([0.00340422]))","(array([0.17666502]), array([0.00439946]))","(array([0.17196045]), array([0.00616775]))","(array([0.16838591]), array([0.00705142]))","(array([0.16021954]), array([0.00689854]))","(array([0.15119204]), array([0.00744672]))","(array([0.14549667]), array([0.00896235]))","(array([0.14626144]), array([0.01009049]))","(array([0.14517637]), array([0.0099476]))","(array([0.13904711]), array([0.00973135]))"
(0.42073791325504034+0j),[0.04296567],[1.],[0.62011522],[1.],"(array([0.24688967]), array([0.12745217]))","(array([0.17666722]), array([0.00439907]))","(array([0.17196224]), array([0.00616756]))","(array([0.16838718]), array([0.00705143]))","(array([0.16022085]), array([0.00689874]))","(array([0.15119354]), array([0.00744687]))","(array([0.14549835]), array([0.00896264]))","(array([0.14626334]), array([0.01009083]))","(array([0.14517845]), array([0.00994782]))","(array([0.13904917]), array([0.00973147]))","(array([0.13750375]), array([0.00995589]))"
(0.4606323433321658+0j),[0.03438411],[1.],[0.61885828],[1.],"(array([0.23896998]), array([0.12993508]))","(array([0.17196502]), array([0.00616708]))","(array([0.16838898]), array([0.00705156]))","(array([0.16022251]), array([0.00689905]))","(array([0.15119517]), array([0.00744711]))","(array([0.14549989]), array([0.00896291]))","(array([0.14626516]), array([0.01009123]))","(array([0.14518095]), array([0.00994813]))","(array([0.13905168]), array([0.00973174]))","(array([0.13750621]), array([0.00995604]))","(array([0.13988502]), array([0.0088152]))"
