Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.0880844887045692+0j),[-6.89936023e-15],[1.],[0.5650406],[1.],"(array([0.05499994]), array([0.0952627]))","(array([1.43275097e-21]), array([-4.06094318e-22]))","(array([4.14805748e-21]), array([-3.561477e-21]))","(array([1.95303808e-20]), array([-4.75064475e-20]))","(array([9.05859727e-22]), array([4.37237652e-21]))","(array([-2.89244931e-21]), array([9.61588622e-22]))","(array([1.31377472e-22]), array([8.242162e-24]))","(array([0.01660052]), array([-1.27068495e-15]))","(array([0.04862434]), array([-2.26207941e-15]))","(array([0.07806469]), array([-2.09901541e-15]))","(array([0.10999989]), array([-1.15879528e-15]))"
(0.14253573423368132+0j),[-6.33929016e-15],[1.],[0.69421783],[1.],"(array([0.07117818]), array([0.12328423]))","(array([-1.4223819e-20]), array([4.60594513e-21]))","(array([2.0203531e-20]), array([-5.02721207e-20]))","(array([-9.78650794e-21]), array([8.52711273e-21]))","(array([-6.08421003e-21]), array([1.22355497e-21]))","(array([1.6640401e-20]), array([-1.1519085e-21]))","(array([0.01660052]), array([-1.27328703e-15]))","(array([0.04862434]), array([-2.40085729e-15]))","(array([0.07806469]), array([-1.97758476e-15]))","(array([0.10999989]), array([-9.22872889e-16]))","(array([0.14235637]), array([-9.08995101e-16]))"
(0.20306006313834427+0j),[-3.37665986e-15],[1.],[0.79341202],[1.],"(array([0.08406444]), array([0.14560389]))","(array([-3.94272821e-20]), array([-4.03614951e-19]))","(array([2.27056874e-20]), array([2.06121432e-19]))","(array([-4.05405209e-20]), array([2.18324754e-20]))","(array([1.29191696e-19]), array([-7.00112817e-20]))","(array([0.01660052]), array([-1.26678182e-15]))","(array([0.04862434]), array([-2.44942955e-15]))","(array([0.07806469]), array([-1.76247905e-15]))","(array([0.10999989]), array([-7.42461648e-16]))","(array([0.14235637]), array([-9.61036806e-16]))","(array([0.16812889]), array([3.46944695e-17]))"
(0.2869017389450035+0j),[4.83627601e-15],[1.],[0.88263306],[1.],"(array([0.09482903]), array([0.16424871]))","(array([-1.43416904e-19]), array([5.22027036e-19]))","(array([-3.73141845e-19]), array([2.23798239e-19]))","(array([3.35393251e-19]), array([-2.75576613e-19]))","(array([0.01660052]), array([-1.25854188e-15]))","(array([0.04862434]), array([-2.40085729e-15]))","(array([0.07806469]), array([-1.60288449e-15]))","(array([0.10999989]), array([-5.72458747e-16]))","(array([0.14235637]), array([-1.03042574e-15]))","(array([0.16812889]), array([1.28369537e-15]))","(array([0.18965807]), array([9.71445147e-17]))"
(0.3706384877548091+0j),[4.93330504e-15],[1.],[0.92497805],[1.],"(array([0.10222481]), array([0.17705856]))","(array([-2.35308536e-18]), array([1.9380892e-18]))","(array([-6.41821242e-19]), array([-2.78596602e-18]))","(array([0.01660053]), array([-1.25507243e-15]))","(array([0.04862434]), array([-2.46330734e-15]))","(array([0.0780647]), array([-1.71390679e-15]))","(array([0.1099999]), array([-6.27969898e-16]))","(array([0.14235638]), array([-1.19348975e-15]))","(array([0.1681289]), array([1.15879528e-15]))","(array([0.18965808]), array([1.73472348e-16]))","(array([0.20444962]), array([-7.35522754e-16]))"
(0.44873574773140246+0j),[3.59455901e-15],[1.],[0.92426211],[1.],"(array([0.10452461]), array([0.18104193]))","(array([7.32925441e-18]), array([5.37519891e-20]))","(array([0.01660053]), array([-1.24943458e-15]))","(array([0.04862436]), array([-2.39044895e-15]))","(array([0.07806473]), array([-1.71737624e-15]))","(array([0.10999995]), array([-9.05525654e-16]))","(array([0.14235643]), array([-1.76247905e-15]))","(array([0.16812894]), array([1.07552856e-15]))","(array([0.18965812]), array([6.45317133e-16]))","(array([0.20444965]), array([-1.09634524e-15]))","(array([0.20904922]), array([8.32667268e-17]))"
(0.5308972985579284+0j),[1.25566677e-14],[1.],[0.88353945],[1.],"(array([0.10222439]), array([0.17705783]))","(array([0.01660053]), array([-1.25550612e-15]))","(array([0.04862439]), array([-2.32452946e-15]))","(array([0.0780648]), array([-1.6479873e-15]))","(array([0.11000006]), array([-8.32667268e-16]))","(array([0.14235658]), array([-1.7590096e-15]))","(array([0.16812909]), array([1.05471187e-15]))","(array([0.18965825]), array([9.57567359e-16]))","(array([0.20444977]), array([-4.78783679e-16]))","(array([0.20904931]), array([2.06085149e-15]))","(array([0.20444877]), array([1.92207361e-15]))"
