Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.029301576227778618+0j),[-3.08780569e-15],[1.],[0.33715253],[1.],"(array([0.02738171]), array([0.04742652]))","(array([1.76248835e-29]), array([-1.02442142e-28]))","(array([-3.61958123e-31]), array([5.14967197e-31]))","(array([-9.31477511e-28]), array([-1.44578033e-27]))","(array([-1.16306042e-26]), array([-1.39570805e-26]))","(array([-4.88782204e-27]), array([-7.65679529e-27]))","(array([-3.40523446e-24]), array([-3.20921158e-24]))","(array([-4.73357299e-25]), array([-1.0829535e-24]))","(array([1.7039555e-25]), array([-7.58168838e-26]))","(array([0.01660052]), array([-3.63858249e-16]))","(array([0.05476342]), array([-7.87564458e-16]))"
(0.08124513815725452+0j),[-1.87655117e-14],[1.],[0.545319],[1.],"(array([0.04998564]), array([0.08657767]))","(array([-6.91271578e-22]), array([4.13067791e-22]))","(array([-9.80306726e-22]), array([-1.49633038e-21]))","(array([9.70720851e-21]), array([-6.10952908e-21]))","(array([-1.32257079e-21]), array([5.62475569e-22]))","(array([3.75968911e-21]), array([-2.07959779e-21]))","(array([-4.77804091e-21]), array([3.1716648e-21]))","(array([6.71008685e-23]), array([-1.23079033e-23]))","(array([0.01660052]), array([-3.31765865e-16]))","(array([0.05476342]), array([-8.98586761e-16]))","(array([0.09997128]), array([-4.63171168e-15]))"
(0.1627622520237896+0j),[-1.29801896e-14],[1.],[0.73372789],[1.],"(array([0.07251491]), array([0.1255995]))","(array([-3.10544081e-21]), array([-1.96988983e-22]))","(array([6.475525e-21]), array([-4.02096226e-21]))","(array([1.43554703e-20]), array([-5.23335244e-21]))","(array([1.43807768e-21]), array([-1.074033e-21]))","(array([-8.93835506e-21]), array([4.67070452e-21]))","(array([-3.37188143e-21]), array([8.84986115e-22]))","(array([0.01660052]), array([-4.38017678e-16]))","(array([0.05476342]), array([-1.97758476e-16]))","(array([0.09997128]), array([-5.18335375e-15]))","(array([0.14502981]), array([-3.38618023e-15]))"
(0.26314264868035725+0j),[-2.8863759e-14],[1.],[0.86720664],[1.],"(array([0.09075767]), array([0.1571969]))","(array([-5.28164896e-20]), array([4.57775381e-20]))","(array([3.65481462e-20]), array([-1.66485845e-20]))","(array([1.86680027e-20]), array([-2.61644461e-20]))","(array([-6.27427839e-20]), array([4.75658609e-20]))","(array([2.62862477e-21]), array([-7.96008558e-21]))","(array([0.01660052]), array([-1.32706346e-16]))","(array([0.05476342]), array([-1.35308431e-16]))","(array([0.09997128]), array([-4.19109192e-15]))","(array([0.14502981]), array([-6.1409211e-15]))","(array([0.18151534]), array([-6.51562138e-15]))"
(0.36284131588746926+0j),[-2.63144866e-14],[1.],[0.93030475],[1.],"(array([0.10178838]), array([0.17630265]))","(array([3.96671326e-19]), array([-1.94313787e-19]))","(array([4.98314779e-19]), array([-3.0912828e-19]))","(array([-1.02196585e-19]), array([9.99830379e-20]))","(array([5.14546166e-20]), array([9.47113495e-21]))","(array([0.01660052]), array([-1.47017815e-16]))","(array([0.05476342]), array([-3.40005801e-16]))","(array([0.09997128]), array([-4.64558947e-15]))","(array([0.14502981]), array([-6.09234885e-15]))","(array([0.18151534]), array([-6.66133815e-15]))","(array([0.20357677]), array([-5.53029844e-15]))"
(0.4425607256167473+0j),[-2.07092177e-14],[1.],[0.93285378],[1.],"(array([0.10531875]), array([0.18241742]))","(array([3.86053429e-18]), array([3.79780955e-20]))","(array([-3.37943078e-19]), array([3.52397229e-19]))","(array([9.13289789e-19]), array([-6.87622876e-19]))","(array([0.01660053]), array([-1.55691432e-16]))","(array([0.05476343]), array([-3.74700271e-16]))","(array([0.09997128]), array([-5.18682319e-15]))","(array([0.14502982]), array([-6.89032165e-15]))","(array([0.18151535]), array([-6.09928774e-15]))","(array([0.20357677]), array([-4.63518113e-15]))","(array([0.21063749]), array([-3.91353616e-15]))"
(0.4910203106125723+0j),[-1.4651884e-14],[1.],[0.89986189],[1.],"(array([0.10341276]), array([0.17911616]))","(array([7.62346085e-19]), array([-4.85568401e-19]))","(array([1.71840953e-18]), array([-4.70690941e-19]))","(array([0.01660053]), array([-1.55691432e-16]))","(array([0.05476345]), array([-4.0939474e-16]))","(array([0.09997132]), array([-5.1209037e-15]))","(array([0.14502987]), array([-6.86256607e-15]))","(array([0.1815154]), array([-6.09234885e-15]))","(array([0.20357681]), array([-4.3229309e-15]))","(array([0.21063752]), array([-2.76167977e-15]))","(array([0.20682553]), array([-4.33680869e-15]))"
(0.5066493741544432+0j),[-2.0332714e-14],[1.],[0.85546552],[1.],"(array([0.09892552]), array([0.17134404]))","(array([1.13688934e-17]), array([-2.21783958e-17]))","(array([0.01660053]), array([-1.47885176e-16]))","(array([0.05476348]), array([-4.28476699e-16]))","(array([0.09997141]), array([-5.12437315e-15]))","(array([0.14503002]), array([-7.20951077e-15]))","(array([0.18151556]), array([-6.66133815e-15]))","(array([0.20357696]), array([-5.05845366e-15]))","(array([0.21063765]), array([-3.69149156e-15]))","(array([0.20682562]), array([-5.14865928e-15]))","(array([0.19785105]), array([-2.90739655e-15]))"
(0.49465903486681967+0j),[-1.02596496e-14],[1.],[0.81291743],[1.],"(array([0.09398596]), array([0.16278847]))","(array([0.01660054]), array([-1.60461922e-16]))","(array([0.05476354]), array([-5.01335085e-16]))","(array([0.09997156]), array([-5.27702881e-15]))","(array([0.14503026]), array([-6.8278716e-15]))","(array([0.18151586]), array([-5.66907632e-15]))","(array([0.20357724]), array([-4.34374758e-15]))","(array([0.21063791]), array([-3.05311332e-15]))","(array([0.20682586]), array([-4.42701431e-15]))","(array([0.19785123]), array([-9.43689571e-16]))","(array([0.18797193]), array([-1.94289029e-15]))"
(0.46278174253131+0j),[0.00018707],[1.],[0.77435615],[1.],"(array([0.10602182]), array([0.15491145]))","(array([0.05476359]), array([-5.86336535e-16]))","(array([0.09997172]), array([-5.49213452e-15]))","(array([0.14503054]), array([-6.74460487e-15]))","(array([0.18151623]), array([-4.4339532e-15]))","(array([0.2035776]), array([-2.64371858e-15]))","(array([0.21063825]), array([-1.80411242e-15]))","(array([0.20682617]), array([-3.4139358e-15]))","(array([0.19785151]), array([5.62050406e-16]))","(array([0.18797216]), array([4.37150316e-16]))","(array([0.17886791]), array([1.4614027e-05]))"
(0.4196157367221147+0j),[0.00182227],[1.],[0.73632046],[1.],"(array([0.13974149]), array([0.14759163]))","(array([0.09997181]), array([1.11133063e-09]))","(array([0.14503075]), array([1.00439594e-09]))","(array([0.18151654]), array([4.03297527e-10]))","(array([0.2035779]), array([3.77978475e-10]))","(array([0.21063852]), array([2.46230369e-10]))","(array([0.20682649]), array([5.5431916e-11]))","(array([0.19785183]), array([6.0420044e-11]))","(array([0.18797244]), array([3.8582542e-10]))","(array([0.17886815]), array([1.46142295e-05]))","(array([0.17030719]), array([0.00020262]))"
(0.3741376741603063+0j),[0.00699533],[1.],[0.69669513],[1.],"(array([0.17994074]), array([0.14041878]))","(array([0.14503088]), array([1.35542846e-08]))","(array([0.18151674]), array([1.05848266e-08]))","(array([0.20357811]), array([1.88346565e-09]))","(array([0.21063876]), array([-3.88402786e-09]))","(array([0.20682677]), array([-1.27154176e-09]))","(array([0.19785211]), array([-8.79766054e-09]))","(array([0.18797271]), array([-8.48169984e-09]))","(array([0.17886841]), array([1.46069587e-05]))","(array([0.17030744]), array([0.00020261]))","(array([0.16159121]), array([0.00095347]))"
(0.3341710098825278+0j),[0.01750537],[1.],[0.65891594],[1.],"(array([0.21909819]), array([0.13372646]))","(array([0.1815169]), array([2.50695799e-08]))","(array([0.20357827]), array([-4.41666964e-09]))","(array([0.21063892]), array([-8.00881871e-09]))","(array([0.20682694]), array([1.57766139e-08]))","(array([0.19785229]), array([-6.97483277e-09]))","(array([0.1879729]), array([-1.36714332e-08]))","(array([0.17886861]), array([1.45984328e-05]))","(array([0.17030763]), array([0.0002026]))","(array([0.16159139]), array([0.00095346]))","(array([0.15284539]), array([0.00271743]))"
(0.3056056933566356+0j),[0.03360594],[1.],[0.63154423],[1.],"(array([0.24927133]), array([0.12882648]))","(array([0.20357853]), array([3.17811991e-09]))","(array([0.21063917]), array([-1.85107893e-08]))","(array([0.20682724]), array([1.40487707e-08]))","(array([0.19785262]), array([-2.50256682e-09]))","(array([0.1879732]), array([-1.25005767e-08]))","(array([0.17886889]), array([1.4607431e-05]))","(array([0.17030789]), array([0.00020261]))","(array([0.16159165]), array([0.00095346]))","(array([0.15284565]), array([0.00271742]))","(array([0.14544621]), array([0.00573424]))"
(0.2924379504825343+0j),[0.05354467],[1.],[0.62386375],[1.],"(array([0.26578542]), array([0.12742002]))","(array([0.21063944]), array([-1.49919788e-08]))","(array([0.20682748]), array([-2.75383406e-09]))","(array([0.19785289]), array([-2.1203208e-08]))","(array([0.18797342]), array([-3.62119614e-08]))","(array([0.17886906]), array([1.45965149e-05]))","(array([0.17030806]), array([0.0002026]))","(array([0.16159181]), array([0.00095345]))","(array([0.15284581]), array([0.0027174]))","(array([0.14544638]), array([0.00573422]))","(array([0.14145515]), array([0.00983542]))"
(0.2974208808355794+0j),[0.07386248],[1.],[0.63971127],[1.],"(array([0.26934339]), array([0.13053321]))","(array([0.2068277]), array([1.86285112e-08]))","(array([0.19785312]), array([-3.51650281e-08]))","(array([0.18797366]), array([-6.09570784e-08]))","(array([0.17886929]), array([1.45697632e-05]))","(array([0.17030828]), array([0.00020257]))","(array([0.16159202]), array([0.00095341]))","(array([0.15284602]), array([0.00271736]))","(array([0.14544658]), array([0.00573417]))","(array([0.14145533]), array([0.00983536]))","(array([0.14240036]), array([0.01442587]))"
(0.32203095762753087+0j),[0.09050983],[1.],[0.67306563],[1.],"(array([0.26470553]), array([0.1375437]))","(array([0.19785337]), array([-3.26401757e-08]))","(array([0.18797392]), array([-6.03401978e-08]))","(array([0.17886954]), array([1.45703278e-05]))","(array([0.1703085]), array([0.00020258]))","(array([0.16159223]), array([0.00095342]))","(array([0.15284621]), array([0.00271736]))","(array([0.14544675]), array([0.00573416]))","(array([0.14145549]), array([0.00983538]))","(array([0.14240053]), array([0.01442592]))","(array([0.14805976]), array([0.01864662]))"
(0.36483009867283056+0j),[0.10017199],[1.],[0.70825157],[1.],"(array([0.25707683]), array([0.14588508]))","(array([0.18797419]), array([-8.33196367e-08]))","(array([0.17886978]), array([1.45605583e-05]))","(array([0.17030874]), array([0.00020257]))","(array([0.16159245]), array([0.00095341]))","(array([0.15284644]), array([0.00271735]))","(array([0.14544699]), array([0.00573418]))","(array([0.14145575]), array([0.00983542]))","(array([0.14240082]), array([0.01442598]))","(array([0.14806006]), array([0.01864666]))","(array([0.15595861]), array([0.02165191]))"
(0.4193871830485833+0j),[0.10111687],[1.],[0.72643556],[1.],"(array([0.2492291]), array([0.15181582]))","(array([0.17887052]), array([1.45221559e-05]))","(array([0.17030941]), array([0.00020256]))","(array([0.16159307]), array([0.0009534]))","(array([0.15284703]), array([0.00271736]))","(array([0.14544756]), array([0.00573421]))","(array([0.14145629]), array([0.00983548]))","(array([0.14240132]), array([0.01442608]))","(array([0.14806056]), array([0.01864679]))","(array([0.15595919]), array([0.02165196]))","(array([0.16211392]), array([0.0228584]))"
(0.47438402797539386+0j),[0.09342507],[1.],[0.71553661],[1.],"(array([0.24121618]), array([0.15214435]))","(array([0.17031221]), array([0.00020213]))","(array([0.16159545]), array([0.0009531]))","(array([0.15284897]), array([0.00271717]))","(array([0.14544911]), array([0.00573414]))","(array([0.14145754]), array([0.00983551]))","(array([0.14240242]), array([0.01442622]))","(array([0.1480617]), array([0.01864708]))","(array([0.15596075]), array([0.02165229]))","(array([0.16211611]), array([0.02285862]))","(array([0.16293502]), array([0.02207203]))"
(0.5174307762823989+0j),[0.07916868],[1.],[0.67725587],[1.],"(array([0.23199787]), array([0.14612243]))","(array([0.16160018]), array([0.00095228]))","(array([0.15285361]), array([0.00271649]))","(array([0.14545359]), array([0.00573358]))","(array([0.14146169]), array([0.00983511]))","(array([0.14240588]), array([0.01442617]))","(array([0.14806438]), array([0.01864768]))","(array([0.15596335]), array([0.02165336]))","(array([0.16211907]), array([0.02285976]))","(array([0.16293865]), array([0.02207303]))","(array([0.15722918]), array([0.01954317]))"
(0.5400550440902447+0j),[0.06167855],[1.],[0.62487068],[1.],"(array([0.22121581]), array([0.13599918]))","(array([0.15285743]), array([0.00271644]))","(array([0.14545712]), array([0.00573378]))","(array([0.14146498]), array([0.0098356]))","(array([0.14240899]), array([0.01442673]))","(array([0.14806751]), array([0.01864818]))","(array([0.15596691]), array([0.02165418]))","(array([0.16212277]), array([0.02286078]))","(array([0.16294144]), array([0.02207404]))","(array([0.15723074]), array([0.01954407]))","(array([0.14677784]), array([0.01590085]))"
(0.5400224011096971+0j),[0.04420904],[1.],[0.57386488],[1.],"(array([0.21001971]), array([0.12553009]))","(array([0.14545988]), array([0.00573527]))","(array([0.14146775]), array([0.0098371]))","(array([0.14241171]), array([0.01442826]))","(array([0.14807059]), array([0.0186494]))","(array([0.15597123]), array([0.02165521]))","(array([0.16212838]), array([0.02286201]))","(array([0.16294676]), array([0.02207533]))","(array([0.15723379]), array([0.01954535]))","(array([0.14677855]), array([0.01590195]))","(array([0.13495429]), array([0.01190842]))"
(0.5199617693366623+0j),[0.0288167],[1.],[0.53313126],[1.],"(array([0.20066624]), array([0.11769183]))","(array([0.14146966]), array([0.00983998]))","(array([0.14241397]), array([0.01443081]))","(array([0.14807333]), array([0.01865154]))","(array([0.15597524]), array([0.02165676]))","(array([0.1621345]), array([0.02286349]))","(array([0.16295422]), array([0.02207679]))","(array([0.15723976]), array([0.01954676]))","(array([0.14678125]), array([0.01590316]))","(array([0.1349543]), array([0.01190927]))","(array([0.12456979]), array([0.00817216]))"
(0.4847462146985098+0j),[0.01627512],[1.],[0.50251731],[1.],"(array([0.19542774]), array([0.11330821]))","(array([0.1424153]), array([0.01443434]))","(array([0.14807524]), array([0.01865446]))","(array([0.15597806]), array([0.02165889]))","(array([0.16213924]), array([0.0228652]))","(array([0.16296147]), array([0.02207839]))","(array([0.15724737]), array([0.01954813]))","(array([0.14678632]), array([0.01590435]))","(array([0.1349561]), array([0.01191008]))","(array([0.12456935]), array([0.00817252]))","(array([0.11659111]), array([0.00500691]))"
