Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.03790105324217646+0j),[-1.83256155e-14],[1.],[0.38171927],[1.],"(array([0.02995628]), array([0.0518858]))","(array([-5.57870861e-28]), array([1.06919399e-27]))","(array([1.99597215e-29]), array([3.12725592e-29]))","(array([-1.33346947e-26]), array([-2.10665384e-26]))","(array([1.33694581e-26]), array([2.37131271e-26]))","(array([1.51945937e-26]), array([1.16196781e-26]))","(array([-6.40758527e-27]), array([-1.05315927e-26]))","(array([4.87630933e-27]), array([9.60271315e-27]))","(array([9.11868509e-26]), array([-7.35790353e-26]))","(array([0.01660052]), array([-2.03006015e-15]))","(array([0.05991256]), array([-4.88845076e-15]))"
(0.1069625796906337+0j),[-2.15372655e-14],[1.],[0.61647343],[1.],"(array([0.0566427]), array([0.09810803]))","(array([-5.91035893e-21]), array([-6.3508039e-21]))","(array([-5.67494112e-21]), array([2.93884021e-21]))","(array([-3.84597319e-21]), array([1.77915671e-21]))","(array([-2.29841331e-21]), array([2.56608823e-22]))","(array([-1.83492482e-21]), array([1.05939827e-21]))","(array([-3.66985655e-21]), array([2.11878929e-21]))","(array([-2.95910589e-22]), array([-6.22573363e-22]))","(array([0.01660052]), array([-1.93118091e-15]))","(array([0.05991256]), array([-4.97345221e-15]))","(array([0.11328539]), array([-4.77048956e-15]))"
(0.1820864184667443+0j),[-2.14526513e-14],[1.],[0.76542115],[1.],"(array([0.07822946]), array([0.1354974]))","(array([-9.37620351e-21]), array([4.57421287e-21]))","(array([-7.36103276e-21]), array([1.11219056e-21]))","(array([1.0956242e-20]), array([-4.00355982e-21]))","(array([-4.86531596e-22]), array([1.9794333e-22]))","(array([7.67310447e-22]), array([-3.7336365e-22]))","(array([6.24348991e-21]), array([-3.06211893e-21]))","(array([0.01660052]), array([-1.64885466e-15]))","(array([0.05991256]), array([-5.72632219e-15]))","(array([0.11328539]), array([-4.01068068e-15]))","(array([0.15645892]), array([-4.8988591e-15]))"
(0.22144755450870282+0j),[-2.96376163e-14],[1.],[0.8154487],[1.],"(array([0.08920013]), array([0.15449916]))","(array([3.51807385e-22]), array([1.79673995e-21]))","(array([-1.05034864e-20]), array([9.21306617e-21]))","(array([1.1425998e-19]), array([-5.68635482e-20]))","(array([-9.51504709e-20]), array([5.20740375e-20]))","(array([8.58929913e-20]), array([-4.61833685e-20]))","(array([0.01660052]), array([-1.42464165e-15]))","(array([0.05991256]), array([-5.52856372e-15]))","(array([0.11328539]), array([-3.92741395e-15]))","(array([0.15645892]), array([-6.43235465e-15]))","(array([0.17840026]), array([-7.5148221e-15]))"
(0.21703496626371108+0j),[-3.45400301e-14],[1.],[0.79927616],[1.],"(array([0.09101296]), array([0.15763907]))","(array([4.47626532e-21]), array([-3.34070519e-19]))","(array([2.87285203e-19]), array([-1.51501777e-19]))","(array([-3.91632628e-20]), array([1.58051975e-20]))","(array([6.28865736e-19]), array([-3.66027246e-19]))","(array([0.01660052]), array([-1.40599338e-15]))","(array([0.05991256]), array([-5.52509427e-15]))","(array([0.11328539]), array([-4.07660017e-15]))","(array([0.15645892]), array([-6.30051566e-15]))","(array([0.17840027]), array([-9.15933995e-15]))","(array([0.18202591]), array([-8.32667268e-15]))"
(0.1960453513320671+0j),[-3.29391688e-14],[1.],[0.7596443],[1.],"(array([0.08787986]), array([0.15221238]))","(array([-5.91135387e-19]), array([-1.15372426e-18]))","(array([-8.79729239e-19]), array([-2.76193505e-18]))","(array([-2.10239435e-18]), array([-1.07694551e-17]))","(array([0.01660053]), array([-1.42507534e-15]))","(array([0.05991257]), array([-5.4973387e-15]))","(array([0.1132854]), array([-4.09047796e-15]))","(array([0.15645893]), array([-6.14786e-15]))","(array([0.17840027]), array([-9.09688991e-15]))","(array([0.18202592]), array([-8.24340596e-15]))","(array([0.17575972]), array([-7.59808882e-15]))"
(0.1929669758187834+0j),[-3.40354726e-14],[1.],[0.748376],[1.],"(array([0.08499991]), array([0.14722416]))","(array([-1.14248494e-18]), array([-2.57937004e-18]))","(array([-1.75819411e-18]), array([-1.07233869e-17]))","(array([0.01660053]), array([-1.42377429e-15]))","(array([0.05991257]), array([-5.4019289e-15]))","(array([0.1132854]), array([-3.81986109e-15]))","(array([0.15645893]), array([-5.8009153e-15]))","(array([0.17840028]), array([-9.24260668e-15]))","(array([0.18202592]), array([-9.12464548e-15]))","(array([0.17575972]), array([-8.34055047e-15]))","(array([0.16999982]), array([-7.95891131e-15]))"
(0.2299712847967544+0j),[-3.14209415e-14],[1.],[0.79638858],[1.],"(array([0.08715676]), array([0.15095994]))","(array([-2.49208904e-18]), array([-1.04137121e-17]))","(array([0.01660053]), array([-1.47755072e-15]))","(array([0.05991257]), array([-5.70203607e-15]))","(array([0.11328541]), array([-4.03149736e-15]))","(array([0.15645895]), array([-5.84948756e-15]))","(array([0.1784003]), array([-9.53404022e-15]))","(array([0.18202595]), array([-9.27730115e-15]))","(array([0.17575975]), array([-7.94503352e-15]))","(array([0.16999984]), array([-7.32053307e-15]))","(array([0.17431353]), array([-7.71605002e-15]))"
(0.3107422046664676+0j),[-3.11867818e-14],[1.],[0.87262483],[1.],"(array([0.09441164]), array([0.16352576]))","(array([0.01660053]), array([-1.46150453e-15]))","(array([0.05991258]), array([-5.70203607e-15]))","(array([0.11328543]), array([-4.03149736e-15]))","(array([0.15645897]), array([-5.4609095e-15]))","(array([0.17840033]), array([-9.33975119e-15]))","(array([0.18202598]), array([-9.47852907e-15]))","(array([0.17575977]), array([-8.21565038e-15]))","(array([0.16999987]), array([-7.57727214e-15]))","(array([0.17431355]), array([-7.13318293e-15]))","(array([0.18882329]), array([-6.95277169e-15]))"
