Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.07280559062762036+0j),[1.53439793e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([1.39433318e-21]), array([-2.72606839e-22]))","(array([4.29661704e-21]), array([-3.17843482e-21]))","(array([2.57029632e-21]), array([-2.90147334e-21]))","(array([-2.08624925e-22]), array([1.17974999e-23]))","(array([-4.1826902e-23]), array([7.70803357e-21]))","(array([1.46961385e-22]), array([4.43509595e-23]))","(array([0.01660052]), array([-1.37086523e-15]))","(array([0.04862434]), array([-1.80237769e-15]))","(array([0.07806469]), array([-2.67147415e-15]))","(array([0.10452245]), array([2.42861287e-16]))"
(0.10660450802527573+0j),[-2.47502495e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([1.91287e-20]), array([2.90811024e-21]))","(array([4.71089823e-21]), array([-3.8459805e-21]))","(array([-8.57514447e-21]), array([4.64377231e-21]))","(array([-6.5635488e-21]), array([9.3316114e-21]))","(array([7.55840364e-21]), array([-1.49063113e-20]))","(array([0.01660052]), array([-1.37867148e-15]))","(array([0.04862434]), array([-2.22911967e-15]))","(array([0.07806469]), array([-2.08860707e-15]))","(array([0.10452245]), array([0.]))","(array([0.12773236]), array([-7.2858386e-16]))"
(0.14344585849311536+0j),[-7.16437148e-15],[1.],[0.69372405],[1.],"(array([0.07377552]), array([0.12778294]))","(array([1.59820321e-19]), array([7.03678016e-20]))","(array([-4.12830662e-20]), array([1.40599038e-21]))","(array([2.18909753e-20]), array([-8.62598009e-20]))","(array([2.0963204e-20]), array([-2.34886945e-20]))","(array([0.01660052]), array([-1.34701278e-15]))","(array([0.04862434]), array([-2.2534058e-15]))","(array([0.07806469]), array([-2.19962937e-15]))","(array([0.10452245]), array([2.53269627e-16]))","(array([0.12773236]), array([-1.59941504e-15]))","(array([0.14755103]), array([-1.2490009e-15]))"
(0.18194273785925685+0j),[-4.64264509e-15],[1.],[0.75886422],[1.],"(array([0.08197171]), array([0.14197916]))","(array([-3.24906053e-19]), array([-3.76269737e-19]))","(array([1.69399954e-18]), array([-1.41139148e-18]))","(array([-3.66799092e-20]), array([-7.08880482e-20]))","(array([0.01660052]), array([-1.34180861e-15]))","(array([0.04862434]), array([-2.24993635e-15]))","(array([0.07806469]), array([-2.31759056e-15]))","(array([0.10452245]), array([2.35922393e-16]))","(array([0.12773236]), array([-1.47104551e-15]))","(array([0.14755104]), array([-1.2490009e-15]))","(array([0.16394341]), array([-1.10328413e-15]))"
(0.2208613864277185+0j),[1.13748735e-17],[1.],[0.80932648],[1.],"(array([0.08848418]), array([0.1532591]))","(array([1.17837671e-18]), array([-2.62070784e-18]))","(array([9.37136528e-20]), array([-1.39585143e-19]))","(array([0.01660053]), array([-1.36566106e-15]))","(array([0.04862434]), array([-2.40953091e-15]))","(array([0.0780647]), array([-2.30371278e-15]))","(array([0.10452245]), array([3.60822483e-16]))","(array([0.12773237]), array([-1.68268177e-15]))","(array([0.14755104]), array([-1.29063427e-15]))","(array([0.16394342]), array([-1.11022302e-16]))","(array([0.17696836]), array([1.87350135e-16]))"
(0.30432231368250007+0j),[1.27725299e-15],[1.],[0.88883811],[1.],"(array([0.09606984]), array([0.16639784]))","(array([1.31654713e-19]), array([-1.53168896e-19]))","(array([0.01660053]), array([-1.35742112e-15]))","(array([0.04862435]), array([-2.38351006e-15]))","(array([0.07806471]), array([-2.29677388e-15]))","(array([0.10452247]), array([3.92047506e-16]))","(array([0.12773239]), array([-1.82145965e-15]))","(array([0.14755106]), array([-1.15185639e-15]))","(array([0.16394344]), array([1.94289029e-16]))","(array([0.17696838]), array([2.91433544e-16]))","(array([0.19213968]), array([-5.82867088e-16]))"
(0.3865776366756577+0j),[2.05499722e-16],[1.],[0.92243397],[1.],"(array([0.10241998]), array([0.17739661]))","(array([0.01660053]), array([-1.36175793e-15]))","(array([0.04862436]), array([-2.39912257e-15]))","(array([0.07806474]), array([-2.24126273e-15]))","(array([0.10452251]), array([3.43475248e-16]))","(array([0.12773244]), array([-2.1059543e-15]))","(array([0.14755111]), array([-1.22124533e-15]))","(array([0.16394348]), array([4.0939474e-16]))","(array([0.17696843]), array([4.23272528e-16]))","(array([0.19213972]), array([-9.50628465e-16]))","(array([0.20483996]), array([1.14491749e-15]))"
