Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.03228820701970196+0j),[5.7910215e-15],[1.],[0.35336484],[1.],"(array([0.02831582]), array([0.04904445]))","(array([-3.43160759e-29]), array([1.14152241e-29]))","(array([3.0639469e-30]), array([-1.2574669e-30]))","(array([-5.63016306e-24]), array([-1.40322643e-24]))","(array([-1.49224788e-23]), array([1.7866912e-23]))","(array([-9.81429747e-28]), array([5.66630953e-28]))","(array([2.03321153e-25]), array([3.85682563e-25]))","(array([2.17564557e-26]), array([2.90193953e-26]))","(array([6.09599216e-26]), array([-3.15239811e-26]))","(array([0.01660052]), array([8.13151629e-16]))","(array([0.05663165]), array([1.25073563e-15]))"
(0.09242736776072986+0j),[2.30986435e-15],[1.],[0.5779445],[1.],"(array([0.05280266]), array([0.0914569]))","(array([7.76644358e-22]), array([-3.03875471e-22]))","(array([-8.13252293e-22]), array([2.58965507e-22]))","(array([6.54038151e-22]), array([-5.17696528e-22]))","(array([-2.85575157e-21]), array([1.87036579e-21]))","(array([-1.76577341e-21]), array([-5.56383963e-22]))","(array([8.58177716e-21]), array([-1.03017937e-20]))","(array([1.35768843e-22]), array([1.71649492e-22]))","(array([0.01660052]), array([8.50448184e-16]))","(array([0.05663165]), array([1.29236899e-15]))","(array([0.10560533]), array([4.05925293e-16]))"
(0.18103515894655617+0j),[1.09254591e-14],[1.],[0.76457474],[1.],"(array([0.07614539]), array([0.13188769]))","(array([-8.59465108e-22]), array([3.94339477e-22]))","(array([6.60485487e-21]), array([-3.77933822e-21]))","(array([3.71594533e-21]), array([-2.02584124e-21]))","(array([-5.95269501e-21]), array([1.38048918e-21]))","(array([7.60672051e-21]), array([-1.06697836e-20]))","(array([2.80208527e-23]), array([-1.49807951e-22]))","(array([0.01660052]), array([6.92154667e-16]))","(array([0.05663165]), array([1.97411532e-15]))","(array([0.10560533]), array([1.38777878e-16]))","(array([0.15229079]), array([2.81719092e-15]))"
(0.27446035968874005+0j),[1.08537787e-14],[1.],[0.876834],[1.],"(array([0.09296423]), array([0.16101877]))","(array([-2.18761851e-19]), array([-1.2404182e-19]))","(array([-1.2575534e-19]), array([-1.45723753e-19]))","(array([-4.60127283e-20]), array([1.75790505e-20]))","(array([1.60427433e-20]), array([-2.98882856e-20]))","(array([7.74528314e-20]), array([-3.22817384e-20]))","(array([0.01660052]), array([4.70110062e-16]))","(array([0.05663165]), array([1.20389809e-15]))","(array([0.10560533]), array([2.25514052e-16]))","(array([0.15229079]), array([2.98372438e-15]))","(array([0.18592846]), array([4.39925874e-15]))"
(0.34505344956558853+0j),[1.02249822e-14],[1.],[0.91745137],[1.],"(array([0.10138218]), array([0.17559908]))","(array([7.97386011e-19]), array([-2.51162526e-19]))","(array([-2.80505679e-19]), array([-3.05337512e-19]))","(array([6.86101004e-19]), array([-3.87954596e-19]))","(array([3.1019818e-19]), array([-1.11600298e-19]))","(array([0.01660052]), array([4.63604849e-16]))","(array([0.05663165]), array([9.62771529e-16]))","(array([0.10560533]), array([-9.7838404e-16]))","(array([0.15229079]), array([2.76167977e-15]))","(array([0.18592846]), array([4.4408921e-15]))","(array([0.20276435]), array([1.41553436e-15]))"
(0.37755976081043835+0j),[1.20897579e-14],[1.],[0.91278828],[1.],"(array([0.10321568]), array([0.1787748]))","(array([2.19479684e-18]), array([6.01521957e-19]))","(array([2.72344066e-18]), array([-1.35426396e-18]))","(array([3.51757159e-18]), array([-1.61218497e-18]))","(array([0.01660053]), array([4.62737487e-16]))","(array([0.05663165]), array([1.03042574e-15]))","(array([0.10560533]), array([-8.46545056e-16]))","(array([0.1522908]), array([3.15719673e-15]))","(array([0.18592847]), array([4.3298698e-15]))","(array([0.20276436]), array([1.85962357e-15]))","(array([0.20643136]), array([4.90579799e-15]))"
(0.37337522534170786+0j),[1.13547121e-14],[1.],[0.88589097],[1.],"(array([0.10136318]), array([0.17556618]))","(array([2.91945901e-18]), array([-4.62338924e-18]))","(array([1.64691846e-17]), array([4.6811643e-18]))","(array([0.01660053]), array([4.63604849e-16]))","(array([0.05663167]), array([1.00787434e-15]))","(array([0.10560537]), array([-7.21644966e-16]))","(array([0.15229085]), array([3.7539416e-15]))","(array([0.18592852]), array([4.78783679e-15]))","(array([0.2027644]), array([1.49186219e-15]))","(array([0.2064314]), array([4.80171458e-15]))","(array([0.20272637]), array([2.65065747e-15]))"
(0.34561238092202684+0j),[1.42814805e-14],[1.],[0.84752621],[1.],"(array([0.09769934]), array([0.16922023]))","(array([1.69171845e-17]), array([4.70153382e-18]))","(array([0.01660053]), array([4.60569083e-16]))","(array([0.05663169]), array([9.7317987e-16]))","(array([0.10560541]), array([-8.36136715e-16]))","(array([0.15229093]), array([3.78863607e-15]))","(array([0.1859286]), array([4.73926454e-15]))","(array([0.20276449]), array([1.64451786e-15]))","(array([0.20643148]), array([5.28049826e-15]))","(array([0.20272644]), array([3.12944115e-15]))","(array([0.19539867]), array([1.44328993e-15]))"
(0.312188032125242+0j),[1.33334521e-14],[1.],[0.80550209],[1.],"(array([0.09318494]), array([0.16140106]))","(array([0.01660053]), array([4.63604849e-16]))","(array([0.05663169]), array([9.21138166e-16]))","(array([0.10560544]), array([-8.46545056e-16]))","(array([0.15229098]), array([3.88578059e-15]))","(array([0.18592867]), array([4.58660887e-15]))","(array([0.20276456]), array([1.74860126e-15]))","(array([0.20643155]), array([5.32213162e-15]))","(array([0.2027265]), array([3.07393e-15]))","(array([0.19539872]), array([1.54737334e-15]))","(array([0.18636989]), array([3.60822483e-15]))"
(0.2888668020802597+0j),[0.00132506],[1.],[0.77268588],[1.],"(array([0.10542774]), array([0.15414327]))","(array([0.05663169]), array([3.76434994e-16]))","(array([0.10560545]), array([-2.13024043e-15]))","(array([0.152291]), array([3.8649639e-15]))","(array([0.18592869]), array([4.69763117e-15]))","(array([0.20276459]), array([1.08940634e-15]))","(array([0.20643158]), array([4.80865348e-15]))","(array([0.20272653]), array([1.78329573e-15]))","(array([0.19539875]), array([1.01307851e-15]))","(array([0.18636991]), array([3.71924713e-15]))","(array([0.1779056]), array([0.00014501]))"
(0.28595976768684606+0j),[0.00639944],[1.],[0.76274212],[1.],"(array([0.14241383]), array([0.15031249]))","(array([0.10560546]), array([1.00845936e-09]))","(array([0.15229102]), array([5.56187846e-10]))","(array([0.18592873]), array([8.09124295e-11]))","(array([0.20276463]), array([-1.24653968e-10]))","(array([0.20643163]), array([-1.83353929e-10]))","(array([0.20272658]), array([-2.01944669e-10]))","(array([0.19539879]), array([-1.24388999e-10]))","(array([0.18636995]), array([-9.07669773e-11]))","(array([0.17790564]), array([0.00014501]))","(array([0.17306572]), array([0.00086658]))"
(0.30857764588451775+0j),[0.01602829],[1.],[0.7788593],[1.],"(array([0.19032229]), array([0.15182654]))","(array([0.15229119]), array([-5.22989367e-10]))","(array([0.18592899]), array([-2.46125045e-09]))","(array([0.20276498]), array([6.63183605e-10]))","(array([0.206432]), array([-1.39648183e-09]))","(array([0.20272692]), array([-4.31724106e-09]))","(array([0.1953991]), array([-4.50654749e-09]))","(array([0.18637025]), array([-4.14227536e-09]))","(array([0.17790592]), array([0.00014501]))","(array([0.17306598]), array([0.00086657]))","(array([0.17384518]), array([0.00254581]))"
(0.3560386963947248+0j),[0.02841497],[1.],[0.80641847],[1.],"(array([0.23737684]), array([0.15752507]))","(array([0.18592915]), array([-4.20748665e-09]))","(array([0.20276518]), array([-5.72659361e-09]))","(array([0.20643222]), array([-7.73941338e-09]))","(array([0.20272712]), array([-8.38190543e-09]))","(array([0.19539929]), array([-5.44299333e-09]))","(array([0.18637042]), array([-5.19730457e-09]))","(array([0.17790608]), array([0.00014501]))","(array([0.17306614]), array([0.00086657]))","(array([0.17384532]), array([0.00254581]))","(array([0.17896698]), array([0.00507466]))"
(0.4197003628835285+0j),[0.03947999],[1.],[0.82001089],[1.],"(array([0.2710879]), array([0.16304995]))","(array([0.20276557]), array([-8.38340522e-10]))","(array([0.20643269]), array([-1.62536399e-08]))","(array([0.20272762]), array([-2.31537064e-08]))","(array([0.19539977]), array([-2.0678143e-08]))","(array([0.18637087]), array([-2.06845152e-08]))","(array([0.1779065]), array([0.00014499]))","(array([0.17306653]), array([0.00086656]))","(array([0.17384567]), array([0.0025458]))","(array([0.1789673]), array([0.00507466]))","(array([0.18379175]), array([0.00777292]))"
(0.4828270285699226+0j),[0.04513222],[1.],[0.80183639],[1.],"(array([0.28600227]), array([0.16354448]))","(array([0.20643311]), array([-1.58111549e-08]))","(array([0.20272803]), array([-3.11795527e-08]))","(array([0.19540015]), array([-3.39372261e-08]))","(array([0.18637122]), array([-3.37646478e-08]))","(array([0.17790683]), array([0.00014498]))","(array([0.17306683]), array([0.00086656]))","(array([0.17384594]), array([0.00254581]))","(array([0.17896757]), array([0.00507467]))","(array([0.18379208]), array([0.00777292]))","(array([0.1832634]), array([0.00968367]))"
(0.5271308167830866+0j),[0.04388147],[1.],[0.7556544],[1.],"(array([0.28551551]), array([0.15728873]))","(array([0.2027299]), array([-7.35586961e-08]))","(array([0.19540184]), array([-6.10063707e-08]))","(array([0.18637273]), array([-5.76485978e-08]))","(array([0.17790817]), array([0.00014496]))","(array([0.17306807]), array([0.00086653]))","(array([0.17384709]), array([0.00254582]))","(array([0.17896862]), array([0.00507472]))","(array([0.18379323]), array([0.00777301]))","(array([0.18326488]), array([0.00968372]))","(array([0.17577086]), array([0.01015433]))"
(0.5417853937915417+0j),[0.03741202],[1.],[0.7011038],[1.],"(array([0.27681317]), array([0.14675332]))","(array([0.19540734]), array([-5.31984846e-07]))","(array([0.18637742]), array([-3.80765037e-07]))","(array([0.17791206]), array([0.00014477]))","(array([0.17307122]), array([0.00086646]))","(array([0.17384973]), array([0.00254581]))","(array([0.17897104]), array([0.00507484]))","(array([0.18379564]), array([0.00777333]))","(array([0.18326803]), array([0.00968404]))","(array([0.17577505]), array([0.01015445]))","(array([0.16414571]), array([0.00921895]))"
(0.5264212291289094+0j),[0.02900551],[1.],[0.65462214],[1.],"(array([0.26526464]), array([0.13592689]))","(array([0.18638557]), array([-1.65212293e-06]))","(array([0.17791937]), array([0.00014376]))","(array([0.17307757]), array([0.00086575]))","(array([0.17385511]), array([0.00254534]))","(array([0.17897549]), array([0.00507471]))","(array([0.18379947]), array([0.00777392]))","(array([0.1832722]), array([0.00968529]))","(array([0.17578038]), array([0.01015547]))","(array([0.16415209]), array([0.00921945]))","(array([0.15265152]), array([0.00747017]))"
(0.4880402385359485+0j),[0.0218129],[1.],[0.6181166],[1.],"(array([0.25317548]), array([0.12698695]))","(array([0.17792665]), array([0.00014246]))","(array([0.17308415]), array([0.0008647]))","(array([0.17386103]), array([0.00254455]))","(array([0.17898053]), array([0.00507422]))","(array([0.1838036]), array([0.0077742]))","(array([0.18327677]), array([0.00968655]))","(array([0.17578539]), array([0.01015674]))","(array([0.16415707]), array([0.00922019]))","(array([0.15265631]), array([0.0074704]))","(array([0.14337123]), array([0.00565921]))"
