Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.02054116804268499+0j),[-4.50405765e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([1.64408941e-28]), array([-6.88188082e-29]))","(array([4.48935896e-31]), array([-3.19512309e-31]))","(array([3.94975331e-27]), array([8.20480448e-27]))","(array([-1.43023913e-25]), array([-1.64085448e-25]))","(array([6.2785675e-27]), array([1.70107697e-26]))","(array([1.55404759e-27]), array([-1.28837637e-27]))","(array([-3.3726296e-27]), array([-5.90602333e-27]))","(array([7.70633174e-27]), array([-2.24903354e-26]))","(array([0.01660052]), array([-4.08093698e-16]))","(array([0.04862434]), array([-1.28196065e-15]))"
(0.04357243052718401+0j),[-6.75478434e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([-4.65531902e-22]), array([2.65752908e-22]))","(array([-4.0411012e-22]), array([3.52306123e-22]))","(array([-2.98619513e-22]), array([-8.04154357e-22]))","(array([-7.46087443e-22]), array([4.24165239e-22]))","(array([3.00453464e-21]), array([-1.66059508e-21]))","(array([-1.58797224e-22]), array([-2.79816848e-22]))","(array([2.86932388e-23]), array([-1.6113607e-23]))","(array([0.01660052]), array([-3.35235312e-16]))","(array([0.04862434]), array([-1.29063427e-15]))","(array([0.07806469]), array([-8.22258928e-16]))"
(0.07280559062762075+0j),[1.55916618e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([-7.29282233e-22]), array([5.64410279e-22]))","(array([-3.94229355e-23]), array([-9.2048963e-22]))","(array([-1.2359958e-21]), array([2.44700216e-21]))","(array([1.9225997e-21]), array([-1.1371875e-21]))","(array([-1.69093824e-21]), array([-3.80720254e-21]))","(array([-1.58071343e-22]), array([-3.9501126e-24]))","(array([0.01660052]), array([-4.11129464e-16]))","(array([0.04862434]), array([-7.25114413e-16]))","(array([0.07806469]), array([-1.40512602e-15]))","(array([0.10452245]), array([3.95516953e-16]))"
(0.10660450802527659+0j),[7.3524735e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([9.72486633e-21]), array([-7.37547302e-21]))","(array([-4.3934909e-21]), array([5.18990911e-21]))","(array([-4.69287093e-21]), array([2.583375e-21]))","(array([-8.81798736e-22]), array([-3.64107957e-21]))","(array([1.84612825e-21]), array([-1.17005801e-21]))","(array([0.01660052]), array([-4.80952084e-16]))","(array([0.04862434]), array([-1.43982049e-16]))","(array([0.07806469]), array([-1.37043155e-15]))","(array([0.10452245]), array([1.2490009e-15]))","(array([0.12773236]), array([-1.11022302e-16]))"
(0.1434458584931157+0j),[1.12702294e-14],[1.],[0.69372405],[1.],"(array([0.07377552]), array([0.12778294]))","(array([1.0093512e-20]), array([5.43534667e-21]))","(array([-5.44979202e-20]), array([3.11055971e-20]))","(array([3.18185373e-20]), array([-7.70399996e-21]))","(array([-1.26056645e-20]), array([6.30089632e-21]))","(array([0.01660052]), array([-4.81385765e-16]))","(array([0.04862434]), array([5.20417043e-18]))","(array([0.07806469]), array([-8.04911693e-16]))","(array([0.10452245]), array([1.04430353e-15]))","(array([0.12773236]), array([7.14706072e-16]))","(array([0.14755103]), array([5.231926e-15]))"
(0.18194273785925558+0j),[1.1166036e-14],[1.],[0.75886422],[1.],"(array([0.08197171]), array([0.14197916]))","(array([3.65852191e-19]), array([1.15815433e-19]))","(array([-1.07988227e-19]), array([7.04743818e-20]))","(array([4.26437446e-20]), array([-2.44462634e-20]))","(array([0.01660052]), array([-4.86589935e-16]))","(array([0.04862434]), array([1.21430643e-17]))","(array([0.07806469]), array([-1.0269563e-15]))","(array([0.10452245]), array([6.69603262e-16]))","(array([0.12773236]), array([9.02056208e-16]))","(array([0.14755104]), array([5.34294831e-15]))","(array([0.16394341]), array([3.53883589e-15]))"
(0.2208613864277171+0j),[1.31427108e-15],[1.],[0.80932648],[1.],"(array([0.08848418]), array([0.1532591]))","(array([1.9772251e-19]), array([2.42366986e-19]))","(array([3.25315853e-19]), array([-2.13783713e-19]))","(array([0.01660053]), array([-4.76615275e-16]))","(array([0.04862434]), array([4.16333634e-17]))","(array([0.0780647]), array([-1.0200174e-15]))","(array([0.10452245]), array([3.22658567e-16]))","(array([0.12773237]), array([4.23272528e-16]))","(array([0.14755104]), array([5.35682609e-15]))","(array([0.16394342]), array([2.31759056e-15]))","(array([0.17696836]), array([1.42941214e-15]))"
(0.2786100419280742+0j),[-4.98580133e-15],[1.],[0.86583744],[1.],"(array([0.09460068]), array([0.16385319]))","(array([-1.8525619e-18]), array([1.07257724e-18]))","(array([0.01660053]), array([-4.55798593e-16]))","(array([0.04862435]), array([1.45716772e-16]))","(array([0.07806471]), array([-9.64506253e-16]))","(array([0.10452247]), array([2.49800181e-16]))","(array([0.12773239]), array([1.97758476e-16]))","(array([0.14755106]), array([5.07927034e-15]))","(array([0.16394344]), array([2.26207941e-15]))","(array([0.17696838]), array([7.63278329e-16]))","(array([0.18920136]), array([-1.0269563e-15]))"
(0.33488822354075404+0j),[-3.88870321e-15],[1.],[0.89745405],[1.],"(array([0.09955259]), array([0.17243015]))","(array([0.01660053]), array([-4.68375339e-16]))","(array([0.04862436]), array([1.83880688e-16]))","(array([0.07806474]), array([-9.43689571e-16]))","(array([0.10452251]), array([3.22658567e-16]))","(array([0.12773243]), array([4.19803081e-16]))","(array([0.14755111]), array([5.14865928e-15]))","(array([0.16394348]), array([2.01921813e-15]))","(array([0.17696843]), array([4.99600361e-16]))","(array([0.1892014]), array([-5.27355937e-16]))","(array([0.19910518]), array([-2.91433544e-16]))"
