Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.1154425498087572+0j),[-1.47743787e-15],[1.],[0.63697902],[1.],"(array([0.05927966]), array([0.10267538]))","(array([-2.12640567e-21]), array([2.49986403e-21]))","(array([5.49087229e-21]), array([-5.87406357e-21]))","(array([3.54842295e-21]), array([-1.3468982e-21]))","(array([-2.14622406e-22]), array([4.36319377e-23]))","(array([-2.89244921e-21]), array([3.4207447e-21]))","(array([1.38058593e-22]), array([6.01988751e-25]))","(array([0.01660052]), array([-1.33617076e-15]))","(array([0.04862434]), array([-1.53002611e-15]))","(array([0.07806469]), array([-2.91086599e-15]))","(array([0.11855932]), array([-8.56953397e-16]))"
(0.20901542024067793+0j),[6.03813479e-16],[1.],[0.80547795],[1.],"(array([0.08179992]), array([0.14168161]))","(array([-1.85033697e-20]), array([7.64570104e-21]))","(array([7.00447877e-21]), array([-2.40177369e-21]))","(array([-7.218317e-21]), array([1.74753368e-20]))","(array([-1.05689317e-20]), array([6.57158361e-21]))","(array([1.79984481e-20]), array([-5.29121043e-21]))","(array([0.01660052]), array([-1.33313499e-15]))","(array([0.04862434]), array([-9.99200722e-16]))","(array([0.07806469]), array([-2.45636844e-15]))","(array([0.11855932]), array([-8.18789481e-16]))","(array([0.16359983]), array([-5.20417043e-16]))"
(0.3128989511657938+0j),[1.5487113e-15],[1.],[0.90681813],[1.],"(array([0.09704147]), array([0.16808075]))","(array([4.7669974e-19]), array([7.30736756e-21]))","(array([-2.0029472e-19]), array([1.2804016e-19]))","(array([6.75259406e-20]), array([-3.60205537e-20]))","(array([8.59194057e-20]), array([-3.53022029e-20]))","(array([0.01660052]), array([-1.3578548e-15]))","(array([0.04862434]), array([-1.24379673e-15]))","(array([0.07806469]), array([-3.08086889e-15]))","(array([0.11855932]), array([-1.11022302e-15]))","(array([0.16359983]), array([-2.35922393e-16]))","(array([0.19408293]), array([-1.26287869e-15]))"
(0.3481099931610895+0j),[-2.38288775e-15],[1.],[0.91178075],[1.],"(array([0.10257148]), array([0.17765901]))","(array([-1.84329797e-18]), array([1.32998505e-18]))","(array([6.41193281e-19]), array([3.35197237e-18]))","(array([1.40576256e-18]), array([-8.72162415e-19]))","(array([0.01660053]), array([-1.35134959e-15]))","(array([0.04862434]), array([-1.23512311e-15]))","(array([0.07806469]), array([-2.92821323e-15]))","(array([0.11855932]), array([-8.04911693e-16]))","(array([0.16359983]), array([-3.81639165e-16]))","(array([0.19408293]), array([-1.91513472e-15]))","(array([0.20514295]), array([-1.94289029e-15]))"
(0.3798926319718121+0j),[2.29117859e-15],[1.],[0.90660472],[1.],"(array([0.10254501]), array([0.17761316]))","(array([-9.9403709e-19]), array([6.67809573e-19]))","(array([4.20083252e-18]), array([3.73564781e-20]))","(array([0.01660053]), array([-1.36826314e-15]))","(array([0.04862435]), array([-1.21257171e-15]))","(array([0.07806471]), array([-2.83800761e-15]))","(array([0.11855935]), array([-5.34294831e-16]))","(array([0.16359986]), array([-2.22044605e-16]))","(array([0.19408295]), array([-1.56125113e-15]))","(array([0.20514296]), array([-1.11022302e-15]))","(array([0.20509002]), array([1.01307851e-15]))"
(0.4079064913446514+0j),[6.30992512e-15],[1.],[0.89285831],[1.],"(array([0.10146343]), array([0.17573981]))","(array([9.17783759e-18]), array([-8.89471986e-19]))","(array([0.01660053]), array([-1.38257461e-15]))","(array([0.04862437]), array([-1.2490009e-15]))","(array([0.07806475]), array([-2.91780489e-15]))","(array([0.11855941]), array([-4.33680869e-16]))","(array([0.16359994]), array([-1.38777878e-17]))","(array([0.19408303]), array([-1.67227343e-15]))","(array([0.20514304]), array([-9.92261828e-16]))","(array([0.20509008]), array([2.56045185e-15]))","(array([0.20292685]), array([8.95117314e-16]))"
(0.3684577764112808+0j),[6.36314711e-15],[1.],[0.84858653],[1.],"(array([0.09816919]), array([0.17003403]))","(array([0.01660053]), array([-1.37693676e-15]))","(array([0.04862439]), array([-1.2264495e-15]))","(array([0.0780648]), array([-2.82412982e-15]))","(array([0.11855951]), array([-5.51642065e-16]))","(array([0.16360007]), array([-1.31838984e-16]))","(array([0.19408317]), array([-1.71390679e-15]))","(array([0.20514317]), array([-9.7838404e-16]))","(array([0.2050902]), array([2.76861867e-15]))","(array([0.20292695]), array([9.99200722e-16]))","(array([0.19633838]), array([5.13478149e-16]))"
