Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.0930307357471834+0j),[-6.09596597e-15],[1.],[0.57909898],[1.],"(array([0.05582678]), array([0.09669482]))","(array([2.02140144e-21]), array([-6.98607613e-22]))","(array([4.45136601e-21]), array([-3.12879964e-21]))","(array([3.84005773e-21]), array([-9.55730081e-22]))","(array([-2.4078207e-22]), array([-1.73143573e-23]))","(array([-3.00273344e-21]), array([3.39310872e-21]))","(array([1.84224879e-22]), array([-3.19699946e-23]))","(array([0.01660052]), array([-1.34354333e-15]))","(array([0.04862434]), array([-1.75380543e-15]))","(array([0.07806469]), array([-2.75127143e-15]))","(array([0.11165356]), array([-1.63410951e-15]))"
(0.1544050842969831+0j),[-5.23961815e-15],[1.],[0.71724945],[1.],"(array([0.07331295]), array([0.12698175]))","(array([1.40161405e-20]), array([-6.98407423e-21]))","(array([6.39502942e-21]), array([-2.42842864e-21]))","(array([-1.0639617e-20]), array([5.85258929e-21]))","(array([-6.17382004e-21]), array([4.63575535e-21]))","(array([1.19628203e-20]), array([-7.44203715e-21]))","(array([0.01660052]), array([-1.37650308e-15]))","(array([0.04862434]), array([-1.63237479e-15]))","(array([0.07806469]), array([-2.66800471e-15]))","(array([0.11165356]), array([-1.66186509e-15]))","(array([0.1466259]), array([-7.97972799e-16]))"
(0.2228005385376175+0j),[-9.3075759e-15],[1.],[0.81966063],[1.],"(array([0.08688989]), array([0.1504977]))","(array([2.13326099e-19]), array([1.50667858e-19]))","(array([-1.13222475e-19]), array([-6.08141415e-20]))","(array([2.95314066e-20]), array([-6.22412057e-20]))","(array([4.60174655e-20]), array([-3.55569916e-20]))","(array([0.01660052]), array([-1.37086523e-15]))","(array([0.04862434]), array([-1.62370117e-15]))","(array([0.07806469]), array([-2.75821033e-15]))","(array([0.11165356]), array([-1.4190038e-15]))","(array([0.1466259]), array([-1.36002321e-15]))","(array([0.17377977]), array([-1.4849233e-15]))"
(0.31777794682700905+0j),[-1.63850659e-14],[1.],[0.90559132],[1.],"(array([0.09768752]), array([0.16919975]))","(array([-5.205341e-19]), array([-7.22897506e-19]))","(array([-8.63479808e-19]), array([4.16563795e-19]))","(array([-3.06882641e-20]), array([5.73260495e-20]))","(array([0.01660052]), array([-1.36869682e-15]))","(array([0.04862434]), array([-1.59768032e-15]))","(array([0.07806469]), array([-2.76514922e-15]))","(array([0.11165356]), array([-1.44328993e-15]))","(array([0.1466259]), array([-1.42247325e-15]))","(array([0.17377978]), array([-2.88657986e-15]))","(array([0.19537504]), array([-2.24820162e-15]))"
(0.41120686857567207+0j),[-1.97027142e-14],[1.],[0.93504299],[1.],"(array([0.1041586]), array([0.18040799]))","(array([-2.33153505e-18]), array([-8.94100103e-20]))","(array([5.68660759e-19]), array([4.49597928e-19]))","(array([0.01660053]), array([-1.37520204e-15]))","(array([0.04862434]), array([-1.61155811e-15]))","(array([0.0780647]), array([-2.66453526e-15]))","(array([0.11165357]), array([-1.0269563e-15]))","(array([0.14662591]), array([-6.86950496e-16]))","(array([0.17377979]), array([-3.2959746e-15]))","(array([0.19537505]), array([-3.5249581e-15]))","(array([0.2083172]), array([-5.65519853e-15]))"
(0.4960024219106131+0j),[-1.69643289e-14],[1.],[0.91368848],[1.],"(array([0.10454573]), array([0.18107852]))","(array([7.16775267e-18]), array([-2.42984256e-18]))","(array([0.01660053]), array([-1.36826314e-15]))","(array([0.04862436]), array([-1.64972203e-15]))","(array([0.07806474]), array([-2.74780199e-15]))","(array([0.11165363]), array([-8.77770079e-16]))","(array([0.14662597]), array([-5.06539255e-16]))","(array([0.17377985]), array([-3.16413562e-15]))","(array([0.1953751]), array([-3.79557497e-15]))","(array([0.20831724]), array([-5.41233725e-15]))","(array([0.20909146]), array([-5.50254287e-15]))"
(0.5750891526378831+0j),[-1.59102894e-14],[1.],[0.84651736],[1.],"(array([0.09952335]), array([0.1723795]))","(array([0.01660054]), array([-1.36045689e-15]))","(array([0.04862441]), array([-1.63237479e-15]))","(array([0.07806483]), array([-2.64718802e-15]))","(array([0.11165377]), array([-6.0368377e-16]))","(array([0.14662617]), array([-4.37150316e-16]))","(array([0.17378003]), array([-3.54577478e-15]))","(array([0.19537527]), array([-4.26741975e-15]))","(array([0.20831739]), array([-5.21110932e-15]))","(array([0.20909157]), array([-5.21804822e-15]))","(array([0.19904671]), array([-2.54657406e-15]))"
