Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.02054116804268499+0j),[-4.50405765e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([1.64408941e-28]), array([-6.88188082e-29]))","(array([4.48935896e-31]), array([-3.19512309e-31]))","(array([3.94975331e-27]), array([8.20480448e-27]))","(array([-1.43023913e-25]), array([-1.64085448e-25]))","(array([6.2785675e-27]), array([1.70107697e-26]))","(array([1.55404759e-27]), array([-1.28837637e-27]))","(array([-3.3726296e-27]), array([-5.90602333e-27]))","(array([7.70633174e-27]), array([-2.24903354e-26]))","(array([0.01660052]), array([-4.08093698e-16]))","(array([0.04862434]), array([-1.28196065e-15]))"
(0.04357243052718401+0j),[-6.75478434e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([-4.65531902e-22]), array([2.65752908e-22]))","(array([-4.0411012e-22]), array([3.52306123e-22]))","(array([-2.98619513e-22]), array([-8.04154357e-22]))","(array([-7.46087443e-22]), array([4.24165239e-22]))","(array([3.00453464e-21]), array([-1.66059508e-21]))","(array([-1.58797224e-22]), array([-2.79816848e-22]))","(array([2.86932388e-23]), array([-1.6113607e-23]))","(array([0.01660052]), array([-3.35235312e-16]))","(array([0.04862434]), array([-1.29063427e-15]))","(array([0.07806469]), array([-8.22258928e-16]))"
(0.07280559062762075+0j),[1.55916618e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([-7.29282233e-22]), array([5.64410279e-22]))","(array([-3.94229355e-23]), array([-9.2048963e-22]))","(array([-1.2359958e-21]), array([2.44700216e-21]))","(array([1.9225997e-21]), array([-1.1371875e-21]))","(array([-1.69093824e-21]), array([-3.80720254e-21]))","(array([-1.58071343e-22]), array([-3.9501126e-24]))","(array([0.01660052]), array([-4.11129464e-16]))","(array([0.04862434]), array([-7.25114413e-16]))","(array([0.07806469]), array([-1.40512602e-15]))","(array([0.10452245]), array([3.95516953e-16]))"
(0.10660450802527659+0j),[7.3524735e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([9.72486633e-21]), array([-7.37547302e-21]))","(array([-4.3934909e-21]), array([5.18990911e-21]))","(array([-4.69287093e-21]), array([2.583375e-21]))","(array([-8.81798736e-22]), array([-3.64107957e-21]))","(array([1.84612825e-21]), array([-1.17005801e-21]))","(array([0.01660052]), array([-4.80952084e-16]))","(array([0.04862434]), array([-1.43982049e-16]))","(array([0.07806469]), array([-1.37043155e-15]))","(array([0.10452245]), array([1.2490009e-15]))","(array([0.12773236]), array([-1.11022302e-16]))"
(0.1981532676479593+0j),[8.29768355e-15],[1.],[0.78899803],[1.],"(array([0.07953636]), array([0.13776102]))","(array([1.03563651e-19]), array([1.00156311e-19]))","(array([-5.56622574e-20]), array([3.00916866e-20]))","(array([5.76922965e-20]), array([4.66803562e-20]))","(array([-1.35881924e-20]), array([6.47571676e-21]))","(array([0.01660052]), array([-4.68809019e-16]))","(array([0.04862434]), array([-8.67361738e-18]))","(array([0.07806469]), array([-8.11850587e-16]))","(array([0.10452245]), array([1.31838984e-15]))","(array([0.12773236]), array([-9.36750677e-17]))","(array([0.15907273]), array([2.53269627e-15]))"
(0.3012652077349936+0j),[5.81195041e-15],[1.],[0.89785176],[1.],"(array([0.09560585]), array([0.16559419]))","(array([-1.49050394e-19]), array([4.58024341e-20]))","(array([-1.15712128e-19]), array([1.37430504e-19]))","(array([1.61763184e-19]), array([-1.31107454e-19]))","(array([0.01660052]), array([-4.61436445e-16]))","(array([0.04862434]), array([-4.85722573e-17]))","(array([0.07806469]), array([-9.88792381e-16]))","(array([0.10452245]), array([1.14491749e-15]))","(array([0.12773236]), array([-1.31838984e-16]))","(array([0.15907273]), array([1.94982919e-15]))","(array([0.19121171]), array([-4.4408921e-16]))"
(0.40513053063718263+0j),[1.18837356e-14],[1.],[0.93974456],[1.],"(array([0.10407843]), array([0.18026913]))","(array([-1.14475205e-18]), array([7.61602024e-19]))","(array([5.93042457e-19]), array([-2.38292449e-19]))","(array([0.01660053]), array([-4.77916318e-16]))","(array([0.04862434]), array([-1.04083409e-16]))","(array([0.0780647]), array([-1.12757026e-15]))","(array([0.10452246]), array([1.21083699e-15]))","(array([0.12773237]), array([-3.33066907e-16]))","(array([0.15907274]), array([1.8249291e-15]))","(array([0.19121171]), array([7.91033905e-16]))","(array([0.20815686]), array([1.60288449e-15]))"
(0.5003983511432566+0j),[1.39494243e-14],[1.],[0.92040004],[1.],"(array([0.10527238]), array([0.18233712]))","(array([4.53460246e-18]), array([-2.34686635e-18]))","(array([0.01660053]), array([-5.00034042e-16]))","(array([0.04862436]), array([-6.9388939e-17]))","(array([0.07806473]), array([-1.03389519e-15]))","(array([0.1045225]), array([1.79370407e-15]))","(array([0.12773242]), array([5.82867088e-16]))","(array([0.15907278]), array([2.8449465e-15]))","(array([0.19121175]), array([7.35522754e-16]))","(array([0.20815689]), array([1.47104551e-15]))","(array([0.21054477]), array([2.22044605e-15]))"
(0.5798030790138763+0j),[1.62676611e-14],[1.],[0.85018433],[1.],"(array([0.10010891]), array([0.17339372]))","(array([0.01660053]), array([-4.95263552e-16]))","(array([0.0486244]), array([-6.07153217e-17]))","(array([0.07806482]), array([-9.54097912e-16]))","(array([0.10452262]), array([1.78329573e-15]))","(array([0.12773257]), array([2.87964097e-16]))","(array([0.15907293]), array([2.08166817e-15]))","(array([0.19121188]), array([3.60822483e-16]))","(array([0.20815701]), array([1.76941795e-15]))","(array([0.21054486]), array([3.37230244e-15]))","(array([0.20021782]), array([1.5890067e-15]))"
