Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.02054116804268499+0j),[-4.50405765e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([1.64408941e-28]), array([-6.88188082e-29]))","(array([4.48935896e-31]), array([-3.19512309e-31]))","(array([3.94975331e-27]), array([8.20480448e-27]))","(array([-1.43023913e-25]), array([-1.64085448e-25]))","(array([6.2785675e-27]), array([1.70107697e-26]))","(array([1.55404759e-27]), array([-1.28837637e-27]))","(array([-3.3726296e-27]), array([-5.90602333e-27]))","(array([7.70633174e-27]), array([-2.24903354e-26]))","(array([0.01660052]), array([-4.08093698e-16]))","(array([0.04862434]), array([-1.28196065e-15]))"
(0.04357243052718401+0j),[-6.75478434e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([-4.65531902e-22]), array([2.65752908e-22]))","(array([-4.0411012e-22]), array([3.52306123e-22]))","(array([-2.98619513e-22]), array([-8.04154357e-22]))","(array([-7.46087443e-22]), array([4.24165239e-22]))","(array([3.00453464e-21]), array([-1.66059508e-21]))","(array([-1.58797224e-22]), array([-2.79816848e-22]))","(array([2.86932388e-23]), array([-1.6113607e-23]))","(array([0.01660052]), array([-3.35235312e-16]))","(array([0.04862434]), array([-1.29063427e-15]))","(array([0.07806469]), array([-8.22258928e-16]))"
(0.10205567363877224+0j),[1.52828644e-16],[1.],[0.60348232],[1.],"(array([0.05727122]), array([0.09919667]))","(array([-6.70445896e-22]), array([6.34675127e-22]))","(array([-1.16406054e-22]), array([-1.05730146e-21]))","(array([-6.85413454e-22]), array([1.51344663e-21]))","(array([1.92507888e-21]), array([-1.09419811e-21]))","(array([2.21875168e-21]), array([2.58251921e-22]))","(array([-8.70871305e-23]), array([7.53639483e-23]))","(array([0.01660052]), array([-5.53376789e-16]))","(array([0.04862434]), array([-9.54097912e-17]))","(array([0.07806469]), array([-2.13370988e-15]))","(array([0.11454244]), array([-2.77555756e-17]))"
(0.1762661199725549+0j),[2.64754802e-15],[1.],[0.75579759],[1.],"(array([0.07695151]), array([0.13328393]))","(array([1.73038289e-20]), array([-7.69832295e-21]))","(array([-4.06945878e-21]), array([6.7650296e-21]))","(array([-8.06525678e-21]), array([1.20422442e-20]))","(array([1.47913435e-21]), array([6.93887894e-22]))","(array([2.20134093e-21]), array([-1.6006603e-21]))","(array([0.01660052]), array([-5.91107024e-16]))","(array([0.04862434]), array([-3.90312782e-16]))","(array([0.07806469]), array([-2.16146545e-15]))","(array([0.11454244]), array([1.56125113e-16]))","(array([0.15390303]), array([3.10862447e-15]))"
(0.25906415006632083+0j),[2.20507891e-15],[1.],[0.86073025],[1.],"(array([0.09147552]), array([0.15844025]))","(array([5.19551313e-20]), array([-3.29434449e-20]))","(array([-7.82832018e-20]), array([1.57308533e-20]))","(array([8.01669009e-20]), array([-4.15089218e-20]))","(array([-1.62979412e-19]), array([1.08191578e-19]))","(array([0.01660052]), array([-5.92841748e-16]))","(array([0.04862434]), array([-4.96130914e-16]))","(array([0.07806469]), array([-2.2759572e-15]))","(array([0.11454244]), array([3.6429193e-16]))","(array([0.15390303]), array([2.80331314e-15]))","(array([0.18295104]), array([5.20417043e-16]))"
(0.3636470655611465+0j),[8.95470807e-15],[1.],[0.92934718],[1.],"(array([0.10141572]), array([0.17565717]))","(array([-9.75380564e-19]), array([7.36060096e-19]))","(array([7.52324516e-19]), array([-3.12592929e-19]))","(array([-1.31980435e-18]), array([6.59414634e-19]))","(array([0.01660052]), array([-5.99780642e-16]))","(array([0.04862434]), array([-4.8919202e-16]))","(array([0.07806469]), array([-2.06779038e-15]))","(array([0.11454244]), array([1.97758476e-16]))","(array([0.15390303]), array([2.54657406e-15]))","(array([0.18295105]), array([1.85268467e-15]))","(array([0.20283143]), array([2.24820162e-15]))"
(0.46322340375033705+0j),[1.24583153e-14],[1.],[0.93387979],[1.],"(array([0.10548178]), array([0.1826998]))","(array([4.96675467e-18]), array([-2.88233855e-18]))","(array([-3.40248173e-18]), array([3.37670547e-18]))","(array([0.01660053]), array([-6.0888794e-16]))","(array([0.04862435]), array([-4.78783679e-16]))","(array([0.07806471]), array([-2.19962937e-15]))","(array([0.11454246]), array([1.52655666e-16]))","(array([0.15390305]), array([2.68535194e-15]))","(array([0.18295106]), array([2.04003481e-15]))","(array([0.20283144]), array([3.39311912e-15]))","(array([0.21096356]), array([3.35842465e-15]))"
(0.5496371567797133+0j),[2.17435049e-14],[1.],[0.88297089],[1.],"(array([0.10276634]), array([0.17799653]))","(array([-1.81068586e-17]), array([9.72262746e-18]))","(array([0.01660053]), array([-6.07153217e-16]))","(array([0.04862437]), array([-5.08273978e-16]))","(array([0.07806475]), array([-2.12330153e-15]))","(array([0.11454254]), array([6.8348105e-16]))","(array([0.15390313]), array([3.74700271e-15]))","(array([0.18295114]), array([3.17801341e-15]))","(array([0.20283151]), array([3.96210842e-15]))","(array([0.21096361]), array([4.90579799e-15]))","(array([0.20553268]), array([4.87804241e-15]))"
(0.5999946174221+0j),[2.22877016e-14],[1.],[0.80085158],[1.],"(array([0.09502551]), array([0.164589]))","(array([0.01660054]), array([-5.94576471e-16]))","(array([0.04862443]), array([-4.42354486e-16]))","(array([0.07806488]), array([-2.17534324e-15]))","(array([0.11454273]), array([7.00828284e-16]))","(array([0.1539034]), array([3.58740815e-15]))","(array([0.18295139]), array([3.37924133e-15]))","(array([0.20283173]), array([4.36456427e-15]))","(array([0.2109638]), array([4.8919202e-15]))","(array([0.20553282]), array([5.37070388e-15]))","(array([0.19005101]), array([3.17801341e-15]))"
