Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.02054116804268499+0j),[-4.50405765e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([1.64408941e-28]), array([-6.88188082e-29]))","(array([4.48935896e-31]), array([-3.19512309e-31]))","(array([3.94975331e-27]), array([8.20480448e-27]))","(array([-1.43023913e-25]), array([-1.64085448e-25]))","(array([6.2785675e-27]), array([1.70107697e-26]))","(array([1.55404759e-27]), array([-1.28837637e-27]))","(array([-3.3726296e-27]), array([-5.90602333e-27]))","(array([7.70633174e-27]), array([-2.24903354e-26]))","(array([0.01660052]), array([-4.08093698e-16]))","(array([0.04862434]), array([-1.28196065e-15]))"
(0.04357243052718401+0j),[-6.75478434e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([-4.65531902e-22]), array([2.65752908e-22]))","(array([-4.0411012e-22]), array([3.52306123e-22]))","(array([-2.98619513e-22]), array([-8.04154357e-22]))","(array([-7.46087443e-22]), array([4.24165239e-22]))","(array([3.00453464e-21]), array([-1.66059508e-21]))","(array([-1.58797224e-22]), array([-2.79816848e-22]))","(array([2.86932388e-23]), array([-1.6113607e-23]))","(array([0.01660052]), array([-3.35235312e-16]))","(array([0.04862434]), array([-1.29063427e-15]))","(array([0.07806469]), array([-8.22258928e-16]))"
(0.07280559062762075+0j),[1.55916618e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([-7.29282233e-22]), array([5.64410279e-22]))","(array([-3.94229355e-23]), array([-9.2048963e-22]))","(array([-1.2359958e-21]), array([2.44700216e-21]))","(array([1.9225997e-21]), array([-1.1371875e-21]))","(array([-1.69093824e-21]), array([-3.80720254e-21]))","(array([-1.58071343e-22]), array([-3.9501126e-24]))","(array([0.01660052]), array([-4.11129464e-16]))","(array([0.04862434]), array([-7.25114413e-16]))","(array([0.07806469]), array([-1.40512602e-15]))","(array([0.10452245]), array([3.95516953e-16]))"
(0.10660450802527659+0j),[7.3524735e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([9.72486633e-21]), array([-7.37547302e-21]))","(array([-4.3934909e-21]), array([5.18990911e-21]))","(array([-4.69287093e-21]), array([2.583375e-21]))","(array([-8.81798736e-22]), array([-3.64107957e-21]))","(array([1.84612825e-21]), array([-1.17005801e-21]))","(array([0.01660052]), array([-4.80952084e-16]))","(array([0.04862434]), array([-1.43982049e-16]))","(array([0.07806469]), array([-1.37043155e-15]))","(array([0.10452245]), array([1.2490009e-15]))","(array([0.12773236]), array([-1.11022302e-16]))"
(0.18141706552977452+0j),[1.26997435e-14],[1.],[0.762818],[1.],"(array([0.07791138]), array([0.13494646]))","(array([-3.75469167e-20]), array([9.07189837e-20]))","(array([-1.41749047e-19]), array([1.02306806e-19]))","(array([3.40746451e-20]), array([2.99208441e-21]))","(array([-1.28632905e-20]), array([6.86704112e-21]))","(array([0.01660052]), array([-5.01768765e-16]))","(array([0.04862434]), array([-2.8449465e-16]))","(array([0.07806469]), array([-1.49186219e-15]))","(array([0.10452245]), array([1.04777298e-15]))","(array([0.12773236]), array([1.1379786e-15]))","(array([0.15582275]), array([2.08860707e-15]))"
(0.26439079331727966+0j),[1.25950683e-14],[1.],[0.86474713],[1.],"(array([0.09209729]), array([0.15951719]))","(array([-2.20115056e-19]), array([1.20120416e-19]))","(array([-1.3201977e-19]), array([8.42808037e-20]))","(array([4.98093433e-20]), array([-2.28720359e-20]))","(array([0.01660052]), array([-4.99600361e-16]))","(array([0.04862434]), array([-2.23779328e-16]))","(array([0.07806469]), array([-1.57512892e-15]))","(array([0.10452245]), array([1.14491749e-15]))","(array([0.12773236]), array([1.33920652e-15]))","(array([0.15582276]), array([1.65839564e-15]))","(array([0.18419459]), array([2.15105711e-15]))"
(0.348874041941086+0j),[7.40300408e-15],[1.],[0.91919051],[1.],"(array([0.10089928]), array([0.17476267]))","(array([1.63482911e-18]), array([-9.8311093e-19]))","(array([4.89556217e-19]), array([1.38191967e-18]))","(array([0.01660053]), array([-4.91360425e-16]))","(array([0.04862434]), array([-2.3939184e-16]))","(array([0.0780647]), array([-1.66186509e-15]))","(array([0.10452246]), array([1.32532874e-15]))","(array([0.12773237]), array([1.68615122e-15]))","(array([0.15582276]), array([1.65839564e-15]))","(array([0.18419459]), array([1.06858966e-15]))","(array([0.20179855]), array([8.8817842e-16]))"
(0.42905471943589263+0j),[9.21993824e-15],[1.],[0.92924757],[1.],"(array([0.1044945]), array([0.18098978]))","(array([-2.2116743e-19]), array([-1.97855158e-18]))","(array([0.01660053]), array([-4.96998276e-16]))","(array([0.04862435]), array([-1.994932e-16]))","(array([0.07806472]), array([-1.81452076e-15]))","(array([0.10452249]), array([1.0269563e-15]))","(array([0.12773241]), array([1.34267597e-15]))","(array([0.1558228]), array([1.46410661e-15]))","(array([0.18419462]), array([1.19348975e-15]))","(array([0.20179858]), array([9.7838404e-16]))","(array([0.20898899]), array([3.04617442e-15]))"
(0.5002269076133724+0j),[9.00308298e-15],[1.],[0.90052153],[1.],"(array([0.10338017]), array([0.17905971]))","(array([0.01660053]), array([-4.80952084e-16]))","(array([0.04862439]), array([-2.20309881e-16]))","(array([0.07806479]), array([-1.84921523e-15]))","(array([0.10452258]), array([5.48172618e-16]))","(array([0.12773252]), array([4.37150316e-16]))","(array([0.15582291]), array([4.51028104e-16]))","(array([0.18419472]), array([1.07552856e-15]))","(array([0.20179867]), array([1.88044025e-15]))","(array([0.20898907]), array([3.17801341e-15]))","(array([0.20676034]), array([2.45636844e-15]))"
