Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.02054116804268499+0j),[-4.50405765e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([1.64408941e-28]), array([-6.88188082e-29]))","(array([4.48935896e-31]), array([-3.19512309e-31]))","(array([3.94975331e-27]), array([8.20480448e-27]))","(array([-1.43023913e-25]), array([-1.64085448e-25]))","(array([6.2785675e-27]), array([1.70107697e-26]))","(array([1.55404759e-27]), array([-1.28837637e-27]))","(array([-3.3726296e-27]), array([-5.90602333e-27]))","(array([7.70633174e-27]), array([-2.24903354e-26]))","(array([0.01660052]), array([-4.08093698e-16]))","(array([0.04862434]), array([-1.28196065e-15]))"
(0.04357243052718401+0j),[-6.75478434e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([-4.65531902e-22]), array([2.65752908e-22]))","(array([-4.0411012e-22]), array([3.52306123e-22]))","(array([-2.98619513e-22]), array([-8.04154357e-22]))","(array([-7.46087443e-22]), array([4.24165239e-22]))","(array([3.00453464e-21]), array([-1.66059508e-21]))","(array([-1.58797224e-22]), array([-2.79816848e-22]))","(array([2.86932388e-23]), array([-1.6113607e-23]))","(array([0.01660052]), array([-3.35235312e-16]))","(array([0.04862434]), array([-1.29063427e-15]))","(array([0.07806469]), array([-8.22258928e-16]))"
(0.07280559062762075+0j),[1.55916618e-15],[1.],[0.51800386],[1.],"(array([0.05226122]), array([0.09051909]))","(array([-7.29282233e-22]), array([5.64410279e-22]))","(array([-3.94229355e-23]), array([-9.2048963e-22]))","(array([-1.2359958e-21]), array([2.44700216e-21]))","(array([1.9225997e-21]), array([-1.1371875e-21]))","(array([-1.69093824e-21]), array([-3.80720254e-21]))","(array([-1.58071343e-22]), array([-3.9501126e-24]))","(array([0.01660052]), array([-4.11129464e-16]))","(array([0.04862434]), array([-7.25114413e-16]))","(array([0.07806469]), array([-1.40512602e-15]))","(array([0.10452245]), array([3.95516953e-16]))"
(0.10660450802527659+0j),[7.3524735e-15],[1.],[0.61345851],[1.],"(array([0.06386618]), array([0.11061947]))","(array([9.72486633e-21]), array([-7.37547302e-21]))","(array([-4.3934909e-21]), array([5.18990911e-21]))","(array([-4.69287093e-21]), array([2.583375e-21]))","(array([-8.81798736e-22]), array([-3.64107957e-21]))","(array([1.84612825e-21]), array([-1.17005801e-21]))","(array([0.01660052]), array([-4.80952084e-16]))","(array([0.04862434]), array([-1.43982049e-16]))","(array([0.07806469]), array([-1.37043155e-15]))","(array([0.10452245]), array([1.2490009e-15]))","(array([0.12773236]), array([-1.11022302e-16]))"
(0.16992843886073417+0j),[1.43471163e-14],[1.],[0.74342561],[1.],"(array([0.07673065]), array([0.13290138]))","(array([-6.52842825e-20]), array([-1.24694597e-19]))","(array([-5.52673763e-20]), array([3.0937341e-20]))","(array([4.30278269e-20]), array([1.35423965e-20]))","(array([-1.38125494e-20]), array([5.20307258e-21]))","(array([0.01660052]), array([-5.26922256e-16]))","(array([0.04862434]), array([-2.63677968e-16]))","(array([0.07806469]), array([-9.57567359e-16]))","(array([0.10452245]), array([1.36349265e-15]))","(array([0.12773236]), array([1.11022302e-15]))","(array([0.15346129]), array([3.64985819e-15]))"
(0.23918580533174463+0j),[1.16231431e-14],[1.],[0.83744027],[1.],"(array([0.08936803]), array([0.15478996]))","(array([-1.16275029e-19]), array([7.67206255e-20]))","(array([-1.31565613e-19]), array([8.23606051e-20]))","(array([4.65921075e-20]), array([-2.80005738e-20]))","(array([0.01660052]), array([-5.16513915e-16]))","(array([0.04862434]), array([-1.80411242e-16]))","(array([0.07806469]), array([-9.36750677e-16]))","(array([0.10452245]), array([1.21777588e-15]))","(array([0.12773236]), array([1.02348685e-15]))","(array([0.15346129]), array([3.7539416e-15]))","(array([0.17873605]), array([1.83880688e-15]))"
(0.3099146383013579+0j),[1.28570505e-14],[1.],[0.8956641],[1.],"(array([0.09794136]), array([0.16963941]))","(array([7.21805302e-19]), array([-7.65718077e-19]))","(array([-4.96144048e-19]), array([2.66454227e-19]))","(array([0.01660053]), array([-5.2388649e-16]))","(array([0.04862434]), array([-2.11636264e-16]))","(array([0.0780647]), array([-1.00613962e-15]))","(array([0.10452246]), array([8.84708973e-16]))","(array([0.12773237]), array([5.689893e-16]))","(array([0.1534613]), array([3.74700271e-15]))","(array([0.17873606]), array([2.49106291e-15]))","(array([0.19588272]), array([3.40699691e-15]))"
(0.3782065228647135+0j),[6.82358516e-15],[1.],[0.92010843],[1.],"(array([0.10257638]), array([0.1776675]))","(array([1.64665395e-18]), array([-4.80627868e-19]))","(array([0.01660053]), array([-5.13478149e-16]))","(array([0.04862435]), array([-1.71737624e-16]))","(array([0.07806472]), array([-9.02056208e-16]))","(array([0.10452248]), array([9.74914593e-16]))","(array([0.1277324]), array([5.44703171e-16]))","(array([0.15346133]), array([3.96904731e-15]))","(array([0.17873609]), array([2.45636844e-15]))","(array([0.19588274]), array([1.80411242e-15]))","(array([0.20515276]), array([9.36750677e-16]))"
(0.4408328795352997+0j),[7.33610575e-15],[1.],[0.91426774],[1.],"(array([0.10358711]), array([0.17941814]))","(array([0.01660053]), array([-5.35595873e-16]))","(array([0.04862438]), array([-3.15719673e-16]))","(array([0.07806477]), array([-8.8817842e-16]))","(array([0.10452256]), array([1.44675938e-15]))","(array([0.12773249]), array([1.61329283e-15]))","(array([0.15346142]), array([5.30825384e-15]))","(array([0.17873617]), array([2.88657986e-15]))","(array([0.19588282]), array([1.2559398e-15]))","(array([0.20515282]), array([6.80011603e-16]))","(array([0.20717422]), array([3.40699691e-15]))"
