Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([9.75781955e-17]))"
(0.0274979917714245+0j),[2.74484346e-15],[1.],[0.32691945],[1.],"(array([0.02679344]), array([0.0464076]))","(array([3.28950693e-28]), array([4.75958817e-29]))","(array([-3.31610203e-29]), array([-4.15616936e-29]))","(array([3.63256451e-28]), array([1.07526321e-27]))","(array([9.58777137e-26]), array([1.10386001e-25]))","(array([4.5986648e-27]), array([7.81853111e-27]))","(array([5.75208669e-27]), array([-5.0428808e-27]))","(array([-2.80389212e-27]), array([-7.34232596e-26]))","(array([8.75357552e-26]), array([-3.89102756e-26]))","(array([0.01660052]), array([4.0939474e-16]))","(array([0.05358688]), array([5.89805982e-16]))"
(0.07380448916602562+0j),[6.5807194e-15],[1.],[0.52192755],[1.],"(array([0.048049]), array([0.08322331]))","(array([1.4840693e-22]), array([1.04435495e-22]))","(array([3.30982398e-22]), array([5.62792769e-22]))","(array([-4.41973203e-21]), array([2.83306662e-21]))","(array([-2.10182323e-21]), array([1.53884912e-21]))","(array([-8.13865505e-22]), array([5.64109083e-22]))","(array([-6.97101393e-21]), array([3.54155493e-21]))","(array([-3.4797003e-23]), array([-1.09862871e-22]))","(array([0.01660052]), array([3.43908929e-16]))","(array([0.05358688]), array([5.79397641e-16]))","(array([0.09609801]), array([1.20042865e-15]))"
(0.14720679635141212+0j),[5.30908498e-15],[1.],[0.70469968],[1.],"(array([0.06949649]), array([0.12037144]))","(array([-5.62501135e-21]), array([1.12701811e-21]))","(array([-2.85170487e-21]), array([5.26910824e-22]))","(array([2.11650952e-21]), array([1.56224326e-21]))","(array([4.8277249e-22]), array([-7.43483506e-23]))","(array([-3.06995347e-21]), array([3.17449359e-22]))","(array([-4.0384094e-22]), array([9.9912685e-22]))","(array([0.01660052]), array([2.87530416e-16]))","(array([0.05358688]), array([6.31439345e-16]))","(array([0.09609801]), array([1.1379786e-15]))","(array([0.13899297]), array([2.01227923e-15]))"
(0.24267940882717345+0j),[2.08408718e-15],[1.],[0.84588199],[1.],"(array([0.08788452]), array([0.15222046]))","(array([1.40342967e-20]), array([9.97236154e-20]))","(array([-2.25096356e-20]), array([3.61150756e-20]))","(array([-2.96380066e-22]), array([7.00783754e-21]))","(array([1.29225064e-21]), array([-1.45109709e-20]))","(array([-6.39793879e-21]), array([4.76146502e-21]))","(array([0.01660052]), array([2.11202583e-16]))","(array([0.05358688]), array([3.13984949e-16]))","(array([0.09609801]), array([1.57859836e-15]))","(array([0.13899297]), array([1.56819002e-15]))","(array([0.17576904]), array([3.67761377e-16]))"
(0.34748077227288465+0j),[5.38303978e-15],[1.],[0.92491463],[1.],"(array([0.10033471]), array([0.17378481]))","(array([3.97426979e-20]), array([9.05327163e-20]))","(array([-4.2815423e-19]), array([2.7697178e-19]))","(array([-5.18374988e-19]), array([2.80616896e-19]))","(array([-2.40610025e-19]), array([5.42203034e-20]))","(array([0.01660052]), array([2.11636264e-16]))","(array([0.05358688]), array([3.694961e-16]))","(array([0.09609801]), array([1.53002611e-15]))","(array([0.13899297]), array([1.39471767e-15]))","(array([0.17576904]), array([7.70217223e-16]))","(array([0.20066941]), array([1.68615122e-15]))"
(0.44530936262880666+0j),[9.18291736e-15],[1.],[0.93830715],[1.],"(array([0.10546556]), array([0.18267172]))","(array([-1.69650015e-18]), array([2.21289063e-18]))","(array([-1.37500124e-18]), array([9.54177724e-19]))","(array([-4.03601258e-19]), array([1.66207523e-19]))","(array([0.01660053]), array([2.01661604e-16]))","(array([0.05358688]), array([3.05311332e-16]))","(array([0.09609801]), array([1.14144805e-15]))","(array([0.13899297]), array([4.8919202e-16]))","(array([0.17576905]), array([9.85322934e-16]))","(array([0.20066941]), array([2.7339242e-15]))","(array([0.21093113]), array([1.0269563e-15]))"
(0.5222235897290697+0j),[6.37138297e-15],[1.],[0.89986533],[1.],"(array([0.10389227]), array([0.17994669]))","(array([-1.3462073e-18]), array([9.7945979e-19]))","(array([5.43804033e-18]), array([3.98036228e-17]))","(array([0.01660053]), array([1.96891115e-16]))","(array([0.0535869]), array([2.77555756e-16]))","(array([0.09609804]), array([1.15532584e-15]))","(array([0.13899302]), array([2.25514052e-16]))","(array([0.17576909]), array([9.29811783e-16]))","(array([0.20066945]), array([3.07393e-15]))","(array([0.21093115]), array([3.26128013e-16]))","(array([0.20778454]), array([1.84574578e-15]))"
(0.5707915820707646+0j),[7.96648253e-15],[1.],[0.83295559],[1.],"(array([0.09777866]), array([0.16935761]))","(array([2.05714977e-18]), array([4.08326963e-17]))","(array([0.01660053]), array([1.95590072e-16]))","(array([0.05358694]), array([3.03576608e-16]))","(array([0.09609814]), array([1.26981758e-15]))","(array([0.13899317]), array([4.33680869e-16]))","(array([0.17576926]), array([1.63757896e-15]))","(array([0.2006696]), array([3.42781359e-15]))","(array([0.21093128]), array([7.56339436e-16]))","(array([0.20778463]), array([1.99146255e-15]))","(array([0.19555732]), array([1.39471767e-15]))"
(0.5905657755598688+0j),[2.33521933e-16],[1.],[0.76020153],[1.],"(array([0.08977571]), array([0.15549609]))","(array([0.01660054]), array([2.03830008e-16]))","(array([0.05358701]), array([3.72965547e-16]))","(array([0.09609833]), array([1.30451205e-15]))","(array([0.13899349]), array([1.94289029e-16]))","(array([0.17576966]), array([7.84095011e-16]))","(array([0.20066997]), array([2.74086309e-15]))","(array([0.21093161]), array([3.60822483e-16]))","(array([0.20778491]), array([1.11022302e-15]))","(array([0.19555752]), array([-1.38777878e-16]))","(array([0.17955142]), array([-1.21430643e-15]))"
