Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.005429857831468681+0j),[4.50467596e-18],[1.],[0.14696999],[1.],"(array([0.00830026]), array([0.01437648]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01660052]), array([-9.15066634e-17]))"
(0.020541168042684976+0j),[-9.80556304e-15],[1.],[0.28357913],[1.],"(array([0.02431217]), array([0.04210991]))","(array([3.99436624e-29]), array([6.51819051e-29]))","(array([-7.2323016e-32]), array([-1.18333016e-31]))","(array([-5.49521969e-27]), array([-7.23918265e-27]))","(array([-2.47016206e-26]), array([-6.85148155e-26]))","(array([-4.62640356e-27]), array([-8.45987108e-27]))","(array([-1.16693366e-26]), array([-2.20399657e-26]))","(array([3.55059982e-26]), array([-7.38037684e-27]))","(array([-2.0127179e-24]), array([-1.84672038e-24]))","(array([0.01660052]), array([-1.18828558e-15]))","(array([0.04862434]), array([-2.46504206e-15]))"
(0.04357243052718359+0j),[-9.14593411e-15],[1.],[0.40774529],[1.],"(array([0.03903235]), array([0.06760601]))","(array([5.31022067e-22]), array([6.82179843e-22]))","(array([9.11942612e-22]), array([-8.75936963e-23]))","(array([2.52049622e-21]), array([-2.32816189e-21]))","(array([1.4749308e-21]), array([-9.75634826e-22]))","(array([7.38291155e-22]), array([-4.36766283e-22]))","(array([-1.21922021e-21]), array([4.6382768e-22]))","(array([6.14842709e-23]), array([3.62641416e-23]))","(array([0.01660052]), array([-1.27892488e-15]))","(array([0.04862434]), array([-2.39912257e-15]))","(array([0.07806469]), array([-2.17534324e-15]))"
(0.08504084272590653+0j),[-1.39649183e-14],[1.],[0.55612433],[1.],"(array([0.05447764]), array([0.09435803]))","(array([8.01821132e-21]), array([3.3848992e-21]))","(array([7.47807165e-21]), array([4.46080435e-22]))","(array([2.54181192e-21]), array([-2.87335001e-21]))","(array([-2.30202083e-22]), array([-4.99877941e-23]))","(array([-5.84379234e-21]), array([-2.32390229e-21]))","(array([8.50377251e-23]), array([5.78180407e-23]))","(array([0.01660052]), array([-1.44155521e-15]))","(array([0.04862434]), array([-1.60288449e-15]))","(array([0.07806469]), array([-3.16413562e-15]))","(array([0.10895527]), array([-3.3618941e-15]))"
(0.13528117055649053+0j),[-1.03193597e-14],[1.],[0.67932895],[1.],"(array([0.06981136]), array([0.12091682]))","(array([6.9391596e-20]), array([-5.21566585e-20]))","(array([6.24667378e-21]), array([-5.18961603e-21]))","(array([-1.02663781e-20]), array([5.25518154e-21]))","(array([-9.03460097e-21]), array([-5.30290446e-22]))","(array([1.23665844e-20]), array([-3.59673227e-21]))","(array([0.01660052]), array([-1.49750004e-15]))","(array([0.04862434]), array([-1.55084279e-15]))","(array([0.07806469]), array([-3.51108032e-15]))","(array([0.10895527]), array([-2.6749436e-15]))","(array([0.13962272]), array([-2.60208521e-15]))"
(0.19099235884100763+0j),[-7.11886118e-15],[1.],[0.77586321],[1.],"(array([0.08220893]), array([0.14239005]))","(array([-1.52444674e-19]), array([-8.3962727e-20]))","(array([-7.11349374e-20]), array([3.51917739e-20]))","(array([-7.52414125e-20]), array([-1.19176054e-21]))","(array([5.23477057e-20]), array([-2.58967792e-20]))","(array([0.01660052]), array([-1.48795906e-15]))","(array([0.04862434]), array([-1.4849233e-15]))","(array([0.07806469]), array([-3.34454686e-15]))","(array([0.10895527]), array([-2.76514922e-15]))","(array([0.13962272]), array([-2.40085729e-15]))","(array([0.16441787]), array([-2.23432384e-15]))"
(0.26666580530744344+0j),[-7.20963326e-15],[1.],[0.86453289],[1.],"(array([0.09276201]), array([0.16066851]))","(array([-5.85549933e-20]), array([-1.36115445e-19]))","(array([-1.33667846e-19]), array([-5.52753593e-20]))","(array([2.56633088e-19]), array([-2.06943763e-19]))","(array([0.01660052]), array([-1.496199e-15]))","(array([0.04862434]), array([-1.455433e-15]))","(array([0.07806469]), array([-3.2959746e-15]))","(array([0.10895527]), array([-2.3349378e-15]))","(array([0.13962272]), array([-2.17534324e-15]))","(array([0.16441787]), array([-2.83106871e-15]))","(array([0.18552401]), array([-3.06005221e-15]))"
(0.3427988705145465+0j),[-2.60901272e-15],[1.],[0.91306089],[1.],"(array([0.10048105]), array([0.17403829]))","(array([-9.98041383e-19]), array([2.19157149e-18]))","(array([4.28614008e-18]), array([3.26391837e-18]))","(array([0.01660053]), array([-1.52135249e-15]))","(array([0.04862434]), array([-1.50920942e-15]))","(array([0.0780647]), array([-3.3618941e-15]))","(array([0.10895529]), array([-2.29330444e-15]))","(array([0.13962273]), array([-2.33146835e-15]))","(array([0.16441788]), array([-2.85188539e-15]))","(array([0.18552402]), array([-2.19962937e-15]))","(array([0.2009621]), array([-2.51881849e-15]))"
(0.41490957325448047+0j),[-1.95778208e-15],[1.],[0.92430321],[1.],"(array([0.10381562]), array([0.17981393]))","(array([7.27286161e-18]), array([6.17117837e-18]))","(array([0.01660053]), array([-1.5256893e-15]))","(array([0.04862436]), array([-1.59941504e-15]))","(array([0.07806473]), array([-3.36883299e-15]))","(array([0.10895532]), array([-2.03309591e-15]))","(array([0.13962277]), array([-1.66186509e-15]))","(array([0.16441792]), array([-2.7269853e-15]))","(array([0.18552406]), array([-2.53269627e-15]))","(array([0.20096213]), array([-2.53963517e-15]))","(array([0.20763124]), array([-2.15105711e-15]))"
(0.4940500560698471+0j),[2.88535615e-15],[1.],[0.9022758],[1.],"(array([0.10325769]), array([0.17884756]))","(array([0.01660053]), array([-1.5347966e-15]))","(array([0.04862439]), array([-1.58727198e-15]))","(array([0.07806479]), array([-3.38618023e-15]))","(array([0.10895542]), array([-2.30024333e-15]))","(array([0.1396229]), array([-2.35575448e-15]))","(array([0.16441804]), array([-3.49720253e-15]))","(array([0.18552417]), array([-2.3869795e-15]))","(array([0.20096224]), array([-1.10328413e-15]))","(array([0.20763132]), array([-9.43689571e-16]))","(array([0.20651537]), array([3.40005801e-16]))"
