Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(3.669865382356497e-06+0j),[-1.44625279e-17],[1.],[0.00383137],[1.],"(array([0.00013557]), array([-1.24690539e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([6.77863002e-05]), array([-0.00011741]))"
(1.4606163237627365e-05+0j),[-4.97619431e-17],[1.],[0.00764355],[1.],"(array([0.00040604]), array([-6.93926315e-18]))","(array([4.75887065e-33]), array([-2.02645786e-32]))","(array([-2.11576114e-29]), array([1.46229712e-30]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))"
(3.2699826413916195e-05+0j),[-8.65053495e-15],[1.],[0.01143656],[1.],"(array([0.00067515]), array([-6.1644331e-16]))","(array([-2.10610093e-29]), array([7.62016463e-31]))","(array([-2.20654422e-31]), array([4.00831922e-28]))","(array([-6.19939227e-29]), array([-5.41185676e-29]))","(array([-4.50351613e-32]), array([-4.24234715e-29]))","(array([-2.29825458e-31]), array([1.59470662e-29]))","(array([-3.86524412e-32]), array([1.6845551e-28]))","(array([1.79158985e-32]), array([-6.23856755e-30]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))"
(6.935039213480778e-05+0j),[-1.65547485e-14],[1.],[0.0166548],[1.],"(array([0.00099401]), array([-1.1655917e-15]))","(array([1.36207714e-31]), array([4.17356839e-28]))","(array([-6.03082851e-29]), array([2.76997345e-28]))","(array([-3.56272395e-30]), array([1.92710756e-28]))","(array([-9.67869181e-33]), array([8.24122867e-31]))","(array([3.82677655e-30]), array([1.32686839e-27]))","(array([1.68344792e-28]), array([3.60033559e-32]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))"
(0.00011933174380674466+0j),[-2.05375786e-14],[1.],[0.0218465],[1.],"(array([0.00136236]), array([-1.45081538e-15]))","(array([4.26606855e-28]), array([1.51935037e-28]))","(array([1.17390803e-29]), array([1.07499321e-27]))","(array([4.41700611e-29]), array([-8.05811909e-27]))","(array([-3.4433988e-27]), array([-2.91480055e-27]))","(array([-3.45380272e-27]), array([5.98147115e-27]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))"
(0.0001824412064325908+0j),[-2.52548977e-14],[1.],[0.02701167],[1.],"(array([0.00172884]), array([-1.7846401e-15]))","(array([2.81633055e-27]), array([1.6410886e-27]))","(array([4.94352052e-29]), array([7.06591538e-27]))","(array([-3.41751209e-27]), array([-2.06015912e-26]))","(array([-3.43665768e-27]), array([5.93715103e-27]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))"
(0.0001892505502436954+0j),[-2.91001991e-14],[1.],[0.02751102],[1.],"(array([0.00192928]), array([-2.07068377e-15]))","(array([2.61529177e-26]), array([3.8072312e-26]))","(array([-3.3892585e-27]), array([1.00796885e-25]))","(array([-3.18563953e-27]), array([5.90450622e-27]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))"
(0.0001961496609602348+0j),[-3.1082861e-14],[1.],[0.02800787],[1.],"(array([0.00196453]), array([-2.19915532e-15]))","(array([3.72029879e-26]), array([8.37944086e-26]))","(array([-3.1462286e-27]), array([5.50976967e-27]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))"
(0.0002031368536188348+0j),[-3.28490705e-14],[1.],[0.02850222],[1.],"(array([0.0019996]), array([-2.32601236e-15]))","(array([3.51252426e-24]), array([-7.47441373e-25]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))"
(0.00021538258554028693+0j),[-3.70479382e-14],[1.],[0.02934855],[1.],"(array([0.00204704]), array([-2.63250611e-15]))","(array([6.77863002e-05]), array([-0.00011741]))","(array([0.00020302]), array([-0.00035164]))","(array([0.00033757]), array([-0.00058469]))","(array([0.00049701]), array([-0.00086084]))","(array([0.00068118]), array([-0.00117984]))","(array([0.00086442]), array([-0.00149722]))","(array([0.00096464]), array([-0.0016708]))","(array([0.00098226]), array([-0.00170133]))","(array([0.0009998]), array([-0.0017317]))","(array([0.00102352]), array([-0.00177279]))"
