Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0010333856655163984+0j),[-1.71309433e-16],[1.],[0.06425903],[1.],"(array([0.00724738]), array([-4.49372891e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00362369]), array([-0.00627641]))"
(0.003926969745332594+0j),[5.4810339e-16],[1.],[0.12507605],[1.],"(array([0.02135336]), array([4.55539829e-17]))","(array([9.41541708e-30]), array([2.10432757e-29]))","(array([-1.90459031e-35]), array([5.67325974e-36]))","(array([-1.16490392e-31]), array([-1.921491e-32]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))"
(0.008392028886078998+0j),[1.50784587e-15],[1.],[0.18240135],[1.],"(array([0.03467667]), array([3.82716886e-16]))","(array([-1.24850426e-22]), array([-2.53071382e-24]))","(array([-3.14584855e-23]), array([3.68401397e-23]))","(array([-8.98467583e-23]), array([8.03324693e-23]))","(array([-6.21477799e-23]), array([-6.86868438e-24]))","(array([2.41635604e-25]), array([1.22229379e-23]))","(array([3.22667704e-24]), array([-1.83921868e-22]))","(array([-1.52162074e-25]), array([9.28697848e-24]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))"
(0.015306031709316107+0j),[-1.18626644e-14],[1.],[0.2453959],[1.],"(array([0.04824972]), array([-2.81316854e-15]))","(array([1.24850041e-22]), array([2.36504577e-22]))","(array([-3.29133811e-22]), array([-1.63037244e-21]))","(array([-5.22308668e-22]), array([7.55118298e-23]))","(array([3.74687601e-24]), array([-7.88711823e-23]))","(array([1.9008306e-23]), array([-5.25522385e-23]))","(array([3.89713659e-25]), array([7.72084829e-24]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))"
(0.023739346243595624+0j),[-1.70287202e-14],[1.],[0.30413091],[1.],"(array([0.06197727]), array([-4.04813328e-15]))","(array([-3.22003725e-22]), array([-1.53471003e-21]))","(array([4.98559518e-22]), array([4.93991457e-21]))","(array([-1.36573226e-21]), array([4.18551021e-21]))","(array([2.73139269e-21]), array([6.98621564e-21]))","(array([-5.22932936e-23]), array([3.49875558e-22]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))"
(0.03339186895036547+0j),[-1.62355177e-14],[1.],[0.35861595],[1.],"(array([0.07474438]), array([-3.78871737e-15]))","(array([5.5316863e-22]), array([4.88047288e-21]))","(array([1.62369193e-21]), array([8.13835105e-23]))","(array([2.09086679e-21]), array([5.4759826e-21]))","(array([-9.17475167e-23]), array([-2.37864514e-22]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))"
(0.045964740311752794+0j),[-6.29917647e-15],[1.],[0.41754885],[1.],"(array([0.08754221]), array([-1.47855633e-15]))","(array([2.04869459e-21]), array([6.89407505e-21]))","(array([8.98157416e-22]), array([-2.99707747e-21]))","(array([-1.94256246e-20]), array([1.98889937e-20]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))"
(0.05960980280497927+0j),[-3.55273782e-15],[1.],[0.47137088],[1.],"(array([0.10025604]), array([-1.00738872e-15]))","(array([5.8413909e-23]), array([-2.22195803e-20]))","(array([-6.11743465e-20]), array([4.09711364e-20]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))"
(0.07401767788502012+0j),[-4.20042829e-15],[1.],[0.52018308],[1.],"(array([0.11182768]), array([-1.17761107e-15]))","(array([-4.66370091e-20]), array([8.98851354e-20]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))","(array([0.05591384]), array([-0.09684561]))"
(0.09137014106043757+0j),[-1.12511751e-14],[1.],[0.57115596],[1.],"(array([0.12308917]), array([-2.71219481e-15]))","(array([0.00362369]), array([-0.00627641]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))"
(0.10895147923091683+0j),[0.00111374],[1.],[0.61573997],[1.],"(array([0.13748372]), array([-0.00615014]))","(array([0.01067668]), array([-0.01849255]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))","(array([0.06703937]), array([-0.11586305]))"
(0.1261781014586063+0j),[0.00423905],[1.],[0.65371073],[1.],"(array([0.15383934]), array([-0.01788705]))","(array([0.01733834]), array([-0.03003088]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))","(array([0.06703937]), array([-0.11586305]))","(array([0.07210571]), array([-0.12367975]))"
(0.1452813239040229+0j),[0.0090255],[1.],[0.69070183],[1.],"(array([0.16895863]), array([-0.02853163]))","(array([0.02412486]), array([-0.04178549]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))","(array([0.06703937]), array([-0.11586305]))","(array([0.07210571]), array([-0.12367975]))","(array([0.07710853]), array([-0.1305574]))"
(0.16357986613818035+0j),[0.01529352],[1.],[0.72112777],[1.],"(array([0.18333902]), array([-0.03903862]))","(array([0.03098864]), array([-0.05367389]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682427]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))","(array([0.06703937]), array([-0.11586305]))","(array([0.07210571]), array([-0.12367975]))","(array([0.07710853]), array([-0.1305574]))","(array([0.08198593]), array([-0.13651008]))"
(0.18081352231767825+0j),[0.02287895],[1.],[0.74553785],[1.],"(array([0.19637761]), array([-0.04936393]))","(array([0.03737219]), array([-0.06473053]))","(array([0.0437711]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682428]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))","(array([0.06703937]), array([-0.11586305]))","(array([0.07210571]), array([-0.12367975]))","(array([0.07710853]), array([-0.1305574]))","(array([0.08198594]), array([-0.13651008]))","(array([0.08642702]), array([-0.14107608]))"
(0.19904527478232142+0j),[0.03145065],[1.],[0.76795108],[1.],"(array([0.20804199]), array([-0.05859682]))","(array([0.04377111]), array([-0.07581378]))","(array([0.05012802]), array([-0.08682428]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659835]))","(array([0.06703937]), array([-0.11586305]))","(array([0.07210571]), array([-0.12367976]))","(array([0.07710853]), array([-0.1305574]))","(array([0.08198594]), array([-0.13651008]))","(array([0.08642702]), array([-0.14107608]))","(array([0.09064685]), array([-0.14473753]))"
(0.2158991358113036+0j),[0.0408465],[1.],[0.78477032],[1.],"(array([0.2188552]), array([-0.06765329]))","(array([0.05012802]), array([-0.08682428]))","(array([0.05591384]), array([-0.09684561]))","(array([0.06154459]), array([-0.10659836]))","(array([0.06703937]), array([-0.11586305]))","(array([0.07210571]), array([-0.12367976]))","(array([0.07710854]), array([-0.1305574]))","(array([0.08198594]), array([-0.13651008]))","(array([0.08642703]), array([-0.14107608]))","(array([0.09064685]), array([-0.14473753]))","(array([0.09460924]), array([-0.14754703]))"
(0.23124657900544437+0j),[0.05093617],[1.],[0.7966075],[1.],"(array([0.22843403]), array([-0.07646594]))","(array([0.05591384]), array([-0.09684562]))","(array([0.06154459]), array([-0.10659836]))","(array([0.06703937]), array([-0.11586306]))","(array([0.07210572]), array([-0.12367976]))","(array([0.07710854]), array([-0.13055741]))","(array([0.08198594]), array([-0.13651009]))","(array([0.08642703]), array([-0.14107609]))","(array([0.09064686]), array([-0.14473754]))","(array([0.09460925]), array([-0.14754704]))","(array([0.09812359]), array([-0.14923836]))"
(0.2467977340651456+0j),[0.06142739],[1.],[0.80621829],[1.],"(array([0.23663615]), array([-0.08416477]))","(array([0.06154459]), array([-0.10659836]))","(array([0.06703938]), array([-0.11586306]))","(array([0.07210572]), array([-0.12367977]))","(array([0.07710854]), array([-0.13055742]))","(array([0.08198595]), array([-0.13651009]))","(array([0.08642703]), array([-0.14107609]))","(array([0.09064686]), array([-0.14473754]))","(array([0.09460925]), array([-0.14754704]))","(array([0.09812359]), array([-0.14923836]))","(array([0.10134309]), array([-0.15016968]))"
