Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.001836624372486919+0j),[4.69336667e-16],[1.],[0.08563208],[1.],"(array([0.00483027]), array([0.00836627]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00966054]), array([8.54351312e-17]))"
(0.00806251539398766+0j),[2.22558353e-15],[1.],[0.17883402],[1.],"(array([0.01491989]), array([0.02584202]))","(array([4.28032003e-30]), array([1.45184385e-29]))","(array([3.74777745e-24]), array([5.82453747e-24]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00966054]), array([2.00794242e-16]))","(array([0.02983979]), array([2.32452946e-16]))"
(0.01973569015922159+0j),[-6.58345918e-15],[1.],[0.27803938],[1.],"(array([0.02577846]), array([0.0446496]))","(array([-2.51692362e-22]), array([-4.12689588e-22]))","(array([-1.23674392e-22]), array([6.18028829e-23]))","(array([4.91063691e-23]), array([-5.69642124e-23]))","(array([-2.13673031e-22]), array([1.21178956e-22]))","(array([4.89164949e-22]), array([-3.47067074e-22]))","(array([4.91271788e-23]), array([2.16530101e-23]))","(array([-1.56254738e-24]), array([3.6360273e-24]))","(array([0.00966054]), array([6.24500451e-17]))","(array([0.02983979]), array([3.23525928e-16]))","(array([0.05155692]), array([-1.78676518e-15]))"
(0.0375972991992043+0j),[-8.4615406e-15],[1.],[0.37993779],[1.],"(array([0.0371304]), array([0.06431174]))","(array([-1.80044932e-22]), array([8.95527743e-23]))","(array([1.4643595e-22]), array([-6.88157516e-23]))","(array([-4.0137443e-22]), array([1.88124537e-22]))","(array([5.86611231e-22]), array([-3.91274937e-22]))","(array([-2.4195763e-23]), array([6.19278436e-23]))","(array([-3.68792725e-24]), array([2.46620857e-24]))","(array([0.00966054]), array([3.55618313e-17]))","(array([0.02983979]), array([4.32813507e-16]))","(array([0.05155692]), array([-2.08340289e-15]))","(array([0.0742608]), array([-1.41206491e-15]))"
(0.06183479446897559+0j),[-1.82982274e-14],[1.],[0.4803684],[1.],"(array([0.04855273]), array([0.0840958]))","(array([5.74917003e-21]), array([-7.893171e-22]))","(array([2.22066096e-22]), array([-3.95024205e-22]))","(array([8.29310294e-22]), array([-4.53502736e-22]))","(array([-1.48266838e-21]), array([8.63461228e-22]))","(array([-3.64852538e-23]), array([-4.88811497e-23]))","(array([0.00966054]), array([1.40946282e-16]))","(array([0.02983979]), array([3.96384314e-16]))","(array([0.05155692]), array([-1.44675938e-15]))","(array([0.0742608]), array([-2.85882429e-15]))","(array([0.09710547]), array([-4.05231404e-15]))"
(0.09201925176960962+0j),[-2.20908254e-14],[1.],[0.5751196],[1.],"(array([0.05957111]), array([0.10318019]))","(array([6.98633698e-21]), array([-7.92608228e-21]))","(array([1.91305586e-20]), array([-8.48015559e-21]))","(array([-5.52460456e-21]), array([4.11618543e-21]))","(array([-3.05533001e-21]), array([1.59506373e-21]))","(array([0.00966054]), array([1.4484941e-16]))","(array([0.02983979]), array([4.23272528e-16]))","(array([0.05155692]), array([-1.21430643e-15]))","(array([0.0742608]), array([-2.83453816e-15]))","(array([0.09710547]), array([-4.59354776e-15]))","(array([0.11914222]), array([-5.16947596e-15]))"
(0.12717264871911688+0j),[-2.32304279e-14],[1.],[0.66049163],[1.],"(array([0.0697373]), array([0.12078854]))","(array([5.40824059e-21]), array([-1.78006523e-19]))","(array([2.92652736e-20]), array([-1.31134744e-20]))","(array([-5.06860389e-20]), array([2.55005653e-20]))","(array([0.00966054]), array([1.43982049e-16]))","(array([0.02983979]), array([4.38885039e-16]))","(array([0.05155692]), array([-1.12583554e-15]))","(array([0.0742608]), array([-2.65065747e-15]))","(array([0.09710547]), array([-4.67334504e-15]))","(array([0.11914222]), array([-5.67254577e-15]))","(array([0.1394746]), array([-6.42194631e-15]))"
(0.16590836675488005+0j),[-2.33827922e-14],[1.],[0.73363592],[1.],"(array([0.07868046]), array([0.13627855]))","(array([3.97686942e-20]), array([-2.02502125e-20]))","(array([-2.42485274e-19]), array([7.08507135e-20]))","(array([0.00966054]), array([1.60461922e-16]))","(array([0.02983979]), array([4.6403853e-16]))","(array([0.05155692]), array([-1.16226473e-15]))","(array([0.07426081]), array([-2.91433544e-15]))","(array([0.09710547]), array([-4.65599781e-15]))","(array([0.11914223]), array([-5.28049826e-15]))","(array([0.1394746]), array([-6.89379109e-15]))","(array([0.15736092]), array([-4.75314232e-15]))"
(0.20660231852385574+0j),[-2.32192795e-14],[1.],[0.79271943],[1.],"(array([0.08613578]), array([0.14919155]))","(array([-5.88740673e-19]), array([4.53208638e-19]))","(array([0.00966054]), array([1.60895602e-16]))","(array([0.02983979]), array([4.48426019e-16]))","(array([0.05155692]), array([-1.17787724e-15]))","(array([0.07426081]), array([-2.91086599e-15]))","(array([0.09710547]), array([-4.38885039e-15]))","(array([0.11914223]), array([-5.08967868e-15]))","(array([0.1394746]), array([-6.87644386e-15]))","(array([0.15736092]), array([-4.82947016e-15]))","(array([0.17227156]), array([-6.00908212e-15]))"
(0.24756885709493537+0j),[-2.47578352e-14],[1.],[0.83695624],[1.],"(array([0.09195557]), array([0.15927172]))","(array([0.00966054]), array([1.64365049e-16]))","(array([0.02983979]), array([4.58834359e-16]))","(array([0.05155693]), array([-1.16226473e-15]))","(array([0.07426082]), array([-2.96637714e-15]))","(array([0.09710549]), array([-4.63171168e-15]))","(array([0.11914225]), array([-5.38111222e-15]))","(array([0.13947462]), array([-6.69603262e-15]))","(array([0.15736094]), array([-4.83640905e-15]))","(array([0.17227158]), array([-6.46704912e-15]))","(array([0.18391114]), array([-6.45317133e-15]))"
