X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
4.04689890531112e-5,-0.3876295982915756,-0.05208939141669621,0.00010771482515779205
4.2134590935160526e-5,-0.44612650875204396,-0.04864762355676981,0.00020571172435674933
4.54189342866452e-5,-0.5032605167206021,-0.056004710700993776,0.00022048109489508546
4.564331521103516e-5,-0.5546376470104054,-0.061707405340271575,0.0002442808021695834
4.4773000272881306e-5,-0.5975915139189502,-0.0666562815033616,0.00026308934113078794
4.322284116405989e-5,-0.6314460375794544,-0.07045290859587498,0.00027817822184241024
4.140547248896842e-5,-0.6566009470082068,-0.07388558611761369,0.00028938853825830616
3.944848612242239e-5,-0.6737835937982669,-0.07520775683627562,0.00029743189444528766
3.748750669030635e-5,-0.6839177162373351,-0.07659610260790126,0.0003017258992927282
3.548639450833188e-5,-0.6878345405930892,-0.07682386367743506,0.0003037638877096468
3.3573706288064735e-5,-0.6864915579812876,-0.0766918493045706,0.0003031779790362833
3.18041095706412e-5,-0.6809015529630601,-0.07594839248226168,0.0003008215429430552
3.0307243768357113e-5,-0.6722455342991637,-0.07511091511368538,0.0002970006352928777
2.9208027343677038e-5,-0.6618732392675641,-0.07371188511634208,0.0002925161787423683
2.8731307545870633e-5,-0.6514929201258106,-0.07291801747145202,0.0002877979393762273
2.910396475262939e-5,-0.6431976783422249,-0.0719378509141511,0.00028429025690749417
3.067621117599982e-5,-0.6396064052958067,-0.07153843582378441,0.0002825672641132565
3.359416387475342e-5,-0.6434446618743883,-0.07200775304667481,0.0002841080241938614
3.76601642569222e-5,-0.6566715808675854,-0.07343207770579592,0.0002897738871141975
4.218087167190725e-5,-0.6793595465821872,-0.07589939092572996,0.00029951117931382244
4.604418945788977e-5,-0.7088960783665291,-0.0792722337934503,0.00031227036145338607
4.8064212492811276e-5,-0.7400713852745867,-0.08263721911824459,0.0003259327953120975
4.7739227708529344e-5,-0.7669483059524441,-0.08582743093271891,0.00033778375276581466
4.571378794668406e-5,-0.78573728351275,-0.08779549043963578,0.00034642653125968104
4.3189753145579454e-5,-0.7959940216869589,-0.08913908542128429,0.0003511449897953935
4.1035061196873824e-5,-0.7995454992136831,-0.08936367787500189,0.0003530664778523285
3.965351965538623e-5,-0.7990774833912377,-0.08926318935785163,0.000352902603702394
3.9117732067692434e-5,-0.797181582155511,-0.08910653179078996,0.00035209471252918253
3.936025078513666e-5,-0.7959807609420178,-0.08904372928242511,0.00035155818791460924
4.0230372244223245e-5,-0.7969650986041489,-0.0891525824413965,0.0003519470495151987
4.1518344763982294e-5,-0.8009346499182849,-0.0896789983467331,0.00035358825928477524
4.296501992146509e-5,-0.8079521303162984,-0.09043473412924383,0.0003566132556666065
4.4305594500781764e-5,-0.8174174158943062,-0.09137653903167957,0.00036067768649519793
4.5297531055866433e-5,-0.8282057915660784,-0.09275633120128583,0.00036531331747879166
4.573835155773391e-5,-0.8388187190215105,-0.09386843850108893,0.00037009757382404156
4.540295213493636e-5,-0.8474009138394487,-0.09480833296577332,0.00037392134091763693
4.3908417608265955e-5,-0.851411507749677,-0.09510511198121281,0.0003758805311307097
4.0774851774316626e-5,-0.8474685878703214,-0.09442259553956034,0.00037440314538431677
3.6003474443017954e-5,-0.8325415745423845,-0.09312682209613395,0.00036811795318903893
3.069781746403556e-5,-0.8064816853296722,-0.09010104905218803,0.00035715895728172654
2.6333190902160474e-5,-0.7727318155743327,-0.0863916366078511,0.0003423004205832874
2.3458947782584557e-5,-0.735835095536957,-0.08236617865622307,0.0003259888063047795
2.1851108577455598e-5,-0.69935306571837,-0.07827204688510825,0.0003097807039812349
2.1107441152779495e-5,-0.6654343686010799,-0.07455867476196885,0.00029462055301604723
2.085602676285827e-5,-0.6350314688717976,-0.07024642241054184,0.0002811091424791433
2.084128734255754e-5,-0.6083008802841497,-0.06819875984607175,0.00026870698278493905
2.0670344320457475e-5,-0.5845819749818989,-0.06549723654677617,0.0002586301746639733
2.030183193180488e-5,-0.5629371534062833,-0.06305141406264653,0.00024897377619866436
1.957348549970223e-5,-0.5422425729976698,-0.06064982958331503,0.00023976001886961775
1.8515238291372618e-5,-0.5215477341690594,-0.058448575852813774,0.0002305416312324843
1.7228350597415928e-5,-0.5002821370530958,-0.05608563791880625,0.0002211868444698668
1.5895759918975205e-5,-0.4783545767456924,-0.05361837785295796,0.00021148973811230335
1.4680216548750032e-5,-0.45609526024364705,-0.0510548092801364,0.00020160486973564443
1.3732074426675164e-5,-0.4341766792822037,-0.04870907942207868,0.00019185725029474273
1.3213603258129055e-5,-0.41361497186646645,-0.04632738990588573,0.00018280713541074392
1.340887129612397e-5,-0.3959299164720504,-0.04393535667313109,0.00017493423378260316
1.4699523935148404e-5,-0.38340845210657787,-0.04295514794714183,0.00016920022729120137
1.7419524604220653e-5,-0.37899820408307044,-0.042415657755271265,0.00016746934059760408
2.188403453055163e-5,-0.3859164804766316,-0.04309345897281498,0.00017048162505657336
2.770020182457744e-5,-0.4062004618609091,-0.04527124729431496,0.00017936656563801058
3.384326020228313e-5,-0.4391923385707078,-0.04883221669853303,0.0001938006958924768
3.91096774968212e-5,-0.48133427240726573,-0.053515522886977765,0.00021216448480987428
4.2861929445982196e-5,-0.5278359263385972,-0.058732352770584785,0.00023250086594532617
4.5188557566679806e-5,-0.574573750907572,-0.06397924873267279,0.0002529740215876213
4.646632944595165e-5,-0.61882365971194,-0.06899657764107678,0.0002723906885115986
4.70296193561505e-5,-0.6590525937949211,-0.07355275623914212,0.00029012085836022767
4.708187370322224e-5,-0.6944486871087785,-0.0775649177160155,0.00030576644037722146
4.671462724174949e-5,-0.7245555028612772,-0.0809440353731139,0.00031913139765880113
4.597554868704316e-5,-0.7491031738931878,-0.08380297319045858,0.0003300693806445946
4.491277990388383e-5,-0.76798167530403,-0.08592785371707398,0.00033859738238969884
4.36063548538484e-5,-0.7812831025406409,-0.08732348820354054,0.0003446360752621818
4.2157809568510147e-5,-0.7893414702264007,-0.08832629505561619,0.00034830858704897104
4.068941295861743e-5,-0.7927481918711713,-0.08861461837062198,0.00035003307352572926
3.936947308973384e-5,-0.7924264270988186,-0.08855366980691262,0.0003499670950204833
3.840817018558543e-5,-0.7896967409362448,-0.08821558015055202,0.00034883190160629095
3.80784382122994e-5,-0.7863754944511269,-0.08788214508507967,0.00034736403013085193
3.865550013905847e-5,-0.7847323825942651,-0.08778956177791206,0.0003465955833084695
4.0300628960933334e-5,-0.7871676780193673,-0.08814506499639153,0.00034757137215748725
4.289189469505167e-5,-0.795528637635647,-0.08906060305965459,0.000351087727399631
4.591617328374383e-5,-0.8102469784492243,-0.09111854170492366,0.0003573154325671278
4.845105077236396e-5,-0.8294536976758525,-0.09275487760102079,0.0003657993449134301
4.933646951039802e-5,-0.8487311063302084,-0.0949525592043446,0.00037401282626449233
4.7674723190873564e-5,-0.8619269281377746,-0.09638862289191204,0.00038013162333336363
4.364955476096983e-5,-0.8639273494905145,-0.0963544240772035,0.00038148959651943996
3.848184282279417e-5,-0.8531142134898909,-0.09534545788875251,0.00037712139578249365
3.347480335803563e-5,-0.831257460070462,-0.09297031789940131,0.00036795870585931435
2.9337773737746203e-5,-0.8017712114030099,-0.08958497009897196,0.0003551601309278384
2.6235847086568636e-5,-0.7681338315643397,-0.08588139671402127,0.00034024910527022693
2.407265746239713e-5,-0.7332005184940142,-0.08210306494735416,0.0003247627519629057
2.2692952121183347e-5,-0.6990962755388717,-0.07824251298049165,0.0003096465913821704
2.195734889230825e-5,-0.667316380221203,-0.0747407840802763,0.0002954124741819936
2.1712875680432536e-5,-0.6388186293430538,-0.07153843185527099,0.0002827235401727138
2.1805765870288028e-5,-0.6140472115999766,-0.06865393654152635,0.0002716530310790503
2.2006916365015928e-5,-0.5928396650564213,-0.06636350926981603,0.0002621379481781021
2.199469091894015e-5,-0.5742958558096051,-0.0642787649573782,0.00025392510139306447
2.144476590350078e-5,-0.5567913760624693,-0.06188344996465849,0.0002461529196434252
2.0154546466542577e-5,-0.5383748622672128,-0.060292331460826964,0.00023778201062886868
1.8126808857759616e-5,-0.5173918121314975,-0.0578718148417638,0.00022875159502968952
1.5864160204018792e-5,-0.4934222308261865,-0.055268221920650625,0.0002180972157439887
1.388714365985582e-5,-0.4674611953809277,-0.05244315709356894,0.00020664035494456293
1.2642200712092944e-5,-0.44148795296194343,-0.0494664163574941,0.00019516887118482888
1.2325126101169735e-5,-0.41775771148860863,-0.046891498296482245,0.00018461170271483828
1.3010016382868861e-5,-0.39849428429536266,-0.04461583817842898,0.0001761258195595218
1.4864037180646588e-5,-0.3859999686264709,-0.043237323716234774,0.00017053256288703062
1.8036526013951724e-5,-0.3827162766452438,-0.042921184489767,0.00016909882721901352
2.2582342271802116e-5,-0.3909222792313179,-0.04421755599578961,0.00017273838184945483
2.812348357346804e-5,-0.4117521665700995,-0.04579827009940768,0.00018209010980513004
3.3921906961481885e-5,-0.4442949642790451,-0.04947745810014778,0.00019595963193989993
3.8875085168144865e-5,-0.4852872666922168,-0.05396639524201899,0.00021396375217001723
4.2527776708058514e-5,-0.530482353443199,-0.059133122193793165,0.0002336775812608203
4.487172349026004e-5,-0.5761054736565467,-0.06420260851127096,0.0002537134231617761
4.626340449358901e-5,-0.6196409038161256,-0.06916994934871686,0.00027278886286209427
4.702956109882488e-5,-0.6597323052395572,-0.0736078338688817,0.0002904598756579565
4.738221227240076e-5,-0.6957289057865851,-0.07766754182874566,0.00030629713207434807
4.735224183928783e-5,-0.727189104208131,-0.08129500273468127,0.00032022269993798875
4.687246406090793e-5,-0.7535786610310684,-0.08419111433627657,0.00033200640466392897
4.588425685341981e-5,-0.7742802189506854,-0.08653607395873142,0.00034124396092388167
4.444601799648022e-5,-0.788887554581421,-0.08817623711007963,0.00034788947382618515
4.276097396747562e-5,-0.7975242198611003,-0.08929981042606007,0.00035189575775785995
4.107771399144888e-5,-0.8008971990307568,-0.08951055189444894,0.0003536588694637198
3.964836845409779e-5,-0.8002551255121386,-0.08941197257030888,0.00035342766713870617
3.8697692475751707e-5,-0.7972500180818268,-0.08908731967976057,0.0003521702338445283
3.8459013460956896e-5,-0.7938997312053693,-0.08875835264850564,0.00035070236294825743
3.913485811597662e-5,-0.7924730773751681,-0.08865324720446134,0.00035002626195346714
4.081475776075429e-5,-0.79519496511313,-0.0890427245878227,0.00035110042425634156
4.334588656301908e-5,-0.8036835251759501,-0.09030319823848304,0.00035467160216756454
4.623377314251887e-5,-0.8181695714899209,-0.0915474741133742,0.000360973032377157
4.8626386303810234e-5,-0.8368414927624157,-0.09391827650094235,0.00036882694313801646
4.939116558121222e-5,-0.8553294641282672,-0.0955789149291363,0.0003771285024764247
4.7683134679838514e-5,-0.8677177767586525,-0.09708458470476752,0.0003826203115843007
4.362492918641283e-5,-0.8689261832235093,-0.09692584086292498,0.00038375838347807465
3.8326177033435734e-5,-0.8571170590179118,-0.09578505645891587,0.00037893967255469874
3.30677222390855e-5,-0.8337923997644701,-0.09316714167651216,0.0003691376802580552
2.864379521042352e-5,-0.8023207470666012,-0.08977504321586745,0.00035541060060003765
2.5311303014500016e-5,-0.7663734447671763,-0.0857130934802481,0.0003396246103945662
2.3024712084519867e-5,-0.7290887921708761,-0.08165266402654732,0.00032300115662891313
2.160407295711973e-5,-0.6928089281501257,-0.0774803584881986,0.0003069033369362285
2.0879484641259197e-5,-0.6591363290560618,-0.0737598121884611,0.00029178450009226297
2.065517592885613e-5,-0.6290270288557377,-0.07041467863853208,0.0002783659134299588
2.0747635757982903e-5,-0.6028491591945616,-0.06750284449803963,0.0002666901433543611
2.0912588885797018e-5,-0.5803349367033642,-0.06491410733928724,0.0002566606795953375
2.0856489807807162e-5,-0.5605253866992739,-0.06277509487554128,0.0002478099025765257
2.0269417086432078e-5,-0.5418345017338723,-0.06061897273212976,0.0002395584732571642
1.899459502896704e-5,-0.5224255734653469,-0.05855096999319451,0.00023092463198517722
1.7101789171099743e-5,-0.5008363820306938,-0.0552626977596283,0.00022145686940124856
1.5054131142740771e-5,-0.4767922186082611,-0.05354530860087532,0.00021036132926622667
1.3179318651314448e-5,-0.4511162985726502,-0.04975005075392553,0.0001994983409399085
1.2124667694025835e-5,-0.42574925437221234,-0.04786094216790395,0.00018776529750997973
1.1794541018393896e-5,-0.4026763892869913,-0.04510609397126116,0.00017803738227551618
1.2558746104460313e-5,-0.3841273407473239,-0.04311474286327961,0.00016970592255448276
1.44764267677821e-5,-0.3724524277583762,-0.04162266063400969,0.00016462061627123254
1.7861502223176248e-5,-0.3703618245539134,-0.041670241942740854,0.0001635858590906931
2.2731222038415875e-5,-0.38041577331031695,-0.04246131961071227,0.00016817833597775444
2.8757116740493228e-5,-0.40397547696580866,-0.04505264049260039,0.0001783711417158811
3.48437440721304e-5,-0.4397517614373511,-0.04887044527608631,0.00019404957650732561
3.991211750119525e-5,-0.4838580614300921,-0.05382573453080861,0.00021324551544031566
4.340065033591347e-5,-0.5314388867850811,-0.05916822420390834,0.0002340874507487232
4.5476971777098925e-5,-0.57849279780195,-0.06448593826955737,0.00025470142370098215
4.656547549471328e-5,-0.6225380519102107,-0.06938040349516685,0.000274057637321731
4.7044608711241676e-5,-0.6623503454285756,-0.07387934324888375,0.0002915503150563697
4.710500199535438e-5,-0.697383875607568,-0.07785849689350013,0.0003070288187393369
4.6784929955243106e-5,-0.7272845999062602,-0.0813373002973341,0.0003203125429198446
4.6033810945454415e-5,-0.7516364547754456,-0.0839656040903852,0.0003312324567320779
4.4832523174867375e-5,-0.7700186629672172,-0.08612972879766947,0.0003394368155364396
4.326052096851578e-5,-0.7822572132270676,-0.0875056666731878,0.00034509503324865217
4.15160018280573e-5,-0.788661641571643,-0.08823609570945849,0.0003481120606563282
3.9821798951238207e-5,-0.7900490122834771,-0.08827431323240835,0.0003489011464185861
3.840671444266091e-5,-0.7877025329391399,-0.08797917601185352,0.00034793313424988354
3.749639514447535e-5,-0.7833027615905545,-0.0875029950684412,0.00034603939199931194
3.733814541032762e-5,-0.7789248414830114,-0.08704744961531052,0.00034410705906856944
3.816096736283865e-5,-0.7769513251860883,-0.08689207282193707,0.0003431699053106574
4.006549723983701e-5,-0.7797370595361973,-0.08727384564086053,0.00034426294469816764
4.2870729352141495e-5,-0.7889494869156649,-0.08848038744533492,0.00034813873210357563
4.601153462949784e-5,-0.8047115080911244,-0.09041888675633314,0.00035492529637088017
4.8524376475854524e-5,-0.8248072471907146,-0.0921696599167225,0.0003636803502940801
4.9233038602004034e-5,-0.8444524973246604,-0.09441722271013893,0.00037208608188275816
4.7339955222391496e-5,-0.8574116401631547,-0.09596819387236293,0.0003781233211854457
4.3163454201388285e-5,-0.8588109160617425,-0.09572858176374713,0.0003793011507491165
3.7957676269393e-5,-0.847359210842144,-0.09475873109863457,0.0003745694368144631
3.296446609358047e-5,-0.8249682114444316,-0.09215796988013387,0.0003652232114583786
2.8878437222652577e-5,-0.7951292340948333,-0.08886050044007296,0.0003521403443813144
2.5876408137955697e-5,-0.7614219428906609,-0.08523734043381434,0.0003372767142795496
2.3880750210860036e-5,-0.7268313769666074,-0.08125983815868777,0.0003219948367190491
2.2740313643412314e-5,-0.6935890922146914,-0.07765076397838601,0.00030708525539298564
2.2268336443732064e-5,-0.6632120772978997,-0.07366135629976321,0.0002935842600419616
2.232956315778656e-5,-0.6366511825752156,-0.07074146616946225,0.0002814176808904546
2.2668601853054668e-5,-0.6142140466332072,-0.0687184192165487,0.0002714350687281182
2.302539113286124e-5,-0.5954919550123339,-0.06663192664658546,0.0002633173317637345
2.3092796981663826e-5,-0.579327198773158,-0.06482488949655699,0.0002561058904815219
2.249282896473813e-5,-0.5638165322107586,-0.06302383233648155,0.0002492300108186312
2.1036422314385427e-5,-0.5467687757355029,-0.06071646555978602,0.00024166688275038188
1.886417012060618e-5,-0.5265474910195791,-0.05848205977112454,0.0002325398938487556
1.642158943597334e-5,-0.502829905893519,-0.05641566430523179,0.0002220765520211446
1.432893908413088e-5,-0.4768372537025331,-0.05350791707442867,0.00021086076252864602
1.307848005516071e-5,-0.45079423723871,-0.05059992875607265,0.00019931871553806693
1.2799114348894239e-5,-0.4270899144124175,-0.047453059143904464,0.00018881159295457614
1.3617663173902014e-5,-0.4080947525667092,-0.04539828776034855,0.00018013363453228174
1.5605141769688857e-5,-0.3962008078575309,-0.0442794885703866,0.00017492513461438343
1.8970051822084214e-5,-0.3939363659647944,-0.04434161275733147,0.0001740140866694467
2.3683218261736033e-5,-0.40346663927298854,-0.04504083790818156,0.00017835602272513973
2.9322386406913355e-5,-0.42563969644173993,-0.047426425809809186,0.0001879087946744321
3.489783328915687e-5,-0.45894057531360094,-0.05108833319979882,0.00020246382307931185
3.953779296586857e-5,-0.49980854703676625,-0.05565088927539256,0.0002203162781256421
4.28500972912572e-5,-0.5440586381986271,-0.06057059389813592,0.00023967246032848756
4.4981539085785514e-5,-0.5882858240267951,-0.06555317371114461,0.0002590257285789483
4.6286880518832404e-5,-0.6303650193241063,-0.07027878562658936,0.0002775067269564559
4.7085375342864835e-5,-0.6692341099147229,-0.07471360187663494,0.00029459815442082387
4.7540708659957046e-5,-0.7044095684244867,-0.07865904499675108,0.0003101471081094426
4.7666845012963594e-5,-0.73552563153174,-0.0822617110230114,0.0003238969491289296
4.7353460073097944e-5,-0.7620229086700343,-0.0851629269756626,0.0003357219747737815
4.6505977401767495e-5,-0.7831704814294692,-0.08754234935305842,0.0003451507721143926
4.516431413724027e-5,-0.798415215445173,-0.0894002010618793,0.0003520660725796473
4.353728954414727e-5,-0.8077533919654978,-0.09032478306133142,0.0003564693601715791
4.1900982213584184e-5,-0.8118591339223311,-0.09077295737501138,0.00035840357898526466
4.0514437426168745e-5,-0.8119646753406078,-0.09077815599475707,0.00035859285262946364
3.962778315486899e-5,-0.8097670373778907,-0.09047182433262178,0.0003577114350947972
3.948173542092217e-5,-0.807345723257134,-0.09027547845831935,0.00035660293008684096
4.0266929847774154e-5,-0.8069980068434508,-0.09027819889486394,0.00035641199353569984
4.203399342011677e-5,-0.8108824990469548,-0.09083649877271445,0.0003579772703472389
4.4553497945874114e-5,-0.8203652014109277,-0.09170701058825077,0.00036200493142337113
4.7250312552641825e-5,-0.8352877119141762,-0.09348734999816799,0.00036825420230504694
4.91912832038976e-5,-0.8532743964027736,-0.09593645787898078,0.00037610481455366566
4.930231447153743e-5,-0.8695734186183046,-0.09722011938826085,0.00038356879078821034
4.693987299124534e-5,-0.878429721497105,-0.09818984659014494,0.0003875423820672156
4.2450579187062936e-5,-0.8754545591990602,-0.09785757503414387,0.0003867831714273758
3.6993472604734844e-5,-0.8595451969859835,-0.09610200453748048,0.00038029353256164146
3.173170482123761e-5,-0.832607538281341,-0.0930050339225817,0.0003687708871728313
2.7343884840437248e-5,-0.7980609434159607,-0.08931205648160938,0.00035360065143821026
2.4032248846327262e-5,-0.7594800792853497,-0.08494261075644696,0.0003366401090940757
2.1738546748128204e-5,-0.7198756054206349,-0.08054766795489729,0.00031895492413514144
2.0279084557589273e-5,-0.6814666608758658,-0.07633743489696854,0.00030184054704372694
