X_1,X_2,X_3,X_4,X_5,X_6
0.0,0.0,0.0,0.0,0.0,0.0
2.246579353630196e-5,-0.05443822285956405,0.020097715089915546,9.843223171975261e-6,-0.08604478996489136,-4.164560908691416e-5
5.660488104045919e-5,-0.09681759623966679,-0.006047238863695881,8.689748358766808e-5,0.0016548682659171233,6.557463522940325e-5
-2.6418471364406803e-5,-0.08439670578068235,-0.0966410611843976,-2.315203461349619e-5,0.07395659478611015,5.815482154291214e-5
2.6911785552601592e-5,-0.12235355866905226,-0.1830378343233966,-1.9340409887472113e-5,0.17021812250410007,9.027739882508898e-5
1.44236639658995e-5,-0.13611353162146708,-0.289188744830601,-7.891798195552907e-6,0.2782803768045455,4.382970224213837e-5
3.325718858826307e-5,-0.14607148674062848,-0.41103591114748544,1.7540561685169487e-5,0.3997498671001925,5.46887765133608e-5
4.906130406532287e-5,-0.15078671754038542,-0.5234622018122282,-4.322138656161476e-5,0.5125266688316696,7.476508339546751e-5
8.371322364163401e-5,-0.15070309756023392,-0.6060471676449899,-9.510905183912085e-5,0.5953726844554154,0.0001582806571228825
9.780269838378336e-5,-0.1488745549623218,-0.651735425835779,-0.00017375764206111144,0.6431475457796109,0.00020753391070683585
0.00013355749336252496,-0.14559821744811732,-0.6704212925533338,-0.00022538726351788082,0.659853225530039,0.00027865871939794355
0.00014326185099918458,-0.14294876826431419,-0.6688399082269094,-0.00029921258654622336,0.6605672665492114,0.00034182655965538724
0.00015978767877507493,-0.13913763104495355,-0.6599951821943748,-0.0003720844162595302,0.6496782662859534,0.00042130120812505285
0.0001624571562626805,-0.13730531449576372,-0.6456926345007209,-0.000443866628324488,0.6368997533735621,0.000489556354469261
0.0001640028428803718,-0.13433562848155461,-0.6328042263166612,-0.000494883795082731,0.6230368895837045,0.0005447851560011862
0.0001601002470334608,-0.13289181377034753,-0.6216803433020236,-0.0005306267408890265,0.6122800315888676,0.0005788774148875387
0.00015653261476675825,-0.13127672682210936,-0.6143558713226427,-0.0005521034556761208,0.6049040201543838,0.0006027504370546142
0.00015085055396630678,-0.1309309870185081,-0.6110368213687306,-0.0005689978362514986,0.6011578764385551,0.0006180859104223686
0.00014724859292980397,-0.13172873256103054,-0.6109123804810098,-0.0005810765345219257,0.6010880545057726,0.00063137271075935
0.00014412999006516763,-0.13402887836209038,-0.6138724886179744,-0.0005921354262536182,0.6033041315129152,0.0006415276176069832
0.00014395899142066794,-0.13787245425652334,-0.618193765987038,-0.0006012862456150633,0.6072915233258305,0.0006521303091538241
0.00014587057623762628,-0.14260299093546425,-0.6226547072311075,-0.0006124384565655216,0.6109348833531114,0.0006630212430924946
0.00015083958056794858,-0.14760636320261444,-0.6246524986401358,-0.0006253172876738765,0.6127500036175653,0.0006773503123209532
0.00015735016226268566,-0.15180476047717856,-0.6232220526039595,-0.0006416830505025969,0.610805532249216,0.0006934977276700066
0.0001653780913632569,-0.15515626267882396,-0.617722887613827,-0.000658636861999165,0.6053094153042434,0.0007118828782471728
0.00017265413658017868,-0.15726375389248493,-0.6095576098976896,-0.0006754471575753364,0.5971869019057698,0.0007290338471714516
0.0001791447998800518,-0.15865774478036204,-0.6005411282619801,-0.0006890633778436338,0.588152694421062,0.0007440725632618965
0.00018354679239025075,-0.15937571321305516,-0.5921911464101,-0.000699238288291431,0.5800713175869208,0.0007549755351623686
0.00018658522866740358,-0.15986516277751817,-0.5859297527461953,-0.0007054076779507525,0.5736675874098853,0.000762041993164254
0.0001881865602226922,-0.16035542952484014,-0.5818142798077961,-0.0007084639728425871,0.5696895075725498,0.0007656686254431516
0.00018930413569127116,-0.16104328514482819,-0.5799889207067831,-0.0007094280322279148,0.5676754509643569,0.0007669713904567896
0.0001902341065181833,-0.16211437431439907,-0.579771171425344,-0.0007092936085506312,0.5673353405833709,0.0007672036593034357
0.0001916308561446238,-0.1635422661460525,-0.5804578322566195,-0.0007092180786361439,0.5678663545227939,0.0007672957989877405
0.0001935978888997804,-0.1652754762545661,-0.5813173368842733,-0.0007097491819874131,0.5685737668578708,0.0007681163564013632
0.00019629505478390962,-0.1671408451723025,-0.5818192299444277,-0.0007113406617707941,0.5688246773380644,0.0007699082697364786
0.00019963027315962668,-0.16906775552798242,-0.5814722500193619,-0.0007139201826912388,0.5682864435706665,0.0007728907101046565
0.00020322045118702093,-0.17062310254409035,-0.5798855316640559,-0.0007173142808990445,0.566809357616542,0.0007766078385106478
0.00020664182027298254,-0.17149614747932856,-0.5773924217187612,-0.0007208034096365459,0.5643384764860224,0.0007804212947712106
0.00020914256306910284,-0.17115904627885817,-0.574079430061636,-0.0007235855767931169,0.5614038201438947,0.0007835703741425565
