Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0003576613061011976+0j),[-2.73622872e-22],[1.],[0.03781707],[1.],"(array([0.00300258]), array([2.20071254e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00150129]), array([-0.00260031]))"
(0.0013947449677771317+0j),[2.43692037e-17],[1.],[0.07463955],[1.],"(array([0.00892874]), array([-1.44634051e-18]))","(array([4.49432394e-32]), array([-2.33523225e-41]))","(array([1.21447683e-26]), array([-1.17032301e-42]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))"
(0.0030590264283810436+0j),[-7.57170937e-15],[1.],[0.1104428],[1.],"(array([0.01469495]), array([-1.19162091e-15]))","(array([-4.85496017e-25]), array([-3.84075721e-24]))","(array([-1.51984876e-25]), array([2.04299914e-24]))","(array([7.72445764e-28]), array([9.77543992e-24]))","(array([1.56328029e-26]), array([3.44655757e-24]))","(array([-1.44843714e-26]), array([-1.57610516e-23]))","(array([6.44956807e-27]), array([-4.74506866e-25]))","(array([2.72781839e-28]), array([-9.79276633e-27]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))"
(0.00571220671622764+0j),[-8.48861135e-15],[1.],[0.15071036],[1.],"(array([0.02073538]), array([-1.39568989e-15]))","(array([-3.3662436e-25]), array([1.71971011e-24]))","(array([3.93182063e-25]), array([9.23201818e-24]))","(array([1.41582339e-23]), array([-1.00404809e-23]))","(array([-1.80231934e-22]), array([-4.35557631e-23]))","(array([-1.48699559e-23]), array([1.76454537e-23]))","(array([-4.73628443e-26]), array([-7.81421437e-25]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))"
(0.009084097090836577+0j),[-8.86539453e-15],[1.],[0.18971352],[1.],"(array([0.02702927]), array([-1.23058971e-15]))","(array([6.03376741e-25]), array([4.62519191e-24]))","(array([-3.48471259e-23]), array([3.91351939e-22]))","(array([-3.38828544e-22]), array([-2.3772285e-23]))","(array([-7.18254231e-22]), array([-5.66350466e-22]))","(array([4.05782114e-24]), array([-1.37654707e-24]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))"
(0.013111950488403828+0j),[-1.07140739e-14],[1.],[0.22742413],[1.],"(array([0.03312008]), array([-1.84767675e-15]))","(array([-3.83924981e-23]), array([4.57746236e-22]))","(array([-7.40847408e-22]), array([-9.10560266e-22]))","(array([-3.92060308e-22]), array([-6.75756132e-22]))","(array([2.30576303e-24]), array([3.49531285e-23]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))"
(0.018483555762858685+0j),[-3.70165452e-15],[1.],[0.26922557],[1.],"(array([0.03943455]), array([-7.93013194e-16]))","(array([-1.10746513e-21]), array([-9.16379507e-22]))","(array([-3.59027837e-22]), array([3.03540419e-23]))","(array([-8.43645261e-24]), array([2.2590306e-22]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))"
(0.024583028742247992+0j),[1.88284225e-16],[1.],[0.30942356],[1.],"(array([0.04594509]), array([-2.99280031e-16]))","(array([-3.87908673e-22]), array([-8.67418856e-23]))","(array([-6.03902472e-23]), array([5.10851691e-22]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))"
(0.03133542390044338+0j),[1.76539989e-15],[1.],[0.34799037],[1.],"(array([0.05219871]), array([4.1734883e-16]))","(array([-5.77003159e-23]), array([9.05567126e-22]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))"
(0.03965491462782211+0j),[9.16085685e-15],[1.],[0.38959108],[1.],"(array([0.05856587]), array([1.58566097e-15]))","(array([0.00150129]), array([-0.00260031]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))"
(0.04859945656022197+0j),[0.0003734],[1.],[0.42900568],[1.],"(array([0.06649935]), array([-0.00257058]))","(array([0.00446437]), array([-0.00773251]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))"
(0.05801723985232455+0j),[0.00145942],[1.],[0.46602775],[1.],"(array([0.07553083]), array([-0.00758674]))","(array([0.00734747]), array([-0.0127262]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))"
(0.06888468905108597+0j),[0.00319969],[1.],[0.50437783],[1.],"(array([0.08440025]), array([-0.01235582]))","(array([0.01036769]), array([-0.01795737]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))"
(0.08014112782244968+0j),[0.00558877],[1.],[0.54007943],[1.],"(array([0.09329935]), array([-0.01725894]))","(array([0.01351464]), array([-0.02340804]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))"
(0.09167143340420777+0j),[0.00861947],[1.],[0.57315358],[1.],"(array([0.10190613]), array([-0.0222791]))","(array([0.01656004]), array([-0.02868283]))","(array([0.01971728]), array([-0.03415132]))","(array([0.02297254]), array([-0.03978961]))","(array([0.02609936]), array([-0.04520541]))","(array([0.02928294]), array([-0.05071953]))","(array([0.03252478]), array([-0.0562751]))","(array([0.03565947]), array([-0.06147248]))","(array([0.03884715]), array([-0.06654447]))","(array([0.04207068]), array([-0.07147171]))","(array([0.04517343]), array([-0.07598481]))"
