Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.001970211097113121+0j),[6.11060016e-16],[1.],[0.08868614],[1.],"(array([0.00704527]), array([9.7330754e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00352264]), array([-0.00610139]))"
(0.007670552566388914+0j),[-7.10653475e-16],[1.],[0.17447847],[1.],"(array([0.0209054]), array([-1.14458426e-16]))","(array([-3.39054446e-30]), array([9.22644528e-30]))","(array([-1.13907254e-31]), array([-1.45990749e-30]))","(array([-3.07467246e-31]), array([-1.18511863e-30]))","(array([8.35794945e-24]), array([1.16909236e-24]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([5.16724621e-32]), array([-3.05451513e-31]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))"
(0.016778028246142444+0j),[1.80635704e-16],[1.],[0.2568151],[1.],"(array([0.03426046]), array([-2.7709994e-16]))","(array([2.32654376e-22]), array([-5.6073537e-24]))","(array([2.89451959e-23]), array([9.54424859e-24]))","(array([4.32755302e-24]), array([-5.81669057e-23]))","(array([5.88405596e-24]), array([-1.7444548e-22]))","(array([-7.42610287e-23]), array([-4.59664524e-22]))","(array([5.53946741e-23]), array([-2.27900813e-22]))","(array([3.72958482e-22]), array([5.32955165e-22]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))"
(0.034835901958292094+0j),[-1.71348241e-14],[1.],[0.36651399],[1.],"(array([0.04954187]), array([-3.04731697e-15]))","(array([-2.59305678e-21]), array([2.32200251e-21]))","(array([-2.17895774e-23]), array([1.8265074e-21]))","(array([-7.41700485e-24]), array([-1.14733157e-22]))","(array([-5.69216912e-23]), array([-4.59073496e-22]))","(array([-1.22122793e-22]), array([-1.8235448e-21]))","(array([3.68861743e-22]), array([5.40936752e-22]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))"
(0.058396865504227846+0j),[-4.09283066e-15],[1.],[0.46837696],[1.],"(array([0.06635363]), array([-8.20650481e-16]))","(array([-1.78950588e-22]), array([1.34448047e-21]))","(array([1.42311131e-22]), array([-3.85632341e-24]))","(array([5.66336274e-22]), array([-1.34544326e-20]))","(array([1.93244655e-22]), array([-2.81888795e-21]))","(array([1.90187807e-21]), array([8.33736781e-22]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))"
(0.0866839185585382+0j),[-3.45918779e-15],[1.],[0.5613477],[1.],"(array([0.08183441]), array([-4.18074573e-16]))","(array([-1.57383531e-21]), array([-1.39816927e-22]))","(array([-3.14747387e-20]), array([-1.53596945e-20]))","(array([-8.32557753e-21]), array([-5.24082433e-21]))","(array([1.80455454e-21]), array([1.50947796e-20]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))"
(0.08649133264193788+0j),[-4.89916502e-15],[1.],[0.55953262],[1.],"(array([0.08898352]), array([-5.18222025e-16]))","(array([-3.14459863e-20]), array([-8.31798545e-21]))","(array([2.27545177e-20]), array([-1.01929598e-21]))","(array([4.93757746e-20]), array([5.25586176e-20]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))"
(0.08629522250160017+0j),[-7.02836786e-15],[1.],[0.55776844],[1.],"(array([0.08869937]), array([-7.81609018e-16]))","(array([7.43512938e-20]), array([-2.62554454e-20]))","(array([1.62052049e-19]), array([8.56343589e-20]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))"
(0.08609612681605515+0j),[-8.39954253e-15],[1.],[0.556054],[1.],"(array([0.08842321]), array([-1.42706402e-15]))","(array([1.46021038e-19]), array([1.97347364e-19]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))"
(0.08818657966097376+0j),[-3.53259536e-15],[1.],[0.56114081],[1.],"(array([0.08869181]), array([-2.27900221e-16]))","(array([0.00352264]), array([-0.00610139]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))"
(0.09007298419905634+0j),[0.00079844],[1.],[0.56554872],[1.],"(array([0.09296806]), array([-0.006038]))","(array([0.0104527]), array([-0.0181046]))","(array([0.01713023]), array([-0.02967043]))","(array([0.02477093]), array([-0.04290452]))","(array([0.03317681]), array([-0.05746393]))","(array([0.04091721]), array([-0.07087068]))","(array([0.04449176]), array([-0.07706199]))","(array([0.04434969]), array([-0.07681591]))","(array([0.04421161]), array([-0.07657675]))","(array([0.0443459]), array([-0.07680936]))","(array([0.04477761]), array([-0.07743031]))"
