Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0014063729403677905+0j),[-6.0205999e-16],[1.],[0.07494993],[1.],"(array([0.0042271]), array([0.00732156]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084542]), array([-5.61616725e-17]))"
(0.005342318963311765+0j),[-3.59328465e-15],[1.],[0.14577752],[1.],"(array([0.01244835]), array([0.02156118]))","(array([-2.71751007e-29]), array([2.88731446e-29]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084542]), array([-3.28079577e-16]))","(array([0.02489671]), array([-7.92768629e-16]))"
(0.011409500942155518+0j),[-3.83718061e-16],[1.],[0.21233796],[1.],"(array([0.02019593]), array([0.03498038]))","(array([4.77474424e-23]), array([-3.30199835e-23]))","(array([-7.41050873e-23]), array([5.09328394e-23]))","(array([4.86686186e-22]), array([-2.43937716e-22]))","(array([-7.10631967e-24]), array([4.39207302e-24]))","(array([1.39047131e-22]), array([-2.53349715e-22]))","(array([-2.77135399e-23]), array([-1.25332021e-23]))","(array([2.49471209e-26]), array([-1.43943067e-25]))","(array([0.0084542]), array([-3.52365706e-16]))","(array([0.02489671]), array([-8.06646416e-16]))","(array([0.04039186]), array([-3.88578059e-16]))"
(0.019244030673681602+0j),[7.27150368e-15],[1.],[0.27455077],[1.],"(array([0.02745721]), array([0.04755728]))","(array([1.06900362e-22]), array([-2.77648953e-23]))","(array([4.90133272e-22]), array([-2.57121942e-22]))","(array([-2.38129628e-23]), array([1.28404116e-23]))","(array([1.14576417e-22]), array([-2.26127146e-22]))","(array([-3.92411142e-23]), array([-5.59665598e-24]))","(array([-1.49292634e-23]), array([1.55249908e-24]))","(array([0.0084542]), array([-3.97251676e-16]))","(array([0.02489671]), array([-5.67254577e-16]))","(array([0.04039186]), array([-6.34908792e-16]))","(array([0.05491442]), array([8.15320034e-16]))"
(0.028515335532716422+0j),[-7.09860481e-15],[1.],[0.33239157],[1.],"(array([0.03422635]), array([0.05928178]))","(array([5.1372012e-22]), array([-2.41876855e-22]))","(array([-2.46108059e-23]), array([9.04736828e-24]))","(array([3.31558867e-23]), array([-1.71046623e-22]))","(array([-1.43394775e-22]), array([5.79494334e-23]))","(array([-5.10927444e-22]), array([2.55481e-22]))","(array([0.0084542]), array([-2.80808363e-16]))","(array([0.02489671]), array([-7.40726924e-16]))","(array([0.04039186]), array([2.22044605e-16]))","(array([0.05491442]), array([-9.10729825e-16]))","(array([0.0684527]), array([-2.34881559e-15]))"
(0.04108227925196219+0j),[-3.99702843e-15],[1.],[0.39600307],[1.],"(array([0.04107915]), array([0.07115117]))","(array([-1.06990162e-21]), array([-1.93029576e-21]))","(array([-2.88293979e-21]), array([1.50226158e-21]))","(array([-1.53621126e-21]), array([8.69546933e-22]))","(array([-3.59551313e-21]), array([2.33629664e-21]))","(array([0.0084542]), array([-3.094313e-16]))","(array([0.02489671]), array([-7.90166543e-16]))","(array([0.04039186]), array([3.60822483e-16]))","(array([0.05491442]), array([-9.52363188e-16]))","(array([0.0684527]), array([-1.43808576e-15]))","(array([0.0821583]), array([-1.31492039e-15]))"
(0.05498705797063985+0j),[-6.23646516e-15],[1.],[0.45417686],[1.],"(array([0.04794557]), array([0.08304417]))","(array([-2.88375591e-20]), array([3.98345553e-21]))","(array([-4.15613519e-21]), array([-1.20615689e-21]))","(array([-8.4737856e-21]), array([4.97636908e-21]))","(array([0.0084542]), array([-2.86012533e-16]))","(array([0.02489671]), array([-7.44196371e-16]))","(array([0.04039186]), array([1.83880688e-16]))","(array([0.05491442]), array([-1.20910226e-15]))","(array([0.0684527]), array([-1.16226473e-15]))","(array([0.0821583]), array([-1.99840144e-15]))","(array([0.09589115]), array([-2.11289319e-15]))"
(0.06987340269976074+0j),[-5.99472293e-15],[1.],[0.50698353],[1.],"(array([0.05420222]), array([0.093881]))","(array([4.07603534e-22]), array([-3.68043594e-22]))","(array([1.6579802e-19]), array([1.07854638e-19]))","(array([0.0084542]), array([-2.76471554e-16]))","(array([0.02489671]), array([-7.12103987e-16]))","(array([0.04039186]), array([1.76941795e-16]))","(array([0.05491442]), array([-1.20389809e-15]))","(array([0.0684527]), array([-1.16399945e-15]))","(array([0.0821583]), array([-2.1059543e-15]))","(array([0.09589115]), array([-2.22738494e-15]))","(array([0.10840445]), array([-1.98105421e-15]))"
(0.08542365738107963+0j),[-6.23913158e-15],[1.],[0.55454814],[1.],"(array([0.05986022]), array([0.10368094]))","(array([-2.75336097e-20]), array([2.6074268e-19]))","(array([0.0084542]), array([-2.64979011e-16]))","(array([0.02489671]), array([-6.80878964e-16]))","(array([0.04039186]), array([1.2490009e-16]))","(array([0.05491442]), array([-1.38083989e-15]))","(array([0.0684527]), array([-1.52135249e-15]))","(array([0.0821583]), array([-2.17881269e-15]))","(array([0.09589115]), array([-1.95676808e-15]))","(array([0.10840445]), array([-2.46330734e-15]))","(array([0.11972043]), array([-1.90472638e-15]))"
(0.10135713168722663+0j),[-7.86838987e-15],[1.],[0.59704101],[1.],"(array([0.06493629]), array([0.11247296]))","(array([0.0084542]), array([-2.61292724e-16]))","(array([0.02489671]), array([-6.95624114e-16]))","(array([0.04039186]), array([1.14491749e-16]))","(array([0.05491442]), array([-1.4849233e-15]))","(array([0.0684527]), array([-1.62890534e-15]))","(array([0.0821583]), array([-2.29677388e-15]))","(array([0.09589115]), array([-1.99840144e-15]))","(array([0.10840445]), array([-2.37657116e-15]))","(array([0.11972044]), array([-2.23779328e-15]))","(array([0.12987258]), array([-1.6479873e-15]))"
(0.12068215082455824+0j),[0.00126638],[1.],[0.64232232],[1.],"(array([0.07822094]), array([0.12112689]))","(array([0.02489671]), array([-7.40726924e-16]))","(array([0.04039186]), array([6.07153217e-17]))","(array([0.05491442]), array([-1.40686074e-15]))","(array([0.06845271]), array([-1.49533164e-15]))","(array([0.0821583]), array([-1.99840144e-15]))","(array([0.09589115]), array([-1.9879931e-15]))","(array([0.10840445]), array([-2.34881559e-15]))","(array([0.11972044]), array([-2.3279989e-15]))","(array([0.12987259]), array([-1.37737044e-15]))","(array([0.13978234]), array([0.00014368]))"
(0.1394955348775066+0j),[0.00480951],[1.],[0.68029181],[1.],"(array([0.0988823]), array([0.12952199]))","(array([0.04039187]), array([4.69321804e-12]))","(array([0.05491443]), array([3.28687251e-12]))","(array([0.06845271]), array([-6.78380963e-14]))","(array([0.08215831]), array([3.50694127e-12]))","(array([0.09589116]), array([1.58914548e-12]))","(array([0.10840446]), array([8.3966549e-12]))","(array([0.11972045]), array([5.26930583e-12]))","(array([0.1298726]), array([7.80646381e-12]))","(array([0.13978235]), array([0.00014368]))","(array([0.14916214]), array([0.00068759]))"
