Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.749128243197052e-08+0j),[-9.72620078e-18],[1.],[0.00043585],[1.],"(array([4.87345756e-06]), array([-7.7742378e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([2.43668436e-06]), array([-4.22046112e-06]))"
(1.8987015832642546e-07+0j),[-9.90771216e-16],[1.],[0.00087148],[1.],"(array([1.46176307e-05]), array([-2.20330689e-17]))","(array([-3.87499916e-47]), array([-4.78750913e-48]))","(array([-6.06316001e-46]), array([-7.22123992e-49]))","(array([2.21460349e-37]), array([6.09948866e-38]))","(array([-5.20139306e-39]), array([-3.12256237e-42]))","(array([-3.10027189e-46]), array([-3.37259565e-50]))","(array([4.95074372e-100]), array([-8.8445261e-103]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881535e-06]), array([-1.26592395e-05]))"
(4.269942810939042e-07+0j),[-3.62804552e-15],[1.],[0.0013069],[1.],"(array([2.43570309e-05]), array([-8.14233084e-17]))","(array([2.31268298e-36]), array([2.40080727e-37]))","(array([-2.06619757e-36]), array([3.7830139e-34]))","(array([2.76613498e-33]), array([1.02227064e-33]))","(array([2.76830444e-33]), array([-5.24843194e-34]))","(array([-6.70653727e-37]), array([2.43740218e-33]))","(array([1.61869556e-37]), array([1.12030057e-33]))","(array([1.38730671e-33]), array([-3.75818555e-33]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881535e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))"
(8.156152429959178e-07+0j),[-3.79194982e-15],[1.],[0.00180623],[1.],"(array([3.48086787e-05]), array([-8.42961785e-17]))","(array([-1.06921787e-35]), array([3.61771494e-34]))","(array([2.07982356e-33]), array([4.16636008e-32]))","(array([-2.24941604e-32]), array([1.27325545e-32]))","(array([-2.77017974e-35]), array([2.85584454e-33]))","(array([-3.11311207e-33]), array([1.4390152e-32]))","(array([1.14825047e-32]), array([-4.83828927e-33]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881535e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))"
(1.3286147243490035e-06+0j),[-5.65797483e-15],[1.],[0.00230531],[1.],"(array([4.59722146e-05]), array([-1.26166683e-16]))","(array([2.11266677e-33]), array([4.15103627e-32]))","(array([-2.25442475e-32]), array([-1.68912447e-32]))","(array([-1.05715358e-31]), array([2.86668372e-33]))","(array([-3.10279293e-33]), array([1.59346146e-32]))","(array([-4.24390246e-36]), array([4.50668878e-32]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881535e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))"
(1.9658058815726704e-06+0j),[-1.69125647e-14],[1.],[0.00280414],[1.],"(array([5.71301578e-05]), array([-3.78738621e-16]))","(array([-2.25359e-32]), array([-1.704429e-32]))","(array([-1.05642697e-31]), array([3.11508434e-33]))","(array([-3.07000006e-33]), array([1.5880897e-32]))","(array([-2.05360292e-35]), array([4.49527238e-32]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881536e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))"
(2.834853717730931e-06+0j),[-1.37890809e-14],[1.],[0.0033674],[1.],"(array([6.90056809e-05]), array([-3.08887342e-16]))","(array([-1.05688878e-31]), array([2.91245369e-33]))","(array([-3.00917188e-33]), array([1.31522911e-31]))","(array([-3.4557095e-35]), array([4.44850212e-32]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881536e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))"
(3.861978946447838e-06+0j),[-1.16182344e-14],[1.],[0.00393038],[1.],"(array([8.15984189e-05]), array([-2.56779198e-16]))","(array([4.43321747e-30]), array([1.10946379e-30]))","(array([1.10803148e-30]), array([4.95824053e-31]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881536e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))"
(5.046943749154772e-06+0j),[-1.46548793e-14],[1.],[0.00449307],[1.],"(array([9.41848351e-05]), array([-3.28838571e-16]))","(array([2.32490264e-30]), array([1.01883733e-30]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881536e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))"
(6.538701758874139e-06+0j),[-1.34461661e-14],[1.],[0.00511416],[1.],"(array([0.00010742]), array([-3.02367993e-16]))","(array([2.43668436e-06]), array([-4.22046112e-06]))","(array([7.30881536e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))"
(8.222291987176084e-06+0j),[9.43553199e-08],[1.],[0.00573488],[1.],"(array([0.00012374]), array([-4.21940611e-06]))","(array([7.30881536e-06]), array([-1.26592395e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))"
(1.0097201523660618e-05+0j),[3.77325574e-07],[1.],[0.00635519],[1.],"(array([0.00014249]), array([-1.26539655e-05]))","(array([1.21785154e-05]), array([-2.10938075e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))"
(1.2335804974966162e-05+0j),[8.48721364e-07],[1.],[0.00702443],[1.],"(array([0.00016178]), array([-2.10800987e-05]))","(array([1.74043394e-05]), array([-3.01452e-05]))","(array([2.29861073e-05]), array([-3.98131057e-05]))","(array([2.85650789e-05]), array([-4.9476168e-05]))","(array([3.45028404e-05]), array([-5.97606726e-05]))","(array([4.07992094e-05]), array([-7.06663037e-05]))","(array([4.70924176e-05]), array([-8.15664599e-05]))","(array([5.37105247e-05]), array([-9.30293576e-05]))","(array([6.06539728e-05]), array([-0.00010505]))","(array([6.7595753e-05]), array([-0.00011707]))","(array([7.48124362e-05]), array([-0.00012955]))"
