Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.089888415430981e-07+0j),[-4.58952043e-16],[1.],[0.00127904],[1.],"(array([1.43013454e-05]), array([-1.0745506e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([7.1506727e-06]), array([-1.23853284e-05]))"
(1.6351368899808526e-06+0j),[-2.11909777e-16],[1.],[0.00255745],[1.],"(array([4.28968627e-05]), array([-5.84119273e-18]))","(array([-2.65879005e-44]), array([-6.01396772e-44]))","(array([1.06024049e-40]), array([-7.08207909e-43]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))"
(3.6772165031234097e-06+0j),[1.19428528e-15],[1.],[0.00383521],[1.],"(array([7.14780133e-05]), array([2.61709583e-17]))","(array([9.52286967e-35]), array([-1.62027719e-34]))","(array([-4.08916898e-34]), array([1.03052734e-31]))","(array([1.03182279e-31]), array([1.45754805e-35]))","(array([-3.83989126e-36]), array([-7.31343217e-35]))","(array([5.68582609e-35]), array([-1.08647665e-34]))","(array([-3.0401739e-34]), array([2.06188848e-31]))","(array([1.02925756e-31]), array([-5.19302867e-32]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))"
(7.82478478858355e-06+0j),[-2.25862436e-15],[1.],[0.00559454],[1.],"(array([0.00010544]), array([-4.7460346e-17]))","(array([-4.40416557e-34]), array([1.0211483e-31]))","(array([1.03315858e-31]), array([8.10358928e-34]))","(array([7.29757017e-36]), array([-3.46227734e-33]))","(array([1.93526727e-34]), array([1.15772841e-33]))","(array([-4.53093796e-34]), array([2.05093742e-31]))","(array([1.0291638e-31]), array([-5.13155516e-32]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))"
(1.3516758242101221e-05+0j),[1.91949987e-15],[1.],[0.00735298],[1.],"(array([0.00014477]), array([4.06345524e-17]))","(array([7.16699232e-34]), array([-4.57945138e-31]))","(array([9.6624666e-36]), array([3.69852722e-33]))","(array([6.07062046e-34]), array([3.22011305e-32]))","(array([-8.88446877e-34]), array([1.91826091e-31]))","(array([1.02958387e-31]), array([-6.29871765e-32]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))"
(2.0750801109759963e-05+0j),[4.04798207e-16],[1.],[0.00911051],[1.],"(array([0.00018408]), array([7.94894884e-18]))","(array([9.40488228e-33]), array([-8.18405788e-32]))","(array([-4.71893973e-31]), array([1.67543317e-29]))","(array([1.95100612e-30]), array([-8.35289446e-29]))","(array([-5.46369989e-32]), array([-2.50737352e-29]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))"
(2.1705723516848927e-05+0j),[-2.15407285e-15],[1.],[0.00931778],[1.],"(array([0.00020605]), array([-4.13664529e-17]))","(array([-4.70541781e-31]), array([1.65659593e-29]))","(array([2.09698624e-30]), array([-8.36762606e-29]))","(array([-5.42081113e-32]), array([-2.50808157e-29]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))"
(2.2681632511694942e-05+0j),[1.91741171e-16],[1.],[0.00952494],[1.],"(array([0.00021069]), array([7.28651393e-18]))","(array([-1.77039605e-31]), array([-1.97172018e-28]))","(array([-1.23505116e-28]), array([-2.96231401e-28]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))"
(2.3678496101243405e-05+0j),[-1.37188923e-16],[1.],[0.009732],[1.],"(array([0.00021532]), array([-4.8045205e-18]))","(array([-3.83799485e-28]), array([-1.53685979e-28]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))"
(2.528806461936173e-05+0j),[8.10360931e-16],[1.],[0.01005732],[1.],"(array([0.00022127]), array([1.67938395e-17]))","(array([7.1506727e-06]), array([-1.23853284e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))"
(2.694887948960556e-05+0j),[2.76884948e-07],[1.],[0.01038232],[1.],"(array([0.00023569]), array([-1.23822325e-05]))","(array([2.14484314e-05]), array([-3.71497729e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))"
(2.865992898839354e-05+0j),[1.10726474e-06],[1.],[0.01070684],[1.],"(array([0.00025725]), array([-3.71342963e-05]))","(array([3.57390067e-05]), array([-6.19017754e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))"
(2.918920113932659e-05+0j),[2.49059017e-06],[1.],[0.01080525],[1.],"(array([0.00027627]), array([-6.18615468e-05]))","(array([5.27183026e-05]), array([-9.13107787e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))"
(2.9720980167107302e-05+0j),[4.53070808e-06],[1.],[0.01090323],[1.],"(array([0.00029545]), array([-9.12322716e-05]))","(array([7.23848911e-05]), array([-0.00012537]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))"
(3.0254876119897607e-05+0j),[7.33136181e-06],[1.],[0.01100072],[1.],"(array([0.0003173]), array([-0.00012524]))","(array([9.20414228e-05]), array([-0.00015942]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))"
(4.1032309515475285e-05+0j),[1.08917726e-05],[1.],[0.01281102],[1.],"(array([0.00035829]), array([-0.00015922]))","(array([0.00010303]), array([-0.00017845]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))"
(5.344004555837476e-05+0j),[1.48757122e-05],[1.],[0.01462014],[1.],"(array([0.00040974]), array([-0.00017816]))","(array([0.00010534]), array([-0.00018246]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))"
(6.747651641177992e-05+0j),[1.89473077e-05],[1.],[0.01642825],[1.],"(array([0.0004525]), array([-0.00018208]))","(array([0.00010766]), array([-0.00018647]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))"
(7.579099675014904e-05+0j),[2.31064765e-05],[1.],[0.01741093],[1.],"(array([0.00048602]), array([-0.000186]))","(array([0.00011063]), array([-0.00019163]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))"
(8.458324763029134e-05+0j),[2.73787701e-05],[1.],[0.01839303],[1.],"(array([0.00051097]), array([-0.00019106]))","(array([0.00011427]), array([-0.00019792]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))"
(9.385229892565529e-05+0j),[3.17896257e-05],[1.],[0.01937454],[1.],"(array([0.00053656]), array([-0.00019726]))","(array([0.00011792]), array([-0.0002042]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))"
(9.98397811146249e-05+0j),[3.63387023e-05],[1.],[0.01998294],[1.],"(array([0.00055798]), array([-0.00020344]))","(array([0.0001203]), array([-0.00020829]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))"
(0.00010600870162217426+0j),[4.0976746e-05],[1.],[0.02059097],[1.],"(array([0.00057397]), array([-0.00020742]))","(array([0.00012143]), array([-0.00021017]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))"
(0.00011235903071800836+0j),[4.56545154e-05],[1.],[0.02119866],[1.],"(array([0.00058869]), array([-0.0002092]))","(array([0.00012257]), array([-0.00021204]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))"
(0.00011577771881088885+0j),[5.03716235e-05],[1.],[0.0215187],[1.],"(array([0.00060021]), array([-0.00021096]))","(array([0.0001333]), array([-0.00023047]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))"
(0.00011924328591246621+0j),[5.54985773e-05],[1.],[0.02183833],[1.],"(array([0.00061809]), array([-0.00022929]))","(array([0.00015361]), array([-0.00026548]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))"
(0.00012275318325753493+0j),[6.14055919e-05],[1.],[0.02215735],[1.],"(array([0.00064553]), array([-0.00026417]))","(array([0.00017391]), array([-0.00030046]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))"
(0.00014506251006184183+0j),[6.80916818e-05],[1.],[0.02408652],[1.],"(array([0.00069097]), array([-0.00029901]))","(array([0.00018959]), array([-0.00032744]))","(array([0.00020066]), array([-0.00034642]))","(array([0.00021172]), array([-0.00036538]))","(array([0.00022069]), array([-0.00038073]))","(array([0.00022758]), array([-0.00039246]))","(array([0.00023447]), array([-0.00040418]))","(array([0.00023975]), array([-0.00041311]))","(array([0.00024342]), array([-0.00041925]))","(array([0.0002471]), array([-0.00042537]))","(array([0.00025979]), array([-0.00044707]))"
