Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.0685538335752449e-07+0j),[-1.52425534e-18],[1.],[0.00065377],[1.],"(array([7.3101862e-06]), array([3.88561964e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([3.65502647e-06]), array([-6.33069155e-06]))"
(4.2720782241911017e-07+0j),[-2.05904021e-16],[1.],[0.00130722],[1.],"(array([2.19264439e-05]), array([-5.04492416e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([8.93905246e-38]), array([1.3092536e-37]))","(array([3.65502647e-06]), array([-6.33069155e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))"
(9.607369613458451e-07+0j),[-2.4815232e-16],[1.],[0.00196034],[1.],"(array([3.65355369e-05]), array([-5.59024998e-18]))","(array([-5.07681818e-36]), array([-2.617569e-36]))","(array([9.41596263e-36]), array([5.64995074e-36]))","(array([-7.78880851e-35]), array([5.38225612e-32]))","(array([1.6430827e-34]), array([1.20538957e-32]))","(array([6.95161502e-33]), array([8.58592462e-33]))","(array([-1.0541346e-32]), array([2.03428529e-32]))","(array([-8.57159042e-35]), array([-7.39676526e-33]))","(array([3.65502647e-06]), array([-6.33069155e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))"
(1.8351336721716736e-06+0j),[2.77649425e-15],[1.],[0.00270934],[1.],"(array([5.2212991e-05]), array([6.24575982e-17]))","(array([3.53636115e-35]), array([-7.29873351e-35]))","(array([-3.93503349e-35]), array([-2.59200623e-33]))","(array([-6.39159235e-36]), array([-1.05378292e-32]))","(array([2.88935467e-32]), array([-2.6622689e-32]))","(array([-1.04863086e-32]), array([3.05198178e-31]))","(array([-8.66728186e-32]), array([7.12484045e-32]))","(array([3.65502647e-06]), array([-6.33069155e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))"
(2.9893814718273885e-06+0j),[3.15780261e-15],[1.],[0.00345796],[1.],"(array([6.89582603e-05]), array([7.06915975e-17]))","(array([2.93016815e-31]), array([-4.36793814e-31]))","(array([-3.34929695e-32]), array([-1.08264872e-32]))","(array([2.89051024e-32]), array([-2.64698057e-32]))","(array([-1.05816615e-32]), array([3.05051246e-31]))","(array([-8.66683801e-32]), array([7.12805563e-32]))","(array([3.65502647e-06]), array([-6.33069155e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))"
(4.423059602536087e-06+0j),[2.2602429e-16],[1.],[0.0042062],[1.],"(array([8.56951189e-05]), array([3.04640708e-18]))","(array([-3.34104289e-32]), array([-1.37458645e-32]))","(array([2.92393872e-32]), array([1.85971678e-31]))","(array([2.25159557e-31]), array([3.05163245e-31]))","(array([-8.67758421e-32]), array([-3.20903235e-30]))","(array([3.65502647e-06]), array([-6.33069156e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))"
(6.378413311413101e-06+0j),[-9.06072372e-15],[1.],[0.00505109],[1.],"(array([0.00010351]), array([-2.03426446e-16]))","(array([1.42934422e-30]), array([-3.71882648e-31]))","(array([2.18265999e-31]), array([2.96070316e-31]))","(array([-8.68910849e-32]), array([-3.2028869e-30]))","(array([3.65502647e-06]), array([-6.33069156e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))"
(8.68943860603349e-06+0j),[-1.50584148e-14],[1.],[0.00589555],[1.],"(array([0.0001224]), array([-3.32149646e-16]))","(array([2.17962623e-31]), array([2.79695483e-31]))","(array([-8.70526362e-32]), array([-3.18781602e-30]))","(array([3.65502647e-06]), array([-6.33069156e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))"
(1.1355599477601685e-05+0j),[-1.82730727e-14],[1.],[0.00673958],[1.],"(array([0.00014128]), array([-4.11259805e-16]))","(array([-5.14785636e-30]), array([-5.2858737e-30]))","(array([3.65502647e-06]), array([-6.33069156e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))"
(1.4712038730928574e-05+0j),[-1.74912794e-14],[1.],[0.0076712],[1.],"(array([0.00016113]), array([-3.9503737e-16]))","(array([3.65502647e-06]), array([-6.33069156e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))"
(1.850009334131019e-05+0j),[1.41530489e-07],[1.],[0.00860227],[1.],"(array([0.00018561]), array([-6.32910906e-06]))","(array([1.09632219e-05]), array([-1.89888574e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))"
(2.271860743623969e-05+0j),[5.65977205e-07],[1.],[0.0095327],[1.],"(array([0.00021374]), array([-1.89809466e-05]))","(array([1.82677685e-05]), array([-3.16407031e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.421415e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))"
(2.775541787045065e-05+0j),[1.27305416e-06],[1.],[0.01053654],[1.],"(array([0.00024267]), array([-3.16201404e-05]))","(array([2.61064955e-05]), array([-4.52177766e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.42141499e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))"
(3.32921878044189e-05+0j),[2.28330084e-06],[1.],[0.01153968],[1.],"(array([0.00027295]), array([-4.5178012e-05]))","(array([3.44791301e-05]), array([-5.97196052e-05]))","(array([4.28475595e-05]), array([-7.42141499e-05]))","(array([5.1754157e-05]), array([-8.96408294e-05]))","(array([6.11986431e-05]), array([-0.000106]))","(array([7.06383636e-05]), array([-0.00012235]))","(array([8.05653973e-05]), array([-0.00013954]))","(array([9.09803983e-05]), array([-0.00015758]))","(array([0.00010139]), array([-0.0001756]))","(array([0.00011222]), array([-0.00019433]))","(array([0.00012345]), array([-0.00021375]))"
