X_1,X_2,X_3,X_4,X_5,X_6
0.0,0.0,0.0,0.0,0.0,0.0
4.4027083211880424e-5,-0.10574547411921627,0.04082887133493561,1.834760472093305e-5,-0.16834706041024508,-8.126198831405746e-5
0.00011038559174833038,-0.19567078544759245,-0.021097869183765713,0.00015725046691051372,0.008867617140532797,0.00012678971983382
-6.224696581983711e-5,-0.17346438696403418,-0.1940624556252505,-3.904008299504509e-5,0.1618415146017676,0.00010035212141567052
5.231310855113923e-5,-0.2510376933079412,-0.36227774645780114,-8.320937281528872e-6,0.3215572098701849,0.00012700754422989658
8.973829131584863e-5,-0.27443205790171965,-0.4911474605718832,-1.8165259279458238e-5,0.48512949797495547,0.00010427091733356796
0.0001758422710716261,-0.2702005949857991,-0.5930268523681052,-0.0001497661016681713,0.5633721819683665,0.0002236921709254473
0.000280428676020995,-0.28128116086364485,-0.5966040666869132,-0.0003460271155256505,0.581953316731963,0.00038443025005635806
0.0003538992609927689,-0.2702445076109584,-0.5591633127633795,-0.0004453173963002021,0.54106083848956,0.0005168380280628309
0.00040619413602880147,-0.27463499743281317,-0.5184159552269008,-0.0004977191452508955,0.4939588516178888,0.0005692018205385274
0.00044347042537735683,-0.27581794581110247,-0.4854812121655397,-0.0005397748027437336,0.4680477238255204,0.0006305075135884919
0.0004504329466720125,-0.2740539178748195,-0.47230432994624444,-0.0006033075793916299,0.44951673120627766,0.0006841384854269472
0.0004552944467476537,-0.2767287396471953,-0.4652923769398012,-0.0006364429560000371,0.44533389194259676,0.0007263070847557025
0.00045407818883504234,-0.27365659110215096,-0.4659583628904889,-0.0006577687313849052,0.4466700753131821,0.0007443546594904337
0.0004526517196073998,-0.27186405762392124,-0.47071808245053465,-0.0006718015462866424,0.45041120860445283,0.0007623852214582891
0.0004486121174504466,-0.26869765323987105,-0.4742465993869123,-0.0006894425955349004,0.4561946832773771,0.0007767707258561398
0.0004451476203792418,-0.26525619374052,-0.4787255967322217,-0.0007029659946711257,0.4593693346799064,0.0007902266956092673
0.0004406709796411687,-0.2640548018046997,-0.48185032546066364,-0.0007126175612569673,0.4628742884915237,0.0007998387604372221
