X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
3.5525173799436976e-5,-0.32120337413350036,-0.08096155317585929,0.00013089686507126687
4.005906813805221e-5,-0.36833977772797266,-0.09211386161390632,0.0001547605326338114
4.5246960276497086e-5,-0.41590663915107506,-0.1040267122580125,0.00017467971703537063
4.989931289336504e-5,-0.4590288855041906,-0.11493534273714154,0.00019277515355242697
5.379036822642393e-5,-0.4952784700465826,-0.1239174924871963,0.00020800172383324728
5.6861823901365545e-5,-0.5239876361084816,-0.1310348431030421,0.0002200681753988235
5.914327250370054e-5,-0.5454193165686044,-0.1365874774155184,0.00022908563978729377
6.069881534079348e-5,-0.5601979631168728,-0.14027150654444512,0.00023532051547159972
6.159940607249193e-5,-0.5690347585970779,-0.14230495083480543,0.0002390619517155521
6.19232074952704e-5,-0.572668229328307,-0.14316135013674905,0.0002406156586620078
6.175582235532179e-5,-0.5718617606384405,-0.1427888911607931,0.00024030986596407957
6.119541994047447e-5,-0.5674775222718917,-0.14180119261438184,0.00023849255620572997
6.035406816005934e-5,-0.5604629692277071,-0.13992978057790792,0.0002355750866974532
5.9363229475576644e-5,-0.5519541881813803,-0.13798601262771285,0.000232015859130012
5.838502690192708e-5,-0.5433186675931624,-0.13581306714837496,0.00022840292176631491
5.762087313022441e-5,-0.5362978406708986,-0.13402170595347926,0.0002254490755407524
5.731790480869649e-5,-0.5330284931137885,-0.13326993871208795,0.00022405322540873984
5.7732539429591194e-5,-0.5357772478659691,-0.1342717643651124,0.00022516492165822335
5.904283514425378e-5,-0.5462021397185564,-0.13668277764421446,0.00022949204931017625
6.124626658232012e-5,-0.5644923182545498,-0.14113495076877497,0.0002370936887285576
6.408802630341199e-5,-0.5886301524498677,-0.1473190657547992,0.00024714885204890115
6.70684567216999e-5,-0.6144362950280796,-0.15376194846806074,0.00025793184667876294
6.961711563662662e-5,-0.6370159189296646,-0.15930100476632017,0.0002673945533544276
7.137708819199229e-5,-0.6530997438596665,-0.16328369657372924,0.000274165343039434
7.231485205796373e-5,-0.6621190073655036,-0.16561949877440124,0.0002779892319199534
7.261713245787038e-5,-0.6654668936637566,-0.16636363618762243,0.00027943915441389777
7.254390951860595e-5,-0.6653188791667414,-0.1663453484474873,0.0002794038001056073
7.23489704210913e-5,-0.6638286640750365,-0.1659679955201296,0.0002787938677988505
7.223446846167746e-5,-0.6627880241653576,-0.1657118061772687,0.0002783550057634347
7.234204324831539e-5,-0.6634753355646205,-0.16591138487321744,0.00027862692832778565
7.274532569828958e-5,-0.6665953466316616,-0.16683008648727674,0.00027990938467131786
7.344641231668978e-5,-0.6722376480347113,-0.16821427507824802,0.000282249679789773
7.438295111899152e-5,-0.6799475192816667,-0.17010240183389294,0.0002854531105139097
7.544383361595085e-5,-0.6888191119425802,-0.1722957088595629,0.00028914789389045245
7.648244216312516e-5,-0.6976355750318846,-0.17446013348739955,0.0002928295738763369
7.731409178640412e-5,-0.7048757549990652,-0.17628350297091536,0.0002958651795129609
7.768519235048316e-5,-0.7084713931819802,-0.1770252128207953,0.00029740088232622144
7.725547813710987e-5,-0.7056745543782709,-0.17620302560388806,0.0002962873086938273
7.572775587465139e-5,-0.693940959935351,-0.1734345141930796,0.0002914606383984124
7.311307949712332e-5,-0.6729817581846227,-0.16803564932936493,0.0002827812739655073
6.978064332453833e-5,-0.6454307485354905,-0.16117819138725173,0.0002713043659757412
6.619928512259863e-5,-0.6149861766902884,-0.15352130400680258,0.00025857919975564154
6.271299273913328e-5,-0.58466204540523,-0.14615411310974374,0.00024587109132202133
5.9516259155845706e-5,-0.5563252213282928,-0.13906630487850316,0.0002339838790041311
5.668412292382533e-5,-0.5308592467237228,-0.13259525258393687,0.0002232852659047229
5.421059952539566e-5,-0.5083923464974579,-0.1270452446808589,0.0002138386125934844
5.203101821196396e-5,-0.4884900444726621,-0.12207062267555324,0.0002054743843833133
5.004464828084843e-5,-0.47034824512039203,-0.11698534413267912,0.00019785603365243796
4.81458154480674e-5,-0.4530858126210988,-0.1132034494242978,0.00019058801405188037
4.624553295287841e-5,-0.43586482906423096,-0.10888818298664635,0.00018336853063090857
4.429438898909109e-5,-0.4182022571230616,-0.1044168007965169,0.00017595289088404923
4.228753405983126e-5,-0.39998102814042835,-0.09944566593702664,0.00016830459267663618
