Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0014477578512188673+0j),[-7.1813275e-16],[1.],[0.07604341],[1.],"(array([0.00603987]), array([-3.39744541e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00301993]), array([-0.00523068]))"
(0.005639487529821761+0j),[-1.89456443e-16],[1.],[0.1497615],[1.],"(array([0.01793457]), array([4.11175203e-17]))","(array([7.90676385e-30]), array([-8.52639155e-31]))","(array([4.67220055e-36]), array([-1.59472008e-36]))","(array([-4.55149991e-33]), array([-1.09017962e-33]))","(array([-1.42466303e-32]), array([-2.60206269e-31]))","(array([2.90850536e-32]), array([-2.14168498e-31]))","(array([2.0520986e-23]), array([-3.35036507e-24]))","(array([0.]), array([0.]))","(array([3.81062932e-32]), array([-2.84534779e-33]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))"
(0.012346237995409808+0j),[3.79288842e-15],[1.],[0.22081183],[1.],"(array([0.02943229]), array([6.30206916e-16]))","(array([-6.28660899e-23]), array([8.98918967e-26]))","(array([-5.16206993e-23]), array([1.91985891e-22]))","(array([-1.05030393e-22]), array([6.91225665e-23]))","(array([-4.60581363e-24]), array([3.77361294e-22]))","(array([-5.75980084e-23]), array([6.76405666e-23]))","(array([-6.23666114e-23]), array([-2.48703335e-23]))","(array([-1.40819693e-25]), array([5.18174869e-26]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))"
(0.02567959298523147+0j),[-3.08343284e-15],[1.],[0.31622067],[1.],"(array([0.04267002]), array([-4.85572201e-16]))","(array([2.99617586e-24]), array([1.24252501e-22]))","(array([-8.80062902e-24]), array([2.47240599e-22]))","(array([-9.32466485e-24]), array([4.33681061e-22]))","(array([-5.50141798e-22]), array([8.30365661e-22]))","(array([-6.02398205e-23]), array([-8.23834017e-24]))","(array([-2.42503991e-25]), array([3.71941434e-24]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))"
(0.04315192660427819+0j),[-4.61727717e-15],[1.],[0.40601647],[1.],"(array([0.05738357]), array([-1.38719368e-15]))","(array([7.11251578e-23]), array([5.52850051e-22]))","(array([2.30934132e-21]), array([7.73603827e-22]))","(array([-3.05768019e-24]), array([4.23808256e-24]))","(array([5.39926333e-21]), array([1.87030942e-20]))","(array([-7.72667013e-23]), array([6.89547147e-23]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))"
(0.06425107166700224+0j),[2.36454973e-15],[1.],[0.48952482],[1.],"(array([0.07115064]), array([4.20702724e-16]))","(array([1.09243782e-21]), array([2.80268912e-22]))","(array([1.82183606e-20]), array([-2.36135665e-21]))","(array([-2.94628185e-21]), array([1.44211589e-20]))","(array([3.59366295e-22]), array([3.23573032e-21]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))"
(0.06413502281993727+0j),[-5.72612111e-15],[1.],[0.48832529],[1.],"(array([0.07762899]), array([-3.04994971e-16]))","(array([1.87383974e-20]), array([7.57899367e-21]))","(array([-1.80222014e-20]), array([2.54361773e-20]))","(array([1.17766263e-21]), array([1.54605889e-20]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))"
(0.06401731710695667+0j),[-4.04217783e-15],[1.],[0.48715857],[1.],"(array([0.07744113]), array([-7.07567947e-16]))","(array([6.97794685e-21]), array([2.69093435e-20]))","(array([4.5911891e-20]), array([3.01529199e-20]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))"
(0.06389823778462783+0j),[-8.29795996e-15],[1.],[0.48602388],[1.],"(array([0.07725843]), array([-1.32350916e-15]))","(array([4.47072812e-20]), array([5.29675036e-20]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))"
(0.06549685396597216+0j),[-1.06685318e-14],[1.],[0.49103196],[1.],"(array([0.0775665]), array([-2.23427333e-15]))","(array([0.00301993]), array([-0.00523068]))","(array([0.00896729]), array([-0.0155318]))","(array([0.01471614]), array([-0.02548911]))","(array([0.02133501]), array([-0.03695332]))","(array([0.02869178]), array([-0.04969563]))","(array([0.03557532]), array([-0.06161827]))","(array([0.03881449]), array([-0.06722867]))","(array([0.03872057]), array([-0.06706599]))","(array([0.03862922]), array([-0.06690776]))","(array([0.03878325]), array([-0.06717456]))"
