X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
3.051993383657045e-5,-0.27536570387380194,-0.06946763156999716,0.00011221840073682402
3.4255264509610886e-5,-0.31576429465815004,-0.07893406046721978,0.00013272071112857399
3.8667134956504774e-5,-0.35655551371453903,-0.08920798502274539,0.00014981491328313557
4.261049255004086e-5,-0.3935381255284579,-0.0984327812695358,0.00016535045358368947
4.5898574697780616e-5,-0.42463010357259634,-0.10618460475298218,0.0001784181785692329
4.848713737582368e-5,-0.4492663328842299,-0.11284865434401196,0.00018877624807683358
5.0404460356120975e-5,-0.46764616563446293,-0.1172732292264917,0.0001965282534453581
5.170681352431147e-5,-0.4803183339616514,-0.12024805909035666,0.00020187073365540476
5.2458115523790287e-5,-0.4878998860040792,-0.12206965120709144,0.0002050748886723166
5.272516320588295e-5,-0.49101644883977497,-0.12276317610723923,0.0002064056033924724
5.2580222872088746e-5,-0.4903255499829004,-0.1225053436673727,0.00020613791182957325
5.210552074949772e-5,-0.48656001871613686,-0.1215626278808722,0.0002045730891604416
5.139545802893811e-5,-0.4805429623853563,-0.12002992373483337,0.00020206185100757942
5.056080387766807e-5,-0.47324135953314245,-0.11831003047130022,0.00019900445660778448
4.973673829351415e-5,-0.4658258626363169,-0.11619641291231073,0.00019590044762180387
4.9094957556889915e-5,-0.45980833377410457,-0.11485831411328129,0.00019335885750643552
4.8843553196394556e-5,-0.457007474919398,-0.11434034671489039,0.00019216828319852926
4.919812508631102e-5,-0.45936305833566693,-0.1150509159528564,0.00019313219581409217
5.0308486301611325e-5,-0.46830976910938255,-0.11711407614967287,0.0001968538094133767
5.217096056979268e-5,-0.484004006052127,-0.1210400162672168,0.00020339261358723765
5.456661437507134e-5,-0.5047155974894603,-0.12624005121836798,0.00021204325037267908
5.706951661636157e-5,-0.5268608073769477,-0.13185075842101973,0.00022131126436368182
5.920099825838688e-5,-0.5462430327677152,-0.13690581937671964,0.00022944473552078407
6.0664720806994517e-5,-0.5600410014902105,-0.14010581844808895,0.00023526512316960482
6.14375767037888e-5,-0.5677774958909219,-0.14196492373827577,0.00023854087463029893
6.168075900246898e-5,-0.5706513157703517,-0.14266347053701806,0.00023977555717051108
6.161485306635665e-5,-0.5705230274058268,-0.1426449731612902,0.0002397419438633641
6.145017656282449e-5,-0.5692438969866349,-0.14230917206533983,0.00023921583304804307
6.135504173164716e-5,-0.5683505612417956,-0.14210304441625707,0.00023883777213898412
6.144768520335911e-5,-0.5689415380958489,-0.14230038337483258,0.00023907493590826322
6.178762661479358e-5,-0.571616190408912,-0.14290886998580177,0.00024018184946463788
6.237597608667157e-5,-0.5764675195999572,-0.14437107842903338,0.00024219331001039494
6.316071394826903e-5,-0.5830817225105548,-0.14584540650097846,0.0002449581305389515
6.404636479152975e-5,-0.5906970118010514,-0.14767693007342855,0.00024813506666192936
6.49107462204238e-5,-0.5982662965518125,-0.14962338338843484,0.000251299770838923
6.560115318762399e-5,-0.604483521608153,-0.15123942056020637,0.0002539125849607154
6.59035804257486e-5,-0.607569420914537,-0.1518687519623829,0.0002552297618272424
6.553515262844317e-5,-0.6051616974018615,-0.1510468868515986,0.0002542625273116861
6.424962748153865e-5,-0.5950879532853397,-0.148696169230034,0.0002500945298095043
6.205803793068597e-5,-0.5770945502430074,-0.1441441232309593,0.000242617287628967
5.926984790789898e-5,-0.5534464688421551,-0.13830752246002564,0.00023274231776202617
5.627288418252074e-5,-0.5273192737676071,-0.13174069719802348,0.00022180282806195367
5.335241178421353e-5,-0.5012985876812482,-0.1252305545749692,0.00021088374252844659
5.066984719187886e-5,-0.47698725372604706,-0.11922152906879424,0.0002006699472256973
4.829011203324514e-5,-0.45514048243337946,-0.11361272269265607,0.00019148729738268345
4.620839265358174e-5,-0.43586932583580434,-0.10895409748354368,0.00018337806249289125
4.4370256189780006e-5,-0.41878560743572874,-0.10413323262287119,0.00017620244623932946
4.269444589124744e-5,-0.40324713207180257,-0.10062002953794795,0.00016965114998627833
4.108848856242816e-5,-0.3884330885002391,-0.0971080066523503,0.0001634319307392642
3.947933040700978e-5,-0.3736637692767062,-0.09337362943841447,0.00015723169810531035
3.782563562214293e-5,-0.3585168328704369,-0.08957248630792884,0.00015086615300597032
