Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(9.052638564031002e-05+0j),[2.95770718e-17],[1.],[0.0190282],[1.],"(array([0.00151066]), array([4.76783192e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00075533]), array([-0.00130827]))"
(0.0003531143445421675+0j),[-3.48719626e-16],[1.],[0.03757592],[1.],"(array([0.00449382]), array([-4.89916323e-17]))","(array([3.90095294e-33]), array([1.930847e-32]))","(array([-5.58898087e-38]), array([-1.56284988e-39]))","(array([-4.04434122e-34]), array([4.71185385e-35]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))"
(0.0007748149971244012+0j),[4.35315309e-15],[1.],[0.05564881],[1.],"(array([0.00740113]), array([7.13187958e-16]))","(array([3.07693281e-28]), array([-4.92179568e-31]))","(array([-1.9684998e-24]), array([-2.88200198e-25]))","(array([-1.2314208e-25]), array([4.05047551e-26]))","(array([4.83862651e-25]), array([-5.21468305e-25]))","(array([-6.56413374e-26]), array([3.45775701e-25]))","(array([-4.92396347e-25]), array([3.98653641e-26]))","(array([1.74526e-25]), array([1.59546498e-24]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))"
(0.0016189756634123803+0j),[-3.35102006e-15],[1.],[0.08040573],[1.],"(array([0.01080167]), array([-5.14760492e-16]))","(array([-1.91123172e-24]), array([1.50281691e-24]))","(array([-1.4180959e-24]), array([-2.85446496e-24]))","(array([-5.59069458e-25]), array([5.5640846e-24]))","(array([-1.45698152e-24]), array([6.67390791e-25]))","(array([-4.59900923e-25]), array([1.43262222e-25]))","(array([1.69918535e-25]), array([1.55590256e-24]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))"
(0.002737592958979815+0j),[-7.51980248e-15],[1.],[0.10449477],[1.],"(array([0.01467963]), array([-1.19747491e-15]))","(array([-1.47339308e-24]), array([-2.69478445e-24]))","(array([-2.72004539e-25]), array([1.21680108e-23]))","(array([-2.0926927e-24]), array([-6.47350032e-24]))","(array([-1.89868991e-23]), array([-6.13673828e-24]))","(array([1.96134431e-25]), array([1.84320992e-24]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))"
(0.00410854693532441+0j),[-2.52475541e-15],[1.],[0.12791876],[1.],"(array([0.01845175]), array([-3.69526484e-16]))","(array([-5.25570647e-25]), array([1.11877705e-23]))","(array([3.63102126e-23]), array([-5.49371457e-23]))","(array([-1.86720484e-23]), array([3.11635292e-24]))","(array([4.73839657e-23]), array([-3.2344795e-22]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))"
(0.004105535150017027+0j),[-2.68167123e-15],[1.],[0.12785975],[1.],"(array([0.02030574]), array([-4.61532378e-16]))","(array([3.45045636e-23]), array([-5.38123214e-23]))","(array([7.04195951e-22]), array([-2.20664126e-23]))","(array([1.07068259e-22]), array([-3.99488096e-22]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))"
(0.004102580790211144+0j),[-4.85956506e-15],[1.],[0.12780221],[1.],"(array([0.02029648]), array([-7.31606086e-16]))","(array([6.87639109e-22]), array([1.53875762e-23]))","(array([-1.2469339e-22]), array([-3.8442955e-22]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))"
(0.004099683318480769+0j),[-5.70908294e-15],[1.],[0.12774613],[1.],"(array([0.02028746]), array([-9.03229219e-16]))","(array([-1.21669031e-22]), array([-3.28139004e-22]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))"
(0.004210056647974352+0j),[-4.62996673e-15],[1.],[0.12943769],[1.],"(array([0.02041731]), array([-6.73393107e-16]))","(array([0.00075533]), array([-0.00130827]))","(array([0.00224691]), array([-0.00389176]))","(array([0.00370057]), array([-0.00640957]))","(array([0.00540083]), array([-0.00935452]))","(array([0.00733981]), array([-0.01271293]))","(array([0.00922587]), array([-0.01597968]))","(array([0.01015287]), array([-0.01758528]))","(array([0.01014824]), array([-0.01757727]))","(array([0.01014373]), array([-0.01756946]))","(array([0.01020866]), array([-0.01768191]))"
