Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.077577632686896e-05+0j),[2.2969754e-16],[1.],[0.01277092],[1.],"(array([0.0004519]), array([2.1957361e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00022595]), array([-0.00039136]))"
(0.0001622826546624092+0j),[-1.87817021e-15],[1.],[0.02547597],[1.],"(array([0.00135338]), array([-1.42245855e-16]))","(array([8.70252119e-37]), array([3.05937385e-36]))","(array([3.21604968e-38]), array([1.04203103e-40]))","(array([0.]), array([0.]))","(array([-8.67440606e-32]), array([3.37686473e-32]))","(array([2.12249871e-32]), array([-6.87518563e-35]))","(array([-3.14392495e-33]), array([-1.1581832e-32]))","(array([-3.81547822e-54]), array([1.17808854e-51]))","(array([-8.91312122e-33]), array([-3.29916763e-32]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))"
(0.00036329089877554623+0j),[1.69274553e-14],[1.],[0.03811342],[1.],"(array([0.00225013]), array([1.19789658e-15]))","(array([3.84559315e-31]), array([4.39100373e-33]))","(array([-2.74569708e-30]), array([-1.02009333e-26]))","(array([6.29916313e-31]), array([1.27511718e-27]))","(array([-3.44388085e-29]), array([7.65064326e-27]))","(array([-1.01864955e-26]), array([1.02153476e-26]))","(array([-1.41995336e-30]), array([1.08692495e-33]))","(array([5.10583534e-27]), array([1.0198244e-26]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))"
(0.0007703772982091544+0j),[2.33496862e-14],[1.],[0.05548982],[1.],"(array([0.00331222]), array([1.70591992e-15]))","(array([-4.37985026e-29]), array([-1.01022836e-26]))","(array([-1.31512898e-28]), array([-2.07858061e-26]))","(array([-7.01502021e-28]), array([-2.49439699e-25]))","(array([1.66518108e-25]), array([-8.26659393e-26]))","(array([-2.49761785e-25]), array([-1.65720179e-26]))","(array([-4.09153586e-26]), array([6.56657414e-27]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))"
(0.0013253658230614079+0j),[3.86715279e-14],[1.],[0.07276248],[1.],"(array([0.0045383]), array([2.75206768e-15]))","(array([5.96529591e-26]), array([-4.2477192e-25]))","(array([1.09492638e-27]), array([1.05957134e-25]))","(array([1.0638686e-25]), array([-4.24729954e-25]))","(array([-6.37244033e-25]), array([5.29218111e-26]))","(array([-4.5593028e-26]), array([7.46910923e-28]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))"
(0.00202585201829182+0j),[4.17192301e-14],[1.],[0.08992677],[1.],"(array([0.00575688]), array([2.98104281e-15]))","(array([4.03237527e-24]), array([8.49437237e-25]))","(array([2.4090909e-24]), array([-1.24445769e-24]))","(array([-7.22180075e-25]), array([-1.63304684e-24]))","(array([-1.62964166e-24]), array([-7.81274894e-25]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))"
(0.0021014019114509457+0j),[4.4171236e-14],[1.],[0.09158389],[1.],"(array([0.00642273]), array([3.10749913e-15]))","(array([1.18239592e-24]), array([-3.51750794e-24]))","(array([-7.4322119e-25]), array([-1.44288876e-24]))","(array([-1.62216516e-24]), array([-8.53892798e-25]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))"
(0.0021779423826139375+0j),[4.57162501e-14],[1.],[0.0932324],[1.],"(array([0.00653969]), array([3.23251997e-15]))","(array([-6.93797106e-25]), array([-1.15210667e-24]))","(array([-1.62490218e-24]), array([-8.72491784e-25]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))"
(0.0022554545068707204+0j),[4.61431189e-14],[1.],[0.09487236],[1.],"(array([0.00665606]), array([3.24703017e-15]))","(array([3.95075949e-23]), array([-5.54586162e-25]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))"
(0.0023913014565699674+0j),[4.88999594e-14],[1.],[0.09768019],[1.],"(array([0.00681344]), array([3.39871247e-15]))","(array([0.00022595]), array([-0.00039136]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))"
(0.002529598236921225+0j),[2.75023499e-05],[1.],[0.10045721],[1.],"(array([0.00723701]), array([-0.00039039]))","(array([0.00067669]), array([-0.00117206]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))"
(0.002669408703713663+0j),[0.00010975],[1.],[0.10318775],[1.],"(array([0.00788264]), array([-0.0011672]))","(array([0.00112506]), array([-0.00194867]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))"
(0.0026925659596627374+0j),[0.00024625],[1.],[0.10363161],[1.],"(array([0.00844333]), array([-0.00193607]))","(array([0.00165611]), array([-0.00286847]))","(array([0.00226915]), array([-0.00393028]))","(array([0.00287844]), array([-0.0049856]))","(array([0.00321136]), array([-0.00556224]))","(array([0.00326985]), array([-0.00566354]))","(array([0.00332803]), array([-0.00576431]))","(array([0.00340672]), array([-0.00590062]))","(array([0.00350637]), array([-0.00607127]))","(array([0.00360718]), array([-0.0062381]))","(array([0.00367004]), array([-0.00633151]))"
