Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(4.7348895981001565e-06+0j),[9.66329306e-18],[1.],[0.00435195],[1.],"(array([0.00015399]), array([2.44006049e-19]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([7.69966296e-05]), array([-0.00013336]))"
(1.8844968236403622e-05+0j),[9.26492324e-17],[1.],[0.00868208],[1.],"(array([0.00046121]), array([8.18727339e-18]))","(array([9.51095229e-38]), array([1.14386377e-38]))","(array([-1.84257315e-29]), array([-2.15191025e-30]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))"
(4.2189456963192e-05+0j),[5.25457235e-15],[1.],[0.01299041],[1.],"(array([0.00076688]), array([3.6780757e-16]))","(array([-1.83188937e-29]), array([-8.53529658e-31]))","(array([8.38154277e-34]), array([2.33643849e-30]))","(array([-1.33524962e-31]), array([-3.59402723e-28]))","(array([1.37517796e-28]), array([-1.17941629e-29]))","(array([-4.12239184e-28]), array([-3.79173434e-28]))","(array([5.50340613e-28]), array([1.38148887e-28]))","(array([-7.83788275e-32]), array([9.61883909e-29]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))"
(8.02636288999771e-05+0j),[7.06116367e-15],[1.],[0.01791727],[1.],"(array([0.00109367]), array([4.95155197e-16]))","(array([-2.89883652e-31]), array([1.36664804e-30]))","(array([-1.65475841e-29]), array([3.20548162e-27]))","(array([-2.79265057e-28]), array([5.98000608e-28]))","(array([-2.80178954e-27]), array([1.02298555e-27]))","(array([5.43441048e-28]), array([3.13804325e-28]))","(array([3.35592798e-27]), array([-2.22985274e-27]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))"
(0.00013019470562322576+0j),[7.76049377e-15],[1.],[0.02281908],[1.],"(array([0.00144145]), array([5.29963705e-16]))","(array([4.09112495e-27]), array([3.13433366e-27]))","(array([3.13247694e-27]), array([4.09121345e-27]))","(array([-5.16045705e-27]), array([-2.13958214e-27]))","(array([-3.41511899e-27]), array([3.87566933e-27]))","(array([-2.25564349e-27]), array([-9.01397082e-27]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))"
(0.0001918021406336267+0j),[6.35801384e-15],[1.],[0.02769584],[1.],"(array([0.00178747]), array([4.66905979e-16]))","(array([2.93115037e-30]), array([3.24041883e-30]))","(array([-5.08305086e-27]), array([6.02071595e-27]))","(array([3.14583277e-29]), array([1.55381866e-26]))","(array([-2.25047409e-27]), array([-8.98480398e-27]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))"
(0.0002755211067988254+0j),[4.47413394e-15],[1.],[0.03319303],[1.],"(array([0.00215455]), array([3.25507374e-16]))","(array([2.73003407e-27]), array([2.2858956e-26]))","(array([3.37259592e-28]), array([2.622236e-25]))","(array([-2.32659393e-27]), array([-8.97688331e-27]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))"
(0.00037382385875654045+0j),[5.51207559e-16],[1.],[0.03866172],[1.],"(array([0.00254257]), array([4.43573478e-17]))","(array([1.2386139e-27]), array([2.80863688e-25]))","(array([-2.42381043e-27]), array([-9.31289994e-27]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))"
(0.00048648490048535786+0j),[-1.11455592e-15],[1.],[0.0441019],[1.],"(array([0.00292858]), array([-7.72849455e-17]))","(array([-1.29735588e-24]), array([-2.60889823e-24]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))"
(0.0006278723949778313+0j),[-1.71537602e-15],[1.],[0.05009876],[1.],"(array([0.00333328]), array([-8.73820881e-17]))","(array([7.69966296e-05]), array([-0.00013336]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))"
(0.0007862647975023498+0j),[9.40181579e-06],[1.],[0.05605836],[1.],"(array([0.00383336]), array([-0.00013303]))","(array([0.0002306]), array([-0.00039942]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))"
(0.0009611773897353972+0j),[3.75070178e-05],[1.],[0.06197528],[1.],"(array([0.00440722]), array([-0.00039776]))","(array([0.00038344]), array([-0.00066414]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))"
(0.001169033777846353+0j),[8.41190932e-05],[1.],[0.06834135],[1.],"(array([0.00499469]), array([-0.00065983]))","(array([0.00054683]), array([-0.00094714]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))"
(0.0013955731983773861+0j),[0.00015042],[1.],[0.07466118],[1.],"(array([0.00560697]), array([-0.00093884]))","(array([0.00072073]), array([-0.00124833]))","(array([0.00089373]), array([-0.00154799]))","(array([0.00107727]), array([-0.00186589]))","(array([0.00127129]), array([-0.00220193]))","(array([0.00146429]), array([-0.00253623]))","(array([0.00166664]), array([-0.00288671]))","(array([0.00187847]), array([-0.00325294]))","(array([0.00208974]), array([-0.00361622]))","(array([0.00230935]), array([-0.00399131]))","(array([0.00253726]), array([-0.00437806]))"
