Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00253008235757773+0j),[4.69082386e-16],[1.],[0.10047108],[1.],"(array([0.01133725]), array([1.22577829e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00566862]), array([-0.00981834]))"
(0.009599841209643219+0j),[-7.23734547e-16],[1.],[0.19498132],[1.],"(array([0.0333369]), array([-1.97751523e-16]))","(array([2.63740732e-29]), array([-3.16088114e-29]))","(array([1.42343405e-31]), array([1.00085445e-30]))","(array([-2.45665199e-37]), array([9.30681362e-39]))","(array([7.07477603e-52]), array([-4.34803213e-52]))","(array([-4.15746877e-84]), array([-1.96180558e-83]))","(array([-2.32057408e-30]), array([3.08788376e-30]))","(array([-7.60199872e-31]), array([-3.76669396e-30]))","(array([1.53811556e-36]), array([2.49943778e-36]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))"
(0.020463444773283435+0j),[4.88842434e-15],[1.],[0.28298837],[1.],"(array([0.05392762]), array([1.39747646e-15]))","(array([1.63437004e-22]), array([6.85439086e-25]))","(array([1.98960231e-23]), array([-3.75702556e-22]))","(array([-7.25501768e-23]), array([3.76877958e-22]))","(array([-3.68511757e-22]), array([-7.75326346e-23]))","(array([7.26719927e-28]), array([1.83774323e-28]))","(array([3.83109276e-22]), array([1.1178246e-21]))","(array([1.44783899e-24]), array([-4.37255436e-24]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))"
(0.041663527058387925+0j),[1.46059103e-14],[1.],[0.39907462],[1.],"(array([0.07700363]), array([3.4428389e-15]))","(array([1.07048932e-22]), array([-2.3951965e-22]))","(array([2.80955032e-21]), array([-3.98828495e-23]))","(array([-2.39102841e-22]), array([-1.70656081e-22]))","(array([-3.09067093e-22]), array([4.91001171e-21]))","(array([4.58659972e-22]), array([-2.78804057e-21]))","(array([1.78847286e-23]), array([4.90111759e-23]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))"
(0.06823657705365552+0j),[7.92486485e-15],[1.],[0.50275113],[1.],"(array([0.10180285]), array([2.25711395e-15]))","(array([2.38387151e-21]), array([-2.82048827e-21]))","(array([1.32352021e-20]), array([-1.02666351e-21]))","(array([2.48314691e-22]), array([3.62661597e-21]))","(array([7.30488192e-22]), array([-3.06137023e-21]))","(array([-8.54374211e-22]), array([6.50720436e-21]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))"
(0.0987986029212765+0j),[1.17685426e-14],[1.],[0.59333791],[1.],"(array([0.12371855]), array([2.57866395e-15]))","(array([1.36161818e-20]), array([5.93096173e-21]))","(array([-3.80321637e-21]), array([-5.62834339e-21]))","(array([1.11643987e-19]), array([2.66032511e-20]))","(array([-8.51708492e-20]), array([-1.44349188e-19]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))"
(0.0939993556827834+0j),[2.27639932e-14],[1.],[0.57737283],[1.],"(array([0.13198507]), array([5.49689776e-15]))","(array([-2.2473845e-21]), array([3.41115805e-21]))","(array([-5.29301755e-19]), array([4.74800292e-20]))","(array([-5.37288351e-19]), array([-1.32619484e-19]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))"
(0.08953844259386211+0j),[2.06250618e-14],[1.],[0.56235365],[1.],"(array([0.12849213]), array([4.69615939e-15]))","(array([-4.89193075e-19]), array([2.25587283e-19]))","(array([-7.55878116e-19]), array([-3.95232412e-19]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))"
(0.0853905895214859+0j),[2.51513459e-14],[1.],[0.54822262],[1.],"(array([0.12520594]), array([5.89694503e-15]))","(array([1.59904014e-19]), array([-4.88455533e-19]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))"
(0.08404152622979655+0j),[2.85502423e-14],[1.],[0.54261989],[1.],"(array([0.12298095]), array([6.85716954e-15]))","(array([0.00566862]), array([-0.00981834]))","(array([0.01666845]), array([-0.0288706]))","(array([0.02696381]), array([-0.04670269]))","(array([0.03850182]), array([-0.0666871]))","(array([0.05090143]), array([-0.08816386]))","(array([0.06185928]), array([-0.10714341]))","(array([0.06599253]), array([-0.11430242]))","(array([0.06424606]), array([-0.11127744]))","(array([0.06260297]), array([-0.10843152]))","(array([0.06149047]), array([-0.10650462]))"
